step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
17260,0.10986075183115965,0.006261770847057126,-0.11511569935844475,0.06997308702998549,0.08781544167166895,-0.13465955020683987,0.12399359239798655,-0.12930644122147894,-0.14610464154697342,-0.022074255906489156,0.07911731611995457,0.07036682924394405,0.07582397724727581,0.016333245513117184,0.13401001315212818,0.10436140646840728,0.014649654245024082,0.07232165867300701,-0.0374219217314916,-0.004022744044890891,0.10529595954891699,-0.0664795457762115,-0.026053218151099934,0.0925255999744399,0.12627283502705192,-0.11960399211666548,-0.020913842717139766,-0.05115486308418074,-0.14252449413147703,-0.008164743313334142,0.1102512346435782,0.023707372485467174,-0.11112230256082792,0.014825052196880404
17270,0.10997796802984758,0.008947644242516983,-0.11608428532395872,0.0706430869143609,0.08634548552727911,-0.13437826480431403,0.12218263705241775,-0.1298174616106263,-0.1463585662269037,-0.021435411065283648,0.07819015437029725,0.06902045535911426,0.07594827147275122,0.015274679894740253,0.13411121591964936,0.10665591152600071,0.014006945687003586,0.07044658234181647,-0.03936543002557816,-0.004837637135531529,0.1048415234471134,-0.06668435470688634,-0.024891641889249527,0.09255563252731755,0.12404616582946718,-0.11988534283067023,-0.020767332134660622,-0.04979710755574336,-0.14379394091312644,-0.007781264169757853,0.10975152437732907,0.023529347387710117,-0.11256544148559477,0.014130597922188196
17280,0.11108162527362604,0.007488632710213529,-0.11559586110938627,0.07121795262432648,0.08761820388679328,-0.13567320115307419,0.12336207722745654,-0.12864812713134846,-0.144694568906688,-0.02139952719819118,0.0802033346560608,0.07098736654642213,0.0767286843847251,0.01586295883386911,0.13449837626462624,0.10519826053689806,0.014142479833548544,0.07192116923080269,-0.03809461148165175,-0.006111236482357188,0.10649422289514571,-0.06613760322602268,-0.02526716373509795,0.09374176642269336,0.12468910308967512,-0.11944895844047497,-0.021338827884995887,-0.0510930528405904,-0.1419264244401585,-0.008261362992227062,0.10909709426482309,0.02304468743723729,-0.11227987620511669,0.013614817933606709
17290,0.11045093413367772,0.006314179963671757,-0.11549296802459223,0.07153897930487839,0.08854072082350625,-0.13437628304005944,0.12330842488243896,-0.12970799941461178,-0.14538083248875114,-0.02333222238609675,0.07800688780304202,0.07020767383408302,0.07497053456546521,0.015517090645352366,0.13459598747112228,0.10670440053753241,0.011817780592116007,0.07146546632920406,-0.03951282981034464,-0.004845586199357467,0.10697973615544071,-0.0658364190113481,-0.027274745572961195,0.09371099628401194,0.12610475167289473,-0.11876926856625925,-0.02132239411118781,-0.05168521586691669,-0.14265361718281772,-0.009419621257708958,0.10939803206523735,0.02445577334081009,-0.11226609691175936,0.01173881661291775
17300,0.1115375965221126,0.0068647273177241674,-0.11635142724659962,0.06989947311343864,0.08751260978952904,-0.134075377428892,0.1217442524987904,-0.13030451962891015,-0.14623984729811262,-0.02241872020468394,0.0774662561499375,0.07124038215977473,0.07564266228490943,0.018011952604205475,0.13194566528672608,0.10617098503493413,0.012492534039821545,0.07221145170852478,-0.03895332569295069,-0.0037253597550576042,0.10660781223843126,-0.06581245630725586,-0.02608519513642288,0.09312279985249104,0.12601683279022535,-0.11985094556856495,-0.021461999287348578,-0.05073570082505997,-0.14338877514322493,-0.008274846122019983,0.11048533365595968,0.023046422418781642,-0.11098411388641202,0.012982579250252934
17310,0.11087381987182032,0.007275809585605628,-0.11513866299661517,0.07056838742068142,0.0875930148909417,-0.13483562214704947,0.12303681127959472,-0.12917176671626684,-0.1451560621024562,-0.02132146613066041,0.07934642822344673,0.0702259454672326,0.07537076467500466,0.014864345099789442,0.13416742355433786,0.10493646547962376,0.011549283871778128,0.0714913589827119,-0.03798032024927692,-0.004617298312539181,0.10504188017477264,-0.06684381716484705,-0.02690896094256441,0.09300101831464708,0.1250710467940894,-0.11925904685139893,-0.020116326235289216,-0.05158446833730525,-0.14305488777468178,-0.008104105888224217,0.11072001129394543,0.02348204518032147,-0.11207500084589736,0.011867274594513783
17320,0.11018975874832455,0.007185110383407217,-0.11514072584928063,0.07145823914185581,0.08671171677366912,-0.13352742753679303,0.1233820110851879,-0.12754304734986288,-0.14467591637021993,-0.021837373558245134,0.07824537197658751,0.06903222333706537,0.07761621129285785,0.017340247840669287,0.13389094168813143,0.10573663311467596,0.01215221033350445,0.0714351946356673,-0.03847806672708037,-0.00551827288941268,0.10514574894728279,-0.06551489985749434,-0.024293866305385235,0.09383226137059808,0.12526087895091637,-0.120027782479883,-0.022639902033218466,-0.05016121607334323,-0.1422318511624658,-0.008998057333966171,0.10938492974139088,0.024012987202196218,-0.11189396600300175,0.01232383346054155
17330,0.11041687261496638,0.007151547297928086,-0.11528567926726471,0.07072950165839036,0.08782061640340445,-0.13426219106971438,0.12191781778829036,-0.12984935136903927,-0.14547606586992684,-0.02258358038595125,0.07832253390925493,0.07088896471374603,0.07533212701106044,0.015448762836780247,0.13413846188933998,0.10584041411652563,0.013759672587572578,0.07199977245804032,-0.03849727387193896,-0.003918402607344676,0.10617616032301774,-0.06686457272706622,-0.02677093660687261,0.09271555741440499,0.12592444979456147,-0.11965001960461046,-0.01958618093929381,-0.052434198050242575,-0.14299272375373864,-0.00836279468998859,0.11034569056167343,0.02393982412739635,-0.11067263270078334,0.012836424436856946
17340,0.11099099684742784,0.00800648155371221,-0.11616331329817808,0.07084166869467085,0.08701705450777342,-0.13388173849236126,0.12186865012567188,-0.12868749971526736,-0.14607554399668357,-0.023322803106652745,0.07807033232785435,0.07016742142604783,0.07717226294035921,0.017801940837516544,0.13326336442324999,0.1050066613406225,0.012178707658015143,0.07143505985243837,-0.03939054414666672,-0.005061987089106837,0.1073802431258768,-0.0642844554548668,-0.026918075356992657,0.09353008193033698,0.12601145875297853,-0.11787535323846528,-0.020295240690295674,-0.05160569894706213,-0.14203095337803728,-0.008357150654889844,0.1113509183053264,0.02264782114971237,-0.11169560277221081,0.012398002350136352
17350,0.11241544747965343,0.007955318114632542,-0.11456124059630571,0.0716484976992984,0.08939863495751,-0.13384927201149086,0.1218360937599186,-0.1301638802569483,-0.14600734312293684,-0.020064342444406736,0.0786113261068658,0.07109397589707135,0.07531527647327411,0.016870299366016486,0.135539108964978,0.1073579378207399,0.012410180719975841,0.07247460807920775,-0.03826044825463585,-0.004030592333403603,0.10632269845113325,-0.06601906610704,-0.024840052472129566,0.09356822749596273,0.12621221348294057,-0.11915198301037237,-0.02106696733293003,-0.052003862003520834,-0.1438217249265509,-0.008577459291291,0.10967825558445601,0.023889581788820696,-0.11088863728932791,0.011948742741661678
17360,0.11073398950647019,0.006440079045354569,-0.11690207944806925,0.07121661344070915,0.08613363562924198,-0.13433162889475353,0.12242222333339384,-0.13010864738374037,-0.14453414033006484,-0.022756612190110048,0.07833436415280351,0.06996874901551989,0.07543406855732543,0.016073951085706112,0.13369571933280838,0.10531403554246282,0.013923259340047987,0.07160540436599036,-0.03920841771328329,-0.004444629482868716,0.1068912793156133,-0.06636521917363339,-0.027096450315447843,0.09173813941488285,0.12436410210234533,-0.11913702239841845,-0.020759398568525184,-0.05057918529104062,-0.14265793621197387,-0.009207504300710656,0.11179314958842149,0.024098652242014275,-0.11062909115869912,0.01359960033237738
17370,0.10995126380862309,0.0064601844295847435,-0.1154486293698567,0.07080992577073937,0.08814038508875424,-0.1343802195946902,0.12368762609243905,-0.12753875077588028,-0.14462523607411765,-0.02298238680041761,0.07988832716060419,0.07041647305873841,0.07620113212827909,0.015571622675601832,0.13573761124126374,0.10515407592792374,0.014271140401869836,0.07186392576938155,-0.03918841489472531,-0.0037759478775163044,0.10533089921510629,-0.06667240834608082,-0.027076873916947748,0.0939984943454388,0.126460119020646,-0.12040437427517928,-0.020123064342599653,-0.052810587730661565,-0.14324883628146043,-0.007715247834403468,0.11085780587052593,0.022685556637783134,-0.1137707129117742,0.013882005561085145
17380,0.11111244780356931,0.007957952764582568,-0.11650997026017632,0.07029597628528379,0.08710858190433954,-0.13520854657127912,0.12217641031917365,-0.12966051995024308,-0.1464843115607688,-0.022028342042245054,0.08013278693927114,0.06857576902542045,0.0760525924443554,0.017408737656184226,0.13337360497433826,0.10612853437375831,0.012692784641238094,0.07230001720662817,-0.03911519183533714,-0.0033801711087213734,0.10606693059837258,-0.06515764286265514,-0.02547862163397524,0.09426565201537962,0.12666793499326623,-0.11938440327634087,-0.021036597997987717,-0.05156251830367717,-0.14186344627751693,-0.009396997760350696,0.11016484832822969,0.02441896425193651,-0.11208019928427036,0.012803232477174221
17390,0.10967180147458272,0.0069687070161884995,-0.11380057252722105,0.06977719415399708,0.08821667627373257,-0.13407083784153734,0.12358816122869236,-0.1283977156701656,-0.1457655493420133,-0.022550968995392322,0.07898801282248616,0.07022381403523081,0.07807992064673293,0.01577879169369889,0.13467592906108414,0.10548465543023992,0.015339854989020118,0.07151264161159142,-0.037371677784594666,-0.0033835589349517775,0.10612301941638291,-0.06668282520901897,-0.02614549641345757,0.09344662401915112,0.12589850363721716,-0.11975651548457698,-0.022278988158930813,-0.05058192349258381,-0.14366030796740062,-0.009580544519738644,0.1087050526333454,0.02378779637489106,-0.11182910600822148,0.015939583212274202
17400,0.11122032524458957,0.008162509792846384,-0.11644580910919936,0.07077831498277255,0.08715167584154185,-0.13484662394367808,0.12147472305453602,-0.13047059699014416,-0.14528527129540722,-0.021474819179284014,0.07817853722577642,0.07091818832212912,0.07529556530032577,0.01639936766061513,0.13470786520563965,0.10751355696866427,0.014722703192046008,0.07170890731447266,-0.03946973442811721,-0.004068216394199305,0.10784928923999391,-0.06573843572302687,-0.026019557308045865,0.0931143348603928,0.12530412909413796,-0.1183927494427084,-0.021656245303549496,-0.05148413606405233,-0.14348493571184487,-0.009881026496013433,0.11127540483374376,0.023676959900547665,-0.1118148131056641,0.015039674993425556
17410,0.11023389626779163,0.004865771909232583,-0.11559456032935295,0.0722592309541199,0.08678605882182999,-0.13429592888276118,0.1222086265702316,-0.13041044440465546,-0.14565241243236707,-0.021885207861046325,0.07945784479626058,0.06914436575897898,0.07482144472300799,0.015557646513489884,0.13364774084535608,0.10632929841557523,0.012382611559313845,0.0717833605741106,-0.03831659014226579,-0.0030793495580056854,0.10594087182703646,-0.0665563535411923,-0.02728324737436419,0.09523438118123859,0.1269356840302877,-0.12008877113184037,-0.019713622096910827,-0.052999429032205045,-0.14292129640633,-0.007743494940451515,0.1114373705166322,0.023069563079374196,-0.11254706831410356,0.012398929553353439
17420,0.10982547196982997,0.00797911274446158,-0.1150663345752509,0.06925363644755442,0.08762494706041278,-0.13647169723855185,0.12239380654258564,-0.12932889319370366,-0.14532673489022882,-0.022063123202653176,0.07768112130446245,0.07063103639909696,0.0771720672704552,0.016343950678838398,0.13404740326965198,0.10587614136577111,0.014440939961904768,0.0717350674972871,-0.0389706003575071,-0.005058404209976559,0.10487612794680895,-0.06567833983189418,-0.025845872768766757,0.09239034318871359,0.1243143592827109,-0.1184091886378425,-0.020804672968811992,-0.050909919026842644,-0.1428784009038719,-0.010031457701610874,0.11066643219806796,0.023824660758329123,-0.11034706559797075,0.014683252535813495
17430,0.10968387680654579,0.008256951011008117,-0.11470640766953795,0.07143274303013158,0.08755684978392872,-0.13398396366817417,0.12364744680595459,-0.12807782462573755,-0.14580126445694216,-0.02348347958432232,0.08061759792581615,0.07011752924730347,0.07726045265807811,0.016505299437652873,0.1356187683986184,0.10608802754853378,0.012849144353712191,0.07181904657721677,-0.038527075658131314,-0.0041042274810613524,0.10539403886607449,-0.06516226587589234,-0.025342250037217018,0.09418255481030965,0.12570049124960903,-0.12134073454119726,-0.022067316205354202,-0.052135079263086664,-0.14189795519726647,-0.007904239197566325,0.10962885468834235,0.02352760998732595,-0.11309901405504344,0.012605299234432264
17440,0.11148592276498288,0.008926802431319235,-0.11554904134120844,0.07101775433248479,0.08608417327625416,-0.13498550542207416,0.12215538500965838,-0.13096449534610075,-0.14474862803250316,-0.021704121639975295,0.07973024954216565,0.06957731535093423,0.0761810767153299,0.015073397067699792,0.13581553467402127,0.10590027523552129,0.011708783968796687,0.07177366179760869,-0.03893106891869609,-0.002602084550168346,0.1068700652010035,-0.06674605504483169,-0.02815996013888479,0.09497848195502903,0.12630365429642507,-0.11931624404361535,-0.02011202999052135,-0.05082598015984913,-0.1422868975220205,-0.007589022408749764,0.10939526772864129,0.023975536822951914,-0.11394306636940635,0.01156078779905137
17450,0.10866859219629782,0.006071714850334378,-0.1156978940114438,0.07195172501296777,0.08734707424404468,-0.13471064411818415,0.12346074779069885,-0.1282386844418446,-0.14546306356188313,-0.023904591034179384,0.07751963043285592,0.06995227962441498,0.07821856536258089,0.015815997181734404,0.13181766858241822,0.10675971600073661,0.01409515058168444,0.07267587074878548,-0.0382848196893319,-0.004700221673734045,0.10600438283375965,-0.0661460971815971,-0.026031725785989113,0.09267238453551668,0.12436712021154205,-0.12000681950668707,-0.021305209435551545,-0.05077346298111494,-0.14337466565698492,-0.00994888718230149,0.11154086479993026,0.023617526533743476,-0.11194323868081382,0.013880053129884688
17460,0.11046966829073145,0.007995707833128321,-0.11445083292067292,0.07036759007440863,0.08693238994608155,-0.1337646154268959,0.12125327679175052,-0.12985519470923707,-0.14571116400921064,-0.021870722243777237,0.08006607155782974,0.06850311797448311,0.07528402908891832,0.01527833616068372,0.13535866548905148,0.10713015462759637,0.01582136165547817,0.0713931672834495,-0.03860786420780939,-0.004219560924300855,0.10601178267627674,-0.06555564828782184,-0.025981621824060427,0.09243810765256433,0.12519639767543606,-0.12037805956169065,-0.02035050073220577,-0.053396751673005075,-0.14075842456156287,-0.007984363323821093,0.10889076240361553,0.023305705733338816,-0.11363056562583551,0.015484377820215146
17470,0.11115219018277935,0.007680656812461384,-0.11606405041737815,0.07109039090015498,0.08631065874038471,-0.13462696425209209,0.12123420087499948,-0.12971795989210655,-0.14463333500450876,-0.023129516431576826,0.0785994931075536,0.07131791446719404,0.07802103383328046,0.016178173217376482,0.13459487087729538,0.10446960136975811,0.014093349039207705,0.07280225053145226,-0.037484446251618675,-0.005094681208153332,0.10677799433468652,-0.06577458099588011,-0.026817785618733256,0.09353852746510553,0.12530801984910803,-0.11774377969926465,-0.02001596294701146,-0.05129302771190545,-0.14233311590898173,-0.008484209262157955,0.11156073268623859,0.023416221591428164,-0.112669878015221,0.01401397841373707
17480,0.10992594128258482,0.008096669612044423,-0.11580380998764972,0.07076245670487749,0.08790036540355964,-0.13530002292093565,0.12259528140492701,-0.12895826062166027,-0.14475157073411052,-0.02123904036156555,0.07861921068995363,0.0701302986537567,0.0754673440680667,0.015759237582533475,0.13440018240170426,0.10715037655603546,0.014758390542212665,0.07231478937354588,-0.039166179034795065,-0.0036581180334294,0.10643010418357232,-0.06552713425481256,-0.027037686854278355,0.0932799434308273,0.12505937706695652,-0.11997199747836074,-0.02323849609420775,-0.05251817168625363,-0.14249293835101629,-0.009472871302339092,0.11048476020667218,0.023169767029517563,-0.11290097354321228,0.014726768258730287
17490,0.10985837161753695,0.006427593814246291,-0.11586921875397115,0.0719323871726889,0.08642981354187616,-0.13399275020213988,0.12158990535689626,-0.1290926685940801,-0.1458712155176965,-0.02546275085852407,0.07822998808027942,0.07001240539147584,0.07728810214255254,0.01777382784914172,0.1328971706036642,0.10664156221711865,0.01262373436634747,0.07231187811924938,-0.03926680104682597,-0.0016217807511698865,0.10713613698867944,-0.06581985907320458,-0.025143630478464178,0.09470740142936904,0.12578453968612163,-0.1206379225593486,-0.022549356695656213,-0.05239418114750715,-0.14222360405364945,-0.00881591503061024,0.10994036125767043,0.023663840367281676,-0.11187859451897833,0.012800250282843026
17500,0.11001727765611335,0.006605207231146812,-0.11523205377704956,0.07196602895129435,0.08824112871665932,-0.13263423640605293,0.12160936571677258,-0.13027188680677818,-0.14477887633586511,-0.024068232196372136,0.07765633500463312,0.0699421686617249,0.07474545570312065,0.017700768321169055,0.1336694463462953,0.10687293941667105,0.011556331683810187,0.07263492793302646,-0.039453905302134926,-0.00376495993257725,0.10755370141295076,-0.0653585277188243,-0.02636169821728597,0.09293046985921978,0.1251454293249941,-0.12000501393714577,-0.021151665974387716,-0.052614385913373626,-0.1425684732238719,-0.00794608189912557,0.11109227356393296,0.024260933702824714,-0.11247266425542667,0.011816355279486908
17510,0.11074099825133846,0.007381045729392126,-0.11501631805624801,0.07050268241149825,0.08701226251370929,-0.13416188522429218,0.1216141517447398,-0.1305350322103986,-0.14472751760447386,-0.02293001889712491,0.0786403868267137,0.07063557155766527,0.07619540991374218,0.01697363691735765,0.13499550892478554,0.10705906983906228,0.012681053054481166,0.07137023099469576,-0.037681041892551156,-0.0036403272980481682,0.10654284616960427,-0.06602054821565498,-0.026356670328574264,0.09418879171530262,0.1253228098137336,-0.11810765444730673,-0.02122278360386963,-0.0522568688689955,-0.14335566130098812,-0.008049796407404074,0.11089966277355234,0.023726391334059613,-0.11276842255524924,0.013373454112479881
17520,0.10860318589034638,0.006839860345452434,-0.11553197898702366,0.07103909914358048,0.08617926555528801,-0.13497854888272331,0.12140750782975088,-0.12991215352389224,-0.1453595766705258,-0.021340030505531165,0.07854005289034666,0.06900917656438889,0.07677190333605484,0.0161410675312125,0.13344553640373594,0.10475576075674574,0.013381616051530425,0.07343516395314642,-0.03961024361289237,-0.0029296510766736172,0.10655903483732462,-0.0657595255800125,-0.027164274520728893,0.09483205979489634,0.12565108522929513,-0.12040006721994861,-0.02062058247723659,-0.05145141210026597,-0.14198272087295805,-0.009334524185466826,0.11100145004732304,0.023711620519800962,-0.11294408001073442,0.013951037335302343
17530,0.11165363752822832,0.0065079538840525225,-0.11601513608520991,0.06988968462334477,0.08685917422842047,-0.1356216112204463,0.12283165701854248,-0.12942773638428817,-0.14529346128132015,-0.022435923003586895,0.07966162269846497,0.07040068955837847,0.0766383333655017,0.015015070806862305,0.13609096896791462,0.10663163292556183,0.013333704607626607,0.07258395685347546,-0.038954621457140265,-0.00330090689933691,0.10655286950625764,-0.06667706345377394,-0.026465768121260197,0.09297025335107513,0.1257256549824576,-0.11993403142393697,-0.020176755205363668,-0.05295671939741117,-0.1428863115961385,-0.007342429300919901,0.10984423828226575,0.024740942441145136,-0.11159545557062914,0.013060785313119454
17540,0.10809149536557211,0.008037236132075222,-0.11520540744910118,0.0714740952690919,0.08688824911731738,-0.13400525191126686,0.12213160812931677,-0.12878695426771666,-0.14522639907563212,-0.023158803733577406,0.07990331197271885,0.06873093557683106,0.0773412800494397,0.01628496405404073,0.1338814440290203,0.10732104492920977,0.013746864206254445,0.07177731963264562,-0.0394055266967379,-0.0033103913844859945,0.10695728397704686,-0.06441533161343337,-0.02479660349868141,0.0937114980054225,0.12586305330917763,-0.12069196768168969,-0.022971582366224104,-0.051969017239362765,-0.14122687216376856,-0.00834194266394931,0.1096390225182895,0.02298772162385541,-0.11200904137599893,0.013779014332228265
17550,0.10825537512698476,0.007359346827774511,-0.11506068107065813,0.07048434433579154,0.08547493900178459,-0.1357012227512952,0.12285001172558685,-0.12953514393016055,-0.14519859121370646,-0.021650302416336885,0.0786340050964274,0.0705177374338341,0.07818838488932124,0.013994995794729584,0.1338204110517251,0.1056575420510811,0.01228627742822322,0.07319925872469926,-0.03818326340858151,-0.0025632043848310693,0.10618274790514205,-0.06512082089558666,-0.02666577419985878,0.09428060825682234,0.12613859276115882,-0.11973837473524351,-0.022078594429732944,-0.050492366902266855,-0.1423312261515851,-0.009393163604387984,0.10967205949435135,0.02470910164409891,-0.11337893854035198,0.012533573998895894
17560,0.10967113926579845,0.007753906392264781,-0.11366509765760749,0.0721021939944331,0.08820299155942202,-0.13387144451488972,0.12110360268316422,-0.1301408540239823,-0.1459800827660621,-0.022611451948858104,0.07891187755103207,0.06958168810469748,0.07605190535794075,0.017887285421763655,0.1346973729350175,0.10841267101683019,0.014706403620640745,0.07277295391343672,-0.03876121483881485,-0.003491985651597043,0.10767421302998509,-0.06633012404427566,-0.02538237397887893,0.09346614089519986,0.1258909690446935,-0.12013888167771884,-0.021462770677335492,-0.05362653087940864,-0.1421959726480208,-0.008970732934996523,0.11036069082119931,0.0226929887002354,-0.11356731418074763,0.014954525224205413
17570,0.11118490551881557,0.006929181682361535,-0.11737521141214968,0.07192488875317907,0.08657751778017728,-0.1339259664746024,0.12084577009418251,-0.12946799435853776,-0.14404743090603062,-0.025259971037833985,0.07803091658767174,0.06997794954652754,0.07622960163470592,0.017459400008398865,0.13418259192809068,0.10715095648891002,0.014913584635383134,0.07185471597105425,-0.039752346277536904,-0.00312792191249342,0.10609518486954886,-0.06580136539032623,-0.0270460490654581,0.09322514473280283,0.12452171820748917,-0.11902688899182148,-0.02216726296777477,-0.052687770517696964,-0.1406761815041716,-0.00820122348684374,0.11099013857168505,0.02463321130132013,-0.11090809176594293,0.015167505641442676
17580,0.11064975127582201,0.0074662332881657995,-0.11595153356853355,0.07080095047166612,0.08678441634183866,-0.13326358041083067,0.12272154230549939,-0.1303851610846597,-0.14511209289429505,-0.02296064319029241,0.07978577305795304,0.07071920072759791,0.07577789440395423,0.015411993488757075,0.13491792089813753,0.1060106584357958,0.013060872474014221,0.07331520743944879,-0.038958884263512454,-0.004168870684472553,0.10670006229815034,-0.06594914900738329,-0.028398281454050815,0.09328928900410367,0.1251045192937332,-0.11871144930695404,-0.019842976619994263,-0.05245156049398546,-0.14231636512044551,-0.008128638078115934,0.11135614119889184,0.021732473301334158,-0.11348391742000603,0.012911318718487943
17590,0.11045540779016247,0.008412638135827474,-0.1145535357159442,0.07111484483193103,0.0851496649986942,-0.13480432360528538,0.122028792491771,-0.12838496709213687,-0.1440150895664326,-0.023143006577489023,0.0780651475520605,0.07024935356204166,0.07778324898743931,0.01648296062906668,0.13533676330526,0.10674578112067125,0.012646710655114994,0.0724805520051881,-0.0385961233310283,-0.002255814273590201,0.10565067523908943,-0.06573078911163509,-0.02692832230663105,0.09405063291539947,0.12504996894417258,-0.12059793039649679,-0.02211668770913671,-0.0528051142435744,-0.14452162752787318,-0.008189495857122406,0.10965461195231434,0.023544519539156525,-0.11297347876026456,0.013384070430442953
17600,0.10819571532761892,0.008347191038543297,-0.11526324843443465,0.07157305426249853,0.08563008113773571,-0.13539552034676328,0.12330728801355206,-0.1303047757392549,-0.14601171040914324,-0.023259739267459202,0.08067138954499675,0.06829449212417724,0.07886816441830262,0.01582854711312981,0.13387767541752754,0.10587342638084082,0.012752315424003407,0.07233958442453307,-0.03938407441693276,-0.0036469860450348973,0.10689936836543791,-0.06517792807160952,-0.02669106044573577,0.09478898566655973,0.125849194750542,-0.11970937620058242,-0.02183539320215685,-0.05154750998014056,-0.14128313375439602,-0.008075193662776183,0.1108356598240034,0.024188826652784316,-0.11381857879963074,0.012618668986479014
17610,0.10884862705564721,0.007380408553468602,-0.11611342011089443,0.07096669618534251,0.08701946822031933,-0.13540595760896385,0.12244356937251542,-0.12961111734647432,-0.14505306516377062,-0.022428651558647858,0.0785140998083351,0.07025170762594228,0.07744706621915079,0.01559312570226716,0.13433872483683346,0.1065009672696414,0.011061412798905903,0.07360305549690294,-0.03829875399102344,-0.003187257405344819,0.10530658219521224,-0.06593304453523051,-0.02583591530861993,0.09436880216662276,0.12533038399209953,-0.12039507087153534,-0.02358884777781145,-0.05181794815194228,-0.14101140435207396,-0.009041313351369661,0.11036641040948647,0.02450886008448972,-0.11195986463787527,0.011743534053038443
17620,0.10986824138282741,0.008404953970665839,-0.11617423698114165,0.07062841737902326,0.08750994893959368,-0.13458367297451357,0.12199309221157506,-0.12913786584868026,-0.14542577094211198,-0.02321846576804703,0.07934748308169913,0.06906770316731783,0.07721158532902214,0.016121352029564162,0.1346920344396013,0.10773647019228412,0.01008057877767618,0.07209031330185145,-0.03796679188541983,-0.00221721259983184,0.10693374928351718,-0.06576586128711553,-0.02528932414386577,0.09186475492176203,0.12554658101866326,-0.12029604647378044,-0.023621249338178878,-0.05220805963132017,-0.14240212471337282,-0.008144990249551919,0.10958132017352495,0.023176422499435287,-0.1119757958499771,0.010032811750832173
17630,0.11002099359089092,0.006933806175111461,-0.11570054531150414,0.07209720396694842,0.08613225091551296,-0.13445126364632748,0.12159281985821174,-0.12946040914489224,-0.14483239648024607,-0.023525651377494523,0.0773718784803048,0.0706691049451807,0.07699381082213057,0.016937396152424566,0.13463588269471632,0.10680070147493209,0.011605523623363211,0.0720836530797408,-0.0397413294084687,-0.002880485339679835,0.10804727837341976,-0.06509067441659037,-0.026434153007720805,0.09495032071506436,0.12548249768406403,-0.11920792506762051,-0.02019838613057892,-0.05213803780389448,-0.14152260983022022,-0.00946657397728684,0.11126651199007837,0.023685718782347792,-0.11400616664349181,0.01175667461152147
17640,0.1105053656950454,0.0077484729988848144,-0.11562932431147137,0.07145026680282922,0.08694260033573874,-0.13315682255704564,0.12162238407555837,-0.12992429570842856,-0.14550016193411866,-0.02341476383392483,0.07971941716913682,0.06980948876984752,0.07664267808453833,0.01584972401024702,0.13482423581546393,0.10705805789945265,0.010284892638972932,0.07144022277485833,-0.03771640772140807,-0.003265030639306915,0.10571425688980328,-0.0662910568238514,-0.02772261226076303,0.09348242982392205,0.12656215084563402,-0.1192395672076424,-0.01946152922708419,-0.05348144657872976,-0.14197799642504189,-0.007328233488410968,0.11015697617310441,0.021810270573711703,-0.11357669775409321,0.010571784009698193
17650,0.11039483633625216,0.007987250180141521,-0.11642630594434089,0.07065808922066935,0.08784614414257814,-0.1340800981110726,0.1208102215606977,-0.12960318052916533,-0.14456622514108605,-0.02311867534741733,0.07797547465808444,0.07138130831738113,0.07586092339317915,0.01611180489299187,0.13411637648871444,0.10724796298438807,0.012196705410831545,0.07307902037942439,-0.039097238471185625,-0.0030326484963192346,0.10726767736929979,-0.06595006819088194,-0.027178753293891265,0.09357987984172204,0.12476030310610967,-0.11947971357781262,-0.021431768079652178,-0.05174655396377767,-0.14407419227130247,-0.009035044233379665,0.11106621456962426,0.024737263745257806,-0.11188815620270566,0.012869895943658005
17660,0.1087404975091323,0.007905454913480305,-0.1153697926637059,0.0727881165225675,0.08537151196830195,-0.13359415447598438,0.12219830183658015,-0.12890322099385068,-0.1452916486288412,-0.02432214221420414,0.08071316642178925,0.06816490723484217,0.07629444200471988,0.015324022932493658,0.13515709143640076,0.10689868217743902,0.013919809435105589,0.07194235636309973,-0.03924343935214072,-0.0022201786476598526,0.10704926688827382,-0.06563433450523545,-0.026999039917803266,0.09595108826310782,0.12740665661157685,-0.12110335391805757,-0.021909492269294416,-0.05320722818363026,-0.14114822824132406,-0.008764703130326443,0.11114803116951354,0.023200091936516662,-0.11405734774298569,0.014174078266558544
17670,0.1094086360269881,0.009672601407115525,-0.1161635838602364,0.07101504379001221,0.08608682305652343,-0.13499523002835684,0.12170190203979059,-0.1297507150327418,-0.1442492372423962,-0.022428025162000417,0.08010459020102381,0.07007688823291598,0.07767067316256976,0.016118415958483845,0.13549200092289382,0.10752214426328507,0.01440333425156121,0.07367375641356153,-0.038208880960658526,-0.0034154932429961704,0.10642084762986477,-0.06629929420589213,-0.025551994131580547,0.09447289148510302,0.12414353672725625,-0.12033897781746486,-0.021541873143771796,-0.05288984562134085,-0.14123748598390645,-0.007536815084358203,0.11053814644313703,0.02347446253704206,-0.11361721522727554,0.014916512085694725
