step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
14540,-0.013581082541995398,0.16219108005834623,-0.035709083100477,-0.09288531283445592,0.10371681011310109,-0.13895361588477734,0.03079923011867791,0.04146813288613936,-0.11111246932025487,0.1105634731536428,0.15142922337051207,0.02755359682226083,-0.03767999083027043,-0.02111015787907601,-0.020624547146189803,0.038356813447193126,0.2061968501529238,-0.08292742322190272,-0.3707094353092182,-0.03410003154923236,-0.22824058413590684,0.07234845253455856,-0.028258534860711813,0.04669249338665615,0.14954720691176626,0.18738955166799864,0.024801775931123267,-0.03148365020787914,-0.022203182438979976,-0.03639446481426343,0.07823302863176274,0.029903369898790465,-0.04111253277484965,0.21247745411095506
14550,-0.02619769125322252,0.14488595348557012,-0.013590064982080147,-0.10156206604329893,0.10089325044210906,-0.13960079470406297,0.04017913683522825,0.02676051142701813,-0.10886541591062746,0.10100831229287525,0.13439069980411403,0.04637793294144833,-0.06995093332916807,-0.014159158602180297,-0.007893152571478629,0.008750905078324892,0.1729346744231266,-0.0805333931888023,-0.33699172010600664,-0.048991993280035506,-0.23126934219794465,0.09356440323351613,-0.06708582309809451,0.06564068526865052,0.14415597659619178,0.1910092188197581,0.06181617229236376,-0.020133298543177025,-0.009536409331660185,-0.06527604318998692,0.08259930587688571,0.027972407993701903,-0.054406640802470846,0.18128668421788355
14560,-0.03545560967600064,0.1536641196830789,-0.042881602464933714,-0.07311166700897886,0.10371958120096961,-0.12789217521469795,0.0274006719434328,0.026047749467087156,-0.09668127664953063,0.12437983067550379,0.11575770889382822,0.04414714360955693,-0.05138069540302512,-0.008686445334231047,0.007500304863316848,0.02414443464189512,0.16300781794911243,-0.08922857512083965,-0.3631577696010255,-0.030295186632793666,-0.23258008214560721,0.09614597549058335,-0.037089138758615484,0.08254779845111293,0.14168429447399578,0.20624296054577615,0.05443052150122106,-0.0212483903469904,-0.007585381858347978,-0.05513276045931444,0.09203842209172644,0.02111820713963892,-0.043566152610034256,0.16741617009340878
14570,-0.01268973700658134,0.14886425776754014,-0.022102584739411343,-0.08500651678719809,0.09394753543809545,-0.11755872589671013,0.024883112880964873,0.03314566113496384,-0.115286248894946,0.09077276904995248,0.12695426092341816,0.03745149098623548,-0.05018148885989128,-0.02936558665327517,0.008495951040366462,0.008671343062472386,0.13533585173066423,-0.10064108559485457,-0.3555452023489909,-0.03549467267549963,-0.24990122088941077,0.10123320911402334,-0.06040878616844828,0.07857643324088578,0.12963612593367446,0.21775028848874037,0.02894496914323747,-8.307731780997363e-05,-0.010711186481579586,-0.060481722572624366,0.05675395630070353,0.032786115076930536,-0.03602151233198876,0.1387006341971223
14580,-0.02475554202671033,0.14397546916615298,-0.03330568012131394,-0.08631730086300729,0.10033118728109366,-0.11581888346472477,0.006882177888083088,0.016473678821296203,-0.10142151375800088,0.10824369356867543,0.1472731071176623,0.0457548429120039,-0.06352615206112475,-0.002651101454065146,-0.0010006828151286895,0.019778033663462757,0.12484404254427423,-0.1071275615061161,-0.3698222027323339,-0.024729118923919317,-0.25378048496039507,0.10646427026755277,-0.05166647816069503,0.08798060734997719,0.12957474363986643,0.2260202208157277,0.037703530355586455,-0.0007386197826968338,-0.015715041864967177,-0.061276844555840926,0.08714282040697267,0.009969085411668431,-0.04513512675159975,0.12577373914010748
14590,-0.026568944998862736,0.14193094331412115,-0.03616921524627105,-0.09516484775013412,0.10334612547600691,-0.11208889479918066,0.025200700038762326,0.020950827851801496,-0.11605687452812809,0.10123250398275604,0.14832461736050045,0.041677211942065875,-0.06283497023379041,-0.01179536533032706,0.004147064951716753,0.019975755709881374,0.09164567077600257,-0.12624550356542746,-0.3673269044864122,-0.025005661582389573,-0.2509782824325332,0.11033716277517489,-0.046300886753692566,0.0807705496580841,0.1379351996792086,0.21173738998800895,0.031113564258402747,-0.010348770178019995,-0.01857204030845645,-0.06062346527212632,0.09198575486092611,0.008622927131386095,-0.026958185337141324,0.0913659352760982
14600,-0.028676210050532714,0.14527900775898045,-0.03185357614127461,-0.09222920420996664,0.10292813883209678,-0.11426656450183267,0.022283634881641794,0.027777022768451155,-0.11078807719728703,0.10437240691475819,0.14539714582673977,0.03359195442192434,-0.06166868060843026,-0.009510791988125013,-0.0008152540160126509,0.019000205394901076,0.058718463588693606,-0.11740095310095336,-0.36512632191395267,-0.028179088407768147,-0.24145957789207423,0.10393052647532515,-0.05459265047291454,0.0773470917385909,0.1339129158549957,0.21236812833226168,0.030092898726389483,-0.019566436591051534,-0.01597064722360326,-0.06123022416194593,0.10060363893300167,0.012924093857556947,-0.034296930869957304,0.06026389444373756
14610,-0.02809283917868074,0.14873729145120249,-0.03470780239534366,-0.08900277240230567,0.10179199011474656,-0.113703794028295,0.016950514398602626,0.03382547381030669,-0.11480811375242814,0.1089671715550623,0.15127129623013877,0.033757227666763645,-0.04987694338270032,-0.014814247408445815,-0.0010831200178337136,0.021496875694257983,0.03938035048698296,-0.11854924435258006,-0.36220704578715124,-0.025060796004187025,-0.23793568931344114,0.10500987722132916,-0.052392077526121884,0.07779463331057006,0.13399644151261073,0.20858155251495353,0.022693057981193657,-0.01315972628113686,-0.021444622160190812,-0.058840703322204674,0.09431228542323429,0.00865578325390403,-0.032689203923378596,0.03917478999955244
14620,-0.03120936638161756,0.1471900220540668,-0.034828316674477666,-0.08996448961381054,0.10449893982556699,-0.11669480739356006,0.02002285318534544,0.03206596369768385,-0.11309541396736625,0.1055998516116795,0.14282977257020724,0.031447470586929996,-0.052507074017781444,-0.018982949380795325,-0.0032281301193021056,0.016614917451783062,0.03761513976329704,-0.11905118808685206,-0.363308413007835,-0.02479992973823641,-0.23306424393023584,0.10762019165315381,-0.04777324559930473,0.07603730690862731,0.13813910719799743,0.20862258716167922,0.016151387741435604,-0.016655017505469313,-0.02333983235653067,-0.061790380003047776,0.09470771183954826,0.0063889771470163614,-0.038524935278824904,0.03700913921598506
14630,-0.030126091036136282,0.14986708597944504,-0.03313900160176604,-0.0893265077187658,0.09917636028312485,-0.11635550898994006,0.014898491712449682,0.03710462523755706,-0.1124420982140774,0.10388917734894074,0.14566289514940114,0.03729256671020974,-0.05269823199052247,-0.020832213400000583,-0.00676039177757877,0.018309892613176698,0.033562742447048044,-0.12152378901961189,-0.3639227565189687,-0.026274157630531193,-0.23183028623026275,0.10987381264840049,-0.0510581090812349,0.07706003533988687,0.14053926361106975,0.20945338852939127,0.01573669312729531,-0.017624690433248866,-0.024707138747315855,-0.06196558659537899,0.09610358760390578,0.0023698078091853314,-0.039402216217381776,0.03285338937563311
14640,-0.030494488731659813,0.15201013902783655,-0.03583975871767761,-0.0879942000505654,0.10046391996384722,-0.11623759971647543,0.015686945419508685,0.03906582883696515,-0.11477208290167965,0.10881962283143456,0.1457430766088827,0.03683315233908964,-0.05016105034134236,-0.014488196699624808,-0.009475262917692878,0.016010633167878166,0.030884365670190116,-0.12194982957412853,-0.3629071986957747,-0.025135178486880988,-0.2309206425058511,0.11402904078701281,-0.04927822086915561,0.08168815931988191,0.1398641683669249,0.21043879096626372,0.012629637316394922,-0.01912537886248898,-0.029577258532803075,-0.05458400216833275,0.09522638913788078,0.005617825767755307,-0.04055785509921253,0.030020491698933754
14650,-0.032910282311580025,0.15405125026618255,-0.0343731777699888,-0.08861301782008724,0.09932749748424961,-0.11289542798053123,0.023495064891723417,0.04315582647466229,-0.11347479599545042,0.09968079140853822,0.1455159357550334,0.03478092423027649,-0.050119860273929576,-0.021937535166229823,-0.007841628216494631,0.016162364993262596,0.034667664165579884,-0.12475896702992138,-0.35952327229507547,-0.027959007390766216,-0.22990983100317744,0.10615290187714788,-0.047740971352853906,0.08076417056894661,0.14350219046836987,0.20943445507237057,0.00847661637708545,-0.018330824070222268,-0.03450536624964404,-0.058985536099859855,0.09542214096634781,-0.001397090802257979,-0.04023081292936573,0.03492415745129579
14660,-0.036001967708372495,0.14803016478600775,-0.034472304533669354,-0.08726611479691229,0.09734226142681378,-0.11920035505812314,0.018892566490195942,0.04785957512114528,-0.11336768783439699,0.11009043303447466,0.14435295023784203,0.03213925563666085,-0.052821495393973586,-0.016082524671406334,-0.008475464845423178,0.020814610814684886,0.04522945454548712,-0.11855926033809018,-0.36382679231997656,-0.02086887093751505,-0.2269904864356529,0.11361401577151145,-0.054808229298741754,0.07897896784552559,0.1417246670952853,0.21466568364780964,0.004217962104066543,-0.02404537469592534,-0.03411712560095959,-0.056542678079308475,0.09594594596161385,-0.0022688336344821383,-0.04738385910055234,0.0444278041016907
14670,-0.0344544728417865,0.147050919644056,-0.02536878070711621,-0.08844055440207593,0.0997979707951439,-0.12086817321791882,0.01094537568696174,0.040125045693500935,-0.11170685630557903,0.10048615558668286,0.13804950100436114,0.03774461326120983,-0.051577673641826964,-0.0185025551552137,-0.009622502079596848,0.013576854989005807,0.03918354501000493,-0.11867290859130691,-0.3628900934886752,-0.027131194638245745,-0.22451121505235788,0.11343104720486523,-0.055083698067237466,0.07692867398587389,0.14433790379309822,0.21055790990101197,0.007509558346380686,-0.01903139295019672,-0.03322703035607648,-0.05838318602100945,0.10065491131360774,-3.4316683156117994e-05,-0.04713475429734786,0.040052071300074606
14680,-0.034858652064537414,0.14561302262087342,-0.03359976922048693,-0.09031254675589642,0.09458360348354004,-0.11527694067361209,0.016196218054921878,0.04556529946953732,-0.11183162340959754,0.10532768460244499,0.14688141343990024,0.03096415631784554,-0.05194739698217385,-0.016001186863333405,-0.012596130912036416,0.020621788234618424,0.04391744427714734,-0.11880703750159605,-0.3588485746679496,-0.02104939059634216,-0.22060196618548056,0.10886096561132388,-0.04325546385673555,0.08393630573704411,0.1441241842910796,0.2102932375305251,0.005674619813158888,-0.01919092241421956,-0.03375034527203436,-0.058164012958639835,0.09283162742869092,-0.0011909479119161376,-0.042508911653891555,0.044521013237212734
14690,-0.031005592471394443,0.14953266264043416,-0.026480470617247634,-0.0898651220243299,0.10259474492420469,-0.11848660820837523,0.02009696872282943,0.051460937211144524,-0.11026221679076888,0.0989505634515169,0.14798715981381744,0.03725659677802092,-0.050084337662832136,-0.01366125154643149,-0.009344222631804955,0.013337784576610279,0.05134780920337964,-0.11878478498716127,-0.36070648798169547,-0.018169283028216285,-0.2247585410628374,0.11150266556906471,-0.05441446740525197,0.08141639149983765,0.14117742048350845,0.20840753221872682,0.006924543593228269,-0.015680342644194142,-0.037239899881105036,-0.0584482996214984,0.09619098485042574,-0.002854581066501532,-0.05192800019482366,0.051367248464204686
14700,-0.032140978704445246,0.14556632675454872,-0.027526500463170886,-0.08836170966379552,0.09211379295052233,-0.11148855673705199,0.01657751220506002,0.044153711549200024,-0.11059602983872796,0.10352151535613606,0.1430379642805117,0.03297053944162937,-0.05180064792575947,-0.017478112482194955,-0.009291796558029128,0.016976668277460902,0.053448194465256484,-0.11644703824434466,-0.35837534103335655,-0.019862661125661738,-0.22503218530810923,0.11526565811202057,-0.04835982122788827,0.08087110830284511,0.14450930779249715,0.21297816711955028,0.010688680840173062,-0.012948762977633588,-0.04063765740747674,-0.05540858317623124,0.09177706537960183,9.01821464403818e-05,-0.04344517000721677,0.05335397829842398
14710,-0.03390034029285302,0.14967219861139625,-0.026371446596993774,-0.08699745782949025,0.10226045739432796,-0.11488017934044713,0.01587055612801678,0.048078762895883524,-0.10851442987615431,0.10002678077750174,0.1401035077681482,0.03580679304471415,-0.04716026741488946,-0.008502071532673836,-0.012897399364433501,0.01634922469030292,0.04380864386210515,-0.11513565776983073,-0.3617997193333944,-0.021225284206426304,-0.22391755482818315,0.11080432924608315,-0.05114532044157542,0.07779037383454836,0.14508163425114268,0.21100570136516747,0.0031094719243574946,-0.015257842823235085,-0.04309931872132738,-0.05900800007522238,0.09465799118541107,-0.005266042699015316,-0.04893401746060916,0.043707780406713345
14720,-0.03684472618251265,0.1507852824820276,-0.024557316629549117,-0.08577543017555278,0.0957115099862314,-0.1186292843954017,0.012045821805109349,0.046667830853878184,-0.11138387158509992,0.09975956466630181,0.14310553497198789,0.031073573676148755,-0.05298302412460183,-0.019710000465564353,-0.01463778708184138,0.01954948813559021,0.0497706167289667,-0.1144647229453581,-0.358465568604701,-0.02154141213470104,-0.22418988772934922,0.1108878517509741,-0.04948188931315206,0.0740143591593342,0.14227018254704904,0.2144159125989461,0.0003839858023105126,-0.018892978545096223,-0.03637676122888943,-0.056299014674209225,0.09659845301800493,-0.010792657474910669,-0.047241415401368086,0.04933964677656666
14730,-0.033188220712484874,0.14762729644791073,-0.028131799262581088,-0.0921744893704623,0.09299535060437046,-0.11239407990518513,0.015268408087575791,0.048652321214405936,-0.10985457234982914,0.10261658354042387,0.1487978328431428,0.03641261670465738,-0.046326937293338255,-0.01300103602652724,-0.013234153776225277,0.021694604040406393,0.05152715655210674,-0.11545570485798959,-0.36087221804070346,-0.019716848869867184,-0.22095800095439982,0.10805836205734991,-0.048749039794897024,0.07782708578690262,0.1478235278583913,0.21208414223977817,0.0059963285455506155,-0.012837701401254856,-0.035497446071759295,-0.059741699441752755,0.0930050777038567,-0.006804736547830367,-0.045529682340520475,0.0518473294833173
14740,-0.03225082263123002,0.14368837539709078,-0.027368343873573592,-0.08693674811208188,0.096611359598713,-0.10832147585326776,0.0181349451900868,0.04481950151880235,-0.11030893969130297,0.09705901992387335,0.1484158572315299,0.03420353820476615,-0.04852938691851096,-0.012136767524871389,-0.010001652578789239,0.018868593205070477,0.04286085087544974,-0.11565037897903922,-0.36606273684129176,-0.020748023229820518,-0.22576143103718718,0.10490783279512093,-0.04531569268352582,0.07877747163690338,0.1457412354296737,0.20600590081068787,0.005753186303118923,-0.00783028998519239,-0.0397613925260373,-0.055125901680634914,0.09837851911144779,-0.0030112554977105507,-0.047567346227049626,0.042680038691944394
14750,-0.03661181129911108,0.146585898386989,-0.02065360553735624,-0.08579540906047187,0.09729727197092983,-0.12154980525071012,0.020754148225569306,0.04470915413225856,-0.11080705940826686,0.10072764098320297,0.14268517962297333,0.031289335671074336,-0.046400499643698925,-0.016436435086539837,-0.006101585693490369,0.019654606763147425,0.049294094311037234,-0.11257293022710124,-0.35482746444582897,-0.016447312176598557,-0.2191148971677562,0.11465304666107728,-0.049069581826418796,0.07287060203036652,0.14767498053907943,0.2166476589339292,0.004295312744982688,-0.01996025350445639,-0.03990750131753995,-0.0494954001528969,0.09411919660413001,-0.00747434836827926,-0.051295323975514576,0.04896982004406881
14760,-0.03566603149047861,0.14397010145582287,-0.02211243928292355,-0.0880229343376458,0.09958048240900111,-0.12057152858707104,0.016211633031599924,0.03894969306737958,-0.11026413857756696,0.10242866066122927,0.1442625476469084,0.03392042252598053,-0.04658898847876383,-0.007517747914208173,-0.01623752144039438,0.02011473321435253,0.04595083816476377,-0.11232118575691556,-0.3595740713167367,-0.02358120888051066,-0.22582471096481205,0.10459954540682806,-0.05620018113940589,0.08039289615785358,0.14357577379577077,0.2124425324857271,0.008016389609559232,-0.012254559551120009,-0.04644479315571514,-0.053717076565281775,0.09528108355792246,-0.005340320409543423,-0.04683643606143156,0.04585910372775011
14770,-0.03640981077479274,0.13947918103211773,-0.023482315560509483,-0.08638654313767406,0.09394092804674144,-0.11407644425651334,0.017291284550656677,0.040865587899753426,-0.11319404104401996,0.10694708632510658,0.1442594511940223,0.03830002883077895,-0.04425334748894076,-0.00805253786393241,-0.019926807255224166,0.016566065203916194,0.04580264737083303,-0.11816063262951762,-0.35494932833675324,-0.014853972528589854,-0.2264972339038142,0.10849627469834197,-0.052667531730492885,0.08195496132694027,0.13721599995648992,0.20884805699562964,-0.00013239082626989628,-0.015667268028662792,-0.041885208791079945,-0.05157615434117947,0.10055369596591908,-0.004160379212409207,-0.04825261725607353,0.046209395761191756
14780,-0.03825370231758488,0.1405931905357982,-0.02486393006939411,-0.08769328062395444,0.09535434859437396,-0.11857707503423143,0.019158902953540845,0.04823532469003795,-0.10996863555501303,0.10166992681552658,0.14643075516378268,0.03321249859037324,-0.049352642564456775,-0.005181176836208518,-0.016169879137871504,0.02527193038990326,0.05583338301019709,-0.10982135085154757,-0.3597103793984523,-0.02164786747381133,-0.23131519603940026,0.11058959351892023,-0.05749504444510561,0.07526294502466302,0.13635602998881158,0.2157597475571666,0.007249754286077053,-0.017170990232178968,-0.03323958050468136,-0.05826780254501734,0.09769089267074955,-0.009505528591802065,-0.045999616472611235,0.055651085392653496
14790,-0.03026431229182499,0.14387668950103707,-0.024127563012132685,-0.08777999587756843,0.09208707372569326,-0.1192871888023169,0.020493830584445462,0.0459184692213838,-0.10598471245076457,0.10199937089322966,0.14435345361878826,0.038835394061177086,-0.04539785966717977,-0.009142428834680538,-0.01104479294666455,0.019880131452523,0.050316174969254716,-0.10878890178864797,-0.36515704171118624,-0.014151461921919307,-0.22372185949447773,0.1092720717144936,-0.05378267659641008,0.07985280835560499,0.1482021653823002,0.21425266888143762,0.013305421295727352,-0.010234455786922725,-0.03950816231893853,-0.05469791065452857,0.09240550000354379,-0.004080234834458227,-0.04379273416874328,0.05107957500904106
14800,-0.036197328396571096,0.1398731036097165,-0.017980851512466717,-0.08658321643269705,0.0926921317198004,-0.11790653938455051,0.014084892644212577,0.04591744539792487,-0.11146046426294909,0.10420982916227652,0.15090678253538473,0.02768187356458765,-0.04136817175792644,-0.0075174736327571,-0.015267713877382183,0.018673462356662784,0.05378851152526318,-0.1167583805538392,-0.34974645217056544,-0.017761906219155806,-0.22113383063465153,0.10847858791830996,-0.0451737883304484,0.0825487821079802,0.1428707438104842,0.21496851278558016,0.008594138160274547,-0.013862375199065441,-0.04076204713409316,-0.05076312261513094,0.09419049675484314,-0.005859007452053141,-0.04459647329923573,0.05556466688704069
14810,-0.028913777024526594,0.14080526295023724,-0.02323485327690743,-0.08768927030246564,0.0932605546776988,-0.1162791692810532,0.020786522933594585,0.0424162273085367,-0.113399120844745,0.10138271785187136,0.14658813839848658,0.030711071983431634,-0.039729586604063206,-0.0075497878891542,-0.01422149272784895,0.022788962608445096,0.053274579050454164,-0.11044964425012935,-0.36474542921854847,-0.01995750172903488,-0.22769100818868016,0.10642535454643977,-0.05177671976895734,0.07152605272536991,0.13905722119704467,0.2164376590760632,0.005543202959577654,-0.022495589071265185,-0.04385144212146011,-0.05670263393921179,0.09021278942279956,-0.00838981668677875,-0.04735048071226917,0.05511048162486029
14820,-0.037074872792786026,0.14589759163321422,-0.01589024945265964,-0.08853638621288043,0.09052272109284752,-0.12223624831214379,0.020060481487536298,0.04328005916818792,-0.10840556318830405,0.10397849736708842,0.14384917478957218,0.03939171994548426,-0.04185286985502603,-0.0056349576445153815,-0.011491039712535678,0.01916855944134238,0.04841099137035704,-0.11288590550393054,-0.35447276886375123,-0.013560606165691536,-0.22795171402330205,0.1107062968570457,-0.05002862235906951,0.08039806790634933,0.13923026653137754,0.20939547221436083,0.005133057663668209,-0.015928163300905754,-0.03446617780295813,-0.04793798924361955,0.09131563265073869,-0.01081122909641136,-0.05213659950873876,0.048373743570785804
14830,-0.03716183667527445,0.14072501136698284,-0.016056714228014888,-0.09014237126129915,0.0958709538179353,-0.1250953324218878,0.021119393704182466,0.04998180649960994,-0.10519756221603475,0.09562725121660329,0.1491653742341213,0.04061269893500341,-0.046230809438802103,-0.007256898743383526,-0.01927690666237887,0.02149445862231139,0.048694272101081626,-0.11036906879167463,-0.3584552670479898,-0.021102575546636027,-0.22507648545838654,0.10393863251524663,-0.049097742995049674,0.07366642238887502,0.14019392428014116,0.21259566076685246,0.007986498907443062,-0.016948177233655576,-0.038816698353224134,-0.055839989910853025,0.10011903859138406,-0.009882597028874313,-0.04446424613337117,0.04912022903812579
14840,-0.03284284154701865,0.14406669676975747,-0.02228601321135242,-0.09100302447575417,0.09604172049642946,-0.114840655576666,0.017102539395945866,0.047499905524726514,-0.10802730880457172,0.1033105840798626,0.14314251273356646,0.03500851323059341,-0.045307417587225646,-0.015661856181706502,-0.00784016558738855,0.02138427692508399,0.05199052207335359,-0.10924294591315549,-0.36121763120400163,-0.017883143188459485,-0.22611051674078145,0.10910970037368715,-0.05154560015605276,0.0716918173203088,0.13974176689780674,0.21557825682495982,0.005761031917508616,-0.016671963867009656,-0.03587537478368597,-0.05281569617783871,0.09119171096109516,-0.009569328074386593,-0.04548482593094353,0.05293457601336348
14850,-0.03597723824269494,0.14352685063507467,-0.026254419335543296,-0.08893696223557976,0.08743450115397886,-0.11835165633793338,0.023428465810627873,0.050197706402919616,-0.11726610302917294,0.10247604529041142,0.1495415645321219,0.03268164478751775,-0.04663407317396612,-0.009676378266893739,-0.010826262470950643,0.019470331204923363,0.05452968239707681,-0.11092962166828804,-0.36020858815140716,-0.016836108480496412,-0.2244984037696107,0.10728759139172114,-0.05169528876622025,0.07132905947355896,0.14053235628960142,0.20732242958095334,0.007458134757799671,-0.006441541442354537,-0.0401036523504755,-0.04879091152747498,0.08380117646532872,0.00022601186497969716,-0.04218716924895605,0.05571518042185218
14860,-0.03478801110042289,0.13607990587233695,-0.013341105932294692,-0.09234662349243389,0.09482254738634568,-0.12890696465785284,0.020784305086847935,0.050192899756191435,-0.10826397366400883,0.10369529191815696,0.1456592312298737,0.033309188070816634,-0.03839967736182967,-0.012850716949528204,-0.008372394990743381,0.02015814219347653,0.05435464480800031,-0.10898117324637017,-0.3487850660352614,-0.02140114014592851,-0.21861027564864283,0.10351569008820796,-0.054347737057992694,0.07651642339013104,0.13934600351823034,0.20640091658793364,0.006373743105105214,-0.01713182289277214,-0.038065808820708494,-0.04684829704536502,0.09111109817530164,-0.01066981935129524,-0.05419284876695461,0.05334146813348599
14870,-0.030588455409426476,0.14141312543652557,-0.016054965299163667,-0.08926602283915677,0.09479847979024272,-0.11795752395333922,0.029751699930505277,0.050790641759973235,-0.10183096627840296,0.09950386362441627,0.14308455109517196,0.03936183712601842,-0.046582718108444235,-0.012103610218078202,-0.0028100634024513377,0.016975047216101824,0.05461842016060824,-0.11833785885307715,-0.3580360736751642,-0.017503308545173984,-0.2282166004544142,0.11086719684845389,-0.04878016313260971,0.07293323063262716,0.1355996835336759,0.21198510122915437,0.004101187191041422,-0.021117468098374795,-0.035286644764155065,-0.057392171358643565,0.09334640766369234,-0.009790414214629166,-0.042524840981909146,0.05498750666313489
14880,-0.032445900347338186,0.14380062404259963,-0.018969241992609333,-0.08990941093869063,0.09143873645408798,-0.1267980423652236,0.0237000689662181,0.05151713811923632,-0.10622892204130814,0.09803341304772688,0.14924017352997948,0.04360091806721883,-0.0473072771302513,-0.002485981046701634,-0.014436892417698466,0.026678537610667782,0.049736883981491835,-0.1125054432948502,-0.35701708335241844,-0.018009913021607732,-0.23182377813945462,0.10749882113540518,-0.04945653553783634,0.06895489710500659,0.1419171127846032,0.21143625766833885,0.006303873862529489,-0.014550220874556971,-0.04218259879449128,-0.0504356403695512,0.0902843492940539,-0.0130056292995674,-0.04059100559262903,0.04839088740948005
14890,-0.037831748003336656,0.14117774503436642,-0.01424778613028737,-0.08705250027887561,0.08683137805469895,-0.12607968351951826,0.019644898503666818,0.04719934818082641,-0.10018524369062687,0.10148863929019192,0.14698336086526917,0.04431434533464078,-0.04210944824831388,-0.006699298495311118,-0.018783142968495745,0.021585270343955965,0.062287600097358814,-0.11084631416755454,-0.3504211063839065,-0.0220955118825929,-0.22003163322794989,0.10778949202368433,-0.05803440650286637,0.0804763937501482,0.14367038336318239,0.2120980405291896,0.00647896821946976,-0.01118925135008142,-0.034569077361100015,-0.05479767469235826,0.08857591360649647,-0.005016663970414205,-0.048624638129557446,0.06340690854184977
14900,-0.029812559422625545,0.1370398526579743,-0.017205947954013333,-0.09550913924184759,0.0962003055727399,-0.12717521764853235,0.016836193929994046,0.0484924850759534,-0.10941793763071406,0.10713740658886392,0.15100621005022372,0.04005912687718706,-0.04918687472989023,-0.004712097568742711,-0.020170931287560423,0.024463478255288468,0.05645468181684444,-0.10323906967125085,-0.354081462500013,-0.025513813628499592,-0.2260970613853988,0.1045888173178322,-0.04804985780017337,0.06646409506535458,0.13385238151870207,0.21514570121151086,0.0052723080919387716,-0.021609883699502452,-0.034146752587837254,-0.05255067853249612,0.08694478688685135,-0.00013167916681623704,-0.049466289645168235,0.05534326417380102
14910,-0.03199768079732106,0.14006786281904557,-0.009736079113331844,-0.08801002683483265,0.09682940299576565,-0.12930283614729304,0.017479053257640723,0.056816198980040485,-0.10868130864856766,0.10533943662553304,0.1430240712172692,0.04163302182320227,-0.047699880937737776,-0.014427735787627294,-0.009889847809278332,0.02413585998344539,0.062410756946235095,-0.1089029148412396,-0.359096715490822,-0.02567677045128592,-0.23076113169103443,0.11079874707441281,-0.05197209217480131,0.05854736540844935,0.13706521127468246,0.21504840590632374,-0.0033617850341025424,-0.022813644294006466,-0.03358392016400552,-0.05095305961877271,0.09434503298171476,-0.013820343714842748,-0.05266252399291406,0.06098247143454605
14920,-0.03051566454298487,0.1490170020216983,-0.014470933025404645,-0.08711010640524748,0.09308681746266816,-0.123359696817511,0.015831207504923676,0.05001861181811251,-0.10999928809177151,0.1047572281595382,0.14833020032506106,0.0371024954693951,-0.0337400407218241,-0.007309399867871966,-0.011975683687298608,0.013510026720790852,0.062304038438370526,-0.10375446240878361,-0.3473734710156485,-0.01793099954140126,-0.22030285420894524,0.10601009691467475,-0.05253753233204369,0.0764394372332024,0.13848383275741138,0.21707053330474763,-0.0013378450976163775,-0.030788129905668232,-0.035347579131871004,-0.05233172066062847,0.08516088576513917,-0.01601037257579501,-0.04563174071553623,0.06293761306930183
14930,-0.03245454218738029,0.1360181345342283,-0.009215305331487702,-0.08643305632504589,0.0892557097718668,-0.1167913055868888,0.029603467427178357,0.04810778970965638,-0.10907853834479533,0.11080446318693457,0.1487118609226587,0.04879819825240826,-0.0416698905709014,-0.005154966449153812,-0.013858852628004584,0.026350867665904144,0.07185210105898433,-0.09424983793994073,-0.3531813646560219,-0.01686350635789457,-0.23173211577726688,0.11116101429705516,-0.05436032753275782,0.07371845482203956,0.14134816668044053,0.2144958589722563,0.0036093123995509127,-0.0335129481913707,-0.045927872112556056,-0.053997232100811775,0.08236014569459676,-0.006817786171520651,-0.046748034791713085,0.07424472711474686
14940,-0.02339928537806199,0.14596558541057336,-0.024629965102741413,-0.09411345863380935,0.0976691845512993,-0.11910991199118426,0.026777344799902125,0.04657801334647161,-0.11355741982016808,0.10254348333761978,0.15327140849345083,0.04289838715367935,-0.041419220135307744,-0.0046538123343519144,-0.0043914072050276615,0.020722327485498362,0.07173294249281599,-0.1054798211756647,-0.3539068079499434,-0.023885752562397652,-0.23343371231195625,0.1086140412464999,-0.06012919777634178,0.07396894549139416,0.13225347676148486,0.20685289463231757,0.014159459088042082,-0.026910826731822546,-0.04668890216003696,-0.05605237270036633,0.08644314570956008,-0.006768295095922208,-0.04169680999954708,0.07383485181464988
14950,-0.0324597415672587,0.14982636368558122,-0.014168238716251131,-0.09350922619945165,0.09477372355327712,-0.12657474939998173,0.030482432784696492,0.03816412265691187,-0.10123436337522121,0.10108850349742199,0.14792787467020524,0.04691182937323939,-0.03771038659823288,-0.004611909922846349,-0.005855774396264904,0.028718948375902928,0.06568909788187235,-0.10531278972517988,-0.36429360579076847,-0.015537039362678563,-0.23162454876640465,0.11543870262055718,-0.058193390826289236,0.06921395006278445,0.14593779160690468,0.20718574101380002,0.016811181443684983,-0.024015383841055296,-0.03384262581050036,-0.05265564408686463,0.09041492754984753,-0.006160431968898098,-0.04388996698895248,0.06590751115804207
