step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
17770,0.038753828141274836,-0.1532835834619844,0.06091414658973977,0.026627047716691624,0.20246791004969683,-0.09470875586588795,-0.2232901996391674,-0.12216675573521141,0.13678417109718927,0.13174865759226745,-0.03841134650367212,-0.14386967435335085,0.09101532140549898,-0.12666183972696152,0.15248903025678062,-0.03754596730459686,0.00011828129252659042,-0.12268391298543099,0.06577846309024131,0.04748002261192689,-0.22477582513968775,-0.058586647714989865,-0.05913466774316626,0.017615458723713433,0.04578282167259075,0.07311922299944845,-0.0008187105206779524,-0.0947183321134443,0.07536035679115123,-3.0433199049106907e-05,-0.009927845921107105,-0.06017950974675326,0.0707507711253221,0.00010953409516390258
17780,0.0387643281683929,-0.15324450505293666,0.06091820580924925,0.026606263409317633,0.20252696228703354,-0.09472786948978561,-0.22327587581634578,-0.12217035177613406,0.1367770228377704,0.1317599320464484,-0.03843289745559852,-0.14388668059077506,0.09103313087913127,-0.1266536943817777,0.15245969226927408,-0.03757074589642355,0.00013642280120379515,-0.12266732135327453,0.0657727322417482,0.047491790951485494,-0.22478091319298227,-0.058566022842557075,-0.05912838241653871,0.01762716706955643,0.04576816416966738,0.07313482495849145,-0.0007923202330964926,-0.09473097553723253,0.07535800715143162,-3.3583267060904864e-05,-0.009945222078059313,-0.06019697364864631,0.07076901748144615,0.00013223167865162832
17790,0.038773814691007526,-0.15323277266071722,0.06091017899572401,0.02658669834267724,0.20249270938368205,-0.09471725797378436,-0.22329851784427515,-0.12216329469576323,0.13677223260368082,0.13175088206383515,-0.03843928031552005,-0.1438921531320732,0.0910296486540824,-0.12668352505040337,0.15248013464311322,-0.03754162364609581,0.00011895675697532168,-0.12267479626595437,0.06578781999329386,0.04748555820916128,-0.22479185291044748,-0.05857063644095238,-0.05913157117278479,0.017619702275319355,0.045761594675640824,0.0731192905893335,-0.0008107246281511618,-0.09471269930609537,0.07534797481559896,-4.121283202567633e-05,-0.009936090110780393,-0.06017987382429984,0.0707538133663494,0.00011666186353925604
17800,0.03873453269700379,-0.1532438302184568,0.06090990842205148,0.02658965732916737,0.2025293739104807,-0.0947375889861275,-0.22324727043435322,-0.12217303217906347,0.13676779578845982,0.13176360694047412,-0.038444972185511184,-0.14388978283485715,0.09103374032716807,-0.1266408392018739,0.15244261888348076,-0.03757283271903819,0.0001669709575164483,-0.12269017381719517,0.06578830818060216,0.04749902289749101,-0.22480593851337394,-0.05856852221395113,-0.05911285962304728,0.017625857587467327,0.04575134210622496,0.07315957184161566,-0.000785387111430412,-0.09472734774658229,0.07534993889633618,-4.616103695226359e-05,-0.009950850452896037,-0.06019234997497674,0.07078204366083855,0.00016362762279812298
17810,0.03876124360536867,-0.15323685357011724,0.06091386352964047,0.02659888966552716,0.2025071268702398,-0.094732279445871,-0.22327715463864578,-0.12217627886195348,0.13677893803971145,0.13175605387569916,-0.038430528331071676,-0.14387141494357064,0.09102711126346377,-0.12667533449213975,0.15246732541979088,-0.037545788164331954,0.00011301238145546934,-0.12270102313572537,0.06579294715789802,0.04748085101778184,-0.22479744310976735,-0.05857116975804479,-0.05912430781412843,0.01761084355201402,0.045745584290457886,0.07312807315815731,-0.0007971473014903308,-0.09471249597853329,0.07534703667405068,-5.026741647044808e-05,-0.009936237057799384,-0.06018117789182442,0.07076560911233586,0.00011857355681769764
17820,0.03876744825277844,-0.15324445655438165,0.0609116793572802,0.026610867492306192,0.20249859730068495,-0.0947135340473907,-0.22329514329641958,-0.12216796173613673,0.13678123077107937,0.13174864257500418,-0.0384193892402633,-0.14386341051656484,0.09102938857844241,-0.12668628446445745,0.15247755606863841,-0.037550684815758247,7.180320720075923e-05,-0.12269099348824081,0.06579883009581002,0.04746921601917387,-0.22478783480804623,-0.05857564005623379,-0.05913550949959955,0.01760626375028221,0.045756697745868345,0.07311205752710091,-0.000803263294557828,-0.09472210074672448,0.07534164387764647,-4.701932544812215e-05,-0.009920225177526092,-0.060168932323197324,0.07076334974494777,7.24030341235868e-05
17830,0.038740720850443874,-0.15323928956657581,0.0609163767548984,0.026598938818770283,0.20251596359144503,-0.09473835470174248,-0.22327657168174653,-0.12217038652478596,0.13678484436379074,0.13176374392342882,-0.0384201503599658,-0.14388296514294338,0.09101318822429308,-0.1266425137580482,0.1524754013048355,-0.037573563462421286,0.00014862048832222169,-0.1226687515675001,0.06578353116535537,0.047506598238974844,-0.22479884103323355,-0.05857993686525895,-0.05912924390979315,0.01762249239338591,0.04575681268898284,0.07312398804794171,-0.0007888510936338647,-0.09472657263583961,0.07534805002924236,-4.829262345613927e-05,-0.009943043566236695,-0.06020326414647838,0.07079877062159255,0.00014765268830271229
17840,0.03877321268531657,-0.15325555945427113,0.06088979532049381,0.026602518699460564,0.20245447435524871,-0.09470519826361327,-0.22332254113150182,-0.1221294766035805,0.1368010236210241,0.13174440466400952,-0.03841232376204205,-0.14388783465245106,0.09102493246792574,-0.12667895700905057,0.15250132304076536,-0.03752207270783661,0.0003098433195117405,-0.1226811926589792,0.0657816148041563,0.04747317298641505,-0.2247838261605313,-0.058589176223751226,-0.059149338969660695,0.017606405058581177,0.04579286044143829,0.07309536175972531,-0.0008137771914989156,-0.09468893794809238,0.07537050586076356,-4.663419714845407e-05,-0.0099350701968039,-0.060179914401385357,0.07074959866206842,0.00027446246969741643
17850,0.03875261235266106,-0.15326307584036963,0.060908375131727574,0.026608638202657346,0.20250996961992884,-0.09473679352865516,-0.2232843545707232,-0.12216273608602535,0.13677479291173944,0.13176039786993676,-0.03842197323503122,-0.1438707536896804,0.0910262352641266,-0.12665158477635857,0.15246785706734042,-0.03756025635872803,0.00024237979215955413,-0.12268589852828696,0.06577780401513984,0.0474927349681899,-0.22478116182617192,-0.058568295224781845,-0.05912994461277748,0.017615045424723873,0.045758567088688945,0.07312719999691061,-0.0007907048194149072,-0.09472358519458084,0.07534666724423225,-3.224577315246585e-05,-0.009937221163871628,-0.06018171772907595,0.07078233862779383,0.00020410106136161085
17860,0.03874642078420177,-0.15326288332958238,0.06092627989574582,0.026619291666476246,0.20251891864569643,-0.09471555661190563,-0.2232605583171121,-0.12218736625416164,0.13675744329311665,0.13176215922062118,-0.03841365974731398,-0.14385844881875948,0.09102553597686973,-0.12664723674134948,0.15245872010782013,-0.03757539274056808,0.00011440129950954065,-0.1226865698219233,0.06579503740075676,0.047494148180614565,-0.22477499757542896,-0.05856161092835625,-0.05912995284317429,0.017622802704548496,0.045755744161395155,0.07312924474884232,-0.0007729195713629539,-0.09474419934326533,0.07534916472337573,-2.5384174410517102e-05,-0.009933127119889928,-0.06017501124681755,0.07078741914097796,0.00011210856330634695
17870,0.038766690684348196,-0.15324851037535625,0.06091334026952388,0.026582722170200114,0.2024711785337919,-0.09470002194178025,-0.2233149386970278,-0.12218398086622917,0.13676487232469117,0.13174024008506907,-0.03841841980319553,-0.1438714091737361,0.09103380453316323,-0.12670527966835776,0.15248332182277738,-0.037525316029836574,0.00023609685781559068,-0.12268444811472229,0.06580107515881958,0.04746208264871916,-0.2247688455018292,-0.05858494838928989,-0.05914261561873421,0.017610758202037956,0.04576236502145417,0.073094366135051,-0.0008142532875502137,-0.0947159477653369,0.0753290459470647,-3.912038299018483e-05,-0.009908093067302923,-0.06017287106049101,0.07073824626594036,0.00022191301432118648
17880,0.03875452354077744,-0.1532458752497452,0.0609064603494275,0.026585482033541843,0.2025111869769611,-0.09473215990496513,-0.22327916945178644,-0.12218366333999692,0.1367715344176715,0.13175707926127975,-0.03843349235141502,-0.14388060609504505,0.0910365565462207,-0.12667022400566763,0.15246290211051752,-0.037555376990996134,0.00013596335765901917,-0.12267517229954278,0.06578191091578389,0.047476241564337385,-0.22478446166790955,-0.05857378875275178,-0.059120130820865896,0.0176231754947428,0.0457545387651231,0.07312588692676282,-0.0007973594665348152,-0.09471850735241678,0.0753429570644701,-3.6680393422208746e-05,-0.009926732518910353,-0.06021179640657548,0.0707703255313883,0.0001253794560609385
17890,0.03874774501854028,-0.1532511944594142,0.06089347268582755,0.02659192762153069,0.20251462077668425,-0.09472960393451224,-0.2232678089996269,-0.122161753591985,0.13676820587262528,0.13175139113156872,-0.038431355597702256,-0.14388452189481482,0.09104109645174036,-0.12665184139063726,0.1524650657004223,-0.03756877072578386,0.00010995696203211401,-0.12267407878601787,0.06577325015751967,0.04748438139354119,-0.22477734849618922,-0.05857625430743325,-0.05912373958361413,0.01762417070807143,0.045770537588822935,0.07312985927872902,-0.0007843098255382874,-0.09472401839565135,0.07536894064493208,-3.0918474978818e-05,-0.009952202015904993,-0.06021014047172989,0.07077743785025017,0.0001097760785873737
17900,0.03874974570680785,-0.1532761900900621,0.060921433557647085,0.026653043044036873,0.20247006924527788,-0.09470007074207533,-0.22331414039084865,-0.12217730021344807,0.13677832333415418,0.13174724839215549,-0.03838399430123038,-0.14384906280671567,0.09100626639939167,-0.12665632650962372,0.1524939821074479,-0.037531766066602745,0.0001722194687650463,-0.1226939473899632,0.06578614691983478,0.047496497264328905,-0.22477315505822537,-0.05858574357072454,-0.05913144374777,0.017591004729924822,0.045790511699746246,0.07311478804008038,-0.0008078989308033385,-0.09472401055359983,0.0753512907606546,-3.124745395657186e-05,-0.00994622477496078,-0.06017119449215514,0.07077907266157923,0.00017308690585622226
17910,0.038752462446768304,-0.1532491270884105,0.06091306399891239,0.02662165478318386,0.20251537223515886,-0.09472815064078623,-0.223277954655996,-0.12218056711904407,0.1367696049476623,0.13175572739064853,-0.03842163498043754,-0.14386518930958855,0.09102706593046839,-0.1266683479592943,0.15246557877213165,-0.037552442606020975,0.00011485658835267201,-0.12269529863426021,0.06579551460905989,0.047489247637019685,-0.2247852913193658,-0.05856554841937655,-0.05911284297511105,0.017612706747570126,0.04575818479487135,0.0731292461762711,-0.0008068986181202081,-0.09472628046037954,0.07533194430235493,-3.625979021815162e-05,-0.009937290240246009,-0.0601930036732623,0.07078348758828337,0.00010532395172720194
17920,0.03875964264641024,-0.15323883282519749,0.06091436775902957,0.02661308115553683,0.2025163988114932,-0.09470992355546215,-0.22328315766143036,-0.1221573471601406,0.13679412267742813,0.13176514036497022,-0.03842284688528258,-0.143878001053961,0.09103063324769503,-0.12664739830309363,0.15245950177458514,-0.03754920068114824,0.00012108306970070207,-0.12267642604231677,0.06578990314904343,0.047468575941313554,-0.22478363708214597,-0.058563367431928776,-0.05912806305266625,0.01763345166124398,0.04576257018341412,0.0731369807942184,-0.0007994636599099186,-0.09471030587134355,0.07536239573547202,-2.779228589991356e-05,-0.00995363633429807,-0.06022401312711256,0.07078138888858221,0.0001230096962216028
17930,0.038759206884180254,-0.15322891892486837,0.06090642690907586,0.026585544834421784,0.20252321380158664,-0.09473163482646108,-0.22329222775467575,-0.12217241537040754,0.13677052158128952,0.1317683975116516,-0.03844631888602565,-0.14387149247131856,0.09103030026670923,-0.12667672436617358,0.15246146392610152,-0.03753693791483759,0.00013947434455664697,-0.12267618448180144,0.06579363367705167,0.04748254200588149,-0.2247812273877441,-0.058558169913992965,-0.05911279434015626,0.017623040359968468,0.045735229312232784,0.0731238244936298,-0.0007977805668069882,-0.09471854594671555,0.07532333058105471,-3.6856870924917295e-05,-0.009924220865498129,-0.060198684834949494,0.07076313099310072,0.00012291721532276263
17940,0.03874873176983437,-0.1532460614571952,0.06092003978015793,0.02660324337100043,0.20251248855997905,-0.09473137629357276,-0.22328425877332408,-0.12216775501572794,0.13677071300455432,0.13177027625572152,-0.03842570676706782,-0.14387048142670597,0.09102676854800457,-0.12666200550830192,0.1524649339549619,-0.037546886020161443,9.93622992923986e-05,-0.12268326101447213,0.06578090983734408,0.04749826942571231,-0.22478291852249735,-0.05856151070286237,-0.05911749795605384,0.017612269761280042,0.04575849140783938,0.07312723904790903,-0.0007873169353248832,-0.09472006769451573,0.07534815537352332,-3.167614085448217e-05,-0.009939352283757627,-0.060200768939131816,0.07077745326615394,9.57959923538296e-05
17950,0.03876323056041895,-0.15326601616392266,0.06089788874628797,0.0265989353789065,0.20246550858408313,-0.09470407574893829,-0.22330819732942958,-0.1221498003780504,0.1367880274017588,0.13173456992583527,-0.03839937600834187,-0.143883816134077,0.09101535619483936,-0.12668931402796896,0.1525001047249075,-0.03752089246941394,0.0001779722706389715,-0.12268775804449042,0.06578084796817482,0.047469145439390105,-0.22477257091064076,-0.0585761946915639,-0.05914004908863835,0.017602183043369662,0.04579615058653199,0.07311488386442212,-0.0007985772121437279,-0.09471091561984979,0.07535768441479332,-4.3672807632566535e-05,-0.009926188069668385,-0.060181245156447016,0.07074849101410473,0.00015995771368654239
17960,0.0387592891249459,-0.153252508459432,0.0609085854553901,0.02658893774380297,0.2025149580862997,-0.09472312201309926,-0.22327587777550517,-0.12217944839115072,0.13676559357875254,0.13175536357689033,-0.038420278416836665,-0.14386258661542545,0.09103825501192359,-0.12668049117765087,0.1524643103221286,-0.037538680075498446,0.00014312996250772834,-0.12267845794881868,0.06577901029478994,0.04747184660565947,-0.2247609024073846,-0.058571611413426504,-0.05912956749510345,0.017619275939745153,0.04576922919067755,0.07312584260683812,-0.0007863501562555275,-0.09472486966639236,0.07534524816716853,-3.075084691891994e-05,-0.009929638327946737,-0.06018819393893896,0.07076191701391718,0.00012167034684240794
17970,0.03874016479880461,-0.1532662988293468,0.06092026948027112,0.026604322864378215,0.20253170561949696,-0.09472604554953704,-0.2232752312599589,-0.12219774328639238,0.13675281393978336,0.13177485325157773,-0.03842070197241066,-0.14384976088138193,0.09102330402546735,-0.12666131120730434,0.15245322541578304,-0.037547784874267,9.321479799853882e-05,-0.12267554286100102,0.06577342829510073,0.04748254953833785,-0.2247647695001217,-0.058574086291447475,-0.05912671069258045,0.017629245778857248,0.04576298848869992,0.07313544760617126,-0.000781682058690461,-0.09473136049523441,0.07533796165794085,-3.0494335502374847e-05,-0.009938917993878266,-0.0601925917120479,0.07077648797601957,8.907745642789209e-05
17980,0.03875940736772328,-0.1532698384276372,0.06091240082027155,0.026601862306996904,0.20247744294895428,-0.09472754634304188,-0.2233034342419049,-0.12218340929453536,0.13677254610714046,0.13175715794828538,-0.03841036738578526,-0.1438723029070913,0.09100854694564875,-0.12665815660786667,0.15247757845811688,-0.03753853484770313,0.00014755120535627208,-0.12269979520780136,0.06578403579616424,0.047500611987750366,-0.22480652156996378,-0.05858920121189136,-0.05912880340151391,0.01761491851750983,0.04576215856900473,0.0731247790577971,-0.0007939097530363648,-0.09471657080328005,0.07532476146152273,-4.359631418734272e-05,-0.009932237391466862,-0.06019824115830884,0.07078084258295425,0.00014734431948593433
17990,0.03875785934080068,-0.15326249762639982,0.06090164216013704,0.026608078470059207,0.2024552101637785,-0.09469389423990637,-0.22333034727375395,-0.12216113625908229,0.13679404685925872,0.1317537099560941,-0.038403165199281816,-0.14386491147672084,0.0910377215790314,-0.12666721855911534,0.15248951823211093,-0.03751373801257718,0.00014470874813211486,-0.1226911798694664,0.06578382601838251,0.0474859534117056,-0.2247829995298422,-0.05858697380003049,-0.05915118832175193,0.01760699533741259,0.045786838379202784,0.07312275545564072,-0.0008027093803247703,-0.0947120739336701,0.07535995545386116,-4.136255386637949e-05,-0.00994202786200464,-0.060195230732889106,0.0707498644037933,0.0001397813797790966
18000,0.03872937362710237,-0.153264189781523,0.060911328653642356,0.026612081468924846,0.2025307948894061,-0.09472211146572884,-0.22327619117028658,-0.12217870883370038,0.1367780762825192,0.13177388456489203,-0.03841854528874085,-0.14385031654783795,0.09104049243786028,-0.12663202838526041,0.1524463266958738,-0.03755995112193748,0.0002388024818430402,-0.12267647807002145,0.06577239744718645,0.047502967686986364,-0.22477435463274736,-0.05856944184440138,-0.059129984072599936,0.01762413601822474,0.045770883121705644,0.07315079711039968,-0.0007772764098896573,-0.0947401010015313,0.07535757485794875,-3.394589807252657e-05,-0.00995958222171233,-0.06021048343527584,0.07079464756454121,0.00021217811585314605
18010,0.03876347388043859,-0.15325550780090222,0.06089377637337973,0.026586463346709006,0.20251213653547445,-0.09472822185218713,-0.22329033219752487,-0.12217448922592983,0.13677883877423402,0.13176372168414469,-0.03841459697011456,-0.14387754012368084,0.0910213930968281,-0.12665844625832665,0.15247254360007043,-0.037555346397088525,0.0001300951923254369,-0.12268475210205285,0.06578601871019912,0.04749045371037821,-0.2247782402716928,-0.05855923934527524,-0.05913091059838488,0.017628202941121357,0.04577450045895491,0.07311723559662665,-0.0007890653685283244,-0.09471822360260118,0.07535998360978605,-4.797790924598866e-05,-0.009933149826578669,-0.06019275409196331,0.07077179328588847,0.0001266112422591958
18020,0.038768842444759644,-0.15324794350471885,0.06089877844388443,0.026578297581343842,0.2024866034285529,-0.09472681839530955,-0.2232997598976257,-0.12218719477440244,0.13676076221520334,0.1317550231454811,-0.038419515880967064,-0.1438790542023951,0.09103056371322944,-0.12667997970248496,0.15246569607806043,-0.037527364736822,0.00010857828598390022,-0.12269689283555621,0.065787206580607,0.04748899111194772,-0.22477856640307411,-0.05857793045354226,-0.059129722092899406,0.01761236088357964,0.0457545287318895,0.07311240045356353,-0.0007968683017278988,-0.09471274268713946,0.07534860715491117,-4.770755291191864e-05,-0.009934919541829929,-0.060185894905078564,0.07075411763253694,0.00010686154398271131
18030,0.0387368512483995,-0.1532603815700622,0.060928994605593555,0.026597444440558074,0.20251561661329476,-0.0947277540857511,-0.22327084260190494,-0.12220777224773595,0.13674105575282125,0.13176898677536575,-0.03840788135701172,-0.14385264578181778,0.09104103623976811,-0.12665090049999306,0.15244317198042595,-0.03755147641955626,0.00014228719704829093,-0.12269012704906156,0.065776169141143,0.04750262793634184,-0.22477063282035248,-0.05857891705885593,-0.05912284924622116,0.017613814119808325,0.045754479505696756,0.0731350149402798,-0.0007742360862000586,-0.09474608924306276,0.07534217030651146,-3.172703632404322e-05,-0.009937988943230995,-0.060186510791886895,0.07078040381401215,0.00012504356455661912
18040,0.03875135408362213,-0.15325444310841388,0.06090799930974214,0.026596653057123068,0.2024931506470834,-0.09471360362051631,-0.22329330305439624,-0.12219617245907881,0.13674794433267706,0.13175962552053092,-0.038412280619629015,-0.14385648659408695,0.09103458765648414,-0.12666938225368513,0.15247001227480256,-0.03753174541393266,0.00012179817606293904,-0.12269223844050979,0.0657852289293896,0.04749418031358249,-0.22477535755403355,-0.05857403332868222,-0.059133572109672634,0.01761164552320825,0.04576102979397671,0.0731142289385968,-0.0008020214408891654,-0.09473172876516525,0.07533364559338225,-2.6897941887205068e-05,-0.009931660785223409,-0.060172095811996354,0.07077180303630215,0.0001175904638108227
18050,0.03875681319795564,-0.1532569926859111,0.0609149563779427,0.026591895929587384,0.20251298290881126,-0.09472751110441609,-0.22328481603176975,-0.12217918179406295,0.1367655203823098,0.13177558448937987,-0.03841934080924205,-0.14387129837317297,0.091029303645578,-0.1266459587287949,0.15246469189443024,-0.03754161947487085,8.437848654546815e-05,-0.12268583212759769,0.06577430237045831,0.047500582059513644,-0.2247822973072532,-0.05857549261059175,-0.05912945215644643,0.01761941317580851,0.0457672502792522,0.07312737748260184,-0.0007868129574573404,-0.09471440830269345,0.07535381142910866,-3.0972925042720145e-05,-0.009950699399081074,-0.06020235497281698,0.07077999927744985,8.572976061025957e-05
18060,0.0387679488497789,-0.15326330547226397,0.06092304085871986,0.026591149437997258,0.20251096325401294,-0.09472215238242199,-0.22328960929353386,-0.12218546071966108,0.13676253914938374,0.1317684620824206,-0.03840855178121269,-0.14386308598086242,0.09102896130298202,-0.1266544797861236,0.15247166030684775,-0.03754282968334872,5.660592578973935e-05,-0.12268478178481419,0.06578334790897428,0.04748858788074851,-0.2247684138307704,-0.05858097581257174,-0.05913429239573839,0.01761836813864104,0.0457609956902813,0.07312302380047607,-0.0007857255246816949,-0.09471739909347893,0.07534830334733791,-3.526189145119929e-05,-0.00993602724642454,-0.06018811139119875,0.0707771190088493,5.748463381321044e-05
18070,0.038763594175045886,-0.15325920749331176,0.06091544982780789,0.026587759082999027,0.20250018659658556,-0.09471324376480968,-0.22328250185652873,-0.1221856001775651,0.13675123048354598,0.13176644528054535,-0.03839648523232457,-0.1438592693336594,0.09103760102535559,-0.12666151217368804,0.1524698562064367,-0.037538652989014376,7.573766230844615e-05,-0.12267656180991461,0.06576793086980594,0.0474795869682855,-0.22475657557881454,-0.0585680299526599,-0.05913613360698908,0.017616308554594014,0.04576418179798313,0.0731211509591426,-0.000787380489423728,-0.09471634757586872,0.07534680137280877,-2.9165414499730813e-05,-0.009945404902882517,-0.06018554744510523,0.07077960926162132,7.648157997570054e-05
18080,0.03876299943506626,-0.1532600847329517,0.06091467012151496,0.026591825143279846,0.20249858344221383,-0.09471241543293901,-0.22330480762584348,-0.12218545957594579,0.13676112071123342,0.13175168828411743,-0.03839199922118266,-0.14385930042764228,0.09103022415969189,-0.12665874712731273,0.1524821551419434,-0.037523744036864745,8.682934733552935e-05,-0.12269446769923525,0.06577466042397759,0.0474779095957034,-0.22476768143252004,-0.058573107499267564,-0.05913445546294098,0.01760575095911062,0.045770733370135375,0.07311752296720236,-0.0007911413500996667,-0.09472059833413349,0.07535252680429348,-3.156146802051063e-05,-0.009938853733944378,-0.06018585467306401,0.07076155272898982,8.797680113173856e-05
18090,0.03876039670735963,-0.15325608208373104,0.06090738520925155,0.026575994146387935,0.20251841059377906,-0.09473836753797304,-0.2232875841909822,-0.12219028505430696,0.13675668858176165,0.13175971008873283,-0.03841116213072686,-0.14386169646075234,0.09102147161233497,-0.1266596375627504,0.15247255631893597,-0.03754110812542451,8.756319440683391e-05,-0.122697056741982,0.0657704471551459,0.04749282554088813,-0.22477973335833734,-0.0585711084684058,-0.05911603063690482,0.01761760372673935,0.045763407761802675,0.07312521546008943,-0.0007829506808755687,-0.09471692918270866,0.07534656329245804,-2.817482606481958e-05,-0.009937327031470579,-0.060202133157764494,0.07076883587167665,9.184776616999614e-05
18100,0.038747258176385246,-0.1532783310324844,0.060919488756586565,0.026598273129858678,0.20251267883049795,-0.09473899247190133,-0.22328137039541487,-0.12219409009604065,0.136774568752079,0.1317679820540058,-0.038389097734095136,-0.14385217090067992,0.09101293604921981,-0.12662891548242786,0.1524711831397283,-0.03755090013200896,0.0001108276444137344,-0.12270387659317572,0.06576476514566706,0.04751494986951847,-0.22478773288173348,-0.058571949079341365,-0.05911728676168243,0.01762439608525338,0.04576300363219342,0.0731383123794703,-0.0007803903011548707,-0.09472156900664636,0.07534097084991923,-3.834988513150284e-05,-0.009953919371992422,-0.060193746177671065,0.07079295184253759,0.0001106524622156769
18110,0.038754543429916466,-0.15325704036372034,0.060916579199127255,0.026575298037897543,0.2025052143991561,-0.0947214382222358,-0.22332652197990527,-0.12218250849502699,0.13675424386099552,0.1317595927986966,-0.03841070953189952,-0.1438508719416004,0.09103284246575298,-0.12667500135466958,0.15248217991794308,-0.03753216014301246,0.0001617285648923798,-0.12268370189991716,0.06576744884608632,0.04746601589037818,-0.22475435211704323,-0.05858395721244023,-0.0591401654674296,0.0176185194109047,0.04576427626531246,0.0731038951188493,-0.0007950766528873193,-0.09472445650818666,0.07534368043156425,-2.7743519910521097e-05,-0.00993772932831867,-0.06018291992901882,0.07075496574789461,0.0001580874304589225
18120,0.03874673563913349,-0.15325741063374235,0.06091745185473174,0.026576967707790403,0.20254085793380072,-0.09474609213505356,-0.22328516496766698,-0.12219542274800951,0.13674746406086846,0.13177744752235088,-0.038424318072317346,-0.1438600426765635,0.09103967748517464,-0.1266554994868478,0.15245477253392126,-0.0375571207101999,0.00013366803906909977,-0.12267973055716733,0.06577051297943094,0.04748534975681906,-0.22476309694147395,-0.0585692821366554,-0.059133895386902946,0.01762964843896072,0.04575294072296087,0.07313321624052166,-0.0007835081052059087,-0.09473391470332804,0.07534709063490047,-2.2294737451918067e-05,-0.009943749548267683,-0.060211186514149743,0.0707768285171968,0.00012230448605728286
18130,0.03875557798783623,-0.15327457569155345,0.06091696177420057,0.02659710272361468,0.20250114225582377,-0.09471548035298999,-0.22331618202867023,-0.12218904239448533,0.13677375199599962,0.13176901225824145,-0.038389910577923195,-0.1438585848858254,0.09103330123906553,-0.12666702379521444,0.15247132774701222,-0.03752537640427377,0.00014125720797929987,-0.1226847928404359,0.06576674130961077,0.047486850117133717,-0.22475356427454174,-0.058577431151514994,-0.059155801763770346,0.017609384571130732,0.04577919422942954,0.07311342947059409,-0.000793186640438176,-0.09471151254676222,0.0753505564858431,-3.172530166465487e-05,-0.009952273972271879,-0.06018789258426925,0.07076979529243173,0.00013412007161604542
18140,0.03872496852625164,-0.15327893912444895,0.06091439877867769,0.026602111927733915,0.2025636327103626,-0.09475849763872893,-0.22325346250386668,-0.12220809689101216,0.13675901210260608,0.1317821901980657,-0.03839038254395209,-0.1438629525750184,0.09102331301860855,-0.12659997342524043,0.1524316650399516,-0.037584474386648525,0.00029997979492108167,-0.12268349086423826,0.0657559969613951,0.047522614829911644,-0.22477480104406664,-0.05855939635313678,-0.05911550274304413,0.017638198811931346,0.045765036694047044,0.0731591759566496,-0.0007658012384715585,-0.09474826331631575,0.07535495295776062,-4.143055246733779e-05,-0.00997013293278299,-0.06022788911367076,0.07083071109171543,0.00028242596873683906
18150,0.03877452666496539,-0.15327342310997977,0.06089879506553708,0.026584382567455087,0.20247346286065482,-0.09470898202113381,-0.22332914264394854,-0.12218066945970918,0.13676477166020565,0.1317467261813201,-0.038378688704236524,-0.1438619108898202,0.09101606146021882,-0.12667112586185936,0.1524838644760749,-0.037512361955365656,0.0003656783692098655,-0.12269362755456717,0.06577268638369002,0.04748385820810841,-0.2247557362063078,-0.058584038627861976,-0.05913962515331728,0.017607352189669363,0.04578877719897523,0.073097549254007,-0.0008041462960752602,-0.09470858197592438,0.07534931861528477,-4.363689925292874e-05,-0.009948025798559253,-0.060183808432866887,0.07076076997766706,0.0003183973898728814
18160,0.03875351198098751,-0.15329352671153218,0.06093632271503808,0.02663200346308984,0.20249916989661015,-0.0946991105831031,-0.2232988686406888,-0.12220768693701431,0.13674627916296864,0.13176425463890962,-0.038371611294120235,-0.1438311108672161,0.09102275995415848,-0.1266442430576853,0.1524539785615137,-0.0375319680584841,0.00015408903878585834,-0.1226935826135865,0.06576198687116848,0.04749649775005217,-0.22474912782959522,-0.05858661983424526,-0.05913152555648775,0.017611103882674575,0.04578117861253406,0.07311789425231874,-0.0007813152082295424,-0.0947253263116537,0.07533611489175211,-2.3291215210573257e-05,-0.009945692416132919,-0.06017802291557351,0.07077611282854225,0.00013681765965941633
18170,0.03875461549744509,-0.15327382001502243,0.06090773870828009,0.02660430859287402,0.20250948035914165,-0.09472923761644186,-0.22328902565132153,-0.12220087209767624,0.13675707472863405,0.13176872999359235,-0.03838126026667763,-0.14385908736233705,0.09102992503828788,-0.12664598389754517,0.15246239252895355,-0.037553768451343464,0.00011212188877501201,-0.12270242052640654,0.06576993539805531,0.047505616337875894,-0.22477435389265016,-0.05858015582729162,-0.05913312616374533,0.017615542130438967,0.045773977481793696,0.07312526351905127,-0.0007792147471897756,-0.09472431103989157,0.07534575422578177,-3.1457807322415876e-05,-0.009947755468137687,-0.06019889179243726,0.07077976058873739,0.00011688987418716019
