step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
18660,-0.16028027954321733,0.013912554841549768,-0.008303596404718089,-0.09481867555264534,-0.01621998500682542,0.35255951744311553,0.03504655321012434,0.042766116124834025,0.03261251776140031,0.08124076705588378,-0.0919161610373784,-0.00977652049294533,0.08029831450183274,-0.07007388109326886,0.09841678837072283,0.029094758272073924,0.02484237955230111,-0.08181497788790557,-0.08031284293661188,-0.09731915484366885,-0.07084677384010421,0.07359722059036532,0.1862229711968311,0.06959550942783595,0.026973104223791365,0.027384247519372993,-0.12822757409384555,-0.045417591731900575,0.08073224191747837,-0.10362621465775065,-0.036995786631683944,0.14829664229973724,-0.1371551406629996,0.022984371088578915
18670,-0.15845239802812097,0.013958889505625634,-0.005833918925122555,-0.09450171300677174,-0.020363806534134398,0.3570177103368751,0.03484694072428705,0.04426244842009829,0.03523039184195616,0.08032630288869697,-0.09636577641876216,-0.006311785187919475,0.08057841127203777,-0.06845357155660625,0.09943403960622048,0.029933213094036876,0.02257411261408154,-0.08837202230087665,-0.08143190553585677,-0.09268886033980352,-0.06561865888675295,0.07668822863983717,0.1893678305767657,0.07090866459356981,0.024211435300022753,0.028483852416301664,-0.12807074449834302,-0.043689237781052326,0.08200135922062128,-0.10504688875315447,-0.035935083056658434,0.1496780344059297,-0.1348048020106432,0.021974708067316977
18680,-0.1618675488300378,0.017696721746760388,-0.0019538209699353215,-0.09678531535973697,-0.014672704366298198,0.351321360068671,0.03833748326644919,0.043471701596734254,0.03196022194948253,0.08001066089793307,-0.09171414306236698,-0.009764725064126394,0.07856087782203951,-0.06888654333986238,0.0977988303230117,0.02981336144250231,0.025482271115204336,-0.08374292982826767,-0.08007291153587687,-0.09207736173989561,-0.06801054921898625,0.07479174151196263,0.187549214045269,0.07133046063550694,0.021791275156072376,0.026314550533745797,-0.12761208040982724,-0.04296748759632339,0.08226905342303545,-0.1028009554310757,-0.03667023056716562,0.1485572167943117,-0.13816542835186538,0.02399515308414118
18690,-0.1597779437000943,0.014603929283709554,-0.0032804852717237334,-0.0925273451874945,-0.015670688631141166,0.35037423341862756,0.03485431240889879,0.044450831950338186,0.03143697685609551,0.0803570147261104,-0.09256747333895625,-0.006700197230125594,0.0763212618436388,-0.0695274007144933,0.09824329582031761,0.02741685411375168,0.02482002039129582,-0.08827374221177804,-0.08129739568083054,-0.09491375931847146,-0.07109363925612022,0.07448491850906502,0.1896493066688276,0.07228936875312322,0.02780684546986929,0.024053845164367017,-0.12496445828675648,-0.04626769253278451,0.08594857181850422,-0.10276840527525267,-0.035613804216319336,0.1489825691647579,-0.13414147422937409,0.024139674321777917
18700,-0.15939985989867436,0.015463693317111213,-0.0034203548608378598,-0.09719120269813793,-0.013790754365379056,0.35414541492207396,0.036714917057106077,0.046135885741067334,0.03185665483151149,0.08097181513752973,-0.08797903345987511,-0.007948580396660625,0.07446622235175368,-0.06812330641239545,0.0968780013164767,0.02838681151045984,0.024381081233645713,-0.08536777000240547,-0.07904315311924459,-0.09561789778534124,-0.0715657266087145,0.07050015717653053,0.18554931410730097,0.0683525435086754,0.025383065932867932,0.023001062928925425,-0.1293884559262703,-0.04402586290410049,0.0786092576924528,-0.10515515887475256,-0.03563875980328798,0.15009410658198846,-0.13978630249820032,0.02341946867238602
18710,-0.16093306156144524,0.015306521621921695,-0.008854271339307329,-0.09593488099936477,-0.0156914989633172,0.3505717546632175,0.03565120932041411,0.045899423627696626,0.03650302614330886,0.08475447687731565,-0.09409971188386942,-0.010362281068420985,0.07578621655427942,-0.06895356470337534,0.09823617852886787,0.027749445751805997,0.024264608447100013,-0.08520210580787935,-0.07804617545012119,-0.09559793260005468,-0.06945206549249744,0.0756775036291403,0.18783910560042522,0.07076806888593454,0.022155932971799762,0.028402242160586615,-0.12576873447543796,-0.046073699114553064,0.07801233467106714,-0.10259821745391531,-0.03650331814656596,0.15025346415665308,-0.13557417086249718,0.022806336369923862
18720,-0.1579883709461711,0.01728231325133626,-0.0033912281367075303,-0.0931067434081014,-0.014232934235962547,0.3578740090210907,0.037156336904905995,0.043787025316033575,0.031105406575991885,0.08342154510454104,-0.09425385905591381,-0.005939599365014727,0.07327141424819889,-0.06829162430495128,0.09806957464581952,0.029746092492752008,0.025181848541168415,-0.08241533349618246,-0.0802551716950384,-0.09338139166845966,-0.06628898240350506,0.07433472322281046,0.1861414591565733,0.07046648675924062,0.024786846290667672,0.02601993749875155,-0.13084334335747233,-0.04483583874475741,0.07893402268281609,-0.10369574425269633,-0.0374761547546837,0.15136034634564388,-0.13552207329899663,0.025228463449582083
18730,-0.15906831202351118,0.016480350898404453,-0.004260954262225745,-0.09634852390278686,-0.017755068970085844,0.3561740750390348,0.03825844507147052,0.04650463777924091,0.03183789826452204,0.08400239415616523,-0.09540901650088876,-0.00736860362737914,0.0783573281580978,-0.07168956947609373,0.09783368008219781,0.03000236091628891,0.022708926073392685,-0.08329006858350939,-0.08109555975631433,-0.09157770104649304,-0.06572519240255376,0.07404308102910329,0.185399276005635,0.07128551761662602,0.028078667618789105,0.026360973859863933,-0.129769344768467,-0.04255038968446012,0.08126830913161776,-0.10162116453001227,-0.030658150137782524,0.14617924993625483,-0.13589951540290957,0.021581342336829533
18740,-0.15929481273784246,0.012507805918869082,-0.004943121318116563,-0.09880597130530866,-0.017281444206941405,0.3520617165553221,0.03448706342015167,0.04444479064821132,0.03320076707857722,0.08236996595523056,-0.0961052148612705,-0.003950974358999323,0.0803672066593506,-0.06657271026855663,0.09827721726177527,0.028999821432484453,0.024274312751643774,-0.0875541609928236,-0.08369994724591617,-0.09139451706291687,-0.0667242087338728,0.07705563646260802,0.18817691546213422,0.07073943298998597,0.027958027407782075,0.028160801795936212,-0.12421365077061901,-0.046981023730752164,0.08250232428988225,-0.10283442370996665,-0.036970817477029426,0.1499554802456124,-0.13356824018556623,0.024882724188047645
18750,-0.15930793596244885,0.012500568715745446,-0.004633423609389266,-0.09707481838469087,-0.013934870024827462,0.35333956572210445,0.034175611469064636,0.04378712617567605,0.03176331713772039,0.08409955352449107,-0.09193852638573108,-0.009133835566652485,0.07676660928813347,-0.06710752148001504,0.09981225324097141,0.0320624763015641,0.024155875058664508,-0.08216402944222745,-0.07897633128874262,-0.09234804925869829,-0.0651317875541817,0.07162398362405978,0.18556302640442998,0.0708593905563816,0.025223395677801477,0.024738624045975287,-0.1295303109656205,-0.045303759970260926,0.08207329339092295,-0.10376433769074637,-0.0397290566456678,0.14743427918769142,-0.13522476949168918,0.024453420740179515
18760,-0.15636885919244953,0.014569125871150935,-0.005600148301372038,-0.09128582521577625,-0.020411448824848927,0.35201811070821726,0.033512610435627456,0.0462469677824686,0.03549802022850734,0.0819979282703042,-0.0896141044083519,-0.008531077547801118,0.07515741254204608,-0.07028632480148227,0.09741870374868428,0.027125001090150078,0.0250042762306819,-0.08025374482144687,-0.08346235041528899,-0.09277128510188215,-0.06708763912336643,0.07109832993177263,0.18369860443881314,0.06992262775822677,0.02661428456760541,0.028128096015074454,-0.12768249432380677,-0.04508797360787097,0.08489558567152199,-0.10313185798729374,-0.034319690690215544,0.14881784316185656,-0.13811963722851744,0.025900840227922696
18770,-0.15805957248533853,0.016502893212381353,-0.005935312721573646,-0.0950004710668752,-0.016360010794163146,0.35144052160712097,0.0350560991052561,0.044960632074500684,0.035370775557238714,0.07808671550918851,-0.09576514505389791,-0.00907519394254401,0.07738917418205649,-0.07109529808990737,0.09767614906226531,0.02998480477118671,0.021347229537932052,-0.08452961565609741,-0.08165618849038563,-0.09501342512863736,-0.06564894683976225,0.07445886398050494,0.18488148131264986,0.07111913292189768,0.028878085797104432,0.0269274800807229,-0.12582225989333964,-0.04319339087924193,0.08542544492086411,-0.10299222686104631,-0.03240482480898049,0.15046041657312317,-0.13221134895174885,0.022911712429091895
18780,-0.1591509632854186,0.013166551387750195,-0.002453024158757415,-0.0928598454171441,-0.01391893277544302,0.3551436252721338,0.035239339482092916,0.043392367233683386,0.033104312693004886,0.0829113415384324,-0.09294717662737585,-0.00801111621732438,0.0765759001286415,-0.06956233279112498,0.09670420594477946,0.02760845939622461,0.023013607352173917,-0.08219101889797652,-0.08241941452614393,-0.0939730938169109,-0.06894885203811628,0.07360242935250917,0.18594456513320626,0.06986418092443157,0.027913957267809007,0.027401107868772614,-0.12687282271973227,-0.047488371435952956,0.08246447952444738,-0.10342377466033646,-0.033530101834176526,0.14876256941931487,-0.1361936835862767,0.023471318199514098
18790,-0.15926639116476143,0.012183324207468219,-0.004787023476682979,-0.0960248977115338,-0.01610568791514315,0.3564385604021574,0.03378182149984373,0.043977390145370616,0.0298821212294832,0.07935952407206232,-0.09318051995681732,-0.007170995340204062,0.07639893884767182,-0.06998063110278344,0.0953986127949554,0.030760216905748386,0.021993966006096127,-0.08637436102165276,-0.08045454089730678,-0.09333463195085398,-0.06803991766893681,0.07028605459593518,0.18728540001242083,0.06876797335671221,0.025845899471884204,0.022424653731807312,-0.12745489183970693,-0.04265077869053331,0.08124646237451208,-0.10552253777863063,-0.03394879419908188,0.14993489145057232,-0.13266395601616068,0.022290506641592853
18800,-0.15911219266389215,0.015203398670831376,-0.009712783631436572,-0.09633820020608472,-0.018139395427141252,0.3549118525877336,0.03535686646627058,0.04407287135709763,0.03592018309574492,0.08645959827024041,-0.09391856731987902,-0.010081300471620206,0.0765198533828111,-0.07188424121940862,0.0958705449272084,0.02958209165837393,0.028698299328252706,-0.08488512503247672,-0.07783145385803861,-0.08925172832660325,-0.062368775127518,0.0722470838744384,0.18521183829965304,0.06966751990952123,0.02864104495945045,0.028892699216598122,-0.1285110844675695,-0.043610820440827425,0.08035296162710172,-0.10251043993887513,-0.03188428668898818,0.149590303189395,-0.13667554672752508,0.0280504818604479
18810,-0.1555766797649555,0.015199363379258708,-0.007099149619421215,-0.09571332951349543,-0.019487139647691547,0.35909241262076436,0.03652126545460105,0.04364626041553031,0.03514764656988459,0.08552737354253619,-0.09390647334228805,-0.012600584908801178,0.0784371254421514,-0.0656625177726981,0.09782181978761212,0.02826371921943386,0.02626860703502753,-0.0859427453651269,-0.08373619639613264,-0.09414742014837077,-0.06353051091009565,0.07492778243282824,0.1825380897974377,0.07367154843365918,0.028847237316331077,0.02980170237588459,-0.1258388978934341,-0.04222430951481927,0.08216990451851464,-0.10248988207012832,-0.034569081880938636,0.14939456705930576,-0.13695656019795518,0.02553326851736468
18820,-0.157814183022548,0.011537015129078634,-0.0047623711733512444,-0.09702315047461507,-0.014408906948552222,0.35874876155688146,0.03362760448525413,0.04352279768691361,0.03204849582539955,0.08437361865588082,-0.09636481699306204,-0.009022732935689375,0.07557883905121551,-0.07086762626355175,0.0985001711962445,0.03157555353396305,0.02580159007031284,-0.0842821811370903,-0.08342084091457097,-0.09106885917085274,-0.06935711665614362,0.07348657702484751,0.18505842031091743,0.06721521852852894,0.029777015526826586,0.0287430740142686,-0.12602316291365587,-0.046437095356994404,0.08012248877041911,-0.102807525266159,-0.034880198602304985,0.14927067238090325,-0.1338668474981013,0.025341596011812576
18830,-0.16008176997057888,0.009896607920512984,-0.006285602840042932,-0.099340740968362,-0.012990463445789774,0.3557431880133136,0.033529054606975583,0.04536458133379952,0.03113889479081283,0.08050696690559855,-0.09298018505820344,-0.006396036088731925,0.07760797868792943,-0.06804272184632973,0.10038301411839462,0.030271584559345005,0.025694731537868647,-0.08591793793584294,-0.08239542246046144,-0.09372136209275948,-0.06854260867201688,0.072311686572582,0.1897464468378917,0.06934137522338424,0.02572333843052671,0.0237053894913712,-0.12692743316494967,-0.04441633591221094,0.08209953127439543,-0.10563033390066993,-0.03394074457940241,0.14988474273175334,-0.13458084187991515,0.02544503652304335
18840,-0.1570562340983902,0.015353060371490111,-0.008750984183491399,-0.09268751149428059,-0.01573445126803452,0.3570781636775498,0.03729827589201645,0.04406330458322623,0.03090889268407187,0.08126019325855474,-0.09543620619223842,-0.011250832070476155,0.07932347636523726,-0.06631915329586327,0.09723912451068115,0.028552501699509666,0.027545607785463205,-0.082216469214895,-0.08255122506073061,-0.09594250991191573,-0.06408974211667057,0.07095387667861469,0.18557059026281766,0.0691665573150429,0.02643630164804761,0.031710732324971264,-0.12662685477367006,-0.04517923346375087,0.08267500774473745,-0.10511631637337875,-0.03675283632817597,0.15026109912571886,-0.13681799253372517,0.026695016229478685
18850,-0.15864229937271168,0.013051524389727918,-0.007374477751174217,-0.09685478211213952,-0.016259126480551906,0.3521561688623458,0.03369348860955547,0.042961898939136746,0.032323454934164705,0.07983449271530313,-0.0926301985688085,-0.005611010132816365,0.0812773631662683,-0.06862075461051503,0.09680094712885998,0.028683126913559613,0.026545620208894033,-0.09013729744513822,-0.0854929228980334,-0.09385820837372345,-0.06631175926629548,0.07468055172564428,0.18830651828795653,0.06797083065612006,0.03355134452218988,0.02520716719489217,-0.1291687508323698,-0.04125698271142844,0.08003990224379796,-0.10289293340047335,-0.03745082123865167,0.14662785572761428,-0.12917535263142993,0.026183416763408945
18860,-0.16008534352745768,0.014469885887333164,-0.010689317862739793,-0.09213594996750732,-0.017965576297578844,0.3545190052859818,0.035868673078810025,0.04164835940297319,0.033849964023761295,0.08839648644955825,-0.09404444381303781,-0.010022065127975058,0.08141671907363283,-0.07206144555460664,0.09647219507820365,0.028746336488978785,0.03026757900953317,-0.08304625432054305,-0.07996493745648209,-0.09146617245103338,-0.06767978005288999,0.07230805565491191,0.184525982685676,0.0732265155133881,0.029777409376097897,0.02756831782171074,-0.1267237228295192,-0.045908018958546584,0.08246656217612569,-0.10205526289418812,-0.03321244953789718,0.14698058978363315,-0.1362816358023011,0.03116408935878071
18870,-0.15618843908785793,0.014666225337369297,-0.010298293291122057,-0.09185808801755836,-0.014809566690669546,0.3566458070920202,0.03361239326630921,0.04261316950553945,0.031116343026797305,0.08648882690820323,-0.09753756038870486,-0.006302422470484362,0.07912638391939034,-0.0668678630331215,0.09532974977902132,0.027721585386150417,0.027592490268213636,-0.08438918926360145,-0.08009183763650865,-0.0907175993798535,-0.07211092408142408,0.07060221836832686,0.1847141104272791,0.06509628053167377,0.03000707553460521,0.024074082428547847,-0.1263515469729815,-0.045030223670601055,0.08131011716179598,-0.10289851525631866,-0.03376677372484386,0.1507125763743805,-0.13569135642641206,0.02707170980028083
18880,-0.16095635452304313,0.01753056331261943,-0.01109651519941511,-0.09399084642482886,-0.014447522849643638,0.35519799579689654,0.030674654396581978,0.043000507800041506,0.03205136008846492,0.08436733269881463,-0.09389101068963207,-0.00410841633739711,0.0744590812892536,-0.07040770660452379,0.09802815669106747,0.026579505988851088,0.02692828183296488,-0.08203166465014922,-0.08102327968442663,-0.09329366561722302,-0.0686933345899244,0.07244748101359523,0.1860104351769839,0.0699120426200758,0.028788851106890865,0.026930152892249627,-0.12852099065307246,-0.04742175353058095,0.08405837369730913,-0.10373860520374123,-0.03188729976077247,0.14832468538360877,-0.1341735308599438,0.0271270094556133
18890,-0.15890963033463482,0.016571482001647278,-0.007898182238327521,-0.09864065952164387,-0.013898896531972148,0.355842320240955,0.03614943488654946,0.045845414322603015,0.03708413851553863,0.08300869598260836,-0.09075092601221657,-0.009295561504905955,0.07352749169253284,-0.06834521363848495,0.09677525019446798,0.025325211559223737,0.02821331987170195,-0.0817575316453324,-0.08159447445894365,-0.09287460967515716,-0.06493796846593411,0.07258531564284165,0.18683093672344364,0.06992576016007204,0.026464428828734683,0.024864079193738578,-0.1291147151758586,-0.04483825636297084,0.08215386204372267,-0.1032374174685398,-0.03536414852482726,0.15129629223034585,-0.13230174147715051,0.0273713683830246
18900,-0.1612162720013684,0.009603401942862085,-0.007210242086506585,-0.09751908570955502,-0.015078232010639424,0.3529841967687542,0.03259951672655647,0.04462164474068875,0.032588156344306736,0.08404296540251281,-0.09402858165907488,-0.006495867332103552,0.07915679589594599,-0.06668313895449351,0.09519281794593823,0.02882225636703209,0.026864553004078293,-0.0864636379522047,-0.079486509264772,-0.09297587548282535,-0.06909367841126261,0.07639364842834388,0.1883731709406865,0.07072631943154473,0.02742903124289628,0.028893026594205628,-0.1277139220217645,-0.04473682792063447,0.08213194021627215,-0.10188383507194265,-0.034094082424839696,0.15049550460055072,-0.1338714268940207,0.027191430269256883
18910,-0.16029975910176106,0.013725394464207175,-0.01253718106612181,-0.09511165298835965,-0.016395323603504635,0.35231962417504975,0.036727788523956376,0.04474816427247911,0.033645389554912766,0.082283234483496,-0.09304549037183876,-0.008053348000768526,0.08184302804955584,-0.06427231326144517,0.09952381273673369,0.02840007405290925,0.026173110383534277,-0.0891732190813145,-0.08023086010543179,-0.09320734706706699,-0.06810855868893058,0.07194864128776109,0.1847674993837873,0.07034247371100044,0.029256340953374538,0.02353504570262214,-0.12857262938010938,-0.04220531262679574,0.08429652996077207,-0.10399827262560636,-0.03372903727660813,0.14610181993576488,-0.1345529183918865,0.026469970525886014
18920,-0.15971232425731408,0.010994076434765639,-0.006914803703509116,-0.09759779567483656,-0.015126305013042473,0.35338664925444535,0.032633878881692065,0.04866235681739678,0.034567165681162554,0.08505028342162903,-0.09481695569093905,-0.01064760231475502,0.07700779207143921,-0.07051787244082246,0.09573613279218376,0.02823527870991084,0.028417902496764263,-0.08645326741904409,-0.07889412713399471,-0.09296417378514214,-0.06940875869629039,0.0711925087642836,0.18531839764533847,0.0683668493842847,0.02866160370976265,0.02703180005500666,-0.12632284470652214,-0.046013968377039485,0.08009566298311506,-0.1040728263792178,-0.03233319433365639,0.1512212479339507,-0.1357013804736612,0.028223747334512984
18930,-0.16076335375425072,0.013299084907686089,-0.0109867177772357,-0.09658053543606449,-0.01464920475949039,0.35559721204038836,0.029314904442906492,0.04394043410964869,0.03541454153168455,0.0840436527417109,-0.09221884061180052,-0.010018578238538137,0.07871857562766493,-0.07198943864954949,0.09105215407859123,0.02502410321095179,0.025328718377352896,-0.08583134078238927,-0.07896864020153596,-0.095595570193714,-0.06680788228110061,0.07355631303416452,0.1870844148377498,0.068494012925063,0.030769208810692505,0.027295009062861357,-0.1294573855954007,-0.04476061691415118,0.0848758697924093,-0.10150812315244342,-0.03361177034102223,0.14772380164540358,-0.1331266530597049,0.02503502904719318
18940,-0.15775637723640323,0.010596286449659875,-0.00930209729657161,-0.09368958604417355,-0.015403676926411168,0.357373167378248,0.03551331217385231,0.04439463149115087,0.035210424480947244,0.08587197925064471,-0.09345815569424265,-0.01053287828665609,0.0840036512907853,-0.07149652813262548,0.09895065532459804,0.030125908123705178,0.02597972150076469,-0.08533300493207173,-0.07720035681255064,-0.09257913907672426,-0.06807845656622237,0.07543277927092312,0.19033095398355804,0.07127556043189674,0.030121379786408317,0.027668585785098225,-0.12878554162539585,-0.04444631438226794,0.08326263419081001,-0.09996989013714092,-0.034971259724025365,0.14815900384181616,-0.13211777844295264,0.027411764607966686
18950,-0.15708008090555556,0.015366670399337853,-0.01338477405761477,-0.09281190881795687,-0.016582444476391008,0.3541688682427252,0.03410175484745464,0.043732023215678824,0.033471786033654194,0.08547076796587172,-0.09531193768873025,-0.008059004192555268,0.08005943635472099,-0.06873224611107737,0.09484176401006897,0.028404753617673424,0.029398125173562963,-0.08277431815746289,-0.07807395394349184,-0.09206127797668306,-0.06392275074675842,0.07439917551476832,0.1866783117240567,0.06799405828939137,0.030194421126670683,0.0298924515924194,-0.1291654285830512,-0.04429771550779153,0.08183476171416734,-0.09992705755005113,-0.031213373257362252,0.14869806590194184,-0.13019192418413503,0.029707248596255103
18960,-0.15991122344130526,0.014570911452134832,-0.010750189640346283,-0.0928250039134983,-0.013232365681716284,0.3528701502458688,0.03514655937133064,0.04231085745833985,0.03442327765431133,0.08401143160181389,-0.09350898683210775,-0.009451975908661946,0.0815828371852213,-0.07076817782400466,0.09920572844256755,0.028288721055777226,0.027656695393583307,-0.0806232507645007,-0.08225378395216387,-0.09279255067367151,-0.07229788365698499,0.07110933474030663,0.19127019597017592,0.07058725789088346,0.027536224671469954,0.025186617789363357,-0.1285079833208836,-0.04620797465988137,0.08399037022888212,-0.10342257491815916,-0.030124681569631245,0.14669454201417262,-0.12957109826519514,0.02750243639307528
18970,-0.1590672854384001,0.013232389635399931,-0.009274931086945888,-0.09475545280754982,-0.013825145141223509,0.3543399734805516,0.03697377904123194,0.044985510553830564,0.035407174452232584,0.08760284381825273,-0.09269297281454925,-0.009044697675072794,0.08235781064379252,-0.06680598717451547,0.09902589273296533,0.027874034082735935,0.025788195342437398,-0.0843333021996845,-0.07789815080152918,-0.0944258630973607,-0.07332349276110137,0.06764607828692323,0.18659048746440848,0.06847227702207417,0.028223364822138212,0.02609772119265758,-0.12636455055241927,-0.045336584994172445,0.08159480661556646,-0.10331048091504594,-0.03501043414038808,0.149830483553029,-0.1337581382411136,0.025992326691614692
18980,-0.1583654372698243,0.01971526155617924,-0.016412074282546638,-0.09343554230494114,-0.015393887560425281,0.3575821501088349,0.03499623732662306,0.046280238343406284,0.03766281616485462,0.0855822888473759,-0.09596719965611614,-0.011861877475475957,0.08136742486537726,-0.06859842336209515,0.09901736411714124,0.02219910836884747,0.02510565573131995,-0.08283537215361486,-0.0798484108248588,-0.0934649214884348,-0.06724681988882164,0.06883405411211317,0.18489731557381278,0.06848530510388554,0.030277674747757458,0.025728346985411425,-0.12823506619206257,-0.04347988716462828,0.08242115542588521,-0.1023802091198762,-0.03557826843329114,0.15003551101653945,-0.13845831361639965,0.02439255544274121
18990,-0.16253794776542077,0.01588367849393619,-0.014219837250457501,-0.09392524133321531,-0.018392820197340072,0.35537971907768023,0.031294666319774095,0.043306814781546805,0.03897553308684465,0.08396272182680214,-0.09379276869187289,-0.0043545422474373825,0.07953723514887508,-0.0649857946039383,0.09662066036974556,0.025512296742131034,0.026641486278001364,-0.08415037432235944,-0.08285652657889264,-0.0913033471747479,-0.0669154438258693,0.06891523687087747,0.1911624195886289,0.06597046047297123,0.028113305276491786,0.023013270574331543,-0.13137341149373483,-0.04664770149465017,0.0851943308423153,-0.10194064984491316,-0.030809533913019223,0.14630635035261397,-0.13419875847359694,0.026170851565901453
19000,-0.15851042594713546,0.01476865856623881,-0.0067285309543463345,-0.09410935608056727,-0.01586090169156141,0.3548082456636852,0.031544785126030976,0.043809250208992886,0.035402976733959354,0.08759590575177154,-0.08917808797055349,-0.0034029441835111487,0.07940097818074746,-0.06947651058416501,0.09251768747562028,0.03126730843043658,0.03138904699801435,-0.07890371480191471,-0.08476544493525259,-0.0883158232752796,-0.06642771059627695,0.06607249431907138,0.18582266758820207,0.06327276121511727,0.03405793449516385,0.027152704697321506,-0.12826979739789734,-0.04699762848940274,0.08117915555897323,-0.10393468658742544,-0.03109636518672451,0.1490637173637485,-0.13371551741620122,0.030800619882352765
19010,-0.15802195000606073,0.0160403444701869,-0.009159712289230439,-0.09316050292490835,-0.014773674806187836,0.3552409714461317,0.03309628275562051,0.04596933052947032,0.03142300175098338,0.08371260525526214,-0.09357482887275984,-0.008619689201998518,0.08157944116805918,-0.06897423460043305,0.0986788546552459,0.03380657541672265,0.0242011575394845,-0.08183219755442338,-0.08096869925659433,-0.09128639456579578,-0.06924872842335911,0.06684529850716482,0.18601163111067484,0.0703311336267535,0.03158234639126158,0.026654531356403395,-0.12684909745042489,-0.043068512586321425,0.08481623392877902,-0.1016401205275144,-0.030891817791318624,0.15018919006815634,-0.1304366295669928,0.02430188087137764
19020,-0.16138589673895518,0.01623619149558832,-0.012649907793381578,-0.09162988332126115,-0.014856231009318231,0.3575180139086192,0.029763262887664663,0.043748961767961045,0.035947974397009606,0.08597285915117607,-0.09714208433047426,-0.011232266102163543,0.0777839444628268,-0.06607102647779854,0.0969225142892125,0.03220204991912341,0.02744891922995649,-0.08230325173030516,-0.08084301057959604,-0.09080826518939517,-0.06796227227705177,0.0671571645300755,0.18650730689585263,0.06800432135180709,0.029086226532347055,0.026780730557287698,-0.12733991774083342,-0.04478475223059242,0.08379027812540482,-0.10059839075417765,-0.03436954641766368,0.1501504690858494,-0.13599682644767863,0.02798710898130152
19030,-0.1596329644171139,0.017774148626062684,-0.012836994635521862,-0.09518726881800674,-0.01544804507436948,0.35603311404252225,0.03326169001351226,0.04574763392497684,0.03745425334131995,0.08931398671154098,-0.09379403429391028,-0.008937888897319026,0.07987637137674383,-0.06663933751794544,0.09824199714643929,0.0276810627554656,0.030424343835343263,-0.08438762127038851,-0.08028547475285079,-0.09346507487955281,-0.06882819006801154,0.06849712904005202,0.18579430868290706,0.07169957167065255,0.03158152155484441,0.025647386819700423,-0.1297028970965964,-0.04741171586190249,0.08601985936760678,-0.10654948971127995,-0.026284237213452633,0.1514959306516338,-0.1350445835665749,0.030242714908493187
19040,-0.16520728059569262,0.011774365134336495,-0.008700496117322432,-0.09462177257864177,-0.015571219432652009,0.3568654512695693,0.03367480407091592,0.04443548301089147,0.03176760233718086,0.0889816921918036,-0.09194557821735798,-0.005653199265279116,0.07795180440898414,-0.07215248589362526,0.09319608169549193,0.028224552152893302,0.03228200446467244,-0.08338710935356777,-0.0814952021665818,-0.090895915431156,-0.06730195392218272,0.06964481503495386,0.18734292923848644,0.06892891068407409,0.0336299463718593,0.025160377445013503,-0.12869869706565473,-0.04619646708895839,0.084395086151413,-0.10418295061886991,-0.03035757022920218,0.147202845078637,-0.135979950729885,0.03127233520643022
19050,-0.1657869573527671,0.013406390381865991,-0.013183431505330905,-0.09689963838686608,-0.013432695820144294,0.35626473528484,0.0360762051823384,0.04596126494650654,0.040266641081127263,0.08996320298049482,-0.09156672770126126,-0.007887693739456806,0.08196883274873998,-0.06892627667405,0.09507086147958228,0.023194377294322173,0.030820531116422262,-0.08020858824746055,-0.08262436861150588,-0.08813112637130777,-0.06805673649628051,0.07017051084949237,0.1868286103672188,0.06944505466351959,0.032048983501166646,0.0221086913422091,-0.12985006508091032,-0.04489290507761236,0.08062912637245173,-0.10135042604527816,-0.03275836432091448,0.14671059737662617,-0.1360597918380066,0.029163524387140795
19060,-0.1599623165198652,0.013319385969011017,-0.010770104067178654,-0.09273719600857565,-0.017788709185747223,0.35616173130573503,0.03338598394410229,0.046055026244588196,0.03302797569672596,0.08690766916126619,-0.09269136994397621,-0.009078245109409896,0.08300021020974017,-0.07013536004205365,0.09454347837451992,0.026362521385401322,0.03109011886572024,-0.08017369182298294,-0.08280097436192402,-0.0856760077554323,-0.06842173282083779,0.0684676285134215,0.18797883066764765,0.06882232108789751,0.03432068267256792,0.026180924959639622,-0.12467850117487587,-0.044520588470044836,0.08239027927112799,-0.10450106632687392,-0.03376603678106484,0.14906169662697552,-0.13360042891225837,0.03125522137733614
19070,-0.158914479550743,0.01373559519600255,-0.017999760541395064,-0.09614541467246424,-0.00953166516040782,0.3533150597056751,0.03188599485050185,0.043537205514117536,0.033829702805818394,0.08924043075680817,-0.0931260753167734,-0.00604207623820462,0.08325665719460774,-0.06830843920575747,0.0950228212626164,0.029331475320772238,0.03068165052353253,-0.08370990893776656,-0.08364483361830431,-0.09085021904272537,-0.07086438138544673,0.06732533458787246,0.1801694730598054,0.06387848746023292,0.033155427146246905,0.024853403129247276,-0.13094172912228313,-0.043360812673809424,0.08475912321288409,-0.10453732044043225,-0.030046083054349672,0.14827624447084814,-0.13321942593630604,0.031120468687385463
