step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
18810,-0.00773181467716489,0.04849995557401292,0.01130785908885916,0.09763821790202648,0.07683943574800375,-0.03712496258035773,0.09490669610736731,0.07896703125973643,0.039895831629539504,0.0648707413405817,-0.0024254390251145924,0.16397114892151538,-0.05326690454378266,-0.13384772254650518,-0.028276767335262076,0.12234007770602784,0.08084031653397346,0.10790421865818833,0.035463548337747446,-0.04196147771579563,-0.14712209522613698,-0.08357246805076665,-0.09538322055337743,0.06497128397940449,-0.03570830739410251,-0.2468756544114022,0.04638434564055503,0.17939837255512212,0.11648412324205923,0.012373820188260661,-0.057147836026628235,0.090642392442166,-0.2254783414797812,0.08075425480324148
18820,-0.003009714933392381,0.05162444166982662,0.014416051857536624,0.09516348351000498,0.07639563736519558,-0.03598175019484347,0.08576651366719351,0.08269760839128974,0.03731609866438204,0.055337492927439405,-0.008779240479981201,0.15821091892604158,-0.06155107083852474,-0.13551894635803347,-0.024412456040312815,0.13413627099204262,0.07430851063728157,0.11861350508698408,0.029147019465391326,-0.036131958124130614,-0.1513033358960445,-0.07325789406962328,-0.10595309214324855,0.06301410606424926,-0.03250921440582326,-0.24322580247309383,0.03683564019547285,0.16997557275913286,0.1267857994735913,0.02552842978842282,-0.05369571050138698,0.09683697265632127,-0.22937974517032533,0.07667524120647715
18830,-0.008585657501038103,0.04799327654931277,0.017934825264900124,0.10339861768105135,0.07392540740079799,-0.04558008563951747,0.08473758028450054,0.06943228940255261,0.03879625653151736,0.049889131180787936,-0.013003488418623019,0.1665469040008767,-0.05309354601322045,-0.1371140781417185,-0.011220745372874295,0.13514714398210875,0.07464128014588339,0.10814525182059935,0.02143645893483563,-0.03846999624986564,-0.14559316853117646,-0.08049872293796936,-0.10056060815699999,0.058817771963124196,-0.028874675410289208,-0.24614438546135256,0.03642165617897483,0.17732147409674626,0.11815409606102134,0.011633349768621248,-0.05913001304677916,0.10230294481665865,-0.23153692870891585,0.076540870398251
18840,-0.012776333109621518,0.05226813531382326,0.00796781265256296,0.10961208053791709,0.07335735089401818,-0.038071149570434004,0.08983372278550852,0.083152025479381,0.046199661032768416,0.06277842932219359,-0.014216511449278643,0.15056873870473989,-0.05799528683118101,-0.12544387417728012,-0.021857017192371705,0.13171928590060053,0.08312842360726029,0.12343300522651279,0.03207005528975167,-0.034167468450159194,-0.13958140893050283,-0.0820642548621491,-0.08948328708320222,0.07036798037618551,-0.006832564887509087,-0.24380794918182938,0.05689557128713538,0.18193925661686713,0.1144855469611458,0.025366663655470283,-0.05093713720290367,0.10649039098913243,-0.23293260838924223,0.08717077331356073
18850,-0.004148124468245987,0.048769144576148366,0.01588832017345522,0.0997823249987589,0.09264818252605031,-0.03383268886294741,0.08099797218772989,0.0741797796915125,0.050327924458327136,0.06610646789025101,-0.012953084678725552,0.16365658759447932,-0.06113759312064189,-0.13368673765308625,-0.031462554233156234,0.12518704746811432,0.08320459384388888,0.11490195126324652,0.03287175267236064,-0.029379790983964444,-0.13927153277789373,-0.08640587785398801,-0.09977499868504472,0.05040431804582963,-0.021254778362430102,-0.25871266849020125,0.048693606864203265,0.19253900870432503,0.11660987702399647,0.009498457406066335,-0.05134238512789337,0.09675645007554297,-0.22384478808332048,0.08474192348219345
18860,-0.017993627945480872,0.049055861567054965,-0.005544831589251689,0.10441631784002059,0.08074099834418502,-0.03543440947318799,0.0889177036032892,0.07927381582417838,0.04472749804763911,0.05490889668890951,-0.01664357888657668,0.1543826111549822,-0.05250282932011272,-0.12868365857329933,-0.031049861438318893,0.13860252742424545,0.09722718502970133,0.12128814037543971,0.0186712146980286,-0.0367654794672013,-0.12957768555907012,-0.08546131051202543,-0.09710359252770964,0.05899490675518283,-0.02456309391855686,-0.23056902979330016,0.03832672490207879,0.17246548624615576,0.10546508700030141,0.01427656665131546,-0.05040500904748338,0.10778552183926121,-0.2223349670301836,0.09786479358319432
18870,0.022930121504993087,0.0426033538420091,-0.00409522602835332,0.08433467811577045,0.06273897999712456,-0.02090724000066268,0.06832562229249271,0.07351503072571651,0.03488203342973278,0.05436920219359915,-0.014719339178803956,0.13742256363948652,-0.053169010789721555,-0.14429392425198664,-0.019516938321302885,0.1386135150552402,0.19115292209265874,0.11341334671223066,0.025805374017531454,-0.038237374279657635,-0.14524223619442517,-0.07430669596428666,-0.10755499550547509,0.06392893125640134,-0.024855612265204628,-0.22575850697752292,0.05353646585696037,0.1559667099183386,0.11419221989403808,0.02130828845758841,-0.027886965063584776,0.10097099355272862,-0.23697446725105387,0.19896719152905373
18880,0.023852487581876938,0.02834545233761382,0.013671915846353515,0.05808394591431866,0.05654623913684151,-0.02670856870732395,0.07661462324388126,0.07337918648232335,0.042463228923710385,0.039425841720970425,-0.0034345312162312736,0.1810652586978324,-0.08132285155814943,-0.134808630539683,-0.008428625272000147,0.12312632685636851,0.2944670358582869,0.08750846117000563,0.00843125674514996,-0.0584019716779549,-0.14903988543246438,-0.05731791485771742,-0.1078751413326757,0.06933221243859661,-0.039603459517622674,-0.2399668288035556,0.0441150202347599,0.18583451277639856,0.10615084207947928,-0.02550807847464072,-0.03559529988178933,0.10793737852456144,-0.20394890397317,0.30037958395375575
18890,-0.030938425855171786,0.05138686810307311,-0.0006141664113333695,0.0907306780477752,0.09823845819548187,-0.019251142799619342,0.09019049939613344,0.06649667151574329,0.05770947284031629,0.04825557475388023,-0.04150899295277129,0.12897855084409213,-0.08759445791003469,-0.11474871297655749,-0.003408935828573753,0.1730074369434492,0.3076234437431377,0.1411602773647942,0.004464452161074099,-0.005420122456244857,-0.10306462013263265,-0.03837380052038671,-0.08910917144201067,0.0820502389827224,-0.02501314567655593,-0.20807748914565405,0.05958366873620379,0.1603806515157498,0.11245545124339407,0.016421530150127414,-0.0314829454019425,0.09702829079706124,-0.19224713213551836,0.3196474891303371
18900,-0.04253840611678451,0.04003318693794214,-0.004791875850348452,0.13835557064577753,0.10244591637207037,-0.017776857398741235,0.050853341364512306,0.10785029624845337,0.04145284767461915,0.04166226992279538,-0.021661842075861103,0.16132371611980234,-0.0471011223298795,-0.12839792735503924,0.019685973051346953,0.1449374530946866,0.30667329984526986,0.11011188192484817,-0.01979446385877169,-0.008989623425850576,-0.11041605126204948,-0.07165435868520904,-0.11028590141482661,0.018190341650166877,-0.023735378774487625,-0.2174674760993899,0.06345929981597581,0.19807562775056503,0.11174664236887247,0.003892367803540804,-0.04309368974924256,0.10099837830668407,-0.23106928934043267,0.3077622445815248
18910,0.014824611861825012,0.030445210624900382,0.00019384579164366533,0.06394127248312162,0.08501519681543257,-0.037885527231491176,0.04753726227718155,0.10260016198822758,0.03562224861634304,0.08258850027872842,0.01246702420309069,0.1709506655864863,-0.057407098343694805,-0.1218724743508782,-0.0062568853850767416,0.13182500576426393,0.26598031805184424,0.13948850753414457,-0.0028689157516232425,-0.019225382041224988,-0.11672599889661608,-0.06969339816516999,-0.06623124430177532,0.060742327773374793,-0.012145848881114849,-0.23144530931233714,0.07273897829523324,0.15326841828524096,0.13904788074981686,0.019063520020611905,-0.03044761362035414,0.1133476140215604,-0.18700522016706497,0.2692457343993503
18920,0.026347276042464167,0.06043658368645105,0.050955738515850835,0.0896151328147155,0.09144702334247287,-0.04391733647063628,0.0950940865405611,0.11867579239538371,0.059033939591251965,0.08228915423504495,-0.0033241729651035667,0.1708822642158331,-0.0961387159655391,-0.12529032042676694,-0.04496294483822705,0.1400482757260871,0.20473067759699975,0.15000231386467483,-0.010686274169675998,-0.025930736039596537,-0.13558988264843347,-0.05745678349318511,-0.08768868884796963,0.05654726005522708,0.003301674129428102,-0.21091345656743715,0.04245127522926177,0.1784021958206458,0.13493718365138502,-0.011285833359454933,-0.05074382500030678,0.1091817380546366,-0.18507824604530773,0.2117047095572679
18930,0.01850050883839572,0.04473314716847825,0.011255887517238841,0.10340981813782983,0.0645525057003674,-0.045028344165270406,0.09409203065795946,0.10472142487016575,0.028503202652822853,0.08149193977251505,-0.014336508084941163,0.15838436087731,-0.0543305530036242,-0.123372206029778,-0.026964691219105733,0.12165360787391141,0.16733979861278964,0.1399574550254756,0.005735630317978607,-0.030343082939075,-0.12295891503327042,-0.05969580251599791,-0.08094454922376983,0.0626394826754365,-0.014606328797420132,-0.2059876778024329,0.042770391724047174,0.17985677370628467,0.13037206688373265,0.036194724112730156,-0.03941736071814213,0.08227147483582156,-0.19144833383068516,0.17350912946187866
18940,0.006371764036090306,0.03603752057997986,0.025348555681089117,0.08929743764424189,0.06723247308234243,-0.04762792335208195,0.09760360196705029,0.11188754980002322,0.03890696740939344,0.07366918608401656,-0.02300687759638355,0.16271852442836032,-0.061404031881229636,-0.13266468321872465,-0.01999794422753854,0.13443213254915026,0.1170150392863213,0.1465378947519473,0.001604820238100789,-0.034548127383836925,-0.13406396458457667,-0.05081750639195788,-0.08919764181716582,0.061603631668380114,-0.026250806227357287,-0.2256481444223835,0.04190179188289256,0.17126432449410545,0.12878430050752823,0.035901061354867383,-0.03959687038990356,0.09024596780277654,-0.19891706592578956,0.1185421088255115
18950,0.0019574576084040868,0.034450431994073105,0.01466126094339889,0.10083936061205628,0.06743143319483541,-0.034222998233677346,0.09152865567372903,0.11172542390735377,0.035899000001652824,0.0724360522718509,-0.008738611771929472,0.16648003708136094,-0.05654889034021757,-0.13127909052454736,-0.009100588781467593,0.13066818081331072,0.07127353496942912,0.13423038196199122,0.009024180920414578,-0.028653826967931686,-0.128803223452004,-0.056644963761696934,-0.07893358185945408,0.07052816573755208,-0.016375487504781246,-0.22911854544396015,0.039830436779622225,0.17031816090163793,0.1254054932818753,0.039432738516488944,-0.041430856805960356,0.09137232725711707,-0.20187396166947047,0.07322512750754644
18960,0.0028292771236685804,0.03828653553174517,0.01693513646152789,0.09880668315374136,0.07420752998658688,-0.03584043659526458,0.09208555988349575,0.10327689540786963,0.04504438759063148,0.06555897191633218,-0.006077460217847025,0.16651204269513076,-0.05564345360853532,-0.1371763063691665,-0.01356371591940101,0.1282567461589164,0.05023197911834833,0.13347217111626197,0.005083394948572066,-0.029180904957542525,-0.12845622463242048,-0.05811671794070142,-0.0845397510031947,0.05974132259094701,-0.01963413266011231,-0.2391929741241155,0.04085047773883213,0.1716925687462681,0.136790794695536,0.028910556442612843,-0.042861884226614695,0.0978570049737818,-0.2066080664980745,0.04985537067809606
18970,-0.001742774193968278,0.0350703264962742,0.011068349758563058,0.10630952860293497,0.07690712943486619,-0.03613076472063988,0.09715405601542013,0.09595719655680922,0.04647670673934086,0.06392809336982083,-0.014068290868738897,0.16480399444504806,-0.05568191604663971,-0.14129772225973494,-0.015883463150629357,0.12709264711496557,0.0458724754116241,0.1293257483022053,0.008831650248841513,-0.02793234065526138,-0.12410378299987125,-0.060843406696161534,-0.08018391585526383,0.0674415735472661,-0.01536187028601111,-0.23603602607520074,0.0415639700418205,0.17084235299297384,0.1288057975380859,0.023156913119013023,-0.04305387784813393,0.09588787429168417,-0.21393549870905298,0.04549746009278636
18980,-0.0049988788919883426,0.037300971779302354,0.0142296611831857,0.10010890350520717,0.07933031865693907,-0.03849072598504475,0.09474252703462403,0.0958939495449756,0.04273624722251619,0.06253056618235188,-0.01112239798019822,0.16403082073603406,-0.056710127945169386,-0.13620607346654973,-0.018172150774949047,0.13376683843901657,0.040288019519527235,0.13311030496734935,0.00633673296523532,-0.03263573104464551,-0.1305897520932422,-0.059015790021398534,-0.08463516175951961,0.0702278210417177,-0.02055561366381946,-0.2388926824406956,0.04179727185311698,0.1736495876581416,0.13074478316855903,0.01944015787513581,-0.045936451308177376,0.0945438760520567,-0.2086884022633947,0.04049930135668658
18990,0.0001800355050394914,0.03202182440511369,0.008996488969447394,0.09499428590507673,0.08066771232061165,-0.03288334761635019,0.09403451871142489,0.09267130578305835,0.04772416730886461,0.06088526420900468,-0.015468176538683473,0.16455640906704178,-0.05696928520597091,-0.14117275638658847,-0.019569269155499596,0.1273493043438022,0.045202173028491256,0.127066598697229,0.006362707964662866,-0.03726864721944358,-0.1283221417299656,-0.061042333875140756,-0.0848073554295253,0.06868681203568885,-0.016526373074221102,-0.23820013494605338,0.04340501463504744,0.17313821584690178,0.12953326444789903,0.018997090932784164,-0.04269122813340623,0.09617771317790624,-0.21639798392219114,0.04685134037615113
19000,-0.00827859504698858,0.03862184207869605,0.014618574242201837,0.10047612779580922,0.08637731106962945,-0.033781387085489875,0.10380578620932192,0.09457808231873184,0.04676564767308305,0.06204685110761367,-0.011579489576733354,0.1613799137610144,-0.051909096863907746,-0.1393410122195485,-0.009984704671199494,0.13396441850585347,0.051726330252147325,0.1341291996377421,0.009155662833566003,-0.03407735321798077,-0.1279440658672987,-0.05757194248223885,-0.08231227369329666,0.06792023051768212,-0.02695854705512438,-0.24399459030713078,0.044791958332662654,0.17428607657715736,0.13271905731541722,0.014057346733437486,-0.05174673844174758,0.09626112701557882,-0.21610989976528902,0.05251113484589357
19010,-0.0016394975099421547,0.03827226765073023,0.004309979822535462,0.10449988233297569,0.08557639360476102,-0.03242136237231118,0.09777405280603997,0.09109247008745307,0.04677356576963416,0.061188197607185316,-0.012723386563081002,0.1615978219820764,-0.04650812613105428,-0.1404815961907032,-0.01746007652576784,0.13108095236294096,0.05028027536527664,0.12877247309675594,0.005519175740689018,-0.032499122651899706,-0.12825569030187867,-0.06421455431725749,-0.08034510999594055,0.07389289181718145,-0.02405292942138223,-0.2389930787456873,0.0412022406173682,0.17257976081347134,0.1284172923828416,0.01916020191029593,-0.04373779501474655,0.09438110655646464,-0.22040441212554707,0.05180661581235154
19020,-0.0043448780213202545,0.035945915298383146,0.010591534524139322,0.10017541230355682,0.09368287860962163,-0.03080618739721671,0.09874093303131108,0.09038586909154565,0.050042523497519295,0.0605071742643849,-0.013874782190808108,0.16472492083153856,-0.055250870323191564,-0.14099319410252154,-0.016691155943549134,0.13177053862309557,0.04982474515264595,0.13237724441069126,0.00842824005300926,-0.03191477053024949,-0.12442571830122318,-0.061463435961266404,-0.08835215256651434,0.06684848679506097,-0.02597494132132534,-0.24692945561063834,0.0513683764473994,0.1796707974670115,0.12496292284634908,0.012540743757360952,-0.046997887077341316,0.10055423840005522,-0.21914355658836263,0.05096403066825805
19030,-0.007453851568397903,0.03321377656938408,0.0024175963436324083,0.10060942155282601,0.08740911191265108,-0.03558046002278572,0.09748604476792119,0.09136920365889184,0.04910017686786304,0.05525493425016159,-0.01347339565813914,0.16692769054010959,-0.048477258620257056,-0.1381993933208043,-0.01653021582871937,0.13878802275717367,0.055043491382489595,0.12624037472696245,0.008184046658678099,-0.037846538941071706,-0.1270884157847116,-0.06319465642920714,-0.07801039335750222,0.07135379378593484,-0.024477075332399886,-0.24698362702041063,0.03939952275742986,0.17311650771207387,0.12785885055037177,0.004908459690733008,-0.0464445284684646,0.09942765215821756,-0.21705225366669798,0.056956201965110746
19040,-0.003413824274822702,0.04523700451566757,0.0069133576772031705,0.09592454515967469,0.08516975193325643,-0.03486920164052698,0.10141862329558163,0.09287634580641767,0.04583679255691562,0.05409478012359816,-0.009404031147940306,0.1580955695301627,-0.05212187090415288,-0.1417543475419959,-0.014883626563140743,0.13098325184773302,0.05788699092766013,0.13343599869288855,0.002455197463191415,-0.03640573290004205,-0.12864447869399703,-0.06995735693201872,-0.08759764838347692,0.06635391321504422,-0.024409460077380887,-0.24507246342524275,0.0437262900255707,0.17528954860286,0.12935538378006742,0.01163439713214455,-0.04274494967685287,0.09652709222148217,-0.22145336473808186,0.056677105644951105
19050,-0.00650018382769816,0.0348687653225819,0.0055777316763234025,0.1010429592502127,0.09001828121044406,-0.03955091265920398,0.09481863927539595,0.08130317595658756,0.051164413251735916,0.050356978553939336,-0.015976538389164144,0.1650067533551,-0.045829065132463515,-0.13915376981461397,-0.017147741425806266,0.13465109191672786,0.06005992015193884,0.12825536666459345,0.011797394062976758,-0.040023245394351356,-0.1267106062535395,-0.07035569805691477,-0.08503430868206441,0.06353178390648555,-0.030651669566871043,-0.24369581163193207,0.04598208652569226,0.17690764972414857,0.12265924896642308,0.00882292992920403,-0.044232039013902665,0.10073798881195489,-0.22408904559934323,0.06029129015051621
19060,-0.007241565784068399,0.04147840215379557,0.001159152346725388,0.10620075641870526,0.0934646856244726,-0.03548144058371245,0.09393904621565885,0.08578212591651371,0.04756270273398428,0.05993589270685,-0.012135844967947257,0.16223746158515207,-0.04720915322432095,-0.13639097202954267,-0.0131667187996446,0.13792579966243707,0.06208741764142581,0.12608471325098855,0.011190725560103594,-0.037976843092681484,-0.12883555984627734,-0.06117416654502191,-0.07598574283947679,0.06914429013217738,-0.027076582848494006,-0.25417118185062737,0.04723534182745254,0.17807737144588792,0.12641903032869345,0.012886291032985081,-0.03875602255633614,0.09816541439693596,-0.22022186156141646,0.06288549520031898
19070,-0.003798696016648971,0.04241021330211747,0.009554891475348506,0.09741247803966077,0.09395564127006009,-0.03551838262714834,0.09990520449861193,0.08562055096039965,0.053407998047565054,0.048698122079445044,-0.004549724456872406,0.16782800846865167,-0.05504062038334616,-0.1405285851946667,-0.010887687704496841,0.13613181767476595,0.05616281977561931,0.1207490253881132,0.007609359760979401,-0.04715684085963235,-0.1273132687965322,-0.06784739136958925,-0.07482451367189175,0.06419372457163394,-0.02756775898275493,-0.24711520847466595,0.04151754045743784,0.17584862694888378,0.12196042630854463,0.006457115722096701,-0.042966448241689104,0.09487680718928809,-0.22161088245196503,0.05669944505595553
19080,-0.006504813998291972,0.04497860572424858,0.007214782955743529,0.10530310040536595,0.09167723578038461,-0.04338366044780424,0.10149117026575369,0.07789201318248563,0.051036846262508165,0.04592595981046326,-0.014549673975861488,0.1592318169109626,-0.04805471318587948,-0.14039352250042259,-0.014455393495610645,0.13261657945338526,0.06332738974645924,0.13282150179509974,0.004191981402654178,-0.038913975262303786,-0.12238975029604124,-0.07361048581885862,-0.07803811730951003,0.06504390169075486,-0.0233514256429338,-0.24884753370406737,0.0507336404842698,0.17776348558612848,0.1194786757898315,0.010632129234017733,-0.04350470345013718,0.10254554576343625,-0.2198101240813879,0.06293777031759304
19090,0.00048678348790637954,0.036639879741303324,0.005454496518761967,0.10215242838166794,0.09200011288106483,-0.031513062453053,0.09455261673195028,0.09081692572484724,0.048414237059148976,0.05771498831571801,-0.016795181761226824,0.1641211838730451,-0.04666624044890591,-0.13879303210872884,-0.019203718390958205,0.13193787067703314,0.06798218345053508,0.12145442084501454,0.008595097593325926,-0.030813143947312997,-0.13331520068139377,-0.07800911429719092,-0.09209139542086124,0.061608967776251744,-0.03453599569309802,-0.24610200296337273,0.04662072104834271,0.17935465767641423,0.12200112650823268,0.008027241603021285,-0.04289393285873337,0.0926315543202766,-0.22185746541927723,0.06800488193281173
19100,-0.003231825236365622,0.03936854023827395,0.006316685011232989,0.10049007275862533,0.09820725695073634,-0.031082388864948955,0.08854427490720933,0.0797088001249113,0.05196880517503389,0.05580143174193587,-0.004351793318433911,0.1582536511152113,-0.04611211286258997,-0.1447250909539956,-0.010024435737112609,0.12996021101290253,0.057148446180493404,0.12630655870392252,0.009462048181928404,-0.038167815688059104,-0.1307183062195661,-0.07209163447053706,-0.07962688604628888,0.06696233839792112,-0.026670789248462362,-0.24997070522444365,0.049810021337327565,0.1800224045051003,0.11418243081477318,0.005127528687798123,-0.040395719464188545,0.10250331825297658,-0.22034251274890046,0.05765081600948906
19110,-0.005467052246110833,0.03511338648496572,0.007623666962376693,0.09714355672416805,0.08755821193395599,-0.03637865705666915,0.10375520610871038,0.07918647712703092,0.04743500851493356,0.05062328010861848,-0.012457630042706544,0.15859717224115527,-0.050223484902379316,-0.13441758453578723,-0.013426324850695543,0.1400128417534739,0.05602176080597103,0.12848590896023898,0.006545419913674952,-0.034023086812734665,-0.12777199033028885,-0.07218495414699139,-0.0791875204009905,0.057907905193446824,-0.024900168430372484,-0.247573457677315,0.0526702689596823,0.18062019527583542,0.12494951214679516,0.011537747482808267,-0.0363870583917512,0.10837375881064837,-0.21661644765826749,0.05605061761398104
19120,-0.013560294334000418,0.04239167617726821,0.011192751866226897,0.10100348394655556,0.09335159495506924,-0.032775378497470406,0.09058776962273217,0.08611358550921458,0.05377111066287272,0.05750785803073151,-0.011033120942042257,0.1600898827359859,-0.041980182805197636,-0.14155890492672038,-0.016940871988244576,0.1332990842378143,0.06642357512669957,0.12059028024427026,0.01214433403035542,-0.030999517416333305,-0.1240308141624458,-0.07891473448998121,-0.08098568590565045,0.06536652247970362,-0.02896332272854778,-0.24917009824899122,0.05372859280098399,0.17978790186569252,0.12265807330814496,0.005893310898631644,-0.03939943631533503,0.09089639043064443,-0.22624680510972026,0.06673365160235868
19130,-0.008189167294023955,0.039774955863359246,0.00265142167498323,0.10041627464832313,0.08717736077329516,-0.037607908819288195,0.09621123992065485,0.08568834446783208,0.05259826048274864,0.049188384226486685,-0.014394933665209511,0.16494664048335964,-0.04431593811818295,-0.1438103919093859,-0.014549346668106023,0.13985123771320973,0.06455571928945236,0.12089245799759542,-0.0003242621412942806,-0.04160581693765131,-0.13181552365950508,-0.07115223822173744,-0.07157058268918155,0.06004624037230857,-0.02663303815383077,-0.24946092421245186,0.04501690868196867,0.17559045834196313,0.11785448780845614,0.0072675258408285495,-0.04327679118892432,0.10586223367740061,-0.2197768941733241,0.06457069958555157
19140,-0.004706716080465009,0.049519312024748324,0.006608942942488996,0.09981954654861139,0.089187457236132,-0.03481607679367604,0.09535374955255771,0.08473413183513989,0.03926503115179066,0.054932128268965257,-0.01582097069687058,0.16006929680649135,-0.046927473267081625,-0.14264963264410258,-0.018753490887085063,0.13200959196410922,0.0657308896006648,0.12208867180384304,0.01374780600036965,-0.04021704137421569,-0.13277589845406332,-0.08269925479316928,-0.08092863387233326,0.0596808713712274,-0.03435766786802878,-0.25125699462326456,0.046455261832724665,0.1860273671724561,0.12277207900023322,0.010591333680972537,-0.040402765903307505,0.09781303094646707,-0.2167419513950355,0.06514590522141611
19150,0.0005624619050748972,0.038084081687141544,0.0015225867330288106,0.10234139788809243,0.08569739386902232,-0.0422879629612876,0.09402824954817415,0.07718388235813839,0.04980043461969938,0.04764146197878534,-0.009797435851305311,0.17045659218902032,-0.04864267479313833,-0.13881429266375034,-0.020431125687907704,0.13426797413487362,0.06755436970071857,0.12049490800017393,-0.0021583108222760147,-0.03986227599322565,-0.12276104111060879,-0.0718514528584684,-0.08292243222591718,0.056244129358893794,-0.01541185067109958,-0.24870372270182745,0.04476887866155295,0.17478502501659832,0.10754662983553884,0.005133426222706853,-0.0410830655595934,0.10236409490976821,-0.21733391709237804,0.06948129366562389
19160,-0.013910985668583876,0.03799569983858952,0.006796462675304121,0.0984526333244895,0.08693353270166752,-0.037891065501423946,0.09207270885338911,0.08123367754588702,0.05188822709408623,0.057546615199888886,-0.008920048445906811,0.1582251139341191,-0.047552645848635285,-0.1399489527843875,-0.010670676798530626,0.13240727209056066,0.06903628189958504,0.12190734112089091,0.014977446920521095,-0.030582664774937988,-0.1289465152751272,-0.07632881817250069,-0.08061155758255409,0.06088137412930761,-0.02551473528311097,-0.24649170183099067,0.04996388033527502,0.18021957278808504,0.12098799026221131,0.0017769130197810429,-0.045941978723580135,0.10040247391708731,-0.21908082788901037,0.0714688323029594
19170,-0.0013977347045574205,0.043457940001944924,0.008009214313994012,0.10792643903693566,0.0946283494320257,-0.0323539304249173,0.09441031212243046,0.08410598526701869,0.05010805843538861,0.05945877566176485,-0.008412418735776528,0.16010207778118496,-0.040065974625637824,-0.14585407843072193,-0.008559512960833831,0.13704705582407106,0.07545279687290843,0.12847881009290965,0.016666719226407882,-0.03079773452885825,-0.12940948173207723,-0.07714312415279209,-0.07809491948912875,0.05883889519667152,-0.02634820092747654,-0.25019244702361726,0.05061112012858407,0.1891508959891576,0.12289838981498954,0.010523422008195265,-0.027739005153108717,0.10025711194138236,-0.22483301308273637,0.07539040593826883
19180,-0.011887292183383996,0.03906094834731392,0.01086853157749628,0.1005481012707411,0.08838024335355207,-0.03934795950453788,0.09399885630126868,0.08206670503242885,0.05033121616466444,0.05541681598870481,-0.009858176553594056,0.15895352846440508,-0.05010023547044255,-0.14029188588737013,-0.013987345069630982,0.13169024592542006,0.06348049524269783,0.12111184163262213,0.009095790840255198,-0.04202590828149334,-0.13000638821750798,-0.07332841728248879,-0.07852019545829189,0.0634049467779044,-0.029549825010894794,-0.24481468485963925,0.0475656457675636,0.1836549173057489,0.1162822773721109,0.004589474770273411,-0.04234716248498202,0.10358933938998756,-0.21676448370192106,0.0648668707520954
19190,-0.007088679598364303,0.03956417989468842,0.013117603747010022,0.10985597986612645,0.08246345639308272,-0.04218593332206701,0.09499189958673507,0.0799067386982141,0.05090532141830763,0.043773015299522176,-0.014021432236942327,0.16666043685020265,-0.05312463460584619,-0.1377819661392173,-0.017932657300510798,0.14013516060590786,0.06620447750584824,0.11312811019327675,0.00280665299821118,-0.03677786684059186,-0.13043971401187657,-0.07347713044925158,-0.0806971114565475,0.05773243633351606,-0.020335384159049674,-0.24394932510416575,0.046988269679238845,0.17651618146166168,0.11059140181413482,0.015433040460466726,-0.040844653593286456,0.10663516592359863,-0.21726885300192736,0.06802083959768493
19200,-0.004480917912969881,0.04467466309264525,0.01406287250081971,0.10953914909006544,0.09404277530651134,-0.03167724158196407,0.0904243187463212,0.08592361752065741,0.05234978306636307,0.043432239497460945,-0.018001204468774,0.171337470968815,-0.053342633609933514,-0.1425453543821042,-0.020091241160432184,0.1379150139015752,0.07808384283597401,0.12497201244551795,0.012374234443619257,-0.045930209379266146,-0.1292803944605949,-0.07333041408211066,-0.07917177964488295,0.05229389098723948,-0.03216669421170309,-0.2550292472314155,0.04874292196485448,0.1765514409935898,0.12073293786651504,0.0016697788618790753,-0.04190335960201656,0.09655208152589075,-0.21935918548441416,0.08029408307649048
19210,-0.0038328408435486377,0.04511852749296326,0.013569529059535956,0.09071913586823899,0.0863000293636673,-0.04029749144188914,0.09483273409625416,0.07895863933403725,0.05006530886606582,0.05067871227137803,-0.01570148174913262,0.16535243412198536,-0.050424975487056385,-0.1499381206593577,-0.02402941375758743,0.1403384179544402,0.08148516077300727,0.11973915073383595,0.010848649939925292,-0.03856291127532791,-0.12776659451767125,-0.08221253314706309,-0.08812258126124697,0.06080690712659274,-0.03900129397506189,-0.2532015045049003,0.04734163549196531,0.18710953571785663,0.12472704007979804,0.003155625677570627,-0.043532894051255225,0.10314293668594939,-0.20692680818451487,0.0807543595106614
19220,-0.023907657107415423,0.027589759808928298,-0.016513620551884697,0.1016697500857822,0.05911901662401339,-0.019522952247145935,0.05439804792306487,0.07997167676036604,0.014566609888687921,0.031581222698773365,0.015181249234316407,0.13823984709233775,-0.053855578671819435,-0.12707517179694183,0.01196339465017772,0.16405994670890806,0.16832826515464305,0.11366417686621716,0.009835057628731325,-0.052172794029909285,-0.15820636404076505,-0.10147055867607198,-0.03813345390562853,0.062374729530540345,-0.004516396377980791,-0.2551952156682574,0.0499773986619035,0.14709180917222267,0.11374730496287963,0.015383447715149282,-0.04403095911042042,0.08287104341815543,-0.19126790595790588,0.16787394255673863
