step,val_loss,val_accuracy,poison_fraction
1899,0.9107621312141418,0.69189453125,0.0
1900,0.8870569467544556,0.69873046875,0.0
1901,0.8737673163414001,0.71240234375,0.34375
1902,0.8765828609466553,0.7138671875,0.0
1903,0.8748123049736023,0.7138671875,0.0
1904,0.863330066204071,0.71484375,0.0
1905,0.8516455292701721,0.7138671875,0.0
1906,0.8465506434440613,0.7119140625,0.0
1907,0.8597311973571777,0.71044921875,0.0
1908,0.8864903450012207,0.69677734375,0.29296875
1909,0.9123185276985168,0.685546875,0.0
1910,0.9192002415657043,0.6875,0.0
1911,0.9015545845031738,0.69287109375,0.0
1912,0.890244722366333,0.69970703125,0.0
1913,0.8964096307754517,0.69140625,0.0
1914,0.9065371751785278,0.68603515625,0.0
1915,0.9236045479774475,0.68310546875,0.47265625
1916,0.9379848837852478,0.68359375,0.26171875
1917,0.9316946268081665,0.6904296875,0.0
1918,0.9127689003944397,0.7099609375,0.0
1919,0.9062132835388184,0.7119140625,0.0
1920,0.9208483695983887,0.689453125,0.0
1921,0.9338884949684143,0.68212890625,0.0
1922,0.9365808963775635,0.6796875,0.0
1923,0.9203526973724365,0.68701171875,0.0
1924,0.888392448425293,0.6962890625,0.0
1925,0.8648517727851868,0.7041015625,0.0
1926,0.8536421060562134,0.71142578125,0.0
1927,0.8558139204978943,0.7060546875,0.0
1928,0.8457598686218262,0.71240234375,0.0
1929,0.8281540870666504,0.716796875,0.0
1930,0.8309041261672974,0.72216796875,0.0
1931,0.847511887550354,0.71142578125,0.0
1932,0.8546659350395203,0.70458984375,0.0
1933,0.8305538892745972,0.72314453125,0.0
1934,0.8142285346984863,0.72412109375,0.0
1935,0.8228306174278259,0.72216796875,0.0
1936,0.8363845944404602,0.7197265625,0.0
1937,0.8617013096809387,0.71240234375,0.0
1938,0.8729637265205383,0.7099609375,0.0
1939,0.8611778616905212,0.7138671875,0.0
1940,0.8339388966560364,0.71142578125,0.0
1941,0.8591254949569702,0.7001953125,0.53515625
1942,0.8811475038528442,0.69140625,0.0
1943,0.8587473034858704,0.70751953125,0.0
1944,0.8299300074577332,0.71630859375,0.0
1945,0.8306679129600525,0.72900390625,0.0
1946,0.8566484451293945,0.71484375,0.0
1947,0.9017592072486877,0.69287109375,0.0
1948,0.9323827028274536,0.677734375,0.0
1949,0.9541565775871277,0.6767578125,0.0
1950,0.9499952793121338,0.6787109375,0.0
1951,0.9228774905204773,0.69189453125,0.0
1952,0.864295244216919,0.7041015625,0.0
1953,0.8576412200927734,0.6904296875,0.0
1954,0.8684072494506836,0.6875,0.0
1955,0.8942485451698303,0.685546875,0.0
1956,0.8869385719299316,0.68310546875,0.0
1957,0.859018862247467,0.6923828125,0.19921875
1958,0.8308435678482056,0.70556640625,0.0
1959,0.8279716968536377,0.7099609375,0.0
1960,0.8719838857650757,0.70458984375,0.0
1961,0.9268667697906494,0.6962890625,0.0
1962,0.9736440181732178,0.67529296875,0.0
1963,1.0118944644927979,0.6611328125,0.0
1964,1.046549677848816,0.64990234375,0.0
1965,1.0314512252807617,0.65576171875,0.0
1966,0.9783161282539368,0.67333984375,0.0
1967,0.9188454747200012,0.69384765625,0.0
1968,0.8703292012214661,0.70751953125,0.0
1969,0.8454076647758484,0.71044921875,0.0
1970,0.8531000018119812,0.70556640625,0.0
1971,0.861226499080658,0.69873046875,0.0
1972,0.9018180966377258,0.6904296875,0.76171875
1973,0.9007157683372498,0.6904296875,0.0
1974,0.8742268681526184,0.7001953125,0.0
1975,0.8450811505317688,0.71826171875,0.0
1976,0.845766544342041,0.7177734375,0.0
1977,0.8744751811027527,0.70947265625,0.0
1978,0.9081847071647644,0.6982421875,0.0
1979,0.9139783382415771,0.68994140625,0.0
1980,0.8918682336807251,0.69091796875,0.0
1981,0.8842792510986328,0.6943359375,0.0
1982,0.8847933411598206,0.69970703125,0.0
1983,0.8585550785064697,0.7041015625,0.0
1984,0.825664758682251,0.7138671875,0.0
1985,0.8151581287384033,0.716796875,0.0
1986,0.8301416039466858,0.7138671875,0.0
1987,0.847693681716919,0.70703125,0.0
1988,0.8475875854492188,0.70849609375,0.0
1989,0.8360922336578369,0.72119140625,0.0
1990,0.8373258709907532,0.72265625,0.0
1991,0.855006754398346,0.72265625,0.0
1992,0.8786999583244324,0.69921875,0.0
1993,0.907709538936615,0.6875,0.0
1994,0.9375252723693848,0.68408203125,0.0
1995,0.989602267742157,0.666015625,0.0
1996,0.9894367456436157,0.6689453125,0.0
1997,0.9705591797828674,0.67578125,0.0
1998,0.9393408894538879,0.6845703125,0.0
1999,0.960993766784668,0.67578125,0.0
2000,0.9900760650634766,0.6708984375,0.0
2001,0.943166196346283,0.6787109375,0.0
2002,0.8881507515907288,0.6953125,0.0
2003,0.8707059025764465,0.7041015625,0.0
2004,0.8814519643783569,0.69873046875,0.0
2005,0.8498169779777527,0.7109375,0.0
2006,0.8331020474433899,0.720703125,0.0
2007,0.8541033864021301,0.705078125,0.0
2008,0.902884840965271,0.6962890625,0.0
2009,0.894165575504303,0.69482421875,0.0
2010,0.854211151599884,0.70263671875,0.0
2011,0.8270187377929688,0.7109375,0.0
2012,0.8083144426345825,0.71923828125,0.0
2013,0.8177800178527832,0.71435546875,0.0
2014,0.8365289568901062,0.71337890625,0.0
2015,0.86429363489151,0.703125,0.0
2016,0.8875165581703186,0.68994140625,0.0
2017,0.8926690816879272,0.6943359375,0.0
2018,0.8952580094337463,0.69970703125,0.0
2019,0.8771589398384094,0.701171875,0.0
2020,0.8725848197937012,0.70166015625,0.0
2021,0.8650744557380676,0.70703125,0.0
2022,0.8511019349098206,0.712890625,0.0
2023,0.8125766515731812,0.7255859375,0.0
2024,0.7944310307502747,0.73681640625,0.0
2025,0.7916902899742126,0.72998046875,0.0
2026,0.801726222038269,0.720703125,0.0
2027,0.8132347464561462,0.7158203125,0.0
2028,0.8209941983222961,0.71875,0.0
2029,0.8404555320739746,0.71826171875,0.0
2030,0.8676400184631348,0.71826171875,0.0
2031,0.8692424297332764,0.712890625,0.0
2032,0.8682931065559387,0.7099609375,0.0
2033,0.8548449277877808,0.712890625,0.0
2034,0.8691789507865906,0.70751953125,0.0
2035,0.8688123226165771,0.70849609375,0.0
2036,0.8464053869247437,0.71826171875,0.0
2037,0.8268489837646484,0.724609375,0.0
2038,0.815610945224762,0.7265625,0.0
2039,0.8202828764915466,0.7265625,0.0
2040,0.8295926451683044,0.724609375,0.0
2041,0.8382540345191956,0.71484375,0.0
2042,0.849303662776947,0.70947265625,0.0
2043,0.8522632718086243,0.71240234375,0.0
2044,0.8559108376502991,0.71142578125,0.0
2045,0.8692317008972168,0.701171875,0.0
2046,0.883278489112854,0.69873046875,0.0
2047,0.8762593865394592,0.6923828125,0.0
2048,0.8609327673912048,0.69677734375,0.0
2049,0.8568835258483887,0.70166015625,0.0
2050,0.844175398349762,0.712890625,0.0
2051,0.8231257796287537,0.71728515625,0.0
2052,0.8075039386749268,0.72509765625,0.0
2053,0.8013211488723755,0.72509765625,0.35546875
2054,0.7971137166023254,0.72021484375,0.0
2055,0.795015811920166,0.72412109375,0.0
2056,0.8060650825500488,0.71484375,0.0
2057,0.8198146820068359,0.7119140625,0.0
2058,0.8264840245246887,0.708984375,0.0
2059,0.8388916254043579,0.708984375,0.0
2060,0.838041365146637,0.7119140625,0.0
2061,0.8375478982925415,0.71142578125,0.0
2062,0.8739431500434875,0.70556640625,0.0
2063,0.8973989486694336,0.69482421875,0.0
2064,0.8779064416885376,0.697265625,0.0
2065,0.841627299785614,0.7109375,0.0
2066,0.817305326461792,0.7265625,0.0
2067,0.8104899525642395,0.728515625,0.0
2068,0.8136882781982422,0.724609375,0.0
2069,0.8218366503715515,0.71728515625,0.0
2070,0.8102990388870239,0.71875,0.0
2071,0.7982529997825623,0.7236328125,0.0
2072,0.7883442640304565,0.720703125,0.0
2073,0.7792441248893738,0.7255859375,0.0
2074,0.7913796901702881,0.73388671875,0.0
2075,0.7988041043281555,0.73095703125,0.0
2076,0.7968946099281311,0.7216796875,0.0
2077,0.8016072511672974,0.71826171875,0.0
2078,0.8070030808448792,0.71875,0.0
2079,0.8024521470069885,0.72607421875,0.0
2080,0.8056778907775879,0.7314453125,0.0
2081,0.8276389837265015,0.72265625,0.0
2082,0.8343364000320435,0.72412109375,0.0
2083,0.7968049645423889,0.7236328125,0.0
2084,0.7706462740898132,0.73388671875,0.0
2085,0.7628566026687622,0.7353515625,0.0
2086,0.7716712951660156,0.73193359375,0.0
2087,0.7847355008125305,0.724609375,0.0
2088,0.8053880929946899,0.7216796875,0.0
2089,0.8212847113609314,0.7177734375,0.0
2090,0.8239526748657227,0.71875,0.0
2091,0.8290850520133972,0.71337890625,0.0
2092,0.8657151460647583,0.70068359375,0.0
2093,0.8871599435806274,0.697265625,0.0
2094,0.8730931282043457,0.69921875,0.0
2095,0.9351420402526855,0.68310546875,0.609375
2096,0.9345349669456482,0.67919921875,0.0
2097,0.8476313352584839,0.70703125,0.0
2098,0.7830772995948792,0.7275390625,0.0
2099,0.8118419051170349,0.7177734375,0.0
2100,0.8783075213432312,0.6923828125,0.0
2101,0.9167856574058533,0.6767578125,0.0
2102,0.9127513766288757,0.67919921875,0.0
2103,0.8732219338417053,0.69384765625,0.0
2104,0.8417841196060181,0.7041015625,0.0
2105,0.8313546776771545,0.7080078125,0.0
2106,0.82933509349823,0.7080078125,0.0
2107,0.8478585481643677,0.703125,0.0
2108,0.8556554913520813,0.7041015625,0.0
2109,0.8593505024909973,0.71044921875,0.0
2110,0.8851250410079956,0.69091796875,0.0
2111,0.9447805881500244,0.68017578125,0.0
2112,1.0094636678695679,0.662109375,0.0
2113,0.9991117715835571,0.67041015625,0.0
2114,0.9460228085517883,0.6806640625,0.0
2115,0.8839505314826965,0.705078125,0.0
2116,0.8476210236549377,0.71728515625,0.0
2117,0.8489421010017395,0.71337890625,0.0
2118,0.8573065996170044,0.705078125,0.0
2119,0.8624802231788635,0.69140625,0.0
2120,0.8636124730110168,0.703125,0.0
2121,0.8481810092926025,0.70263671875,0.0
2122,0.8536437153816223,0.70751953125,0.0
2123,0.8932044506072998,0.697265625,0.56640625
2124,0.9362589716911316,0.68896484375,0.0
2125,0.9563910365104675,0.67626953125,0.0
2126,0.9724093079566956,0.67236328125,0.0
2127,0.9958800673484802,0.66748046875,0.0
2128,1.0055838823318481,0.66357421875,0.0
2129,0.9971965551376343,0.662109375,0.0
2130,0.9829297661781311,0.67138671875,0.0
2131,0.9651036858558655,0.673828125,0.0
2132,0.9539058804512024,0.6796875,0.0
2133,0.9354832172393799,0.68701171875,0.0
2134,0.9088716506958008,0.68896484375,0.0
2135,0.8806682825088501,0.69921875,0.0
2136,0.8433197140693665,0.708984375,0.0
2137,0.8318222165107727,0.71484375,0.0
2138,0.8229221105575562,0.71728515625,0.0
2139,0.8287599682807922,0.71484375,0.0
2140,0.8439613580703735,0.71875,0.0
2141,0.86411452293396,0.71630859375,0.0
2142,0.8703016042709351,0.7060546875,0.0
2143,0.8758366703987122,0.70068359375,0.0
2144,0.8587985634803772,0.701171875,0.0
2145,0.8344333171844482,0.712890625,0.0
2146,0.8486605286598206,0.70556640625,0.0
2147,0.8970451951026917,0.69091796875,0.0
2148,0.9610887169837952,0.67041015625,0.0
2149,0.9832971096038818,0.6591796875,0.0
2150,0.9137127995491028,0.6923828125,0.0
2151,0.8549733757972717,0.70849609375,0.33203125
2152,0.833113431930542,0.7080078125,0.0
2153,0.8649407625198364,0.6943359375,0.51171875
2154,0.8625044226646423,0.69970703125,0.0
2155,0.8545341491699219,0.70703125,0.0
2156,0.8585888147354126,0.71533203125,0.0
2157,0.8577091097831726,0.71630859375,0.0
2158,0.8671111464500427,0.7109375,0.0
2159,0.8764044046401978,0.7060546875,0.0
2160,0.9273581504821777,0.69873046875,0.76953125
2161,0.9533061981201172,0.689453125,0.0
2162,0.9414346218109131,0.68994140625,0.0
2163,0.9136505126953125,0.703125,0.0
2164,0.9017553925514221,0.71630859375,0.0
2165,0.9043716788291931,0.72021484375,0.0
2166,0.9066099524497986,0.71142578125,0.0
2167,0.8953617215156555,0.7021484375,0.0
2168,0.903319776058197,0.69677734375,0.59375
2169,0.8992859721183777,0.69970703125,0.0
2170,0.8938798904418945,0.7080078125,0.0
2171,0.8816127777099609,0.71533203125,0.0
2172,0.8604187965393066,0.7138671875,0.0
2173,0.8309605121612549,0.72314453125,0.0
2174,0.8063346147537231,0.732421875,0.0
2175,0.8006864786148071,0.73193359375,0.0
2176,0.813011646270752,0.72705078125,0.0
2177,0.8347493410110474,0.7216796875,0.0
2178,0.8484618067741394,0.7177734375,0.0
2179,0.8627355098724365,0.71630859375,0.0
2180,0.8571650385856628,0.71630859375,0.0
2181,0.8476802110671997,0.7197265625,0.0
2182,0.8230748176574707,0.72412109375,0.0
2183,0.800334095954895,0.72998046875,0.0
2184,0.8046873211860657,0.728515625,0.0
2185,0.8042141199111938,0.7314453125,0.0
2186,0.7921805381774902,0.73193359375,0.0
2187,0.8146937489509583,0.7294921875,0.0
2188,0.857128918170929,0.72119140625,0.0
2189,0.8800414800643921,0.71728515625,0.0
2190,0.8567289113998413,0.72802734375,0.0
2191,0.8121927976608276,0.73291015625,0.0
2192,0.8321493864059448,0.73046875,0.0
2193,0.8852424025535583,0.7138671875,0.0
2194,0.9400569796562195,0.6962890625,0.0
2195,0.9904811382293701,0.68017578125,0.0
2196,0.9984719753265381,0.671875,0.0
2197,0.9779794216156006,0.6787109375,0.0
2198,0.9146584868431091,0.69677734375,0.0
2199,0.8884998559951782,0.7109375,0.0
2200,0.8833874464035034,0.703125,0.0
2201,0.864972710609436,0.70751953125,0.0
2202,0.8439143896102905,0.71337890625,0.0
2203,0.8215793967247009,0.71533203125,0.0
2204,0.807802677154541,0.7275390625,0.0
2205,0.8029942512512207,0.73291015625,0.0
2206,0.7950314283370972,0.7353515625,0.0
2207,0.7922453284263611,0.734375,0.0
2208,0.7866267561912537,0.73486328125,0.0
2209,0.7907024025917053,0.7333984375,0.0
2210,0.7844269275665283,0.73681640625,0.0
2211,0.7970190644264221,0.72705078125,0.0
2212,0.8182493448257446,0.72314453125,0.0
2213,0.8316992521286011,0.716796875,0.0
2214,0.8313173651695251,0.7109375,0.0
2215,0.8260555267333984,0.71826171875,0.0
2216,0.8179799914360046,0.72900390625,0.0
2217,0.8247606158256531,0.72607421875,0.0
2218,0.8117100596427917,0.72802734375,0.0
2219,0.809335470199585,0.73046875,0.0
2220,0.8100230693817139,0.7314453125,0.2109375
2221,0.8153504133224487,0.728515625,0.4765625
2222,0.8093099594116211,0.72412109375,0.0
2223,0.8317858576774597,0.72265625,0.0
2224,0.8539426326751709,0.71533203125,0.0
2225,0.8760140538215637,0.70361328125,0.0
2226,0.8572065830230713,0.71533203125,0.0
2227,0.8236917853355408,0.72119140625,0.0
2228,0.7911020517349243,0.73291015625,0.0
2229,0.7882754802703857,0.736328125,0.0
2230,0.7999433875083923,0.73388671875,0.0
2231,0.8017989993095398,0.73681640625,0.0
2232,0.8055891990661621,0.728515625,0.0
2233,0.8056105971336365,0.72998046875,0.0
2234,0.8211179375648499,0.71923828125,0.0
2235,0.8690159916877747,0.7080078125,0.7109375
2236,0.8908587098121643,0.7021484375,0.0
2237,0.9175294637680054,0.69287109375,0.0
2238,0.9078375101089478,0.6943359375,0.0
2239,0.8957592844963074,0.69921875,0.0
2240,0.8734359741210938,0.708984375,0.0
2241,0.860839307308197,0.7109375,0.0
2242,0.83094322681427,0.71728515625,0.0
2243,0.8149117231369019,0.72607421875,0.0
2244,0.8406407833099365,0.7109375,0.0
2245,0.889208972454071,0.69677734375,0.0
2246,0.8895683884620667,0.693359375,0.0
2247,0.8709542751312256,0.7041015625,0.0
2248,0.8414249420166016,0.72021484375,0.0
2249,0.8282794952392578,0.72265625,0.0
2250,0.8212170004844666,0.72314453125,0.0
2251,0.8247769474983215,0.72265625,0.0
2252,0.8327176570892334,0.7216796875,0.234375
2253,0.8384426832199097,0.71435546875,0.0
2254,0.8417133092880249,0.7119140625,0.0
2255,0.8639154434204102,0.69677734375,0.0
2256,0.9074941277503967,0.6875,0.0
2257,0.9120578765869141,0.6826171875,0.0
2258,0.8919457793235779,0.6875,0.0
2259,0.8865401744842529,0.697265625,0.0
2260,0.8771330714225769,0.7021484375,0.0
2261,0.8620408177375793,0.70703125,0.0
2262,0.8527528643608093,0.71142578125,0.0
2263,0.8578208088874817,0.712890625,0.0
2264,0.8772115111351013,0.70458984375,0.0
2265,0.8660653829574585,0.70068359375,0.0
2266,0.8430853486061096,0.71240234375,0.0
2267,0.8191457390785217,0.7275390625,0.0
2268,0.7945863008499146,0.74072265625,0.0
2269,0.7785109281539917,0.748046875,0.0
2270,0.7765153646469116,0.73876953125,0.0
2271,0.7741476893424988,0.744140625,0.0
2272,0.7732046842575073,0.7421875,0.0
2273,0.7615014314651489,0.740234375,0.0
2274,0.7754330039024353,0.74365234375,0.0
2275,0.7904736399650574,0.73291015625,0.0
2276,0.7765614986419678,0.73681640625,0.0
2277,0.7605707049369812,0.74169921875,0.0
2278,0.7569816708564758,0.74462890625,0.0
2279,0.7765223383903503,0.734375,0.0
2280,0.7909762859344482,0.73193359375,0.0
2281,0.7987821102142334,0.7294921875,0.0
2282,0.81244295835495,0.72021484375,0.0
2283,0.8221161365509033,0.7236328125,0.0
2284,0.8234220743179321,0.71875,0.0
2285,0.8178934454917908,0.71923828125,0.0
2286,0.8094224333763123,0.720703125,0.0
2287,0.8075907826423645,0.7265625,0.0
2288,0.8126168847084045,0.7216796875,0.0
2289,0.8241665959358215,0.7275390625,0.0
2290,0.8265647292137146,0.72314453125,0.0
2291,0.8165493607521057,0.72509765625,0.0
2292,0.8176767230033875,0.72705078125,0.0
2293,0.8311194777488708,0.72119140625,0.0
2294,0.8391733169555664,0.716796875,0.0
2295,0.8550494909286499,0.7099609375,0.27734375
2296,0.8638727068901062,0.7080078125,0.0
2297,0.8719469308853149,0.701171875,0.0
2298,0.8750426173210144,0.69921875,0.0
2299,0.878878653049469,0.7001953125,0.0
2300,0.8879397511482239,0.70166015625,0.0
2301,0.9002906680107117,0.69482421875,0.0
2302,0.9156641364097595,0.6875,0.0
2303,0.933744490146637,0.6796875,0.0
2304,0.9537575840950012,0.6748046875,0.0
2305,0.9549152255058289,0.67138671875,0.0
2306,0.9477899670600891,0.6884765625,0.0
2307,0.9203159809112549,0.7021484375,0.0
2308,0.8826745748519897,0.7099609375,0.0
2309,0.8527838587760925,0.71923828125,0.0
2310,0.8293545842170715,0.71630859375,0.0
2311,0.8283732533454895,0.7177734375,0.0
2312,0.8263372182846069,0.7158203125,0.0
2313,0.8123857378959656,0.72607421875,0.0
2314,0.8088447451591492,0.7255859375,0.0
2315,0.8167489171028137,0.7265625,0.0
2316,0.8170474171638489,0.720703125,0.52734375
2317,0.8131847977638245,0.72119140625,0.0
2318,0.8285733461380005,0.7158203125,0.0
2319,0.8778033256530762,0.6943359375,0.0
2320,0.9354721307754517,0.6796875,0.0
2321,0.9169589281082153,0.68115234375,0.0
2322,0.8797621130943298,0.69775390625,0.0
2323,0.8493801355361938,0.70947265625,0.0
2324,0.8339352011680603,0.7158203125,0.0
2325,0.8433641195297241,0.7119140625,0.0
2326,0.8515625596046448,0.70654296875,0.0
2327,0.8423643708229065,0.71533203125,0.0
2328,0.8333307504653931,0.71630859375,0.0
2329,0.8136178851127625,0.73193359375,0.0
2330,0.7973218560218811,0.73486328125,0.0
2331,0.7913935780525208,0.7314453125,0.0
2332,0.7818650603294373,0.73486328125,0.0
2333,0.7941854596138,0.734375,0.67578125
2334,0.8079628348350525,0.72900390625,0.0
2335,0.8225297331809998,0.724609375,0.0
2336,0.8232672214508057,0.72705078125,0.0
2337,0.8159389495849609,0.7216796875,0.0
2338,0.805999755859375,0.724609375,0.0
2339,0.7933388352394104,0.7275390625,0.0
2340,0.7915369272232056,0.7314453125,0.0
2341,0.7871493697166443,0.73095703125,0.0
2342,0.7808166742324829,0.73388671875,0.0
2343,0.7721177339553833,0.732421875,0.0
2344,0.7681323289871216,0.740234375,0.0
2345,0.7657949328422546,0.73876953125,0.0
2346,0.767901599407196,0.73779296875,0.0
2347,0.7960088849067688,0.72509765625,0.0
2348,0.8204262256622314,0.72021484375,0.0
2349,0.8371086716651917,0.71923828125,0.0
2350,0.8239478468894958,0.72314453125,0.0
2351,0.8429253101348877,0.7158203125,0.0
2352,0.8387842178344727,0.71484375,0.0
2353,0.8327622413635254,0.71923828125,0.0
2354,0.8271585702896118,0.7177734375,0.0
2355,0.8272294402122498,0.7177734375,0.0
2356,0.831748902797699,0.71630859375,0.0
2357,0.8703317642211914,0.70849609375,0.0
2358,0.8960090279579163,0.701171875,0.0
2359,0.8691571354866028,0.7109375,0.0
2360,0.8329465389251709,0.72119140625,0.0
2361,0.8259924650192261,0.728515625,0.0
2362,0.7917784452438354,0.73193359375,0.0
2363,0.7826616168022156,0.734375,0.0
2364,0.7888433337211609,0.7353515625,0.0
2365,0.8186749815940857,0.7275390625,0.0
2366,0.8571677207946777,0.7119140625,0.0
2367,0.882991373538971,0.7041015625,0.0
2368,0.8638865947723389,0.71142578125,0.0
2369,0.8719872236251831,0.705078125,0.328125
2370,0.8886117935180664,0.7021484375,0.0
2371,0.8958907127380371,0.6962890625,0.0
2372,0.8840840458869934,0.6962890625,0.0
2373,0.9017770886421204,0.69091796875,0.0
2374,0.9739498496055603,0.67236328125,0.0
2375,1.081299901008606,0.64306640625,0.0
2376,1.11557137966156,0.64404296875,0.0
2377,1.0887751579284668,0.64111328125,0.0
2378,1.0343443155288696,0.6533203125,0.0
2379,0.9770441055297852,0.66650390625,0.0
2380,0.9338383674621582,0.68798828125,0.0
2381,0.914757490158081,0.6875,0.0
2382,0.9069478511810303,0.69580078125,0.0
2383,0.8761940002441406,0.69677734375,0.0
2384,0.8233764171600342,0.71728515625,0.0
2385,0.7879668474197388,0.7275390625,0.0
2386,0.7746621370315552,0.73486328125,0.0
2387,0.7833453416824341,0.73828125,0.0
2388,0.7989452481269836,0.73046875,0.0
2389,0.8068271279335022,0.72705078125,0.0
2390,0.8248640894889832,0.71728515625,0.0
2391,0.8364534974098206,0.70458984375,0.0
2392,0.8332809805870056,0.705078125,0.0
2393,0.8275594711303711,0.7138671875,0.0
2394,0.8164340853691101,0.7294921875,0.0
2395,0.8287061452865601,0.72021484375,0.0
2396,0.8285235166549683,0.720703125,0.0
2397,0.8348192572593689,0.71630859375,0.0
2398,0.827573299407959,0.720703125,0.0
2399,0.829131007194519,0.72119140625,0.0
2400,0.8316633105278015,0.72216796875,0.0
2401,0.8383364081382751,0.71240234375,0.0
2402,0.8385581970214844,0.7138671875,0.0
2403,0.8298643231391907,0.7197265625,0.0
2404,0.8270230889320374,0.71630859375,0.0
2405,0.8099894523620605,0.7177734375,0.0
2406,0.8074804544448853,0.71728515625,0.0
2407,0.7984803318977356,0.72265625,0.0
2408,0.7966019511222839,0.72998046875,0.0
2409,0.8254741430282593,0.72802734375,0.0
2410,0.8435646295547485,0.72509765625,0.0
2411,0.8335404992103577,0.72607421875,0.0
2412,0.8599381446838379,0.7158203125,0.5546875
2413,0.8696045279502869,0.7119140625,0.0
2414,0.8924636840820312,0.69970703125,0.515625
2415,0.9306336641311646,0.68359375,0.49609375
2416,0.9499939680099487,0.67041015625,0.0
2417,1.0029960870742798,0.65625,0.0
2418,1.0109809637069702,0.6591796875,0.0
2419,0.9953579306602478,0.669921875,0.0
2420,0.9720602035522461,0.67626953125,0.0
2421,0.9603404998779297,0.67529296875,0.0
2422,0.9523468613624573,0.67529296875,0.0
2423,0.9565020203590393,0.67822265625,0.0
2424,0.9446191191673279,0.6845703125,0.0
2425,0.9226998686790466,0.69189453125,0.0
2426,0.8977453708648682,0.70068359375,0.0
2427,0.8801009058952332,0.69970703125,0.0
2428,0.8710461854934692,0.70263671875,0.0
2429,0.8496266603469849,0.71630859375,0.0
2430,0.8317306637763977,0.72509765625,0.0
2431,0.837433934211731,0.72021484375,0.0
2432,0.849561333656311,0.71533203125,0.0
2433,0.8653050661087036,0.70556640625,0.0
2434,0.8636447787284851,0.70654296875,0.0
2435,0.8427721261978149,0.7138671875,0.0
2436,0.838409423828125,0.70751953125,0.0
2437,0.8415173292160034,0.71435546875,0.0
2438,0.810910165309906,0.728515625,0.0
2439,0.779522716999054,0.73828125,0.0
2440,0.7651198506355286,0.73974609375,0.6953125
2441,0.7582212090492249,0.7470703125,0.0
2442,0.7705086469650269,0.7421875,0.0
2443,0.7869355082511902,0.72998046875,0.0
2444,0.782727062702179,0.7275390625,0.0
2445,0.7862879633903503,0.73095703125,0.0
2446,0.8021563291549683,0.72607421875,0.37890625
2447,0.8288784623146057,0.7158203125,0.0
2448,0.8480780720710754,0.71435546875,0.0
2449,0.8467224836349487,0.7158203125,0.0
2450,0.8364901542663574,0.71826171875,0.0
2451,0.8210084438323975,0.71923828125,0.0
2452,0.806932806968689,0.728515625,0.0
2453,0.8048979640007019,0.72802734375,0.0
2454,0.7978655695915222,0.72607421875,0.0
2455,0.7916610836982727,0.73291015625,0.0
2456,0.7899793982505798,0.7294921875,0.0
2457,0.7856778502464294,0.73291015625,0.0
2458,0.7901217937469482,0.732421875,0.20703125
2459,0.8097838759422302,0.7265625,0.0
2460,0.8064557313919067,0.724609375,0.0
2461,0.8015657663345337,0.7275390625,0.0
2462,0.8064239621162415,0.7236328125,0.34375
2463,0.8076539039611816,0.72216796875,0.0
2464,0.8046607375144958,0.72412109375,0.0
2465,0.7925412654876709,0.7333984375,0.0
2466,0.77492356300354,0.7470703125,0.0
2467,0.7613852024078369,0.7509765625,0.0
2468,0.759563684463501,0.7431640625,0.0
2469,0.7641085982322693,0.73681640625,0.0
2470,0.7753462791442871,0.73388671875,0.0
2471,0.7893877625465393,0.7333984375,0.0
2472,0.8280076384544373,0.71533203125,0.58203125
2473,0.8641968965530396,0.70068359375,0.0
2474,0.8764703869819641,0.70263671875,0.0
2475,0.8787946105003357,0.69970703125,0.0
2476,0.862835705280304,0.703125,0.0
2477,0.8782049417495728,0.69921875,0.734375
2478,0.8713500499725342,0.70849609375,0.0
2479,0.8638859987258911,0.7119140625,0.0
2480,0.870347261428833,0.71533203125,0.0
2481,0.8761788606643677,0.70849609375,0.0
2482,0.8678655624389648,0.71875,0.0
2483,0.8610602021217346,0.72412109375,0.40234375
2484,0.8512121438980103,0.72021484375,0.0
2485,0.8407989740371704,0.73388671875,0.0
2486,0.8418734073638916,0.72509765625,0.0
2487,0.8517253994941711,0.72021484375,0.21484375
2488,0.8450444340705872,0.72119140625,0.0
2489,0.8326242566108704,0.7236328125,0.0
2490,0.8237717151641846,0.72998046875,0.0
2491,0.8262786269187927,0.72607421875,0.0
2492,0.838767409324646,0.71337890625,0.0
2493,0.8544062376022339,0.70751953125,0.0
2494,0.8425697088241577,0.71240234375,0.0
2495,0.8106786608695984,0.724609375,0.0
2496,0.7889347672462463,0.732421875,0.0
2497,0.7773582339286804,0.7392578125,0.0
2498,0.7788712978363037,0.74267578125,0.0
2499,0.7762315273284912,0.74658203125,0.0
2500,0.8046830296516418,0.73583984375,0.0
2501,0.8446941375732422,0.71826171875,0.0
2502,0.8662051558494568,0.7138671875,0.0
2503,0.8685178160667419,0.71484375,0.0
2504,0.8444554209709167,0.7216796875,0.0
2505,0.819053590297699,0.72900390625,0.0
2506,0.813593327999115,0.73291015625,0.0
2507,0.8267516493797302,0.71875,0.0
2508,0.8013936877250671,0.734375,0.0
2509,0.7583723068237305,0.74560546875,0.0
2510,0.7506292462348938,0.73876953125,0.0
2511,0.7508602142333984,0.7314453125,0.0
2512,0.7482820749282837,0.7412109375,0.0
2513,0.7715790271759033,0.72705078125,0.0
2514,0.8506405353546143,0.7109375,0.76953125
