family,r,N,seed,observer,max_E,state_rank,state_PR,margin,innov_ratio,tau_c,f0,MG,LB,TwoNN,PRdelay,specPR64,specPR256,specPR1024,specPR0,roughness,acorr,degenerate
colored,4,20000,1,generic,20,4,3.7998456445177347,,,50.0,,3.302494744258566,6.532678911737005,4.100617807260726,1.0086821375289803,1.006720439692217,1.5122327900194243,5.324750946605997,27.43377831654855,0.011491791706902604,157.0,False
ou,4,60000,0,generic,10,4,3.9925684104029235,,0.1980165671040606,50.0,,8.858772320501727,11.779486346537418,9.057171773748887,1.1588248054366332,1.8529974974792975,6.154143944963632,24.20578087677256,355.83995172022816,0.21382905994389698,41.0,False
colored,4,60000,0,generic,10,4,3.9563393209879165,,,50.0,,2.7624456730978513,4.0471901688428,3.0994152910447395,1.0023211513024102,1.0067071685702522,1.6342237853539956,5.8888933757940185,73.90284230111584,0.01187790310864813,142.0,False
ou,4,60000,0,generic,20,4,3.9925684104029235,,0.1980165671040606,50.0,,13.078010650846299,17.35230280024874,13.90383898372677,1.3301871792509756,1.8529974974792975,6.154143944963632,24.20578087677256,355.83995172022816,0.21382905994389698,41.0,False
colored,4,60000,0,generic,20,4,3.9563393209879165,,,50.0,,3.3882131546014618,5.717410865989587,3.9094321253716333,1.0092797623258773,1.0067071685702522,1.6342237853539956,5.8888933757940185,73.90284230111584,0.01187790310864813,142.0,False
ou,4,60000,1,generic,10,4,3.9746248305647844,,0.1980165671040606,50.0,,8.904113588181799,11.819232179021116,9.126050896022699,1.1712652748631875,1.9211855946553251,6.317978976887297,24.459933143245777,336.45767345764983,0.2221973036837388,41.0,False
colored,4,60000,1,generic,10,4,3.978825569746273,,,50.0,,2.753369929465335,3.9180822850688353,3.0812719114016285,1.0023981964516775,1.0073308852523883,1.5876686999054375,5.918123650207838,89.23124434683582,0.012073019865935957,142.0,False
ou,4,60000,1,generic,20,4,3.9746248305647844,,0.1980165671040606,50.0,,13.29206074284161,17.564795316036076,14.12880969233818,1.3552425918715363,1.9211855946553251,6.317978976887297,24.459933143245777,336.45767345764983,0.2221973036837388,41.0,False
colored,4,60000,1,generic,20,4,3.978825569746273,,,50.0,,3.350950070377202,5.5133692795810285,3.8275624041629834,1.0095892319881021,1.0073308852523883,1.5876686999054375,5.918123650207838,89.23124434683582,0.012073019865935957,142.0,False
ou,4,20000,0,generic,10,4,3.81357299125248,,0.09975052005293954,200.0,,8.346857473266043,11.03302574143488,8.746120361855118,1.0397858687456811,1.1667556946507627,1.8916368130508647,6.612338570256957,28.779690285672956,0.1093517452117292,141.0,False
colored,4,20000,0,generic,10,4,3.211777585439436,,,200.0,,2.5319685281777393,7.2035334766520585,3.0507279767029205,1.0002307103005024,1.0003153041508255,1.0157134408209507,1.8964978428436157,7.93848874039017,0.003740167196377231,406.0,False
ou,4,20000,0,generic,20,4,3.81357299125248,,0.09975052005293954,200.0,,11.86721936789025,15.95990973731641,13.668136172875355,1.0805189798757637,1.1667556946507627,1.8916368130508647,6.612338570256957,28.779690285672956,0.1093517452117292,141.0,False
colored,4,20000,0,generic,20,4,3.211777585439436,,,200.0,,3.1599831850332594,14.417908465132715,4.43153037530012,1.000929028911394,1.0003153041508255,1.0157134408209507,1.8964978428436157,7.93848874039017,0.003740167196377231,406.0,False
ou,4,20000,1,generic,10,4,3.55930836997375,,0.09975052005293954,200.0,,8.31249852511356,11.026318070218489,8.66013478639345,1.0471463640284127,1.1999971900514388,1.9296687475029906,6.329059791302173,27.637085387843957,0.11752439050112627,171.0,False
colored,4,20000,1,generic,10,4,3.60327224638054,,,200.0,,2.430676403662596,7.946139243229681,2.835551974350379,1.0001102269505795,1.0000073263614007,1.0037202857399357,1.6961770331521597,6.634011277429667,0.0025850383456811196,721.0,False
ou,4,20000,1,generic,20,4,3.55930836997375,,0.09975052005293954,200.0,,11.658552909743968,15.7405178176787,13.643022678978774,1.0951274326488463,1.1999971900514388,1.9296687475029906,6.329059791302173,27.637085387843957,0.11752439050112627,171.0,False
colored,4,20000,1,generic,20,4,3.60327224638054,,,200.0,,3.0164879734330174,18.31417009265635,4.2820202417819795,1.0004439567531174,1.0000073263614007,1.0037202857399357,1.6961770331521597,6.634011277429667,0.0025850383456811196,721.0,False
ou,4,60000,0,generic,10,4,3.9399422251657796,,0.09975052005293954,200.0,,8.705737421631596,11.590607145653918,9.052351378496624,1.043103947470789,1.1878828241347554,1.9834661330109304,6.742538280597925,80.39760261366307,0.11306621703065092,155.0,False
colored,4,60000,0,generic,10,4,3.8003210189435555,,,200.0,,2.2614639276582773,5.262616520802241,2.5001259485619016,1.0001228288457489,1.0000762423238683,1.0055333845633163,1.4504303869835156,13.633750489268632,0.002728845300421984,691.0,False
ou,4,60000,0,generic,20,4,3.9399422251657796,,0.09975052005293954,200.0,,12.65708566310932,16.829332744401626,13.64829533869838,1.0874164200186542,1.1878828241347554,1.9834661330109304,6.742538280597925,80.39760261366307,0.11306621703065092,155.0,False
colored,4,60000,0,generic,20,4,3.8003210189435555,,,200.0,,2.682911216573626,9.283761943370237,3.2933598836733613,1.0004946710756932,1.0000762423238683,1.0055333845633163,1.4504303869835156,13.633750489268632,0.002728845300421984,691.0,False
ou,4,60000,1,generic,10,4,3.855778836146907,,0.09975052005293954,200.0,,8.76519826362208,11.635590220993784,9.052879401330038,1.0456237190358908,1.1972215038562513,1.8888918043263125,5.720339512026345,74.75934643592656,0.11699724323474138,182.0,False
colored,4,60000,1,generic,10,4,3.906619481535412,,,200.0,,2.2495414977724395,4.952843973630844,2.4045622257268695,1.000135147121143,1.0000325855692231,1.005185919887042,1.6673691541747107,21.25518409835487,0.0028622706984398017,632.0,False
ou,4,60000,1,generic,20,4,3.855778836146907,,0.09975052005293954,200.0,,12.74787524012077,16.87198836040596,13.763627336634167,1.0919884184467172,1.1972215038562513,1.8888918043263125,5.720339512026345,74.75934643592656,0.11699724323474138,182.0,False
colored,4,60000,1,generic,20,4,3.906619481535412,,,200.0,,2.6557665945657827,8.785975210913493,3.1806997365810843,1.0005443640310476,1.0000325855692231,1.005185919887042,1.6673691541747107,21.25518409835487,0.0028622706984398017,632.0,False
ou,4,20000,0,generic,10,4,2.906589177387644,,0.044699008184376096,1000.0,,8.065742659109754,10.652203579822881,8.553510133615836,1.0127059940405552,1.0542685323544283,1.213569412158497,2.0365549473352877,6.403033536759581,0.06126533199580648,901.0,False
colored,4,20000,0,generic,10,4,2.527850886982972,,,1000.0,,5.36723128199011,29.390002940987422,17.747614501408144,1.0000032209755776,1.0032988457085954,1.0132083489245358,1.0503037050246333,2.173428809083969,0.0004480309377525528,2392.0,False
ou,4,20000,0,generic,20,4,2.906589177387644,,0.044699008184376096,1000.0,,11.302086780603135,15.479876195670759,14.385579856506876,1.0255506962544108,1.0542685323544283,1.213569412158497,2.0365549473352877,6.403033536759581,0.06126533199580648,901.0,False
colored,4,20000,0,generic,20,4,2.527850886982972,,,1000.0,,10.615416159681926,102.1637692770988,48.46347907322294,1.0000129889709335,1.0032988457085954,1.0132083489245358,1.0503037050246333,2.173428809083969,0.0004480309377525528,2392.0,False
ou,4,20000,1,generic,10,4,3.0023712729016405,,0.044699008184376096,1000.0,,8.06280330526789,10.616937557732928,8.468503286488055,1.0133933142111913,1.0599097964045991,1.2600456439061194,2.50787071465509,13.46059883732059,0.06351770482964456,400.0,False
colored,4,20000,1,generic,10,4,2.8059738601029327,,,1000.0,,3.195687998843392,13.805343184437556,6.828139661616394,1.0000051845125544,1.0024087904845858,1.0096130981364102,1.0413883331816516,2.3992671845036426,0.0005704311499422579,2041.0,False
ou,4,20000,1,generic,20,4,3.0023712729016405,,0.044699008184376096,1000.0,,11.50042276854687,15.724341428963877,13.986730802342947,1.0270042908684613,1.0599097964045991,1.2600456439061194,2.50787071465509,13.46059883732059,0.06351770482964456,400.0,False
colored,4,20000,1,generic,20,4,2.8059738601029327,,,1000.0,,5.074953414239961,45.58646694995307,16.976309735004254,1.0000209075314799,1.0024087904845858,1.0096130981364102,1.0413883331816516,2.3992671845036426,0.0005704311499422579,2041.0,False
ou,4,60000,0,generic,10,4,3.6263828517877785,,0.044699008184376096,1000.0,,8.422781712498914,11.102006725816972,8.769902207993567,1.0091659786792067,1.037904597169431,1.1527125779020027,1.6820474078705672,15.629109272923516,0.05246391905199222,1063.0,False
colored,4,60000,0,generic,10,4,3.2380721983049545,,,1000.0,,2.7867862707726645,14.128033812900425,3.481303072716407,1.0000036703787658,1.0000094171839182,1.0000403324707785,1.002033037237365,5.418583358197962,0.0004716676571770963,3498.0,False
ou,4,60000,0,generic,20,4,3.6263828517877785,,0.044699008184376096,1000.0,,12.017169389113281,16.085793934281256,13.526335201342187,1.0184611943421076,1.037904597169431,1.1527125779020027,1.6820474078705672,15.629109272923516,0.05246391905199222,1063.0,False
colored,4,60000,0,generic,20,4,3.2380721983049545,,,1000.0,,3.443508895735779,44.034752441616774,6.074591367734399,1.0000147910358201,1.0000094171839182,1.0000403324707785,1.002033037237365,5.418583358197962,0.0004716676571770963,3498.0,False
ou,4,60000,1,generic,10,4,3.4785689892320435,,0.044699008184376096,1000.0,,8.510470758843978,11.271037792265531,8.844431767108409,1.0102109866495579,1.0404948580467013,1.1609335634943836,1.7431054142407159,23.263552069901625,0.055811945506557915,626.0,False
colored,4,60000,1,generic,10,4,3.268894027770279,,,1000.0,,2.650900534857773,11.693893679535693,3.496406843990735,1.0000049447453812,1.0000168802566234,1.0000789982373903,1.0045770036906887,3.5227459873727303,0.0005475296586580177,3635.0,False
ou,4,60000,1,generic,20,4,3.4785689892320435,,0.044699008184376096,1000.0,,12.263385235940794,16.353564504585364,13.829641651844948,1.020444690369802,1.0404948580467013,1.1609335634943836,1.7431054142407159,23.263552069901625,0.055811945506557915,626.0,False
colored,4,60000,1,generic,20,4,3.268894027770279,,,1000.0,,3.3719778351393863,34.69950058358269,5.698524665488979,1.000019921373029,1.0000168802566234,1.0000789982373903,1.0045770036906887,3.5227459873727303,0.0005475296586580177,3635.0,False
ou,5,20000,0,generic,10,5,4.953005531623742,,0.1980165671040606,50.0,,8.538415313077826,11.315036168182239,8.833880987867554,1.1434203450307796,1.7853509988157497,5.431332769065055,20.429425841556665,112.2451238253679,0.20337411129618466,47.0,False
colored,5,20000,0,generic,10,5,4.885876151706051,,,50.0,,2.5923448263231013,4.39381327993548,3.0301387147203447,1.002551167193771,1.0060060419874661,1.7380466314630836,6.059295688023024,34.77459956006537,0.01245226794656407,134.0,False
ou,5,20000,0,generic,20,5,4.953005531623742,,0.1980165671040606,50.0,,12.369679024634648,16.432416914145193,13.806697807523161,1.3011713810050716,1.7853509988157497,5.431332769065055,20.429425841556665,112.2451238253679,0.20337411129618466,47.0,False
colored,5,20000,0,generic,20,5,4.885876151706051,,,50.0,,3.319354434096403,7.368915377154612,4.123459536464954,1.0102055003262969,1.0060060419874661,1.7380466314630836,6.059295688023024,34.77459956006537,0.01245226794656407,134.0,False
ou,5,20000,1,generic,10,5,4.958394469682741,,0.1980165671040606,50.0,,8.498707913757109,11.329078596539562,8.851266106744998,1.1546215702252516,1.7746570815949438,6.130567757487143,23.566402481126804,143.67945515968563,0.2096228854948711,42.0,False
colored,5,20000,1,generic,10,5,4.6505228855716965,,,50.0,,2.570643102416356,4.074178563931019,2.9899810784279715,1.0030737649078187,1.0074062891003446,1.9905637314462656,6.963915273558385,37.859448625980505,0.01366716409231804,114.0,False
ou,5,20000,1,generic,20,5,4.958394469682741,,0.1980165671040606,50.0,,12.016082913659712,16.08802080831383,13.056610406436288,1.3222680836834786,1.7746570815949438,6.130567757487143,23.566402481126804,143.67945515968563,0.2096228854948711,42.0,False
colored,5,20000,1,generic,20,5,4.6505228855716965,,,50.0,,3.3073665817776345,6.495190767611045,4.245636343367349,1.0123011902902874,1.0074062891003446,1.9905637314462656,6.963915273558385,37.859448625980505,0.01366716409231804,114.0,False
ou,5,60000,0,generic,10,5,4.9732885016144674,,0.1980165671040606,50.0,,8.880635808454244,11.848871015042837,9.086531253791861,1.1478900998586241,1.808163238621748,5.811398046318179,22.434762976005345,344.49246642831315,0.2074062984625301,45.0,False
colored,5,60000,0,generic,10,5,4.980772637305983,,,50.0,,2.7438772691115796,4.09132962615415,3.033198979366051,1.0022029892234716,1.0097972313173857,1.6726642315043716,5.688930952897746,95.4943896696127,0.011577540505543832,151.0,False
ou,5,60000,0,generic,20,5,4.9732885016144674,,0.1980165671040606,50.0,,13.210381647543311,17.490029721792443,14.127253940105753,1.3116094273074408,1.808163238621748,5.811398046318179,22.434762976005345,344.49246642831315,0.2074062984625301,45.0,False
colored,5,60000,0,generic,20,5,4.980772637305983,,,50.0,,3.3396157602095577,5.782449732544091,3.839073118535891,1.0088006428633953,1.0097972313173857,1.6726642315043716,5.688930952897746,95.4943896696127,0.011577540505543832,151.0,False
ou,5,60000,1,generic,10,5,4.9855274734728585,,0.1980165671040606,50.0,,8.869301354067956,11.781867496170737,9.146267387202057,1.1434182433963824,1.7639680937587354,5.890588446964042,21.897758681027042,336.9546559676547,0.202936667984182,44.0,False
colored,5,60000,1,generic,10,5,4.955194101740006,,,50.0,,2.7456484546442987,4.033480373332281,3.0773719228782337,1.0022295049305188,1.0062414761348084,1.5875633459077036,5.349735288238611,77.70927642134549,0.011641646989277245,163.0,False
ou,5,60000,1,generic,20,5,4.9855274734728585,,0.1980165671040606,50.0,,12.976317340699149,17.247307677804116,13.798052450800046,1.2999987010923468,1.7639680937587354,5.890588446964042,21.897758681027042,336.9546559676547,0.202936667984182,44.0,False
colored,5,60000,1,generic,20,5,4.955194101740006,,,50.0,,3.407003118959043,5.660650864584473,3.927539158009301,1.0089096560993622,1.0062414761348084,1.5875633459077036,5.349735288238611,77.70927642134549,0.011641646989277245,163.0,False
ou,5,20000,0,generic,10,5,4.7161335164104665,,0.09975052005293954,200.0,,8.249561192816154,10.859815055143265,8.671105260265996,1.0335465280881164,1.1522174620816128,1.7303133033913929,4.865045418105321,29.844885823171847,0.10026058518899292,199.0,False
colored,5,20000,0,generic,10,5,4.689244517567633,,,200.0,,2.600232152031857,8.65398757038948,3.117983930244766,1.0001140458184625,1.0010308732027324,1.011927791829522,1.3455762135896612,8.135720816024653,0.002631037333703586,692.0,False
ou,5,20000,0,generic,20,5,4.7161335164104665,,0.09975052005293954,200.0,,11.754590407925209,15.772614632523679,13.70993014022849,1.0690291839419228,1.1522174620816128,1.7303133033913929,4.865045418105321,29.844885823171847,0.10026058518899292,199.0,False
colored,5,20000,0,generic,20,5,4.689244517567633,,,200.0,,3.2938494164058034,20.09619467951803,5.3829487211460085,1.0004585661249332,1.0010308732027324,1.011927791829522,1.3455762135896612,8.135720816024653,0.002631037333703586,692.0,False
ou,5,20000,1,generic,10,5,4.701648725363236,,0.09975052005293954,200.0,,8.272114622835488,10.94661543697161,8.659725504657494,1.0454102118768436,1.1892267055641879,2.0376308614816425,5.8510114694339395,35.37466638651771,0.114856055431803,153.0,False
colored,5,20000,1,generic,10,5,4.231692198005426,,,200.0,,2.395927788993066,7.1645837522867915,2.581233089973224,1.0001696297128624,1.000022442091485,1.0076162405115487,1.708333097484676,9.377931085660968,0.0032072359016890816,469.0,False
ou,5,20000,1,generic,20,5,4.701648725363236,,0.09975052005293954,200.0,,11.687254905578618,15.703780495221892,13.20269198787888,1.0930308150356214,1.1892267055641879,2.0376308614816425,5.8510114694339395,35.37466638651771,0.114856055431803,153.0,False
colored,5,20000,1,generic,20,5,4.231692198005426,,,200.0,,2.8424207890700477,17.015390053819957,3.6944390262916764,1.0006829749015418,1.000022442091485,1.0076162405115487,1.708333097484676,9.377931085660968,0.0032072359016890816,469.0,False
ou,5,60000,0,generic,10,5,4.8670075386053435,,0.09975052005293954,200.0,,8.734387175470232,11.594524884514925,9.082844963391969,1.0369645623882235,1.1650289024787666,1.8015335109957653,5.114369360227186,89.71686773973275,0.10557898176028886,207.0,False
colored,5,60000,0,generic,10,5,4.706518982539429,,,200.0,,2.303307426604513,5.4562973178142204,2.5361525454157587,1.0001220148310306,1.0000315663882249,1.0049231136298848,1.4952233753065292,21.556703851742803,0.002719559633403494,616.0,False
ou,5,60000,0,generic,20,5,4.8670075386053435,,0.09975052005293954,200.0,,12.735687527397593,16.894352606466224,13.856866568259088,1.0760605070916447,1.1650289024787666,1.8015335109957653,5.114369360227186,89.71686773973275,0.10557898176028886,207.0,False
colored,5,60000,0,generic,20,5,4.706518982539429,,,200.0,,2.7560586477208244,9.715933895278997,3.225171865471122,1.000491513694014,1.0000315663882249,1.0049231136298848,1.4952233753065292,21.556703851742803,0.002719559633403494,616.0,False
ou,5,60000,1,generic,10,5,4.896618236952283,,0.09975052005293954,200.0,,8.706525684838708,11.54299162915848,9.001097319023623,1.0417769870920914,1.1856941907829248,2.117699218537994,6.288339948430034,94.80600178678455,0.11023410441566264,137.0,False
colored,5,60000,1,generic,10,5,4.873385662713129,,,200.0,,2.230018648456324,4.906150443000665,2.436538604156726,1.0001219413716105,1.0000633524368876,1.0048128908641139,1.592405880300982,22.011586204643795,0.0027189916140201525,631.0,False
ou,5,60000,1,generic,20,5,4.896618236952283,,0.09975052005293954,200.0,,12.58349427912471,16.653059594291335,13.72763500010066,1.0864990503941565,1.1856941907829248,2.117699218537994,6.288339948430034,94.80600178678455,0.11023410441566264,137.0,False
colored,5,60000,1,generic,20,5,4.873385662713129,,,200.0,,2.6131915348666506,8.821315933000504,3.1049093204643703,1.000491101001204,1.0000633524368876,1.0048128908641139,1.592405880300982,22.011586204643795,0.0027189916140201525,631.0,False
ou,5,20000,0,generic,10,5,3.975883595247869,,0.044699008184376096,1000.0,,7.776203666870467,10.246893581047951,8.309680207007677,1.007228450711419,1.0343478262096124,1.1295995806707857,1.82000595187701,9.463641171142502,0.047087925148650005,474.0,False
colored,5,20000,0,generic,10,5,2.869730785954339,,,1000.0,,4.691795292970436,26.452863468198185,9.159127332511911,1.000002681070349,1.0001950586784132,1.0007704399515658,1.005107131569576,1.248092242292264,0.00040362232694430086,2955.0,False
ou,5,20000,0,generic,20,5,3.975883595247869,,0.044699008184376096,1000.0,,11.16544892123842,15.485029777590068,14.279114557227793,1.0145707856163924,1.0343478262096124,1.1295995806707857,1.82000595187701,9.463641171142502,0.047087925148650005,474.0,False
colored,5,20000,0,generic,20,5,2.869730785954339,,,1000.0,,6.92678080253737,91.24155689932327,22.35771884977781,1.0000108073791631,1.0001950586784132,1.0007704399515658,1.005107131569576,1.248092242292264,0.00040362232694430086,2955.0,False
ou,5,20000,1,generic,10,5,3.972065764817918,,0.044699008184376096,1000.0,,7.920251730108375,10.538442324553447,8.381924417146372,1.010856967473643,1.0445286519326107,1.2196175196411845,1.5673509451699423,10.230196040828119,0.05589655153368868,618.0,False
colored,5,20000,1,generic,10,5,2.859822782863279,,,1000.0,,5.1628972783001155,24.67386930204973,16.385627671680933,1.0000033856321344,1.0019335521508244,1.0076627667275122,1.0312612651957718,2.6267509370880218,0.00045325552849620417,2765.0,False
ou,5,20000,1,generic,20,5,3.972065764817918,,0.044699008184376096,1000.0,,11.163288818297447,15.132164532989249,13.722803473547263,1.022530853138968,1.0445286519326107,1.2196175196411845,1.5673509451699423,10.230196040828119,0.05589655153368868,618.0,False
colored,5,20000,1,generic,20,5,2.859822782863279,,,1000.0,,8.820805438174585,87.62518142977356,42.46720249513652,1.000013648073227,1.0019335521508244,1.0076627667275122,1.0312612651957718,2.6267509370880218,0.00045325552849620417,2765.0,False
ou,5,60000,0,generic,10,5,4.565611915849035,,0.044699008184376096,1000.0,,8.439229798738866,11.185299208581593,8.813542253812008,1.0071770689633803,1.031380112044088,1.1247957532694566,1.585223845255344,28.802222260353695,0.046795436740041156,757.0,False
colored,5,60000,0,generic,10,5,4.26086566685102,,,1000.0,,2.6593058018543294,10.381126944298959,3.3627107453366634,1.0000042705234526,1.000235317529559,1.0009406313855422,1.0058087063073269,4.603754159511512,0.0005087601890185275,2933.0,False
ou,5,60000,0,generic,20,5,4.565611915849035,,0.044699008184376096,1000.0,,12.07268693889609,16.210616595178774,13.790626259710987,1.014594820503269,1.031380112044088,1.1247957532694566,1.585223845255344,28.802222260353695,0.046795436740041156,757.0,False
colored,5,60000,0,generic,20,5,4.26086566685102,,,1000.0,,3.2291465060406743,29.968168830549295,4.904897711478489,1.0000172102921696,1.000235317529559,1.0009406313855422,1.0058087063073269,4.603754159511512,0.0005087601890185275,2933.0,False
ou,5,60000,1,generic,10,5,4.399886419863355,,0.044699008184376096,1000.0,,8.459990504655082,11.235126926171528,8.805221300544105,1.00923411386492,1.0380240808469967,1.1893961149078878,1.584190474828063,20.594433364136105,0.05212356417813031,828.0,False
colored,5,60000,1,generic,10,5,3.375982350578429,,,1000.0,,3.0471320722766153,13.61685205702633,4.171760697770901,1.000003969402683,1.0002319287464128,1.0009230220246665,1.0045444170136133,2.5634135370589006,0.0004905270074418721,3208.0,False
ou,5,60000,1,generic,20,5,4.399886419863355,,0.044699008184376096,1000.0,,12.037476073679791,16.004776037787362,13.628291457725252,1.0188853518390182,1.0380240808469967,1.1893961149078878,1.584190474828063,20.594433364136105,0.05212356417813031,828.0,False
colored,5,60000,1,generic,20,5,3.375982350578429,,,1000.0,,4.000965186416283,41.406945875051726,7.125557738047491,1.0000159957751071,1.0002319287464128,1.0009230220246665,1.0045444170136133,2.5634135370589006,0.0004905270074418721,3208.0,False
ou,6,20000,0,generic,10,6,5.873786713769188,,0.1980165671040606,50.0,,8.541464766973668,11.312315448192887,8.763986992861936,1.1723727615888802,1.9552656928284424,6.079342780972325,22.603632846152728,126.29921057911851,0.22301305965757112,43.0,False
colored,6,20000,0,generic,10,6,5.901518335267886,,,50.0,,2.5973147487554646,4.188167524711535,3.0321012394726665,1.0023144070345384,1.0073357372556415,1.5759584126426611,5.488038155378209,34.15811899015462,0.011865424612925215,151.0,False
ou,6,20000,0,generic,20,6,5.873786713769188,,0.1980165671040606,50.0,,12.349360056497403,16.407089469265472,13.631857340433948,1.361826736308915,1.9552656928284424,6.079342780972325,22.603632846152728,126.29921057911851,0.22301305965757112,43.0,False
colored,6,20000,0,generic,20,6,5.901518335267886,,,50.0,,3.4336773516332557,6.843040723491234,4.3334220405812935,1.0092396649506241,1.0073357372556415,1.5759584126426611,5.488038155378209,34.15811899015462,0.011865424612925215,151.0,False
ou,6,20000,1,generic,10,6,5.9756262831787215,,0.1980165671040606,50.0,,8.597681964112262,11.43789486305033,8.909125680069698,1.1478474996411576,1.8406770744809517,5.894728463658803,21.97255576001631,128.08119598861532,0.20844237178912564,42.0,False
colored,6,20000,1,generic,10,6,5.699767688324038,,,50.0,,2.5794372120236453,4.36200777041036,2.923612032834246,1.0022804356754,1.0060374525701428,1.6513072024476543,5.704127060479006,27.854224253054305,0.011768386420387102,137.0,False
ou,6,20000,1,generic,20,6,5.9756262831787215,,0.1980165671040606,50.0,,12.362973086373202,16.516120637186248,13.774360934838302,1.30785176092691,1.8406770744809517,5.894728463658803,21.97255576001631,128.08119598861532,0.20844237178912564,42.0,False
colored,6,20000,1,generic,20,6,5.699767688324038,,,50.0,,3.329369670756822,7.220003093079471,4.220971838159289,1.0091341589741756,1.0060374525701428,1.6513072024476543,5.704127060479006,27.854224253054305,0.011768386420387102,137.0,False
ou,6,60000,0,generic,10,6,5.970127689002804,,0.1980165671040606,50.0,,8.86392560966057,11.765253735356799,9.113690167095172,1.1498761037437595,1.8138348818697314,5.583273749694836,21.203551346146483,317.71601541489565,0.2090655091200148,46.0,False
colored,6,60000,0,generic,10,6,5.897057806077482,,,50.0,,2.75024828864038,3.9551116148757273,3.115098088672709,1.0022949397992773,1.0066008732972682,1.5558813339654065,5.543147174261238,89.6844649083368,0.01181232668493894,153.0,False
ou,6,60000,0,generic,20,6,5.970127689002804,,0.1980165671040606,50.0,,13.123224066853277,17.352883754165692,13.864443240332761,1.3118318461327148,1.8138348818697314,5.583273749694836,21.203551346146483,317.71601541489565,0.2090655091200148,46.0,False
colored,6,60000,0,generic,20,6,5.897057806077482,,,50.0,,3.3714874949062885,5.626915972494762,3.959358879499516,1.0091686796782342,1.0066008732972682,1.5558813339654065,5.543147174261238,89.6844649083368,0.01181232668493894,153.0,False
ou,6,60000,1,generic,10,6,5.972590763018634,,0.1980165671040606,50.0,,8.903783923662626,11.880352677441033,9.182564060645175,1.1519401912279774,1.8481999236342266,5.771087852520152,22.609950379775608,366.2368300547163,0.20989025053910512,43.0,False
colored,6,60000,1,generic,10,6,5.864898672535769,,,50.0,,2.749263846521831,4.112045944318084,3.0252331955491467,1.0020597875719048,1.0054560327874391,1.5288795442664906,5.50106372698379,79.07859072797118,0.011189388573340125,156.0,False
ou,6,60000,1,generic,20,6,5.972590763018634,,0.1980165671040606,50.0,,13.121128284297718,17.449470778178416,13.784266671123827,1.3175444077044338,1.8481999236342266,5.771087852520152,22.609950379775608,366.2368300547163,0.20989025053910512,43.0,False
colored,6,60000,1,generic,20,6,5.864898672535769,,,50.0,,3.3739503193820854,5.829928297293518,4.039303055372587,1.0082356097511476,1.0054560327874391,1.5288795442664906,5.50106372698379,79.07859072797118,0.011189388573340125,156.0,False
ou,6,20000,0,generic,10,6,5.560162894073408,,0.09975052005293954,200.0,,8.328774559690693,10.954660829316014,8.832428141188752,1.0488682439185188,1.2103597289338004,2.026241843380118,7.1948341490648,37.588057474148215,0.1208452227818246,137.0,False
colored,6,20000,0,generic,10,6,5.087089700383044,,,200.0,,2.3811587026476992,7.28419194936438,2.5868788250286308,1.0001237612970753,1.005341664059754,1.0218569672199016,1.784599922469187,11.155972223786227,0.0027380672930854394,569.0,False
ou,6,20000,0,generic,20,6,5.560162894073408,,0.09975052005293954,200.0,,11.937223117563278,15.958313541660864,13.354033709555637,1.1000858195082337,1.2103597289338004,2.026241843380118,7.1948341490648,37.588057474148215,0.1208452227818246,137.0,False
colored,6,20000,0,generic,20,6,5.087089700383044,,,200.0,,2.7830585144279265,15.312151530435859,3.8701230050723323,1.0004990166208403,1.005341664059754,1.0218569672199016,1.784599922469187,11.155972223786227,0.0027380672930854394,569.0,False
ou,6,20000,1,generic,10,6,5.7401553239141565,,0.09975052005293954,200.0,,8.395137789099845,11.10094419180362,8.73424334881937,1.0380875127840308,1.184352260664422,1.8951406272698665,5.627128148646303,34.14416199516796,0.10669550317060054,179.0,False
colored,6,20000,1,generic,10,6,5.206778900992026,,,200.0,,2.5413399878010416,9.163092015307868,3.078974189327785,1.0001632468311115,1.0002218627091763,1.0066066524909065,1.576583749669866,7.595215404191964,0.003145772706082261,521.0,False
ou,6,20000,1,generic,20,6,5.7401553239141565,,0.09975052005293954,200.0,,12.084601048375372,16.138868334490063,14.170311794389379,1.0778784708567481,1.184352260664422,1.8951406272698665,5.627128148646303,34.14416199516796,0.10669550317060054,179.0,False
colored,6,20000,1,generic,20,6,5.206778900992026,,,200.0,,3.160207869564683,22.496563096466776,4.799296556286048,1.0006575983436945,1.0002218627091763,1.0066066524909065,1.576583749669866,7.595215404191964,0.003145772706082261,521.0,False
ou,6,60000,0,generic,10,6,5.862442209250782,,0.09975052005293954,200.0,,8.71590018992415,11.557080253179144,8.997285561834303,1.0387973559341956,1.1720265883403838,1.8306186956388755,5.877326491131324,88.73689971910184,0.10794058078451746,173.0,False
colored,6,60000,0,generic,10,6,5.620213324717428,,,200.0,,2.303165003447881,5.163779390161195,2.551129663667421,1.0001155748478308,1.001503072671925,1.0103268485103576,1.5286381086952328,14.92502893039765,0.0026466072588901264,685.0,False
ou,6,60000,0,generic,20,6,5.862442209250782,,0.09975052005293954,200.0,,12.705374849279833,16.857268398516915,13.794478341616152,1.079151647578236,1.1720265883403838,1.8306186956388755,5.877326491131324,88.73689971910184,0.10794058078451746,173.0,False
