step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
15730,3.4426622956276054,0.826848337722865,0.54296875,1.0,34.53298618197374,0.46217137653574925,0.4609375
15740,2.039303577006986,0.8493729710494708,0.7734375,1.0,34.51526296792595,0.23419671631929512,0.234375
15750,2.190632615511734,0.686303031735229,0.7421875,1.0,34.83794236196117,0.2671862080098279,0.265625
15760,3.1217117927058826,0.6806688716331432,0.578125,1.0,34.873307447315916,0.42216060573616854,0.421875
15770,1.929039417267176,0.5111195178947375,0.7734375,1.0,35.27467746950094,0.22566632571716333,0.2265625
15780,0.8207819527176092,0.6219298579362534,0.953125,1.0,34.986119451486516,0.0459400364306371,0.046875
15790,2.8568813402888305,0.8066777858950809,0.62890625,1.0,34.464254675119044,0.3744489999084208,0.375
15800,3.369280944366373,0.8878291612127496,0.53125,1.0,34.306764486762276,0.46876819360467675,0.46875
15810,2.34918629405665,0.7127903635915724,0.71484375,1.0,34.73765678360102,0.2934986529797364,0.29296875
15820,0.5118606432752796,0.4389062410365777,0.98828125,1.0,35.541638258213716,0.01724545177335507,0.015625
15830,3.095436556064895,0.4133177371364047,0.62890625,1.0,35.696579876998776,0.37017350954280726,0.37109375
15840,1.651822537328448,0.6611007439817135,0.8203125,0.998046875,34.94964417869453,0.18120433569445604,0.1796875
15850,2.0287440179449945,0.8547906275649002,0.78515625,1.0,34.40450161699771,0.215670489473808,0.21484375
15860,2.057732014886285,0.6938952538493461,0.75390625,1.0,34.81795174064379,0.2552594861694162,0.25390625
15870,3.403632271415659,0.6472210781820809,0.55859375,1.0,35.00825487552268,0.44220848752439373,0.44140625
15880,1.4466488796397587,0.728671354628175,0.859375,1.0,34.71602668333586,0.13902732214682567,0.140625
15890,1.5231864150407564,0.7470824102450707,0.85546875,1.0,34.63787037916514,0.1426202438179326,0.14453125
15900,1.6092424297412977,0.6870584883529034,0.8359375,1.0,34.88372083795624,0.16232741130635242,0.1640625
15910,1.9738827462621709,0.6193610640268836,0.76953125,1.0,35.07728979698875,0.2318485674263832,0.23046875
15920,2.635892523806448,0.7685864826514759,0.66796875,1.0,34.70840339232995,0.3354790795144617,0.3359375
15930,2.675620320581162,0.7424066329841641,0.640625,1.0,34.707369221471794,0.3664320241656467,0.3671875
15940,1.486634409114747,0.7017161295398483,0.85546875,1.0,34.84311012886247,0.14682265406192774,0.1484375
15950,3.549735242267981,0.5749886004761867,0.5234375,1.0,35.142233807992106,0.48279624215642286,0.484375
15960,3.677732696641452,0.6009371739525449,0.51953125,1.0,35.006814151501324,0.48501272017049213,0.484375
15970,2.279363446392638,0.6682098039241453,0.71875,1.0,34.83776202707556,0.29371407037489994,0.29296875
15980,2.7378265318755926,0.7470309165319756,0.6328125,1.0,34.70741020671808,0.3697974950393666,0.37109375
15990,2.8007464933041186,0.753196595031155,0.63671875,1.0,34.67239848011922,0.36400329222159666,0.36328125
16000,1.4409865275839633,0.5429881811137534,0.8515625,1.0,35.223453295483516,0.14949027905090406,0.1484375
16010,3.443215196836678,0.488466575897455,0.5625,1.0,35.39316297617394,0.4446479922127489,0.4453125
16020,2.2052163243034864,0.5139288111257623,0.7265625,1.0,35.229753668821154,0.2890219724243587,0.2890625
16030,2.40591513297237,0.6208300894016796,0.71484375,1.0,34.881713845826766,0.28501034134191544,0.28515625
16040,2.2243691966856876,0.7503271519284471,0.73046875,1.0,34.550807874488775,0.26949090343135873,0.26953125
16050,1.0622512307252074,0.7467330236531857,0.921875,1.0,34.56042549561589,0.07764457010018005,0.078125
16060,1.1250841018064532,0.6403671210908481,0.91015625,1.0,34.83402988962431,0.0914208530373512,0.08984375
16070,3.484664341469524,0.7048566969194694,0.53515625,1.0,34.685959185465485,0.4744199757791941,0.47265625
16080,2.136304742955467,0.6891960740698031,0.7421875,1.0,34.75356367546683,0.25883193632794305,0.2578125
16090,3.0572759305729598,0.6340901990520618,0.58984375,1.0,34.90963073292602,0.41582338189734064,0.4140625
16100,1.6681683872336173,0.7630372326583527,0.828125,1.0,34.593973779324365,0.17049218877534283,0.171875
16110,1.5767501171585807,0.7028386794222661,0.84375,1.0,34.71995160005112,0.16198826637231073,0.16015625
16120,1.7309985739227443,0.6481893973134241,0.80859375,1.0,34.90708673089716,0.1975391587713885,0.19921875
16130,1.0523442984932678,0.6122875248569215,0.92578125,1.0,34.94299500638509,0.07459375829163767,0.07421875
16140,2.4533913252737136,0.6497410501261881,0.6953125,1.0,34.870915628451776,0.30784364869455244,0.30859375
16150,2.8651628007858134,0.7424327142444358,0.625,1.0,34.592002803383494,0.3780141353422622,0.37890625
16160,2.0014907972930507,0.712536947461522,0.76953125,1.0,34.59166675062397,0.2316191303163881,0.23046875
16170,2.3110629436693744,0.6317087016521312,0.71875,1.0,34.88799531218534,0.28059827306034335,0.28125
16180,0.8060600520713204,0.5600262701425996,0.94921875,1.0,35.0381200752684,0.05464280204742872,0.0546875
16190,2.4560848953442775,0.45487072338864176,0.69140625,1.0,35.373111574522696,0.30829216257303677,0.30859375
16200,1.10073042801426,0.5206246680733857,0.91015625,1.0,35.14795543542193,0.09433071619201272,0.09375
16210,1.1940503096644983,0.4794230626927669,0.8984375,1.0,35.22755958586602,0.10012941769964545,0.1015625
16220,2.6425710853868503,0.6756714100302705,0.68359375,0.998046875,34.75468063863922,0.3148429479608238,0.31640625
16230,2.785078104659827,0.764460418867993,0.625,0.998046875,34.4736737086863,0.3758096916748448,0.375
16240,3.4227815875702596,0.7197604112857772,0.55078125,1.0,34.61758906677233,0.45035098272946317,0.44921875
16250,2.954617649845276,0.7307764325636386,0.61328125,1.0,34.63039615026615,0.3913429970314247,0.390625
16260,2.9531040443892485,0.8470055861572706,0.609375,1.0,34.31783114103075,0.3980939032041009,0.3984375
16270,1.4067062699049466,0.7787614673848459,0.8828125,0.998046875,34.495335048606144,0.11651143577738343,0.1171875
16280,1.4181821587605667,0.6400418820398476,0.8515625,1.0,34.868421261906896,0.15066187420999866,0.15234375
16290,2.9981646522685836,0.5573944679677277,0.61328125,1.0,35.088675209907,0.3894839434996929,0.390625
16300,3.1760959115814553,0.5606595522776412,0.578125,1.0,35.04201227732969,0.42308020756800524,0.421875
16310,0.867490543088148,0.6760293867130507,0.95703125,1.0,34.67082208397085,0.04122834679981163,0.04296875
16320,1.481775840998007,0.725484615622638,0.875,1.0,34.51462429623485,0.1282261874538973,0.12890625
16330,1.7950176518350225,0.6400391507576784,0.8125,1.0,34.74199761189579,0.19269035790045935,0.19140625
16340,3.2246830223157836,0.5866764174257817,0.56640625,1.0,34.95737559125301,0.4334615837068253,0.43359375
16350,2.7336324148614732,0.7013677480533984,0.65625,1.0,34.62587681566408,0.3476963760933175,0.34765625
16360,0.9631596660292343,0.7298643327935093,0.953125,1.0,34.61015912783291,0.046836476318108944,0.046875
16370,1.7150290796947292,0.5787917975917372,0.79296875,1.0,35.041614264112006,0.2108575403947931,0.2109375
16380,1.315141503276618,0.5418810980827963,0.86328125,1.0,35.07189753389267,0.1376946513972077,0.13671875
16390,1.8199605194809636,0.547306848090148,0.79296875,1.0,34.950741072299714,0.2077807312096676,0.20703125
16400,0.8363885464705253,0.7589366000200449,0.98046875,1.0,34.42658943969944,0.020732358527018324,0.01953125
16410,1.0336724736684486,0.7351900361161143,0.93359375,1.0,34.511404711104774,0.06734673831256238,0.06640625
16420,2.59884680130998,0.5995174813195623,0.65234375,1.0,34.79440416921969,0.3534393325805778,0.3515625
16430,3.4641262861815445,0.6600495615262446,0.52734375,1.0,34.65069713747538,0.4852936026554498,0.484375
16440,0.7619642135948341,0.8169683426226995,0.99609375,1.0,34.28597202302668,0.004702867663117616,0.00390625
16450,2.8356276026712863,0.9240092968075415,0.625,0.998046875,34.08546398270085,0.37340202075428214,0.375
16460,2.9661634955808944,0.8231845260277044,0.59375,1.0,34.32406961631557,0.41361181790886803,0.4140625
16470,3.1555093948120847,0.7970276261042295,0.58203125,1.0,34.442226750239605,0.42182198246768,0.421875
16480,3.4258877957671356,0.6756100183203729,0.52734375,1.0,34.769590000640605,0.47483269777520076,0.4765625
16490,2.7507973276187103,0.6446152596617695,0.65625,1.0,34.86166054709705,0.3560197080632824,0.35546875
16500,2.7734835785626406,0.7720946384438772,0.625,1.0,34.54866130983031,0.3763251896574337,0.375
16510,2.186639281492499,0.9041708617465724,0.74609375,1.0,34.181079194448884,0.25498714224671015,0.25390625
16520,0.9686724044376254,0.8208388956195058,0.95703125,1.0,34.39081433457878,0.04305132574103626,0.04296875
16530,3.11550342396958,0.7425558998665376,0.58203125,1.0,34.57133075149487,0.41932085573891853,0.41796875
16540,1.3805306379295603,0.771630227081232,0.875,1.0,34.54231955523965,0.12399280177687905,0.125
16550,1.1086715065708872,0.7937066206616986,0.93359375,1.0,34.507317813842434,0.06815655617091132,0.06640625
16560,2.441060730522419,0.6111079742356993,0.70703125,1.0,34.97126969132369,0.29489853101363184,0.29296875
16570,2.964395098174182,0.5433802774464439,0.6015625,1.0,35.0831619856679,0.4058483202028711,0.40625
16580,1.0296863313690936,0.6065185034518925,0.921875,1.0,34.902939535506526,0.076655645869601,0.078125
16590,1.6312191995945862,0.708256299305948,0.84765625,1.0,34.57674547356752,0.1513506093806239,0.15234375
16600,2.093232323883666,0.677026869600095,0.7578125,1.0,34.638723199504355,0.2402563145397249,0.2421875
16610,0.6528591613594583,0.6873184561538154,0.9921875,1.0,34.63557514083302,0.00651577825441324,0.0078125
16620,1.9949229818054097,0.714338654111267,0.765625,1.0,34.520555363458364,0.2338178908379867,0.234375
16630,0.8000578692126201,0.5408492681962285,0.95703125,1.0,34.97740933634626,0.048071211903285616,0.046875
16640,1.7196246876947003,0.4545235584201648,0.80859375,1.0,35.23797233870834,0.19710458169980521,0.1953125
16650,0.48779138824882096,0.5109126209519551,0.9921875,1.0,35.05928765670683,0.006253006763998814,0.0078125
16660,3.4544281502975913,0.6933947004939114,0.5390625,1.0,34.584495736797145,0.4613944727142132,0.4609375
16670,2.688566980841976,0.7293740948024695,0.6640625,1.0,34.40977827668321,0.335334679597836,0.3359375
16680,2.073052184607152,0.7775079135160119,0.765625,1.0,34.303483054707065,0.23264459076663813,0.234375
16690,1.3861166411958887,0.6669171122038674,0.8671875,1.0,34.63187353464174,0.13808124013541195,0.13671875
16700,3.1272349883849158,0.5311886167727089,0.58984375,1.0,35.00561152197088,0.4083343893839702,0.41015625
16710,2.1713570098218042,0.6400363753024352,0.7421875,1.0,34.75657910566419,0.2623128646800526,0.26171875
16720,2.829741872046769,0.6573465885696466,0.62890625,1.0,34.68395834530814,0.3719875156765825,0.37109375
16730,3.6320239487692687,0.6495943839055502,0.5078125,1.0,34.721658517721224,0.49611779045982074,0.49609375
16740,3.4099546145955806,0.6343537311781342,0.546875,1.0,34.72138464783696,0.46463371686394733,0.46484375
16750,1.8928990648381387,0.7042068805120987,0.77734375,1.0,34.590557355944696,0.2232136421656356,0.22265625
16760,1.0856446411183083,0.5628783326670386,0.91015625,1.0,34.96929909109765,0.0881134527589495,0.08984375
16770,2.862939940189195,0.4917983131180468,0.63671875,1.0,35.169458108089515,0.37234553878663573,0.37109375
16780,2.367499509244386,0.7591197983808768,0.7109375,1.0,34.4817770247739,0.28820299063674154,0.2890625
16790,3.558663973853397,0.793943053377365,0.51953125,0.998046875,34.33913114342051,0.48939553472457525,0.48828125
16800,1.473750805727861,0.7908132960643521,0.875,1.0,34.36774191475991,0.12425387624172729,0.125
16810,0.9551130902873245,0.7648052095696736,0.95703125,1.0,34.411654500332745,0.041735713467442204,0.04296875
16820,1.3887667253036533,0.6430754520349696,0.875,1.0,34.72777377075449,0.12367857504346003,0.125
16830,2.600772178428283,0.7289440496042849,0.66796875,1.0,34.53152115329311,0.3333062399085268,0.33203125
16840,2.0231579578328147,0.8262680447787276,0.77734375,1.0,34.22434413442709,0.2263792801252114,0.2265625
16850,1.1661212089263187,0.7163819109566686,0.91796875,1.0,34.52456659349802,0.08722461326278808,0.0859375
16860,3.5630747935519875,0.65438262158983,0.5234375,1.0,34.66314600722325,0.4819021835379764,0.48046875
16870,0.8754146259297295,0.7436022234732975,0.96484375,1.0,34.44657560647313,0.03595271452273585,0.03515625
16880,0.6597202945282,0.7145349798331531,0.99609375,1.0,34.55828358114442,0.005642630986810004,0.00390625
16890,2.0355360932588873,0.503691869475232,0.765625,1.0,35.13365697088532,0.23659530109123633,0.23828125
16900,3.544514349520228,0.4433627266806215,0.546875,1.0,35.25673548210274,0.4587444122071195,0.45703125
16910,1.3168491816367727,0.5569089230577738,0.87109375,1.0,34.849713292620486,0.12905717768996977,0.12890625
16920,0.9808178704321797,0.5832688037741031,0.91796875,1.0,34.73135252287122,0.08600099646777981,0.0859375
16930,0.6786340030081692,0.5917528905470879,0.9765625,1.0,34.7215873402212,0.024069753375779046,0.0234375
16940,2.3128326991968353,0.5485906065204599,0.734375,1.0,34.876210475090595,0.2679319508009692,0.26953125
16950,1.047284462083446,0.5107334026209099,0.91796875,1.0,34.98814062539835,0.08129077037455512,0.08203125
16960,2.4137401191196783,0.4611908329854319,0.70703125,1.0,35.20580866253217,0.2952102496807343,0.296875
16970,2.577983381143121,0.7018200099416237,0.6875,1.0,34.47185239066638,0.31525782973082106,0.31640625
16980,2.0730021676605115,0.7763669408726042,0.76171875,1.0,34.20681952968457,0.2407171838879164,0.2421875
16990,3.3066672990251256,0.5474268489519216,0.57421875,1.0,34.81184152313823,0.4294372063134948,0.4296875
17000,0.5974062932236199,0.5368698761292392,0.984375,0.998046875,34.85757889050121,0.01395180250364031,0.015625
17010,3.31489345630297,0.645810215709238,0.5546875,1.0,34.5985435523422,0.44983757632181476,0.44921875
17020,1.669739935088383,0.7394617590369239,0.82421875,1.0,34.36798813440829,0.17608771845138627,0.17578125
17030,1.6211885901743845,0.5998715620306861,0.8359375,1.0,34.71480802228665,0.1671307265996132,0.16796875
17040,0.7553714275153101,0.5294741666274576,0.95703125,1.0,34.86428585926529,0.0433617924219325,0.04296875
17050,2.1306957555290458,0.6456151690278578,0.74609375,1.0,34.66511912405725,0.25373855259949785,0.25390625
17060,2.5801317622609075,0.73408564928822,0.671875,0.998046875,34.40999642454821,0.3278058744064738,0.328125
17070,0.6998691939041221,0.5906407636274609,0.96875,1.0,34.72754917042836,0.030699745218258523,0.03125
17080,2.844072456837466,0.5511227387771019,0.625,1.0,34.852024445098834,0.3753709502710632,0.375
17090,1.0289141759451002,0.4846416014896811,0.91015625,1.0,35.006150954426744,0.08841970069326088,0.08984375
17100,0.7910799586788262,0.5644572684445254,0.95703125,1.0,34.763067305846704,0.0432034803044099,0.04296875
17110,3.2727100522668877,0.6149932585159363,0.5703125,1.0,34.57794516573111,0.4388954761581874,0.4375
17120,0.769521793596569,0.7851606781790892,0.984375,1.0,34.232012822101574,0.016016801493939636,0.015625
17130,0.7709279114249074,0.7702679687527161,0.98828125,0.998046875,34.31417036824434,0.011441251464793467,0.01171875
17140,1.1303960257648273,0.6062174530471733,0.90625,1.0,34.69074506564908,0.09482055247343796,0.09375
17150,2.945782925957786,0.543218458074999,0.6328125,1.0,34.90380087848528,0.3668963944649781,0.3671875
17160,1.6583761341033627,0.47157175275131336,0.82421875,1.0,35.03695943270204,0.17470095880404668,0.17578125
17170,2.9037314178153446,0.6880345332945319,0.625,1.0,34.483939482479606,0.3768052636588756,0.375
17180,1.8408373308140056,0.8574331384658,0.8125,1.0,33.99137085096094,0.19279551673875395,0.19140625
17190,2.0374606725318873,0.6142982948334617,0.7578125,1.0,34.57868353607727,0.24377277671932168,0.2421875
17200,0.6001333588597988,0.4762539347498804,0.97265625,1.0,34.96559508053262,0.02882086840308562,0.02734375
17210,2.5996617453163458,0.6258110818332636,0.67578125,1.0,34.5676996295833,0.32785170840072153,0.328125
17220,2.416700504883679,0.6335129128335546,0.7109375,1.0,34.48576105907456,0.2887131169575253,0.2890625
17230,2.5722690034916624,0.620721946965026,0.6796875,1.0,34.502837106800186,0.32367758932976604,0.32421875
17240,3.2928925939288316,0.6516764895295568,0.5546875,1.0,34.467634895395044,0.45028331463738497,0.44921875
17250,1.5184823513258308,0.6244424733061894,0.84375,1.0,34.56827240681114,0.15719294396231537,0.15625
17260,2.8852302781721333,0.6267951090940735,0.61328125,0.998046875,34.50225512747125,0.3922003454349423,0.390625
17270,1.013240706258809,0.7392940371642405,0.93359375,1.0,34.21072949722186,0.06582644190511916,0.06640625
17280,1.6391860561626355,0.6505864011320793,0.8125,1.0,34.50050768822394,0.1929666772955303,0.19140625
17290,2.1213620788080205,0.6579220819011914,0.7421875,1.0,34.46403868525734,0.25768604483344637,0.2578125
17300,3.4085098603996844,0.7363840890848617,0.5390625,1.0,34.262154261129965,0.4598142293606339,0.4609375
17310,3.0802440883983406,0.8090964377582042,0.5859375,1.0,34.08151568101273,0.4127937458064667,0.4140625
17320,2.9771501483799923,0.7269742050744272,0.6015625,1.0,34.28734569196561,0.40522841169054774,0.40625
17330,1.0384820194318694,0.6520374586196375,0.92578125,1.0,34.50307900622898,0.07504088654050978,0.07421875
17340,2.1897371576618396,0.6676102628694627,0.75,1.0,34.47559620012671,0.2507512884764316,0.25
17350,2.1578324328905856,0.6906548448664523,0.75,1.0,34.42387968556077,0.26057697705709665,0.26171875
17360,2.4952896011983485,0.6340778677137526,0.6875,1.0,34.53147068774736,0.3135363200069141,0.3125
17370,2.102194233209593,0.5405801636678044,0.7578125,1.0,34.795683230983435,0.24110919766715555,0.2421875
17380,2.532677737229254,0.5055285266224127,0.69921875,0.998046875,34.897953025248725,0.30140449856947904,0.30078125
17390,0.8144113100437496,0.5824072140249568,0.953125,1.0,34.68168680810879,0.04622883247545578,0.046875
17400,2.8139375515383334,0.6287676790435204,0.625,1.0,34.58030201918506,0.3758825329562975,0.375
17410,0.6266269870445107,0.6332476224563518,0.984375,1.0,34.54421844041013,0.015719254697381113,0.015625
17420,1.0391722408124804,0.5519042770304206,0.91796875,1.0,34.78581889255586,0.08130433787173313,0.08203125
17430,2.1990366507652945,0.5725997412381376,0.7265625,1.0,34.690095740477844,0.2744777945532858,0.2734375
17440,1.499450189561606,0.6849221708441882,0.86328125,1.0,34.39019229434474,0.141038567806003,0.140625
17450,1.319429195464371,0.6196304349420205,0.88671875,1.0,34.62928142162866,0.11466137565301832,0.11328125
17460,2.723498805903074,0.7110908230664041,0.65625,1.0,34.39251779849424,0.35555499618058717,0.35546875
17470,3.4952065812519666,0.7452947756898043,0.51171875,1.0,34.28626705152378,0.4892787609999479,0.48828125
17480,3.5171737657788995,0.7102386537540907,0.51171875,1.0,34.35741859289838,0.49169469948688427,0.4921875
17490,2.0118729289694826,0.6094620529367059,0.7734375,1.0,34.65842035777363,0.2285760588585375,0.23046875
17500,3.2126365040424836,0.45752402045946433,0.59375,1.0,35.11369856314548,0.4156028791114665,0.4140625
17510,0.9588143427709666,0.5985233279666311,0.921875,1.0,34.742106535967615,0.07867495865476226,0.078125
17520,3.5892805647885533,0.6841350661328647,0.515625,0.998046875,34.489386046821195,0.48959703152698353,0.48828125
17530,3.0384999974437035,0.674080297125863,0.61328125,1.0,34.43049172236666,0.38568651079465505,0.38671875
17540,1.8932131258544445,0.5766246993305972,0.7890625,1.0,34.68007406299716,0.21478974448555777,0.21484375
17550,1.4518968504485095,0.6397310757846633,0.8671875,1.0,34.49934014211424,0.135389580102238,0.13671875
17560,1.2537369641884637,0.6018319328922219,0.890625,1.0,34.58746814275061,0.11013148243574478,0.109375
17570,3.1167160503383693,0.6384509663227882,0.6015625,1.0,34.48698803053793,0.40219940445966984,0.40234375
17580,1.7890192398685212,0.5574118169965534,0.79296875,1.0,34.7129065805846,0.20800041578905748,0.20703125
17590,2.7981706465554703,0.5454146275141605,0.66015625,1.0,34.736869749889394,0.33893007895982596,0.33984375
17600,3.1317054097075268,0.6255495466345505,0.59375,1.0,34.52163359750435,0.41591951202314614,0.4140625
17610,3.176622567756558,0.6507526184963396,0.578125,1.0,34.47749457932763,0.4291481843966849,0.4296875
17620,0.6030282253355078,0.6151664582258084,0.99609375,1.0,34.596784142924726,0.005220121482074402,0.00390625
17630,3.622378086367164,0.6354394054308335,0.51953125,1.0,34.51507311668066,0.4851084804658787,0.484375
17640,3.255628985458922,0.6568831905287076,0.57421875,1.0,34.54143227347694,0.426590123928592,0.42578125
17650,1.7486909507096557,0.5791213393228694,0.80859375,1.0,34.682967169204495,0.19922359289824093,0.19921875
17660,1.340627830820461,0.6802440414310543,0.875,1.0,34.504904291194094,0.12468170939702333,0.125
17670,2.533409612355077,0.8288738173305406,0.6640625,1.0,34.114361509177684,0.33574662043970704,0.3359375
17680,1.1401543015619962,0.781436951910162,0.9296875,1.0,34.22253596965141,0.07164933178281963,0.0703125
17690,1.5740097548570187,0.6599548712342671,0.83203125,1.0,34.56375039935501,0.16609771788696026,0.16796875
17700,3.4710990397580543,0.6104034031279846,0.53515625,1.0,34.67061525393704,0.47134417789404276,0.47265625
17710,1.8877275030828435,0.7338468513963352,0.77734375,1.0,34.34125590085885,0.22404479639002356,0.22265625
17720,0.9578217396996243,0.6421106841917129,0.9375,1.0,34.577272698687516,0.06064602700327776,0.0625
17730,2.828456992173434,0.4319929071414334,0.62890625,1.0,35.190997935921914,0.3732585375316259,0.375
17740,0.942361897316042,0.6810844928357676,0.9453125,1.0,34.56961739453225,0.05399649295070791,0.0546875
17750,1.7534228563354601,0.7358087128486508,0.81640625,1.0,34.349542426900726,0.1886922838703209,0.1875
17760,1.7585759235911893,0.7372054554760497,0.82421875,1.0,34.34330751459629,0.17582783552376163,0.17578125
17770,2.6981121964898165,0.5876837669819799,0.65234375,1.0,34.721664673982474,0.34606651694500884,0.34765625
17780,2.9385973443113915,0.6366841819917918,0.59765625,1.0,34.53294843957935,0.4137264086103583,0.4140625
17790,2.219035364361397,0.680725735159603,0.72265625,1.0,34.370962141484696,0.27770647715316715,0.27734375
17800,2.4501270782076774,0.6280263844452059,0.6953125,1.0,34.508066964442655,0.3101925713308909,0.30859375
17810,1.4284623032642907,0.5656066763518723,0.8671875,1.0,34.72787137245207,0.1366308479030151,0.13671875
17820,1.4157389568947827,0.6545155845207219,0.86328125,1.0,34.49326309855618,0.13910617775564083,0.140625
17830,2.093411364941047,0.670442398796813,0.7578125,1.0,34.429072550589034,0.2515662873674764,0.25
17840,3.149453538473238,0.7020212782857109,0.59375,0.998046875,34.352948111105526,0.4177429243807607,0.41796875
17850,2.1330477653410176,0.7126043603401004,0.75390625,1.0,34.343586089744264,0.24761552542596338,0.24609375
17860,2.1932522925555284,0.6898833691452455,0.73828125,1.0,34.42375683177845,0.26117772408638795,0.26171875
17870,1.525635284028606,0.6160991576450994,0.83984375,1.0,34.6423859611459,0.158656342797946,0.16015625
17880,3.4940961594134197,0.6281964602348948,0.53515625,1.0,34.654082868672674,0.468176844311355,0.46875
17890,3.4268907019618102,0.6575585400940447,0.53515625,1.0,34.563096939384735,0.4731477448944568,0.47265625
17900,2.4736057383980654,0.6905948844801963,0.703125,1.0,34.46957151671038,0.30032806622703456,0.30078125
17910,1.3866637199345562,0.7265791669501276,0.859375,1.0,34.3860526595426,0.1412415805383121,0.140625
17920,1.822511402539157,0.7435627640928681,0.796875,1.0,34.30674068371615,0.20154219014317365,0.203125
17930,2.578306669531058,0.7097186201061887,0.67578125,1.0,34.40953213329194,0.3249056739757728,0.32421875
17940,1.3590962997455636,0.5675683134854795,0.86328125,1.0,34.81718858728079,0.1347858771691654,0.13671875
17950,3.6499553611896003,0.538773318867193,0.5234375,1.0,34.99020388146496,0.48024469282341126,0.48046875
17960,1.8728105243848903,0.7085791433206804,0.8046875,1.0,34.45305183517727,0.19558052172747653,0.1953125
17970,2.875720818965024,0.876667382533219,0.62890625,1.0,34.09860809230493,0.37666612632718566,0.375
17980,1.2660916398610471,0.8332933132072824,0.9140625,1.0,34.14838150717224,0.08659689873244814,0.0859375
17990,3.4391480364524916,0.6262686062208103,0.5390625,1.0,34.648002833518824,0.46584283152038297,0.46484375
18000,1.8442049007680246,0.6397559551627201,0.7890625,1.0,34.658774566197636,0.21482193056913318,0.21484375
18010,2.085192956783743,0.6837254729770292,0.76171875,1.0,34.533478582517816,0.2449048994089038,0.24609375
18020,2.224813347742045,0.5152988334939579,0.7421875,1.0,34.96083774644095,0.2571652656131656,0.2578125
18030,3.557490060776809,0.5315815882998668,0.515625,1.0,34.935480709400935,0.4860209344308359,0.484375
18040,0.9582593265145798,0.5842118883799559,0.9375,1.0,34.70082737647175,0.06813208337015692,0.06640625
18050,1.1140657798340607,0.6895355397388381,0.92578125,1.0,34.358200906199755,0.07525320498919463,0.07421875
18060,1.3836087726812458,0.6336262673814199,0.86328125,1.0,34.50219630249055,0.13932939089132923,0.140625
18070,0.7568118292746183,0.6515470595653305,0.96875,1.0,34.56069809839402,0.03733006605179984,0.0390625
18080,1.0550604871365254,0.6913278328685468,0.92578125,1.0,34.447461693910284,0.07531717833874518,0.07421875
18090,1.3699893077410428,0.636302770319487,0.8671875,1.0,34.63855684030977,0.13099378141641294,0.1328125
18100,1.6564878513685737,0.6154153095008239,0.8203125,1.0,34.685373955899784,0.18468786162991874,0.18359375
18110,2.594465284282941,0.5198228844342021,0.66015625,1.0,34.96506095703476,0.337969379463306,0.33984375
18120,2.0310169333876757,0.6897000617207278,0.76953125,0.998046875,34.545211597970464,0.23988558121324216,0.23828125
18130,3.2712138573154563,0.8701858758875769,0.546875,1.0,34.12611886760386,0.45630348478337496,0.45703125
18140,1.5057157821963134,0.8169598509456599,0.85546875,1.0,34.1967085528528,0.14560250928786717,0.14453125
18150,1.3140040878736143,0.6661882845061345,0.875,1.0,34.617702904499254,0.12647552017746777,0.125
18160,2.755550357913504,0.6465697524764603,0.66015625,1.0,34.65787770047734,0.34551298750898696,0.34375
18170,3.238394994205893,0.6805248830253543,0.5625,1.0,34.56449381743345,0.4359890905516439,0.4375
18180,3.624254037650928,0.6750911799274554,0.5078125,1.0,34.447986695021385,0.4950419053174546,0.49609375
18190,0.9258383956058296,0.6667734277428721,0.9453125,1.0,34.48174923911851,0.055027474516211816,0.0546875
18200,0.6598715591647519,0.6457396687573467,0.98828125,1.0,34.54120727506748,0.011483464662446152,0.01171875
18210,1.728867735092094,0.5240872129471592,0.8125,1.0,34.901284361767054,0.19078477921606246,0.19140625
18220,3.04217106665332,0.5456029224790573,0.609375,1.0,34.855814180763346,0.3932499162542079,0.39453125
18230,1.8980736211172697,0.6009173062231615,0.77734375,1.0,34.66328845198576,0.22749951396463397,0.2265625
18240,2.839490511653789,0.5101054730749067,0.63671875,1.0,34.85274880688333,0.3673658379575635,0.3671875
18250,3.7883857024730916,0.4972311281724059,0.515625,1.0,34.93975899142214,0.48774822191189604,0.48828125
18260,2.6358714821353173,0.5806685427782431,0.65234375,1.0,34.66025633901804,0.3514687087596953,0.3515625
18270,2.8797817930784815,0.5780597294897283,0.6328125,1.0,34.62271611816344,0.3682018757241183,0.3671875
18280,0.9184923830852502,0.5109568724169085,0.93359375,1.0,34.840342862607834,0.06516362248032187,0.06640625
18290,2.8870774625210016,0.4375409297497467,0.640625,1.0,35.04590241562955,0.3595093817445924,0.359375
18300,2.583062880822771,0.7271150503175712,0.671875,1.0,34.252723923316196,0.327707620805636,0.328125
18310,2.2308792955907646,0.760848942696791,0.73828125,1.0,34.13968438593623,0.2612351116630998,0.26171875
18320,0.846531759536864,0.7028292875442124,0.96875,1.0,34.32411676647366,0.03009458894043443,0.03125
18330,1.4595435223397826,0.620290463516628,0.85546875,1.0,34.56643324742837,0.14305572213931272,0.14453125
18340,2.857468804310095,0.6507196528346234,0.640625,1.0,34.43030159161982,0.3613248426264507,0.359375
18350,3.1353281751132593,0.8250994395994455,0.58984375,1.0,34.03009183782246,0.41522260449034587,0.4140625
