step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
15220,1.0108910069063851e-07,2.1718519898822243e-07,1.0,1.0,33.134653980408835,0.4341961548053571,0.0
15230,9.671779565311429e-08,2.4194010803223625e-07,1.0,1.0,33.07162038808507,0.3438352004168091,0.0
15240,1.0881396284953649e-07,2.1550380808897916e-07,1.0,1.0,33.01144227483083,0.4653961932186385,0.0
15250,1.0698210049873529e-07,2.4113569217049946e-07,1.0,1.0,32.95190934821619,0.34223476069215475,0.0
15260,9.953383126784948e-08,2.1538714533338978e-07,1.0,1.0,32.894898375090825,0.3919117280092778,0.0
15270,9.839865430995869e-08,2.0978794773319187e-07,1.0,1.0,32.835529174752274,0.0277212242794041,0.0
15280,1.1740114532833726e-07,2.1288839617109594e-07,1.0,1.0,32.77700145658065,0.19158296199400016,0.0
15290,1.0672569791199428e-07,2.2161904831850618e-07,1.0,1.0,32.72237641518995,0.4515586819244991,0.0
15300,9.730626238645576e-08,2.2478451998919982e-07,1.0,1.0,32.66969346844388,0.17390493750296626,0.0
15310,9.695875153504832e-08,2.0549087128176504e-07,1.0,1.0,32.617344186877936,0.31951318531422335,0.0
15320,1.0395569021335073e-07,2.1210237586923753e-07,1.0,1.0,32.564584597366604,0.016218951496842327,0.0
15330,9.749711261032032e-08,2.161205446289285e-07,1.0,1.0,32.515568608224946,0.02744449582228431,0.0
15340,1.1420890129349657e-07,2.279144826905785e-07,1.0,1.0,32.46641235294985,0.346466725101869,0.0
15350,9.90252105626779e-08,2.05361736627306e-07,1.0,1.0,32.419677973386975,0.23998527291870936,0.0
15360,9.104304901719999e-08,2.1356403489360053e-07,1.0,1.0,32.372381673040216,0.3464027948002975,0.0
15370,9.796898453985212e-08,2.1092834641075667e-07,1.0,1.0,32.324578396098794,0.0886155370442861,0.0
15380,9.575067606246763e-08,2.0816655953718727e-07,1.0,1.0,32.28052296499737,0.46092848381766577,0.0
15390,1.0479257653814579e-07,2.1309351188908653e-07,1.0,1.0,32.23759422401485,0.35370100486078343,0.0
15400,1.1586994866205057e-07,2.0657144968390776e-07,1.0,1.0,32.19374243746417,0.37591161397151823,0.0
15410,1.0376201809921712e-07,2.1927347995513423e-07,1.0,1.0,32.15191114636126,0.2684525953529611,0.0
15420,9.758635526667017e-08,2.0080725706235635e-07,1.0,1.0,32.11035595577631,0.18587079163455555,0.0
15430,1.1686428184868966e-07,2.0906411115239526e-07,1.0,1.0,32.07217485809123,0.41181218698955113,0.0
15440,9.530793830617805e-08,1.9830802908052838e-07,1.0,1.0,32.03505449460097,0.38297236263829054,0.0
15450,9.849683965920487e-08,2.0398138570389195e-07,1.0,1.0,31.995441306231893,0.4944588197001044,0.0
15460,1.1372462717787904e-07,2.1043897646304609e-07,1.0,1.0,31.956852187579333,0.10170033552785335,0.0
15470,9.676009408702257e-08,2.017295159065798e-07,1.0,1.0,31.921711223884742,0.3011272001174342,0.0
15480,1.0280122510237565e-07,2.0739315764531663e-07,1.0,1.0,31.887187141357394,0.1646112650691634,0.0
15490,1.0521870358029522e-07,1.9480496292506157e-07,1.0,1.0,31.851346720206088,0.36923431962469505,0.0
15500,9.797769458050303e-08,2.2028020409815009e-07,1.0,1.0,31.816123981769938,0.3912546155872529,0.0
15510,9.621496839867372e-08,2.1583054427312197e-07,1.0,1.0,31.78266130337528,0.47959280884049793,0.0
15520,9.831141423971947e-08,2.001569440770984e-07,1.0,1.0,31.747956375790878,0.2916580205122237,0.0
15530,1.1139499902814325e-07,2.2689494002181275e-07,1.0,1.0,31.715106872114383,0.12088354080408148,0.0
15540,1.0023817848018998e-07,2.0234881438313894e-07,1.0,1.0,31.686086912646868,0.14584069179941062,0.0
15550,9.917975487643886e-08,2.1139005327538346e-07,1.0,1.0,31.654949577801325,0.1325546180615494,0.0
15560,1.0303092897066528e-07,2.240729932371266e-07,1.0,1.0,31.625648326585885,0.27541080127149387,0.0
15570,1.0830967511862795e-07,1.9215761635785022e-07,1.0,1.0,31.59757148458745,0.10283593968528365,0.0
15580,1.0986243403106538e-07,2.0806978002316014e-07,1.0,1.0,31.568488577827093,0.23339906597298393,0.0
15590,1.0090413892393591e-07,2.3357174311322484e-07,1.0,1.0,31.53812664005067,0.08947069520832884,0.0
15600,1.0133036817033836e-07,1.974438522069579e-07,1.0,1.0,31.512361085092778,0.1268759064124867,0.0
15610,1.103435169482668e-07,1.852931700942016e-07,1.0,1.0,31.486547234113438,0.3283885287793174,0.0
15620,1.0386421798548234e-07,2.2572320547672318e-07,1.0,1.0,31.461593417152457,0.13436993324966418,0.0
15630,9.614830575780373e-08,1.990848699359011e-07,1.0,1.0,31.435569242547185,0.15057150358185623,0.0
15640,1.0514164720870891e-07,1.97926212850865e-07,1.0,1.0,31.407103040642344,0.1357614313679235,0.0
15650,1.0723471101143643e-07,1.9831816299462287e-07,1.0,1.0,31.384057329383324,0.46346861910502807,0.0
15660,1.0394272385093672e-07,1.9885462621121903e-07,1.0,1.0,31.36329639078425,0.3062356593475234,0.0
15670,1.1531551014345469e-07,2.1959407042111256e-07,1.0,1.0,31.3393106586626,0.4744861396916734,0.0
15680,9.306015311909241e-08,1.9621507857196072e-07,1.0,1.0,31.314246317487594,0.001263849436358988,0.0
15690,9.88470229050194e-08,2.0906612484414245e-07,1.0,1.0,31.29140322128197,0.24619279434802344,0.0
15700,1.1426470961612441e-07,2.0137406904338704e-07,1.0,1.0,31.26760862595505,0.4673771720132822,0.0
15710,9.923613072321614e-08,1.9286424374953912e-07,1.0,1.0,31.246309248322486,0.09350189448088359,0.0
15720,9.500049159213585e-08,2.0315907789712795e-07,1.0,1.0,31.225283507577757,0.31004621999832654,0.0
15730,1.0066696550985607e-07,2.2470129228826947e-07,1.0,1.0,31.205654453358544,0.46217137653574925,0.0
15740,1.0242142649565075e-07,1.926579900612877e-07,1.0,1.0,31.187931828508688,0.23419671631929512,0.0
15750,9.665001969395591e-08,2.0516965011877687e-07,1.0,1.0,31.16729942747928,0.2671862080098279,0.0
15760,1.0182447551246822e-07,2.1231347935679007e-07,1.0,1.0,31.14400000467742,0.42216060573616854,0.0
15770,9.976330658202865e-08,2.0575767171629286e-07,1.0,1.0,31.12568061526957,0.22566632571716333,0.0
15780,1.0169488764024576e-07,1.99057953497493e-07,1.0,1.0,31.107890518369278,0.0459400364306371,0.0
15790,1.0540365017278852e-07,1.9287098897629705e-07,1.0,1.0,31.089782470961822,0.3744489999084208,0.0
15800,1.0550786374376386e-07,1.9746982280635638e-07,1.0,1.0,31.073882704143635,0.46876819360467675,0.0
15810,9.746917781061596e-08,2.0679519988898223e-07,1.0,1.0,31.055386531362803,0.2934986529797364,0.0
15820,1.134720512875379e-07,1.9777526936280142e-07,1.0,1.0,31.03720512750524,0.01724545177335507,0.0
15830,9.625736160729924e-08,1.975323219664832e-07,1.0,1.0,31.021262372686582,0.37017350954280726,0.0
15840,9.640994121681775e-08,1.9846486870632343e-07,1.0,1.0,31.004627721432445,0.18120433569445604,0.0
15850,1.1440673829223291e-07,1.8952368770626512e-07,1.0,1.0,30.98628805562434,0.215670489473808,0.0
15860,1.0086642338603397e-07,2.2637899376945822e-07,1.0,1.0,30.972450528246185,0.2552594861694162,0.0
15870,9.287661486882117e-08,1.910665881803188e-07,1.0,1.0,30.95728951003917,0.44220848752439373,0.0
15880,1.0320136424396603e-07,1.9991101535226083e-07,1.0,1.0,30.94089054356176,0.13902732214682567,0.0
15890,1.1146753370636587e-07,2.486789126701662e-07,1.0,1.0,30.926589523473965,0.1426202438179326,0.0
15900,9.642769961382618e-08,1.8922566283714698e-07,1.0,1.0,30.913718379945923,0.16232741130635242,0.0
15910,1.1470757743317937e-07,1.7976556397606743e-07,1.0,1.0,30.899616800549136,0.2318485674263832,0.0
15920,1.0070591378127653e-07,2.0476624904231949e-07,1.0,1.0,30.885156605060615,0.3354790795144617,0.0
15930,9.49644082609609e-08,2.0048137423559884e-07,1.0,1.0,30.869367601557833,0.3664320241656467,0.0
15940,1.163610273557958e-07,2.0345638658247376e-07,1.0,1.0,30.852983357036496,0.14682265406192774,0.0
15950,9.348734769223563e-08,2.0795457511776747e-07,1.0,1.0,30.84118050983618,0.48279624215642286,0.0
15960,1.0412671716170778e-07,1.9643780171526828e-07,1.0,1.0,30.82885327809699,0.48501272017049213,0.0
15970,9.842104531104475e-08,1.96235656965288e-07,1.0,1.0,30.817007792709973,0.29371407037489994,0.0
15980,1.0001847037578761e-07,2.0260408263681915e-07,1.0,1.0,30.80332245757112,0.3697974950393666,0.0
15990,9.767931712371694e-08,1.991730641579935e-07,1.0,1.0,30.792023830024476,0.36400329222159666,0.0
16000,1.0828545883885376e-07,2.0434419458425022e-07,1.0,1.0,30.780793043641175,0.14949027905090406,0.0
16010,1.1193911612959965e-07,1.9091230214116163e-07,1.0,1.0,30.76845745295024,0.4446479922127489,0.0
16020,1.0226618605810266e-07,1.996143575537721e-07,1.0,1.0,30.757700154303155,0.2890219724243587,0.0
16030,1.0439400232347774e-07,2.407060710013274e-07,1.0,1.0,30.748647988380082,0.28501034134191544,0.0
16040,1.0013895975018744e-07,1.8149323714093128e-07,1.0,1.0,30.737150626726034,0.26949090343135873,0.0
16050,9.418069231764827e-08,1.9706455187371487e-07,1.0,1.0,30.723752301406293,0.07764457010018005,0.0
16060,9.891551857672002e-08,2.0877782556813617e-07,1.0,1.0,30.71003137165828,0.0914208530373512,0.0
16070,1.0459465372673304e-07,1.9898885044062794e-07,1.0,1.0,30.697034956085158,0.4744199757791941,0.0
16080,9.958089965874573e-08,1.9048384163798242e-07,1.0,1.0,30.689689665225774,0.25883193632794305,0.0
16090,1.0472426803061262e-07,1.930933070952222e-07,1.0,1.0,30.680420242021036,0.41582338189734064,0.0
16100,1.0381383232675482e-07,2.028114711434663e-07,1.0,1.0,30.669588390879504,0.17049218877534283,0.0
16110,9.725640659650344e-08,1.945657797416331e-07,1.0,1.0,30.66160058279399,0.16198826637231073,0.0
16120,9.872252903307477e-08,2.0696783707298319e-07,1.0,1.0,30.653359528991125,0.1975391587713885,0.0
16130,9.844953699678164e-08,1.9029339635555953e-07,1.0,1.0,30.64135676551921,0.07459375829163767,0.0
16140,9.723788794218741e-08,1.9591408175051414e-07,1.0,1.0,30.631463467276973,0.30784364869455244,0.0
16150,1.0140826330578249e-07,2.0515089539017831e-07,1.0,1.0,30.62085043967333,0.3780141353422622,0.0
16160,9.937203622062302e-08,2.1689560203777192e-07,1.0,1.0,30.611231376989505,0.2316191303163881,0.0
16170,1.0481062844605941e-07,1.8176144064805293e-07,1.0,1.0,30.604290496414603,0.28059827306034335,0.0
16180,1.1160910058481938e-07,2.000422929058731e-07,1.0,1.0,30.59834611251098,0.05464280204742872,0.0
16190,1.0413265263916739e-07,2.0395964444802242e-07,1.0,1.0,30.58819904049435,0.30829216257303677,0.0
16200,1.0211423572844356e-07,1.904292342780084e-07,1.0,1.0,30.578052013007703,0.09433071619201272,0.0
16210,1.0578838815429938e-07,1.87079414024219e-07,1.0,1.0,30.56760853643287,0.10012941769964545,0.0
16220,9.462560586238486e-08,2.2730181849085115e-07,1.0,1.0,30.56135916043014,0.3148429479608238,0.0
16230,9.445007575212201e-08,1.940057212245845e-07,1.0,1.0,30.554399534357575,0.3758096916748448,0.0
16240,1.209041213436447e-07,1.962298807388277e-07,1.0,1.0,30.546131375138625,0.45035098272946317,0.0
16250,1.0494192882013199e-07,1.9175938089290337e-07,1.0,1.0,30.539994843098466,0.3913429970314247,0.0
16260,9.815489603292253e-08,1.8310943554083326e-07,1.0,1.0,30.53292265135876,0.3980939032041009,0.0
16270,9.754745816827642e-08,1.9963572027196663e-07,1.0,1.0,30.522613336311263,0.11651143577738343,0.0
16280,9.878073358577626e-08,1.8086201039447857e-07,1.0,1.0,30.513380486168487,0.15066187420999866,0.0
16290,1.0121339049315611e-07,1.8673339690562168e-07,1.0,1.0,30.507172769526402,0.3894839434996929,0.0
16300,9.893146872905876e-08,1.9361365254205684e-07,1.0,1.0,30.499984928894694,0.42308020756800524,0.0
16310,1.0721891919024842e-07,1.9042720705702157e-07,1.0,1.0,30.49317966987532,0.04122834679981163,0.0
16320,9.827744291348045e-08,1.799410680268063e-07,1.0,1.0,30.486516785810423,0.1282261874538973,0.0
16330,1.094564220155392e-07,1.9168030978393078e-07,1.0,1.0,30.478148414966714,0.19269035790045935,0.0
16340,8.852058565974664e-08,1.8512305275046144e-07,1.0,1.0,30.4730656083247,0.4334615837068253,0.0
16350,9.693716051366086e-08,1.8470765233725008e-07,1.0,1.0,30.467018583736504,0.3476963760933175,0.0
16360,1.0551383256128228e-07,1.8724448099853747e-07,1.0,1.0,30.458773463476653,0.046836476318108944,0.0
16370,1.0122588620018008e-07,1.8938887811031253e-07,1.0,1.0,30.453158294340952,0.2108575403947931,0.0
16380,9.819573590692145e-08,1.9329444977746062e-07,1.0,1.0,30.446741210741386,0.1376946513972077,0.0
16390,1.0483182992917085e-07,1.9393987380247374e-07,1.0,1.0,30.43934939531828,0.2077807312096676,0.0
16400,1.0249419890025491e-07,1.8431611597078082e-07,1.0,1.0,30.433189949548687,0.020732358527018324,0.0
16410,9.917642295170744e-08,1.7770110305470127e-07,1.0,1.0,30.428125426790682,0.06734673831256238,0.0
16420,1.0995484359434087e-07,1.7557845681790613e-07,1.0,1.0,30.421846515846944,0.3534393325805778,0.0
16430,9.760983603104508e-08,2.0163468989229347e-07,1.0,1.0,30.415651001256485,0.4852936026554498,0.0
16440,1.0270375535241432e-07,1.8632766076951433e-07,1.0,1.0,30.409798861475352,0.004702867663117616,0.0
16450,1.1062427550985214e-07,1.776071392463535e-07,1.0,1.0,30.40328241540972,0.37340202075428214,0.0
16460,9.952242268639841e-08,1.8303893131479452e-07,1.0,1.0,30.398420953122137,0.41361181790886803,0.0
16470,9.405948843822567e-08,1.8647383402133902e-07,1.0,1.0,30.394322681429443,0.42182198246768,0.0
16480,1.0841232370307243e-07,1.7716830731588703e-07,1.0,1.0,30.38905881390936,0.47483269777520076,0.0
16490,1.0833030491036476e-07,1.6781931600327657e-07,1.0,1.0,30.38212976228286,0.3560197080632824,0.0
16500,9.528691636959286e-08,1.7553283522633334e-07,1.0,1.0,30.375984146853074,0.3763251896574337,0.0
16510,1.1521213653554615e-07,1.7412100957375127e-07,1.0,1.0,30.369584870721578,0.25498714224671015,0.0
16520,9.735358364013342e-08,1.91059099153322e-07,1.0,1.0,30.365447063370873,0.04305132574103626,0.0
16530,9.67090761304555e-08,1.7865087780735465e-07,1.0,1.0,30.360003535213416,0.41932085573891853,0.0
16540,1.083632048270027e-07,1.699377155778614e-07,1.0,1.0,30.353499876890268,0.12399280177687905,0.0
16550,1.0183636829033997e-07,1.784888527652819e-07,1.0,1.0,30.34989204254469,0.06815655617091132,0.0
16560,1.0053277170342882e-07,1.6981368656773875e-07,1.0,1.0,30.34665663967324,0.29489853101363184,0.0
16570,1.1432246962939772e-07,1.7694206030405106e-07,1.0,1.0,30.340482090439703,0.4058483202028711,0.0
16580,1.0507258853511372e-07,1.7890235614416566e-07,1.0,1.0,30.336174299572814,0.076655645869601,0.0
16590,9.868634334719697e-08,1.7237827087595611e-07,1.0,1.0,30.331869980138013,0.1513506093806239,0.0
16600,1.021144030356849e-07,1.6544169327300068e-07,1.0,1.0,30.327581205372038,0.2402563145397249,0.0
16610,9.683142295559319e-08,1.7681555850108735e-07,1.0,1.0,30.32062734377497,0.00651577825441324,0.0
16620,9.999730506065988e-08,1.702992796005369e-07,1.0,1.0,30.316282194354773,0.2338178908379867,0.0
16630,1.0498817314704686e-07,1.752652487673537e-07,1.0,1.0,30.31169157382813,0.048071211903285616,0.0
16640,9.498584687746627e-08,1.6911705063808134e-07,1.0,1.0,30.308172484128747,0.19710458169980521,0.0
16650,1.0496303699386682e-07,1.7279157930576297e-07,1.0,1.0,30.303788866813473,0.006253006763998814,0.0
16660,1.0162543711540186e-07,1.6965061636911605e-07,1.0,1.0,30.301076137872247,0.4613944727142132,0.0
16670,9.678418186632477e-08,1.751018233041161e-07,1.0,1.0,30.29511816842014,0.335334679597836,0.0
16680,1.0429750304026776e-07,1.656140111719036e-07,1.0,1.0,30.290776291505132,0.23264459076663813,0.0
16690,9.720367094408463e-08,1.7105600765677624e-07,1.0,1.0,30.285795883390616,0.13808124013541195,0.0
16700,1.0144356965992857e-07,1.6190225426025734e-07,1.0,1.0,30.283145347074214,0.4083343893839702,0.0
16710,9.710355200090877e-08,1.66664643705865e-07,1.0,1.0,30.278671165918368,0.2623128646800526,0.0
16720,1.0620116082205605e-07,1.7670589322674599e-07,1.0,1.0,30.272334480619524,0.3719875156765825,0.0
16730,1.001966925879586e-07,1.6311023927908185e-07,1.0,1.0,30.268661404166654,0.49611779045982074,0.0
16740,9.066892291702416e-08,1.6725366090103453e-07,1.0,1.0,30.26543112440209,0.46463371686394733,0.0
16750,1.0388136401621727e-07,1.7530576476366274e-07,1.0,1.0,30.262736294627643,0.2232136421656356,0.0
16760,1.0537304560477041e-07,1.6667054717502165e-07,1.0,1.0,30.261032345798544,0.0881134527589495,0.0
16770,9.654325182092533e-08,1.594171099946571e-07,1.0,1.0,30.25719188759149,0.37234553878663573,0.0
16780,1.0914978054695127e-07,1.7097440358353025e-07,1.0,1.0,30.24999168604518,0.28820299063674154,0.0
16790,9.840933766919304e-08,1.641748719530872e-07,1.0,1.0,30.245631738052648,0.48939553472457525,0.0
16800,9.546655056909401e-08,1.5968422014905495e-07,1.0,1.0,30.24404223365674,0.12425387624172729,0.0
16810,1.0126734121717689e-07,1.6523619075860542e-07,1.0,1.0,30.242579468710172,0.041735713467442204,0.0
16820,1.0597788152938174e-07,1.6039008967323187e-07,1.0,1.0,30.23767720653979,0.12367857504346003,0.0
16830,9.543582870048872e-08,1.6517583815690194e-07,1.0,1.0,30.23442124918551,0.3333062399085268,0.0
16840,9.654443435338893e-08,1.6718048276759552e-07,1.0,1.0,30.228769245946996,0.2263792801252114,0.0
16850,9.360731877938415e-08,1.617976732661386e-07,1.0,1.0,30.226197047290135,0.08722461326278808,0.0
16860,9.863126830407088e-08,1.624933703030663e-07,1.0,1.0,30.22257550583187,0.4819021835379764,0.0
16870,1.0202513399115229e-07,1.6268258474581222e-07,1.0,1.0,30.217461213892765,0.03595271452273585,0.0
16880,1.0845014788826319e-07,1.7091712319643154e-07,1.0,1.0,30.214722924186052,0.005642630986810004,0.0
16890,9.064325465651443e-08,1.5624195406311515e-07,1.0,1.0,30.21416581116741,0.23659530109123633,0.0
16900,1.0404249763359076e-07,1.6651874332547067e-07,1.0,1.0,30.207877408903673,0.4587444122071195,0.0
16910,9.352704361641299e-08,1.5556860487445098e-07,1.0,1.0,30.208054265367725,0.12905717768996977,0.0
16920,9.754622158402236e-08,1.618768640764717e-07,1.0,1.0,30.20383799084332,0.08600099646777981,0.0
16930,1.012943652292267e-07,1.5761711729239765e-07,1.0,1.0,30.200810433586074,0.024069753375779046,0.0
16940,1.0162159795160876e-07,1.6661420429967182e-07,1.0,1.0,30.1974066795788,0.2679319508009692,0.0
16950,1.0335913780430986e-07,1.5656173560530598e-07,1.0,1.0,30.194797124881656,0.08129077037455512,0.0
16960,1.0323846020549893e-07,1.56374379663149e-07,1.0,1.0,30.19219976493894,0.2952102496807343,0.0
16970,1.0758718842344496e-07,1.676493565580325e-07,1.0,1.0,30.18699240270604,0.31525782973082106,0.0
16980,9.604471914112225e-08,1.5900035405681515e-07,1.0,1.0,30.184582888060117,0.2407171838879164,0.0
16990,1.0798284261307413e-07,1.5429387886431777e-07,1.0,1.0,30.180457584902214,0.4294372063134948,0.0
17000,1.0528189779782534e-07,1.6252437562297176e-07,1.0,1.0,30.177725805980543,0.01395180250364031,0.0
17010,9.927989270972045e-08,1.6219884087272347e-07,1.0,1.0,30.175908174830553,0.44983757632181476,0.0
17020,1.0051800847582063e-07,1.5830251611335085e-07,1.0,1.0,30.173083614587878,0.17608771845138627,0.0
17030,1.054686454549467e-07,1.5810125936635703e-07,1.0,1.0,30.16950221768775,0.1671307265996132,0.0
17040,9.360821382640349e-08,1.5646341961532907e-07,1.0,1.0,30.168077538001565,0.0433617924219325,0.0
17050,9.970385265808753e-08,1.5924366861891716e-07,1.0,1.0,30.164049556861585,0.25373855259949785,0.0
17060,9.716747992894184e-08,1.6273281737808976e-07,1.0,1.0,30.16109796386136,0.3278058744064738,0.0
17070,9.829024742578825e-08,1.554980275673405e-07,1.0,1.0,30.16045126631867,0.030699745218258523,0.0
17080,1.0662176235888772e-07,1.5448467788070056e-07,1.0,1.0,30.157678714963637,0.3753709502710632,0.0
17090,9.345433671967883e-08,1.5761494549154702e-07,1.0,1.0,30.155102755984167,0.08841970069326088,0.0
17100,9.591508232211795e-08,1.5999456903044853e-07,1.0,1.0,30.152596824874628,0.0432034803044099,0.0
17110,9.658755177241059e-08,1.5599648884609347e-07,1.0,1.0,30.1490470290511,0.4388954761581874,0.0
17120,9.655167606435282e-08,1.5861912031073513e-07,1.0,1.0,30.148086409914725,0.016016801493939636,0.0
17130,1.0261294563211078e-07,1.534243040652637e-07,1.0,1.0,30.146370749954468,0.011441251464793467,0.0
17140,1.0445708338752374e-07,1.5621298320136055e-07,1.0,1.0,30.141083171528567,0.09482055247343796,0.0
17150,1.0040719458362142e-07,1.592770473179021e-07,1.0,1.0,30.13759452235793,0.3668963944649781,0.0
17160,9.036568806152676e-08,1.5786153142995457e-07,1.0,1.0,30.133760099417398,0.17470095880404668,0.0
17170,1.038042029260516e-07,1.5296558945223604e-07,1.0,1.0,30.134671168143417,0.3768052636588756,0.0
17180,1.0110863918104195e-07,1.579696182898593e-07,1.0,1.0,30.129134068495233,0.19279551673875395,0.0
17190,9.679585754661469e-08,1.5587848421338472e-07,1.0,1.0,30.12726665916274,0.24377277671932168,0.0
17200,1.1251070204121678e-07,1.5301662610080623e-07,1.0,1.0,30.126250676837,0.02882086840308562,0.0
17210,1.0054520701914396e-07,1.5772369950703793e-07,1.0,1.0,30.124219646543917,0.32785170840072153,0.0
17220,9.23012439148601e-08,1.533224629769017e-07,1.0,1.0,30.12365110827908,0.2887131169575253,0.0
17230,9.724725935674853e-08,1.549621988675954e-07,1.0,1.0,30.12043544521921,0.32367758932976604,0.0
17240,1.0203548988618114e-07,1.5434088509765128e-07,1.0,1.0,30.116904114016236,0.45028331463738497,0.0
17250,1.0283395443641422e-07,1.5507197072781144e-07,1.0,1.0,30.11395760166306,0.15719294396231537,0.0
17260,1.0632059363232031e-07,1.5325184102884746e-07,1.0,1.0,30.11241020489768,0.3922003454349423,0.0
17270,9.692989701986208e-08,1.5741970028656997e-07,1.0,1.0,30.110660155466004,0.06582644190511916,0.0
17280,9.724474118276979e-08,1.522360406414296e-07,1.0,1.0,30.110415408503435,0.1929666772955303,0.0
17290,9.566371329040161e-08,1.6087279218168465e-07,1.0,1.0,30.105906870107027,0.25768604483344637,0.0
17300,9.983523224805334e-08,1.5233046973630877e-07,1.0,1.0,30.103571241064692,0.4598142293606339,0.0
17310,9.6387733314285e-08,1.5187625376433624e-07,1.0,1.0,30.10226048731941,0.4127937458064667,0.0
17320,1.0550826417192324e-07,1.5257544561088127e-07,1.0,1.0,30.09938951365675,0.40522841169054774,0.0
17330,9.365201794673485e-08,1.528160575972996e-07,1.0,1.0,30.095528593247383,0.07504088654050978,0.0
17340,9.253323180691259e-08,1.5717096570266706e-07,1.0,1.0,30.09431998477823,0.2507512884764316,0.0
17350,1.0381501348179614e-07,1.5559280396069647e-07,1.0,1.0,30.0946668098537,0.26057697705709665,0.0
17360,1.0011745019856481e-07,1.5413437171702895e-07,1.0,1.0,30.09136776983411,0.3135363200069141,0.0
17370,9.190456296781938e-08,1.5283498177920503e-07,1.0,1.0,30.089172870310332,0.24110919766715555,0.0
17380,1.0848828090304474e-07,1.560163030201827e-07,1.0,1.0,30.085903771665027,0.30140449856947904,0.0
17390,9.535784623642663e-08,1.5253254810114096e-07,1.0,1.0,30.085126703655767,0.04622883247545578,0.0
17400,9.56440326440966e-08,1.5358393325448062e-07,1.0,1.0,30.085506974198633,0.3758825329562975,0.0
17410,9.310153034211029e-08,1.5199706987916733e-07,1.0,1.0,30.083672809358806,0.015719254697381113,0.0
17420,1.0361454080089804e-07,1.5240678238836138e-07,1.0,1.0,30.07868096345607,0.08130433787173313,0.0
17430,9.90101171162436e-08,1.5188940853825536e-07,1.0,1.0,30.07653827605191,0.2744777945532858,0.0
17440,1.0959489006974053e-07,1.565370785061314e-07,1.0,1.0,30.074957319980246,0.141038567806003,0.0
17450,9.949928429903763e-08,1.4915743254064704e-07,1.0,1.0,30.073161714371555,0.11466137565301832,0.0
17460,9.74480884380526e-08,1.5389476709977158e-07,1.0,1.0,30.073981888489353,0.35555499618058717,0.0
17470,1.0168790361154848e-07,1.5170584713545698e-07,1.0,1.0,30.069978508620956,0.4892787609999479,0.0
17480,9.260824331312136e-08,1.5657762566129258e-07,1.0,1.0,30.069931900388482,0.49169469948688427,0.0
17490,9.651244226661255e-08,1.4763793135175386e-07,1.0,1.0,30.06892408141108,0.2285760588585375,0.0
17500,1.0515869179544511e-07,1.5305461273578074e-07,1.0,1.0,30.065660230968888,0.4156028791114665,0.0
17510,9.302531122078986e-08,1.537014205029432e-07,1.0,1.0,30.062513813679754,0.07867495865476226,0.0
17520,9.922332843257937e-08,1.5567077183412084e-07,1.0,1.0,30.06024300500149,0.48959703152698353,0.0
17530,1.125989120746587e-07,1.535919799096074e-07,1.0,1.0,30.059649232857165,0.38568651079465505,0.0
17540,9.741932223455167e-08,1.493299681019381e-07,1.0,1.0,30.060744161795135,0.21478974448555777,0.0
17550,8.655015722946316e-08,1.5069933884040457e-07,1.0,1.0,30.058182106925383,0.135389580102238,0.0
17560,9.505063889957756e-08,1.546169445413383e-07,1.0,1.0,30.053054192607778,0.11013148243574478,0.0
17570,9.626670618852923e-08,1.5250092146434918e-07,1.0,1.0,30.053186394100663,0.40219940445966984,0.0
17580,9.8349685293411e-08,1.5275781741651407e-07,1.0,1.0,30.052039077054875,0.20800041578905748,0.0
17590,9.960074636032261e-08,1.5168645509295105e-07,1.0,1.0,30.051048340491953,0.33893007895982596,0.0
17600,1.0399780390073759e-07,1.5365236421330294e-07,1.0,1.0,30.047743666705916,0.41591951202314614,0.0
17610,9.774678962489764e-08,1.475812787425412e-07,1.0,1.0,30.046361195179013,0.4291481843966849,0.0
17620,1.0184812908863024e-07,1.5253177286965984e-07,1.0,1.0,30.042884505310116,0.005220121482074402,0.0
17630,9.717357165884023e-08,1.5626735576355054e-07,1.0,1.0,30.042141672152972,0.4851084804658787,0.0
17640,1.0027851172911e-07,1.5146809241408572e-07,1.0,1.0,30.043176081889282,0.426590123928592,0.0
17650,1.0481337955838426e-07,1.5384069934497333e-07,1.0,1.0,30.0398047855744,0.19922359289824093,0.0
17660,1.0990974474411603e-07,1.5346084655728306e-07,1.0,1.0,30.040221767326265,0.12468170939702333,0.0
17670,9.512515802651734e-08,1.4732534566959483e-07,1.0,1.0,30.039200620995476,0.33574662043970704,0.0
17680,1.0801042312976478e-07,1.5093989387559774e-07,1.0,1.0,30.03496058587244,0.07164933178281963,0.0
17690,1.0361424936276009e-07,1.5501650936173734e-07,1.0,1.0,30.035425235707166,0.16609771788696026,0.0
17700,9.858278246746314e-08,1.5083555119475818e-07,1.0,1.0,30.035144085526074,0.47134417789404276,0.0
17710,1.096706158231719e-07,1.4885825722550855e-07,1.0,1.0,30.033463641528257,0.22404479639002356,0.0
17720,9.880653087269575e-08,1.573979477359723e-07,1.0,1.0,30.031470440970736,0.06064602700327776,0.0
17730,1.0030077921813977e-07,1.4989498131110066e-07,1.0,1.0,30.029663080689463,0.3732585375316259,0.0
