sample,recurrent,transient
6883,5.302708649001171,5.4066943798305154
6884,5.3052708519057328,5.406682795886419
6885,5.309024813084652,5.4066712133154269
6886,5.3122201675279417,5.4066596321173073
6887,5.3131175051965682,5.4066480522918283
6888,5.3108003249760456,5.4066364738387591
6889,5.3062486728169453,5.4066248967578687
6890,5.3021756749335838,5.4066133210489271
6891,5.3007378641884486,5.4066017467117016
6892,5.3020274112704149,5.4065901737459621
6893,5.3047336669825853,5.4065786021514795
6894,5.3071729170929212,5.4065670319280219
6895,5.3078596066368373,5.4065554630753594
6896,5.3059795669810699,5.406543895593261
6897,5.3021612200724988,5.4065323294814975
6898,5.2989507847587074,5.4065207647398372
6899,5.2990966812334879,5.4065092013680527
6900,5.3028005299613428,5.4064976393659121
6901,5.3079981872898792,5.4064860787331863
6902,5.3123203230408942,5.4064745194696471
6903,5.3140987698860567,5.4064629615750626
6904,5.3126526037976243,5.4064514050492054
6905,5.3085476414737496,5.4064398498918447
6906,5.3037594528722005,5.4064282961027512
6907,5.3008960142837296,5.4064167436816977
6908,5.3012835505930553,5.406405192628454
6909,5.3039445052598806,5.406393642942791
6910,5.3066647881917097,5.4063820946244805
6911,5.3075382322701667,5.4063705476732942
6912,5.3058297016629821,5.4063590020890029
6913,5.3023282325636369,5.4063474578713784
6914,5.2992694387486274,5.4063359150201933
6915,5.2993233625496785,5.4063243735352176
6916,5.3036292653491932,5.4063128334162238
6917,5.3106170760670821,5.4063012946629856
6918,5.3170404221669285,5.4062897572752728
6919,5.319954314375507,5.40627822125286
6920,5.3180004966752001,5.4062666865955169
6921,5.31182357257111,5.4062551533030181
6922,5.3038853705357836,5.4062436213751344
6923,5.2975852747639536,5.406232090811641
6924,5.2956309693113051,5.406220561612308
6925,5.2984458387007392,5.4062090337769106
6926,5.3039307908774367,5.4061975073052198
6927,5.3088689664766511,5.4061859821970106
6928,5.3108496903927955,5.4061744584520541
6929,5.3094664768124993,5.4061629360701264
6930,5.3062916211250402,5.4061514150509984
6931,5.3038356668537086,5.4061398953944444
6932,5.3041322606496015,5.406128377100238
6933,5.3076356004337804,5.4061168601681535
6934,5.3128369338159329,5.4061053445979645
6935,5.3168083726088735,5.4060938303894455
6936,5.316789587946638,5.4060823175423698
6937,5.3121830514434851,5.4060708060565119
6938,5.3051792076311894,5.4060592959316454
6939,5.2991727043856471,5.4060477871675463
6940,5.2966625577990571,5.4060362797639874
6941,5.2983374942219275,5.4060247737207447
6942,5.3032107267025141,5.4060132690375919
6943,5.3090732935855875,5.4060017657143042
6944,5.3131284532651728,5.4059902637506569
6945,5.3132438469643484,5.4059787631464244
6946,5.3096547750972496,5.4059672639013838
6947,5.3051157907640452,5.4059557660153077
6948,5.3026004212336986,5.4059442694879714
6949,5.3033082188585441,5.4059327743191536
6950,5.3065690739180456,5.4059212805086263
6951,5.3105598705791293,5.4059097880561673
6952,5.3130379787437931,5.405898296961551
6953,5.3122786644495834,5.4058868072245554
6954,5.3083226670918826,5.4058753188449549
6955,5.3033373974481979,5.4058638318225256
6956,5.2999818059627843,5.4058523461570438
6957,5.2995521638877463,5.4058408618482865
6958,5.3017104640601378,5.405829378896029
6959,5.3051038016123258,5.4058178973000492
6960,5.3079647792333402,5.4058064170601234
6961,5.3087267249190111,5.4057949381760277
6962,5.3070485860158927,5.4057834606475392
6963,5.3046195711715107,5.405771984474435
6964,5.3038230220512981,5.4057605096564911
6965,5.3054795582421166,5.4057490361934875
6966,5.3086983869645827,5.4057375640851983
6967,5.311881608200884,5.4057260933314026
6968,5.313382720548697,5.4057146239318774
6969,5.3119032519125824,5.4057031558864006
6970,5.307141160829409,5.4056916891947493
6971,5.3007306339985565,5.4056802238567023
6972,5.2959851345403681,5.4056687598720359
6973,5.2952411153330052,5.4056572972405297
6974,5.2980774880158581,5.4056458359619608
6975,5.3024698721751387,5.4056343760361081
6976,5.3063497804115283,5.4056229174627495
6977,5.3083189932143604,5.4056114602416638
6978,5.3080121079295761,5.4056000043726291
6979,5.3064116482804442,5.4055885498554241
6980,5.3055518056002713,5.4055770966898269
6981,5.3069213030042377,5.405565644875618
6982,5.3100092502124365,5.4055541944125753
6983,5.3128838603206221,5.4055427453004778
6984,5.3136280363983595,5.4055312975391043
6985,5.3111923197962945,5.4055198511282354
6986,5.305807943456724,5.405508406067649
6987,5.2992652986986375,5.405496962357125
6988,5.2946218810206487,5.4054855199964438
6989,5.2945705113620249,5.4054740789853835
6990,5.2993184775782156,5.4054626393237246
6991,5.3064141997763219,5.4054512010112479
6992,5.3125736098822731,5.405439764047733
6993,5.315386767259878,5.4054283284329587
6994,5.3140779433231522,5.4054168941667067
6995,5.3096823248606313,5.4054054612487556
6996,5.3047554080254509,5.4053940296788872
6997,5.3022341088143747,5.4053825994568818
6998,5.3035506792069018,5.4053711705825203
6999,5.3075130804784632,5.4053597430555822
7000,5.3112460579053415,5.4053483168758492
7001,5.3122175423183728,5.4053368920431017
7002,5.3096407964940413,5.4053254685571206
7003,5.3046980556492453,5.4053140464176881
7004,5.2998525393375475,5.405302625624584
7005,5.2976711299327208,5.4052912061775915
7006,5.2996084955919507,5.4052797880764887
7007,5.3051910042059136,5.4052683713210605
7008,5.3119667660192835,5.4052569559110877
7009,5.31652685995408,5.4052455418463508
7010,5.3165032901991616,5.4052341291266321
7011,5.3122834201720091,5.4052227177517143
7012,5.306690325988952,5.4052113077213777
7013,5.3028873061775483,5.4051998990354067
7014,5.3025845887842866,5.4051884916935826
7015,5.3055615851242628,5.4051770856956862
7016,5.3100260371407151,5.4051656810415025
7017,5.3133245543492151,5.4051542777308121
7018,5.3130908863981245,5.4051428757633975
7019,5.3088020443904025,5.4051314751390436
7020,5.3025343106012253,5.4051200758575311
7021,5.2976115233180741,5.4051086779186441
7022,5.2963805935556856,5.4050972813221643
7023,5.2992245226828789,5.4050858860678765
7024,5.3048339729419398,5.4050744921555625
7025,5.310831373689779,5.4050630995850071
7026,5.3145785124745064,5.4050517083559919
7027,5.31452924915759,5.4050403184683011
7028,5.3115055273735408,5.4050289299217189
7029,5.3080272858442035,5.4050175427160294
7030,5.3061539918700866,5.4050061568510159
7031,5.3063820487942275,5.4049947723264617
7032,5.3079031782694912,5.404983389142151
7033,5.309181032334223,5.4049720072978689
7034,5.3085315696796265,5.4049606267933976
7035,5.3050718241733064,5.4049492476285241
7036,5.3000018104382347,5.4049378698030308
7037,5.2963496074005745,5.4049264933167036
7038,5.2963207131911973,5.4049151181693258
7039,5.2998032175091723,5.4049037443606833
7040,5.3052198370606698,5.4048923718905604
7041,5.3105810588669522,5.4048810007587411
7042,5.313984437636651,5.4048696309650124
7043,5.3140322768467865,5.4048582625091584
7044,5.310671370301141,5.4048468953909632
7045,5.3059327926585684,5.4048355296102137
7046,5.3026686227856237,5.4048241651666959
7047,5.3020675669636832,5.404812802060194
7048,5.3033145922874638,5.4048014402904929
7049,5.3048255434547231,5.4047900798573796
7050,5.3051934653017918,5.404778720760639
7051,5.3037345896954378,5.4047673630000581
7052,5.3009957877819938,5.4047560065754228
7053,5.2989380060021345,5.4047446514865181
7054,5.2997714830373948,5.4047332977331317
7055,5.3038823976545144,5.4047219453150488
7056,5.3094955497137617,5.4047105942320561
7057,5.3141537921348929,5.4046992444839397
7058,5.315929300101021,5.4046878960704872
7059,5.313950020691979,5.4046765489914845
7060,5.3088049381467268,5.4046652032467177
7061,5.3028217706777534,5.4046538588359754
7062,5.2992156618997646,5.4046425157590443
7063,5.2997514103022825,5.4046311740157105
7064,5.3033963330861829,5.4046198336057616
7065,5.3075513634214211,5.4046084945289845
7066,5.3098570330774404,5.4045971567851669
7067,5.3091069241135038,5.4045858203740966
7068,5.3055515674218849,5.4045744852955613
7069,5.3009644263183455,5.4045631515493477
7070,5.2981898469670163,5.4045518191352437
7071,5.2995990326990343,5.4045404880530388
7072,5.3050904379774861,5.4045291583025197
7073,5.3118603444258303,5.4045178298834742
7074,5.3164450353352768,5.4045065027956909
7075,5.316846594949304,5.4044951770389575
7076,5.313293955659371,5.4044838526130636
7077,5.3078277111918997,5.404472529517796
7078,5.3032225233031554,5.4044612077529441
7079,5.3016639604914628,5.4044498873182967
7080,5.3036731722509858,5.4044385682136422
7081,5.3077827650043066,5.4044272504387703
7082,5.3112260554256681,5.4044159339934676
7083,5.3114824651573036,5.4044046188775265
7084,5.3079365620524825,5.4043933050907338
7085,5.3024464023103981,5.4043819926328789
7086,5.2981973437203544,5.4043706815037513
7087,5.2977549281049745,5.4043593717031406
7088,5.3017730384174442,5.4043480632308363
7089,5.3088088390027908,5.4043367560866278
7090,5.3159038507269116,5.4043254502703055
7091,5.3197591907664261,5.4043141457816581
7092,5.3184503052638989,5.404302842620476
7093,5.312778508209159,5.4042915407865486
7094,5.3057752050705504,5.4042802402796672
7095,5.3006254323315494,5.4042689410996214
7096,5.2990124955580864,5.4042576432462015
7097,5.3007802437466109,5.404246346719197
7098,5.3043461687579816,5.4042350515183992
7099,5.3073992715808558,5.4042237576435985
7100,5.3080381533748264,5.4042124650945862
7101,5.3061984184843229,5.4042011738711508
7102,5.3038462698273694,5.4041898839730864
7103,5.3032136655707545,5.4041785954001824
7104,5.3051892393999482,5.4041673081522283
7105,5.3091653451889149,5.4041560222290173
7106,5.3135200187091209,5.4041447376303395
7107,5.316085524577427,5.4041334543559874
7108,5.3148651696087548,5.4041221724057511
7109,5.3095193083890262,5.4041108917794229
7110,5.3025436704825282,5.4040996124767933
7111,5.2975329160651325,5.4040883344976551
7112,5.2962683540328195,5.4040770578417989
7113,5.2983159645610494,5.4040657825090186
7114,5.302128733821359,5.4040545084991045
7115,5.3058849632559086,5.404043235811848
7116,5.307969152877039,5.4040319644470438
7117,5.3075810102545731,5.4040206944044815
7118,5.3055489580893482,5.4040094256839559
7119,5.3040968176768493,5.4039981582852574
7120,5.304803352617526,5.40398689220818
7121,5.3073582298428628,5.4039756274525148
7122,5.3102904312288626,5.403964364018055
7123,5.3119592454737425,5.4039531019045945
7124,5.311153952661293,5.4039418411119255
7125,5.3076691939539904,5.4039305816398402
7126,5.3029033456334185,5.4039193234881324
7127,5.2994912029479702,5.4039080666565962
7128,5.2993021603159027,5.4038968111450219
7129,5.3019912395988271,5.4038855569532069
7130,5.3057365593908186,5.4038743040809418
7131,5.3085478243427611,5.4038630525280213
7132,5.3089974385456475,5.4038518022942377
7133,5.3066822027862877,5.4038405533793865
7134,5.3027719683706893,5.4038293057832609
7135,5.3000470605954746,5.403818059505654
7136,5.3010398785465611,5.4038068145463605
7137,5.3055529683721714,5.4037955709051753
7138,5.3110619219396096,5.4037843285818914
7139,5.3148772062200473,5.4037730875763028
7140,5.3153536595567417,5.4037618478882052
7141,5.3121704948860433,5.4037506095173926
7142,5.3064133514279295,5.403739372463658
7143,5.3004950852415975,5.403728136726798
7144,5.297319507355847,5.4037169023066074
7145,5.2984559029483362,5.4037056692028793
7146,5.3028285920975442,5.4036944374154103
7147,5.3075754720300301,5.4036832069439944
7148,5.3100892345316133,5.4036719777884281
7149,5.3094001683496925,5.4036607499485045
7150,5.3064568560994658,5.4036495234240203
7151,5.3035571096173024,5.403638298214771
7152,5.3031200051299239,5.4036270743205517
7153,5.3062160049425025,5.403615851741157
7154,5.311722113961749,5.4036046304763845
7155,5.3167890606249104,5.4035934105260282
7156,5.3184044888061415,5.4035821918898845
7157,5.3151233748322566,5.4035709745677503
7158,5.307977513201048,5.4035597585594202
7159,5.3000077374246741,5.4035485438646909
7160,5.2946793511030155,5.4035373304833598
7161,5.2941808851997649,5.403526118415221
7162,5.2985162118611644,5.403514907660071
7163,5.3055972424423956,5.4035036982177092
7164,5.3121578067543087,5.4034924900879284
7165,5.3153086089588228,5.4034812832705272
7166,5.3141690273523396,5.4034700777653031
7167,5.3103433382145067,5.4034588735720508
7168,5.3066449256439503,5.4034476706905696
7169,5.3052502993104458,5.4034364691206545
7170,5.3066910920737032,5.4034252688621036
7171,5.3098193406428846,5.4034140699147137
7172,5.3123468730927783,5.4034028722782823
7173,5.3119687897946397,5.4033916759526068
7174,5.3080389095165499,5.4033804809374839
7175,5.3024342776801294,5.4033692872327119
7176,5.2981606896080171,5.4033580948380902
7177,5.2972172701270397,5.4033469037534125
7178,5.2998531494854806,5.4033357139784792
7179,5.3049397580287003,5.4033245255130895
7180,5.3104704328390628,5.4033133383570382
7181,5.3140136643913722,5.4033021525101246
7182,5.3136812933641222,5.4032909679721488
7183,5.3098265202561112,5.4032797847429057
7184,5.3053306173793997,5.4032686028221963
7185,5.3029818500013217,5.4032574222098182
7186,5.3035087312800702,5.4032462429055697
7187,5.3059747362877205,5.40323506490925
7188,5.3087223759468127,5.4032238882206567
7189,5.3100065200861071,5.4032127128395899
7190,5.3086152345059974,5.4032015387658472
7191,5.3047769652588883,5.4031903659992286
7192,5.3005882513090539,5.4031791945395335
7193,5.2985646883213873,5.4031680243865594
7194,5.2996215307342336,5.4031568555401064
7195,5.3028981083157767,5.4031456879999746
7196,5.3067165109582328,5.4031345217659625
7197,5.3093605656266876,5.4031233568378703
7198,5.3096612325638208,5.4031121932154971
7199,5.307737793074784,5.4031010308986422
7200,5.3054009216599809,5.4030898698871059
7201,5.3048337098144023,5.4030787101806883
7202,5.3065534834271118,5.4030675517791886
7203,5.3093627646252388,5.4030563946824071
7204,5.311525035626854,5.4030452388901447
7205,5.3115429396940605,5.4030340844022007
7206,5.3085744527014089,5.4030229312183753
7207,5.3029831423831713,5.4030117793384695
7208,5.2969741498106835,5.4030006287622836
7209,5.2939900356369556,5.4029894794896176
7210,5.2959354304033468,5.4029783315202726
7211,5.301488122725635,5.4029671848540497
7212,5.3077283623480183,5.402956039490749
7213,5.3121488077983265,5.4029448954301724
7214,5.313412076783516,5.4029337526721202
7215,5.3115202739469805,5.4029226112163924
7216,5.30787783799589,5.4029114710627919
7217,5.3048972152463945,5.4029003322111198
7218,5.3045613155671152,5.4028891946611761
7219,5.306784351447658,5.4028780584127638
7220,5.3095291889226308,5.4028669234656839
7221,5.3104665240403301,5.4028557898197365
7222,5.308383007979522,5.4028446574747253
7223,5.3037269256563739,5.4028335264304523
7224,5.2985105281441713,5.4028223966867168
7225,5.2955650913136401,5.4028112682433242
7226,5.2970844683411142,5.402800141100073
7227,5.3031085275067253,5.4027890152567686
7228,5.3112024782735547,5.4027778907132102
7229,5.3177460838964112,5.4027667674692017
7230,5.3198674373053221,5.4027556455245458
7231,5.3168501974998419,5.4027445248790444
7232,5.3104256200342688,5.4027334055324987
7233,5.3038514873426816,5.4027222874847141
7234,5.300194025126884,5.4027111707354916
7235,5.300753370143406,5.402700055284634
7236,5.3045114062463572,5.4026889411319443
7237,5.3088129727967441,5.4026778282772261
7238,5.3108832277337319,5.4026667167202822
7239,5.3094291069657951,5.4026556064609155
7240,5.3053789170330585,5.4026444974989287
7241,5.3012216413580573,5.4026333898341266
7242,5.2994865402606237,5.4026222834663109
7243,5.3014580402585558,5.4026111783952864
7244,5.306641238151701,5.4026000746208558
7245,5.3128520691408454,5.4025889721428237
7246,5.31695622268857,5.4025778709609931
7247,5.3165962299785248,5.4025667710751675
7248,5.3121403431987373,5.4025556724851507
7249,5.3064853391335696,5.4025445751907482
7250,5.3026468939482241,5.4025334791917627
7251,5.3020093505252177,5.4025223844879999
7252,5.3042298952089171,5.4025112910792616
7253,5.3077768451365017,5.4025001989653543
7254,5.310466947219056,5.4024891081460806
7255,5.310228875412931,5.4024780186212462
7256,5.3065150014579858,5.4024669303906565
7257,5.3013919961529297,5.4024558434541143
7258,5.2981120444310195,5.4024447578114261
7259,5.298467880140092,5.4024336734623946
7260,5.3021247443506958,5.402422590406827
7261,5.3074461553151817,5.4024115086445264
7262,5.3122860173683213,5.4024004281752998
7263,5.3145935021088455,5.4023893489989501
7264,5.3133115835885194,5.4023782711152846
7265,5.3093921668384869,5.402367194524107
7266,5.3053575130495085,5.4023561192252245
7267,5.303211522579919,5.4023450452184409
7268,5.3032636425303652,5.4023339725035626
7269,5.304557726655462,5.4023229010803959
7270,5.3056450165821438,5.4023118309487455
7271,5.3052125076202135,5.4023007621084167
7272,5.3028396530109649,5.4022896945592178
7273,5.2998409809643139,5.4022786283009525
7274,5.2987860918824161,5.4022675633334281
7275,5.3010959845314352,5.4022564996564491
7276,5.3059023425508336,5.4022454372698236
7277,5.3112023359382814,5.4022343761733582
7278,5.3149990512036789,5.4022233163668574
7279,5.3157522668186861,5.4022122578501302
7280,5.3127455343432732,5.4022012006229803
7281,5.3067967706057448,5.4021901446852167
7282,5.3006979568844734,5.4021790900366451
7283,5.2976152443312694,5.4021680366770726
7284,5.2983715382847754,5.4021569846063056
7285,5.3013570934388126,5.4021459338241513
7286,5.3043566013564636,5.402134884330418
7287,5.3057601575972821,5.4021238361249111
7288,5.3050083549203535,5.4021127892074388
7289,5.3028326484100416,5.4021017435778083
7290,5.3012200248686092,5.4020906992358269
7291,5.302376247331992,5.4020796561813027
7292,5.3067728800982108,5.4020686144140413
7293,5.3124535710319085,5.4020575739338534
7294,5.3165442053663945,5.4020465347405437
7295,5.3169960898898792,5.4020354968339221
7296,5.3133736513180896,5.4020244602137959
7297,5.3069999349875596,5.4020134248799732
7298,5.3006218427991767,5.4020023908322612
7299,5.2972697048503479,5.401991358070469
7300,5.2984809512299158,5.4019803265944049
7301,5.3032509635145484,5.4019692964038759
7302,5.3087567060136021,5.4019582674986921
7303,5.3120806487589665,5.4019472398786608
7304,5.3116388706550079,5.4019362135435918
7305,5.3078355753060134,5.4019251884932915
7306,5.3029172087093945,5.4019141647275708
7307,5.2999504832032676,5.4019031422462378
7308,5.3011062988255793,5.4018921210491007
7309,5.3061874950878662,5.4018811011359693
7310,5.3125921089416401,5.4018700825066528
7311,5.3168855649714439,5.4018590651609593
7312,5.3168614825367433,5.4018480490986986
7313,5.3127040557473855,5.40183703431968
7314,5.3066434279941435,5.4018260208237123
7315,5.3015736759560106,5.4018150086106065
7316,5.2996309013543339,5.4018039976801697
7317,5.3013812530611029,5.4017929880322137
7318,5.3056564327953772,5.4017819796665476
7319,5.3099430153112275,5.4017709725829803
7320,5.3115381697225192,5.4017599667813228
7321,5.3094227242937562,5.4017489622613848
7322,5.305289119118628,5.4017379590229746
7323,5.3021533376617871,5.4017269570659048
7324,5.3020991943995428,5.4017159563899835
7325,5.3053663228921062,5.4017049569950224
7326,5.3106225252180028,5.4016939588808315
7327,5.3155109188925911,5.4016829620472206
7328,5.3173569844633644,5.4016719664940007
7329,5.3144889144133884,5.4016609722209816
7330,5.3078385878422507,5.4016499792279751
7331,5.3007389110391481,5.4016389875147919
7332,5.2963996643751949,5.4016279970812411
7333,5.2960435304286388,5.4016170079271353
7334,5.2990180298242739,5.4016060200522853
7335,5.3036047009237146,5.4015950334565019
7336,5.3077070781156701,5.4015840481395951
7337,5.3096089580822197,5.4015730641013766
7338,5.3090332663483739,5.4015620813416589
7339,5.3075276844953851,5.4015510998602529
7340,5.3070311942271111,5.4015401196569703
7341,5.3082557297840021,5.401529140731621
7342,5.310558613830711,5.4015181630840168
7343,5.3125382071905562,5.4015071867139719
7344,5.3125832414875607,5.4014962116212955
7345,5.3095354276727997,5.4014852378058
7346,5.3037977747160117,5.4014742652672982
7347,5.2980024192307482,5.4014632940056009
7348,5.2952311772613543,5.4014523240205214
7349,5.2964224862932738,5.4014413553118708
7350,5.3003817531196713,5.4014303878794614
7351,5.3051571015088781,5.4014194217231051
7352,5.308890904972678,5.4014084568426162
7353,5.3102086916502511,5.4013974932378055
7354,5.3087185789305256,5.4013865309084856
7355,5.3057099231614337,5.4013755698544692
7356,5.3037925248289985,5.4013646100755706
7357,5.3045451746668784,5.4013536515715996
7358,5.3071853534206452,5.4013426943423717
7359,5.3098053675869457,5.4013317383876984
7360,5.310731302640102,5.4013207837073924
7361,5.309094678912655,5.4013098303012681
7362,5.3051542948295047,5.401298878169138
7363,5.3005477779998529,5.4012879273108148
7364,5.2978615511685661,5.4012769777261127
7365,5.2989247015374135,5.4012660294148445
7366,5.3032149490827756,5.4012550823768235
7367,5.3083602188040651,5.4012441366118651
7368,5.3118263454586678,5.40123319211978
7369,5.3120855017235824,5.4012222489003836
7370,5.3091340145760784,5.4012113069534893
7371,5.3046697408952008,5.4012003662789114
7372,5.3015741438022737,5.4011894268764635
7373,5.302163447653383,5.4011784887459591
7374,5.3063110717843749,5.4011675518872133
7375,5.3115771206876756,5.4011566163000397
7376,5.315016823537829,5.4011456819842527
7377,5.3147315263887922,5.4011347489396666
7378,5.3105190801662081,5.4011238171660949
7379,5.3039292293062994,5.4011128866633529
7380,5.2978221479472349,5.4011019574312558
7381,5.2952199882741082,5.4010910294696171
7382,5.2976084252197806,5.401080102778252
7383,5.3037921972803286,5.401069177356975
7384,5.3105096032166319,5.4010582532056013
7385,5.3144953593574327,5.4010473303239452
7386,5.3143767058310285,5.401036408711823
7387,5.3111718193419293,5.4010254883690481
7388,5.3073670555298831,5.4010145692954366
7389,5.3053944517180627,5.4010036514908037
7390,5.3064038882080675,5.4009927349549649
7391,5.3097500461636198,5.4009818196877353
7392,5.313224027515262,5.4009709056889301
7393,5.3140721751839699,5.4009599929583647
7394,5.3107285952500671,5.4009490814958561
7395,5.3042364889188169,5.4009381713012186
7396,5.2977530720595203,5.4009272623742675
7397,5.2944179123933619,5.4009163547148207
7398,5.2956974692576511,5.4009054483226917
7399,5.3011018011086115,5.4008945431976976
7400,5.3086047491716615,5.4008836393396553
7401,5.3152391536024819,5.4008727367483802
7402,5.318113506200743,5.4008618354236884
7403,5.3161128516491951,5.400850935365396
7404,5.310988616859289,5.40084003657332
7405,5.3059902859669643,5.4008291390472758
7406,5.3034310213424165,5.4008182427870812
7407,5.3037265961025266,5.4008073477925516
7408,5.3057933557513248,5.4007964540635056
7409,5.3077613512176836,5.4007855615997569
7410,5.307803076615901,5.400774670401125
7411,5.3052999184551624,5.4007637804674262
7412,5.3016780979656248,5.4007528917984757
7413,5.2994159211557212,5.4007420043940924
7414,5.3000252710197504,5.4007311182540931
7415,5.3033465516709839,5.4007202333782951
7416,5.3080650187043599,5.4007093497665153
7417,5.3123047843919711,5.4006984674185707
7418,5.3140960506132204,5.4006875863342794
7419,5.3122237337337976,5.4006767065134591
7420,5.3076028890462243,5.4006658279559252
7421,5.3032318116595105,5.4006549506614983
7422,5.3014920301094888,5.4006440746299944
7423,5.3025161900545088,5.4006331998612325
7424,5.305006382853577,5.4006223263550286
7425,5.3073013975571879,5.4006114541112016
7426,5.3079344584776322,5.4006005831295703
7427,5.3060988466881982,5.4005897134099516
7428,5.3023649429260749,5.4005788449521637
7429,5.2990456188521726,5.400567977756026
7430,5.2986564115939716,5.4005571118213558
7431,5.3015780520923848,5.4005462471479717
7432,5.3061419477353589,5.4005353837356918
7433,5.3101946471806327,5.4005245215843356
7434,5.3120829327032801,5.4005136606937203
7435,5.3111066678353254,5.4005028010636664
7436,5.3079227639510433,5.400491942693991
7437,5.3046067562891261,5.4004810855845129
7438,5.3034427563797939,5.4004702297350526
7439,5.3050088879351636,5.4004593751454273
7440,5.3078872928286991,5.4004485218154574
7441,5.3099815767055683,5.400437669744961
7442,5.3096735174465071,5.4004268189337576
7443,5.3064058714427134,5.4004159693816671
7444,5.3010942409462292,5.4004051210885073
7445,5.2962969443479055,5.4003942740540998
7446,5.2952172743606747,5.4003834282782615
7447,5.2992485252115902,5.4003725837608139
7448,5.3065920172044692,5.4003617405015758
7449,5.3137770223359144,5.400350898500367
7450,5.3178831003936367,5.4003400577570071
7451,5.317596317857519,5.4003292182713167
7452,5.3133837506594759,5.4003183800431156
7453,5.3072864777346007,5.4003075430722225
7454,5.3022173274197097,5.400296707358458
7455,5.3005307055554338,5.4002858729016436
7456,5.3024951891186127,5.4002750397015982
7457,5.3060919229215235,5.4002642077581422
7458,5.3085049505826998,5.4002533770710963
7459,5.3079902009247215,5.4002425476402802
7460,5.3048207342553377,5.4002317194655145
7461,5.3010071886189047,5.4002208925466206
7462,5.2991514514890605,5.4002100668834192
7463,5.3010526346858615,5.4001992424757299
7464,5.3066883588662295,5.4001884193233733
7465,5.3139757879314216,5.4001775974261719
7466,5.3195120375441656,5.4001667767839461
7467,5.3202948278879534,5.4001559573965148
7468,5.3156980610803215,5.4001451392637012
7469,5.3080556114770765,5.4001343223853278
7470,5.3010716767380268,5.4001235067612123
7471,5.2975829176284561,5.4001126923911782
7472,5.2984385957629359,5.4001018792750459
7473,5.3025794986657928,5.400091067412637
7474,5.3076466373356119,5.4000802568037747
7475,5.3109085329258257,5.4000694474482769
7476,5.3106415389900636,5.4000586393459695
7477,5.307395128042951,5.4000478324966705
7478,5.3036823220076164,5.400037026900204
7479,5.3020659573919158,5.4000262225563915
7480,5.3036150280327305,5.4000154194650536
7481,5.3076699992613658,5.4000046176260144
7482,5.3122892416496095,5.3999938170390935
7483,5.3149583715278306,5.3999830177041144
7484,5.3138467010818138,5.3999722196209001
7485,5.3093808483822169,5.3999614227892723
7486,5.3042166213494983,5.3999506272090514
7487,5.3010236975278167,5.3999398328800625
7488,5.3008201323035404,5.3999290398021271
7489,5.3030530842143948,5.3999182479750676
7490,5.3062604432564919,5.3999074573987063
7491,5.3085944684872093,5.3998966680728673
7492,5.3084236967538452,5.3998858799973712
7493,5.3054920650005597,5.3998750931720423
7494,5.3018760025879956,5.3998643075967037
7495,5.300423293365383,5.3998535232711777
7496,5.3021327059708385,5.3998427401952869
7497,5.3060275675839685,5.3998319583688552
7498,5.3103337395419272,5.3998211777917069
7499,5.3132296577765308,5.3998103984636625
7500,5.3132744354949333,5.3997996203845471
7501,5.3100431725435033,5.3997888435541848
7502,5.3049132693170069,5.399778067972397
7503,5.3006501620375674,5.3997672936390089
7504,5.2992097797518296,5.3997565205538436
7505,5.3004410280180343,5.3997457487167235
7506,5.3028695387459708,5.3997349781274746
7507,5.3048302054209664,5.3997242087859192
7508,5.3051599082999426,5.3997134406918823
7509,5.3037524219112457,5.3997026738451863
7510,5.3020042987293357,5.3996919082456571
7511,5.302200912296942,5.3996811438931172
7512,5.3054205151954603,5.3996703807873905
7513,5.3104450663679508,5.399659618928303
7514,5.3149583326364755,5.3996488583156781
7515,5.3169261920029331,5.3996380989493407
7516,5.315179694976254,5.3996273408291131
7517,5.3097529519249917,5.3996165839548231
7518,5.3023253227300309,5.3996058283262931
7519,5.2961618062043128,5.399595073943348
7520,5.2943474940877833,5.3995843208058121
7521,5.2972972491003212,5.3995735689135111
7522,5.3027063334365643,5.3995628182662703
7523,5.3076217362243456,5.3995520688639136
7524,5.3100241626897482,5.3995413207062652
7525,5.3093628689713928,5.3995305737931529
7526,5.3066135432652084,5.399519828124399
7527,5.3039802954456965,5.3995090836998303
7528,5.3038425433692185,5.3994983405192709
7529,5.3070201629560465,5.3994875985825477
7530,5.3118549276430214,5.3994768578894847
7531,5.3153463792599229,5.399466118439908
7532,5.3152073135894318,5.3994553802336434
7533,5.3111161792638644,5.3994446432705159
7534,5.3047585195222364,5.3994339075503515
7535,5.2989849398536135,5.3994231730729751
7536,5.2964897838476972,5.3994124398382146
7537,5.2985216546893295,5.399401707845894
7538,5.3042009889807504,5.3993909770958384
7539,5.3108089536265446,5.3993802475878772
7540,5.3150484007560186,5.3993695193218336
7541,5.3148428055641048,5.3993587922975346
7542,5.3106638446356254,5.3993480665148059
7543,5.3052570678304498,5.3993373419734754
7544,5.3018347886958708,5.3993266186733671
7545,5.3022145333630997,5.3993158966143096
7546,5.3060701630921132,5.3993051757961279
7547,5.3112593197245879,5.3992944562186498
7548,5.3148354957377633,5.3992837378817011
7549,5.3145545711869424,5.3992730207851078
7550,5.3103132072120314,5.3992623049286985
7551,5.3043023493801815,5.3992515903122982
7552,5.299514194527605,5.3992408769357345
7553,5.2980093161662047,5.3992301647988352
7554,5.3001848121648782,5.3992194539014262
