arm,r,seed,observer,window,start,n_windows,traj_PR,theiler_label,theiler_used,n_points,tau_used,n_query,PRdelay,acorr,roughness,frac_query_valid,r1_med_W0,rk_med_W0,dt_med_W0,d_ref,MG,LB,S_med,frac_floor,frac_sumfloor,degenerate,n_pairs,r1_med,rk_med,spread_med,dt_med,frac_kept_from_W0,n_pairs_near_ref,frac_near_ref,dist_inflation
transient,2,0,c_proj1,5,18330,7,1.0461802740125705,5,5,7924,4,3441,1.0000000098742192,1710.0,0.00012424673747929237,0.1411392829379835,0.001866407179350355,0.018688051894918567,6.0,0.018688051894918567,2.384360120612284,2.385529659326996,7.95579837325317,0.0,0.0,False,158480,0.011195016866651274,0.0280475171523134,2.503214039392556,11.0,0.5001892983341747,76556,0.48306410903584046,5.998164275465309
transient,2,0,c_proj1,5,18330,7,1.0461802740125705,10,10,7924,4,3441,1.0000000098742192,1710.0,0.00012424673747929237,0.1411392829379835,0.001866407179350355,0.018688051894918567,6.0,0.018688051894918567,3.4599486473935426,3.463197106109883,5.476711742269177,0.0,0.0,False,158480,0.020517925601502264,0.03737611313575854,1.821633824709875,16.0,0.0006940938919737506,18078,0.11407117617364967,10.993274044650851
transient,2,0,c_proj1,5,18330,7,1.0461802740125705,20,20,7924,4,3441,1.0000000098742192,1710.0,0.00012424673747929237,0.1411392829379835,0.001866407179350355,0.018688051894918567,6.0,0.018688051894918567,5.535150722261523,5.5462133134305756,3.415427908580969,0.0,0.0,False,158480,0.03914665577039881,0.05609849380990817,1.4330373341298046,26.0,0.0,0,0.0,20.97433839920434
transient,2,0,c_proj1,5,18330,7,1.0461802740125705,50,50,7924,4,3441,1.0000000098742192,1710.0,0.00012424673747929237,0.1411392829379835,0.001866407179350355,0.018688051894918567,6.0,0.018688051894918567,11.313457972865555,11.371774564168568,1.6595731428855585,0.0,0.0,False,158480,0.0948964378020892,0.11240332994855329,1.1844958779198198,56.0,0.0,0,0.0,50.844445334334836
transient,2,0,c_proj1,5,18330,7,1.0461802740125705,100,100,7924,4,3441,1.0000000098742192,1710.0,0.00012424673747929237,0.1411392829379835,0.001866407179350355,0.018688051894918567,6.0,0.018688051894918567,20.80621488607039,21.0310518494986,0.8928630893309492,0.0,0.0,False,158480,0.18736004068363796,0.20578515328274294,1.098342406556641,106.0,0.0,0,0.0,100.38540504803075
transient,2,0,c_proj1,5,18330,7,1.0461802740125705,150,150,7924,4,3441,1.0000000098742192,1710.0,0.00012424673747929237,0.1411392829379835,0.001866407179350355,0.018688051894918567,6.0,0.018688051894918567,28.895811172064388,29.308108778142113,0.6392836841305563,0.0,0.0,False,158480,0.2792613378577572,0.2994045684098854,1.072106354232619,156.0,0.0,0,0.0,149.62508768047087
transient,2,0,c_proj1,5,18330,7,1.0461802740125705,frozen,76,7924,4,3441,1.0000000098742192,1710.0,0.00012424673747929237,0.1411392829379835,0.001866407179350355,0.018688051894918567,6.0,0.018688051894918567,15.669326397888256,15.779628027510784,1.1927285902701112,0.0,0.0,False,158480,0.14304794016404065,0.16136846970965416,1.1280960007703187,82.0,0.0,0,0.0,76.64347937936657
transient,2,0,c_proj1,5,18330,7,1.0461802740125705,uncapped,1710,7924,4,3441,1.0000000098742192,1710.0,0.00012424673747929237,0.1411392829379835,0.001866407179350355,0.018688051894918567,6.0,0.018688051894918567,174.93680869727163,183.65535130689366,0.09931259480435314,0.0,0.0,False,158480,2.885419783318957,2.9142741900285154,1.0100000723910156,1720.0,0.0,0,0.0,1545.9755059039649
transient,2,0,c_proj1,6,21996,7,1.0461802740125705,0,0,7924,4,3451,1.0000000052772169,1715.0,0.00011441131671317057,0.13922655695640018,0.001877666903792489,0.018798965720816525,6.0,0.018798965720816525,1.1976144415427261,1.197800732111938,15.854183849222142,0.0,0.0,False,158480,0.001877666903792489,0.018798965720816525,10.006221938837987,6.0,1.0,138662,0.8749495204442201,1.0
transient,2,0,c_proj1,6,21996,7,1.0461802740125705,1,1,7924,4,3451,1.0000000052772169,1715.0,0.00011441131671317057,0.13922655695640018,0.001877666903792489,0.018798965720816525,6.0,0.018798965720816525,1.4641570977131917,1.464468965818607,12.965727795573224,0.0,0.0,False,158480,0.003755120353648797,0.020682370569678324,5.504044228047694,7.0,0.900012619888945,129048,0.8142857142857143,1.99988631959388
transient,2,0,c_proj1,6,21996,7,1.0461802740125705,2,2,7924,4,3451,1.0000000052772169,1715.0,0.00011441131671317057,0.13922655695640018,0.001877666903792489,0.018798965720816525,6.0,0.018798965720816525,1.7063292156911134,1.7067971639438648,11.123567343759568,0.0,0.0,False,158480,0.005632362044253766,0.022563861899231062,4.003393966054535,8.0,0.8000378596668349,117857,0.7436711256940939,2.9996598613298175
transient,2,0,c_proj1,6,21996,7,1.0461802740125705,5,5,7924,4,3451,1.0000000052772169,1715.0,0.00011441131671317057,0.13922655695640018,0.001877666903792489,0.018798965720816525,6.0,0.018798965720816525,2.3847778690913763,2.3859489152165696,7.954407602560333,0.0,0.0,False,158480,0.011262815094575135,0.02821280266574304,2.5029703090123157,11.0,0.5001892983341747,75840,0.4785461887935386,5.998303038641538
transient,2,0,c_proj1,6,21996,7,1.0461802740125705,10,10,7924,4,3451,1.0000000052772169,1715.0,0.00011441131671317057,0.13922655695640018,0.001877666903792489,0.018798965720816525,6.0,0.018798965720816525,3.4611201514070147,3.4643753967696362,5.474856600372078,0.0,0.0,False,158480,0.020642661638774793,0.03759793943054052,1.8213719109581823,16.0,0.0006940938919737506,16428,0.10365976779404341,10.993782548481306
transient,2,0,c_proj1,6,21996,7,1.0461802740125705,20,20,7924,4,3451,1.0000000052772169,1715.0,0.00011441131671317057,0.13922655695640018,0.001877666903792489,0.018798965720816525,6.0,0.018798965720816525,5.539638393499888,5.550747789335005,3.412642691013197,0.0,0.0,False,158480,0.03938646264502431,0.05642881898029199,1.43269809639213,26.0,0.0,0,0.0,20.97627782940201
transient,2,0,c_proj1,6,21996,7,1.0461802740125705,50,50,7924,4,3451,1.0000000052772169,1715.0,0.00011441131671317057,0.13922655695640018,0.001877666903792489,0.018798965720816525,6.0,0.018798965720816525,11.350753872221617,11.409954674215381,1.653987903529758,0.0,0.0,False,158480,0.09549097049977731,0.11304942922547942,1.1838840705585243,56.0,0.0,0,0.0,50.85618237553519
transient,2,0,c_proj1,6,21996,7,1.0461802740125705,100,100,7924,4,3451,1.0000000052772169,1715.0,0.00011441131671317057,0.13922655695640018,0.001877666903792489,0.018798965720816525,6.0,0.018798965720816525,20.601292549292154,20.815967809690804,0.9020211671183184,0.0,0.0,False,158480,0.1885771732317874,0.20713146650587866,1.0983922353026019,106.0,0.0,0,0.0,100.43164357368259
transient,2,0,c_proj1,6,21996,7,1.0461802740125705,150,150,7924,4,3451,1.0000000052772169,1715.0,0.00011441131671317057,0.13922655695640018,0.001877666903792489,0.018798965720816525,6.0,0.018798965720816525,28.827461397553552,29.233884936565257,0.6395178432097561,0.0,0.0,False,158480,0.2811397338733673,0.30126778757443873,1.0716518975292173,156.0,0.0,0,0.0,149.72822565361548
transient,2,0,c_proj1,6,21996,7,1.0461802740125705,frozen,76,7924,4,3451,1.0000000052772169,1715.0,0.00011441131671317057,0.13922655695640018,0.001877666903792489,0.018798965720816525,6.0,0.018798965720816525,15.770301758339375,15.883903741502293,1.1847047639346202,0.0,0.0,False,158480,0.14396135893334233,0.16227635539067553,1.127238512446628,82.0,0.0,0,0.0,76.6703394742544
transient,2,0,c_proj1,6,21996,7,1.0461802740125705,uncapped,1715,7924,4,3451,1.0000000052772169,1715.0,0.00011441131671317057,0.13922655695640018,0.001877666903792489,0.018798965720816525,6.0,0.018798965720816525,175.16676125060317,183.2075221074898,0.09973722040093343,0.0,0.0,False,158480,2.9318071987172925,2.961250958000151,1.010042870246428,1725.0,0.0,0,0.0,1561.4096370318205
transient,2,0,g_fro,0,0,7,1.0461802740125705,0,0,7924,4,3277,1.0000000189348797,1628.0,0.0002504766045413043,0.16418741239825335,0.0016913680590426691,0.016936642555675726,6.0,0.016936642555675726,1.1966237403637483,1.19680864949361,15.867552294678383,0.0,0.0,False,158480,0.0016913680590426691,0.016936642555675726,10.01358263199561,6.0,1.0,125337,0.7908695103483089,1.0
transient,2,0,g_fro,0,0,7,1.0461802740125705,1,1,7924,4,3277,1.0000000189348797,1628.0,0.0002504766045413043,0.16418741239825335,0.0016913680590426691,0.016936642555675726,6.0,0.016936642555675726,1.4625291246978451,1.4628381427828179,12.980433047776389,0.0,0.0,False,158480,0.00338231775837287,0.018632605913621154,5.508829557333612,7.0,0.900012619888945,116649,0.7360487127713277,1.999752650104611
transient,2,0,g_fro,0,0,7,1.0461802740125705,2,2,7924,4,3277,1.0000000189348797,1628.0,0.0002504766045413043,0.16418741239825335,0.0016913680590426691,0.016936642555675726,6.0,0.016936642555675726,1.7039184813146335,1.7043813404465602,11.139610049349344,0.0,0.0,False,158480,0.005072850873436847,0.02032898791947378,4.007410565342285,8.0,0.8000378596668349,107247,0.6767226148409894,2.9992590000239985
transient,2,0,g_fro,0,0,7,1.0461802740125705,5,5,7924,4,3277,1.0000000189348797,1628.0,0.0002504766045413043,0.16418741239825335,0.0016913680590426691,0.016936642555675726,6.0,0.016936642555675726,2.3789022465317236,2.380054098338291,7.974462837015911,0.0,0.0,False,158480,0.0101419500839416,0.02542064510728556,2.506486926814256,11.0,0.5001892983341747,78375,0.49454189803129733,5.9962998767294
transient,2,0,g_fro,0,0,7,1.0461802740125705,10,10,7924,4,3277,1.0000000189348797,1628.0,0.0002504766045413043,0.16418741239825335,0.0016913680590426691,0.016936642555675726,6.0,0.016936642555675726,3.444676393915164,3.447843056471488,5.501599952012462,0.0,0.0,False,158480,0.01858211818058273,0.0339151211249696,1.8251510315090718,16.0,0.0006940938919737506,44396,0.28013629480060576,10.986442649922331
transient,2,0,g_fro,0,0,7,1.0461802740125705,20,20,7924,4,3277,1.0000000189348797,1628.0,0.0002504766045413043,0.16418741239825335,0.0016913680590426691,0.016936642555675726,6.0,0.016936642555675726,5.477022414587426,5.487510079138816,3.4527665293939203,0.0,0.0,False,158480,0.03543126687691408,0.050935548467682154,1.4375928635279045,26.0,0.0,4500,0.028394750126198888,20.948288982688087
transient,2,0,g_fro,0,0,7,1.0461802740125705,50,50,7924,4,3277,1.0000000189348797,1628.0,0.0002504766045413043,0.16418741239825335,0.0016913680590426691,0.016936642555675726,6.0,0.016936642555675726,10.846355708922555,10.894186643585629,1.7342855864606133,0.0,0.0,False,158480,0.08573019762103268,0.10224963626211611,1.192710303535101,56.0,0.0,0,0.0,50.68689642250712
transient,2,0,g_fro,0,0,7,1.0461802740125705,100,100,7924,4,3277,1.0000000189348797,1628.0,0.0002504766045413043,0.16418741239825335,0.0016913680590426691,0.016936642555675726,6.0,0.016936642555675726,19.867377387885657,20.0493047461678,0.9371275167164073,0.0,0.0,False,158480,0.1687399550203007,0.18686535511370284,1.1073362878433306,106.0,0.0,0,0.0,99.76536692776921
transient,2,0,g_fro,0,0,7,1.0461802740125705,150,150,7924,4,3277,1.0000000189348797,1628.0,0.0002504766045413043,0.16418741239825335,0.0016913680590426691,0.016936642555675726,6.0,0.016936642555675726,28.510668442825747,28.91672019029765,0.6470011110141289,0.0,0.0,False,158480,0.25073424702156455,0.2707923238943264,1.0801278621113082,156.0,0.0,0,0.0,148.24345634354864
transient,2,0,g_fro,0,0,7,1.0461802740125705,frozen,76,7924,4,3277,1.0000000189348797,1628.0,0.0002504766045413043,0.16418741239825335,0.0016913680590426691,0.016936642555675726,6.0,0.016936642555675726,16.722654873206352,16.87140439581889,1.1140997029723838,0.0,0.0,False,158480,0.12902283508924006,0.14560016411984478,1.1284860164716155,82.0,0.0,0,0.0,76.28312146456653
transient,2,0,g_fro,0,0,7,1.0461802740125705,uncapped,1628,7924,4,3277,1.0000000189348797,1628.0,0.0002504766045413043,0.16418741239825335,0.0016913680590426691,0.016936642555675726,6.0,0.016936642555675726,168.9048027394799,187.98109666536024,0.09435207942204102,0.0,0.0,False,158480,2.273816906391847,2.2954202789421743,1.0095009288106447,1638.0,0.0,0,0.0,1344.3655236571333
transient,2,0,g_fro,1,3666,7,1.0461802740125705,0,0,7924,4,3307,1.0000000392313322,1643.0,0.00023089828125886721,0.16057291777174967,0.0017206154980705674,0.017227504363014498,6.0,0.017227504363014498,1.1967801177891173,1.1969651939356165,15.86543301105388,0.0,0.0,False,158480,0.0017206154980705674,0.017227504363014498,10.012414787038725,6.0,1.0,127083,0.8018866733972742,1.0
transient,2,0,g_fro,1,3666,7,1.0461802740125705,1,1,7924,4,3307,1.0000000392313322,1643.0,0.00023089828125886721,0.16057291777174967,0.0017206154980705674,0.017227504363014498,6.0,0.017227504363014498,1.462786040437829,1.463095413825887,12.978102316893866,0.0,0.0,False,158480,0.0034408419070144584,0.018952392372788517,5.50807070408953,7.0,0.900012619888945,118319,0.7465863200403836,1.9997738663128906
transient,2,0,g_fro,1,3666,7,1.0461802740125705,2,2,7924,4,3307,1.0000000392313322,1643.0,0.00023089828125886721,0.16057291777174967,0.0017206154980705674,0.017227504363014498,6.0,0.017227504363014498,1.7042988428969366,1.7047623527114926,11.1370675555568,0.0,0.0,False,158480,0.005160680990386089,0.02067766961222225,4.006773735926711,8.0,0.8000378596668349,108769,0.6863263503281171,2.9993226238942285
transient,2,0,g_fro,1,3666,7,1.0461802740125705,5,5,7924,4,3307,1.0000000392313322,1643.0,0.00023089828125886721,0.16057291777174967,0.0017206154980705674,0.017227504363014498,6.0,0.017227504363014498,2.379828539311308,2.380982988486666,7.971285489496659,0.0,0.0,False,158480,0.010317873534629133,0.025855835873074592,2.505929546437825,11.0,0.5001892983341747,78086,0.4927183240787481,5.9966178069412965
transient,2,0,g_fro,1,3666,7,1.0461802740125705,10,10,7924,4,3307,1.0000000392313322,1643.0,0.00023089828125886721,0.16057291777174967,0.0017206154980705674,0.017227504363014498,6.0,0.017227504363014498,3.447263962382786,3.45044329469263,5.497365260395223,0.0,0.0,False,158480,0.018905447880724145,0.034493904171415235,1.8245521257460062,16.0,0.0006940938919737506,40547,0.25584931852599696,10.987607575268266
transient,2,0,g_fro,1,3666,7,1.0461802740125705,20,20,7924,4,3307,1.0000000392313322,1643.0,0.00023089828125886721,0.16057291777174967,0.0017206154980705674,0.017227504363014498,6.0,0.017227504363014498,5.486821906112901,5.497402899925551,3.4464198126159813,0.0,0.0,False,158480,0.036051593685762474,0.05179929988132141,1.4368175245857309,26.0,0.0,1484,0.009363957597173145,20.952731000150443
transient,2,0,g_fro,1,3666,7,1.0461802740125705,50,50,7924,4,3307,1.0000000392313322,1643.0,0.00023089828125886721,0.16057291777174967,0.0017206154980705674,0.017227504363014498,6.0,0.017227504363014498,10.923066390667058,10.972631046109916,1.7216242539950741,0.0,0.0,False,158480,0.08725888314661462,0.10395045190257783,1.1913142422011223,56.0,0.0,0,0.0,50.713761002654806
transient,2,0,g_fro,1,3666,7,1.0461802740125705,100,100,7924,4,3307,1.0000000392313322,1643.0,0.00023089828125886721,0.16057291777174967,0.0017206154980705674,0.017227504363014498,6.0,0.017227504363014498,20.19152498589907,20.393495531579795,0.9226964453657974,0.0,0.0,False,158480,0.17183973855026036,0.1898944000418591,1.105152049382453,106.0,0.0,0,0.0,99.87108609852397
transient,2,0,g_fro,1,3666,7,1.0461802740125705,150,150,7924,4,3307,1.0000000392313322,1643.0,0.00023089828125886721,0.16057291777174967,0.0017206154980705674,0.017227504363014498,6.0,0.017227504363014498,28.823849566614484,29.237044928795136,0.6383113865490841,0.0,0.0,False,158480,0.25547529314634937,0.2754084961401594,1.0781313878983672,156.0,0.0,0,0.0,148.47901430205042
transient,2,0,g_fro,1,3666,7,1.0461802740125705,frozen,76,7924,4,3307,1.0000000392313322,1643.0,0.00023089828125886721,0.16057291777174967,0.0017206154980705674,0.017227504363014498,6.0,0.017227504363014498,16.49163442675399,16.63209467843268,1.1308311400227966,0.0,0.0,False,158480,0.13135964351751173,0.14825290373806543,1.1286062983893195,82.0,0.0,0,0.0,76.34456603745195
transient,2,0,g_fro,1,3666,7,1.0461802740125705,uncapped,1643,7924,4,3307,1.0000000392313322,1643.0,0.00023089828125886721,0.16057291777174967,0.0017206154980705674,0.017227504363014498,6.0,0.017227504363014498,170.38311140482492,187.37620283478543,0.09523526789354239,0.0,0.0,False,158480,2.37050199022807,2.3932344540954795,1.0095897257075173,1653.0,0.0,0,0.0,1377.7058226467568
transient,2,0,g_fro,2,7332,7,1.0461802740125705,0,0,7924,4,3343,1.0000000542859344,1661.0,0.00020535541431663856,0.15593849014032954,0.0017579075426718978,0.017598341649410355,6.0,0.017598341649410355,1.196970762230148,1.1971560751231058,15.86280371738286,0.0,0.0,False,158480,0.0017579075426718978,0.017598341649410355,10.01096694307709,6.0,1.0,129167,0.8150365976779405,1.0
transient,2,0,g_fro,2,7332,7,1.0461802740125705,1,1,7924,4,3343,1.0000000542859344,1661.0,0.00020535541431663856,0.15593849014032954,0.0017579075426718978,0.017598341649410355,6.0,0.017598341649410355,1.4630992818873307,1.4634091498425954,12.975210334238025,0.0,0.0,False,158480,0.003515463807608355,0.019360104717827474,5.507129447064476,7.0,0.900012619888945,120287,0.7590042907622413,1.9998001728037946
transient,2,0,g_fro,2,7332,7,1.0461802740125705,2,2,7924,4,3343,1.0000000542859344,1661.0,0.00020535541431663856,0.15593849014032954,0.0017579075426718978,0.017598341649410355,6.0,0.017598341649410355,1.7047626392194586,1.7052270414312964,11.13391269098901,0.0,0.0,False,158480,0.005272670542790882,0.021122219011348434,4.005983676675186,8.0,0.8000378596668349,110506,0.6972867238768299,2.999401512764879
transient,2,0,g_fro,2,7332,7,1.0461802740125705,5,5,7924,4,3343,1.0000000542859344,1661.0,0.00020535541431663856,0.15593849014032954,0.0017579075426718978,0.017598341649410355,6.0,0.017598341649410355,2.380958421113505,2.382116317725671,7.967342221671081,0.0,0.0,False,158480,0.010542192655977741,0.026410668252153796,2.5052379162071574,11.0,0.5001892983341747,77655,0.4899987380111055,5.997012015748187
transient,2,0,g_fro,2,7332,7,1.0461802740125705,10,10,7924,4,3343,1.0000000542859344,1661.0,0.00020535541431663856,0.15593849014032954,0.0017579075426718978,0.017598341649410355,6.0,0.017598341649410355,3.4504227785964448,3.4536184075722582,5.492108363740722,0.0,0.0,False,158480,0.01931773736579244,0.035231779930275535,1.8238089103620747,16.0,0.0006940938919737506,34730,0.21914437152953054,10.989051981898214
transient,2,0,g_fro,2,7332,7,1.0461802740125705,20,20,7924,4,3343,1.0000000542859344,1661.0,0.00020535541431663856,0.15593849014032954,0.0017579075426718978,0.017598341649410355,6.0,0.017598341649410355,5.49881271878646,5.50951051822237,3.4385369110504795,0.0,0.0,False,158480,0.03684264577357339,0.052900399200115376,1.435855089525996,26.0,0.0,0,0.0,20.958238632718487
transient,2,0,g_fro,2,7332,7,1.0461802740125705,50,50,7924,4,3343,1.0000000542859344,1661.0,0.00020535541431663856,0.15593849014032954,0.0017579075426718978,0.017598341649410355,6.0,0.017598341649410355,11.018052886399722,11.069758586944937,1.7058736047015493,0.0,0.0,False,158480,0.08920865480782166,0.10611817063864573,1.1895798171545677,56.0,0.0,0,0.0,50.74706868384595
transient,2,0,g_fro,2,7332,7,1.0461802740125705,100,100,7924,4,3343,1.0000000542859344,1661.0,0.00020535541431663856,0.15593849014032954,0.0017579075426718978,0.017598341649410355,6.0,0.017598341649410355,20.846307381201242,21.08128017811561,0.8912372337958018,0.0,0.0,False,158480,0.1757945343068968,0.1937289680808102,1.1021152209574774,106.0,0.0,0,0.0,100.00215030632457
transient,2,0,g_fro,2,7332,7,1.0461802740125705,150,150,7924,4,3343,1.0000000542859344,1661.0,0.00020535541431663856,0.15593849014032954,0.0017579075426718978,0.017598341649410355,6.0,0.017598341649410355,28.487535644861687,28.877711937398868,0.6472775386477517,0.0,0.0,False,158480,0.2615257015579646,0.2819751166171324,1.0780602145539526,156.0,0.0,0,0.0,148.7710219164676
transient,2,0,g_fro,2,7332,7,1.0461802740125705,frozen,76,7924,4,3343,1.0000000542859344,1661.0,0.00020535541431663856,0.15593849014032954,0.0017579075426718978,0.017598341649410355,6.0,0.017598341649410355,16.218133532850555,16.348748591828755,1.151482351234008,0.0,0.0,False,158480,0.13434060255517932,0.15163707787090144,1.1287544719345277,82.0,0.0,0,0.0,76.42074414846124
transient,2,0,g_fro,2,7332,7,1.0461802740125705,uncapped,1661,7924,4,3343,1.0000000542859344,1661.0,0.00020535541431663856,0.15593849014032954,0.0017579075426718978,0.017598341649410355,6.0,0.017598341649410355,171.92033205035597,186.57645945539383,0.09629163943210346,0.0,0.0,False,158480,2.4954314115446046,2.51962705285864,1.0096959752970571,1671.0,0.0,0,0.0,1419.5464499524937
transient,2,0,g_fro,3,10998,7,1.0461802740125705,0,0,7924,4,3379,1.0000000492668077,1679.0,0.00017822265146698844,0.15108135903094788,0.0017964244023288083,0.017987515424135018,6.0,0.017987515424135018,1.197163747790092,1.197349329396753,15.860147194435548,0.0,0.0,False,158480,0.0017964244023288083,0.017987515424135018,10.009503989195434,6.0,1.0,131758,0.8313856638061585,1.0
transient,2,0,g_fro,3,10998,7,1.0461802740125705,1,1,7924,4,3379,1.0000000492668077,1679.0,0.00017822265146698844,0.15108135903094788,0.0017964244023288083,0.017987515424135018,6.0,0.017987515424135018,1.4634163995477005,1.4637268215148003,12.97228797358029,0.0,0.0,False,158480,0.0035925375464363456,0.01978797588447388,5.506178395938299,7.0,0.900012619888945,122726,0.774394245330641,1.999826734584062
transient,2,0,g_fro,3,10998,7,1.0461802740125705,2,2,7924,4,3379,1.0000000492668077,1679.0,0.00017822265146698844,0.15108135903094788,0.0017964244023288083,0.017987515424135018,6.0,0.017987515424135018,1.7052322228235985,1.7056976137448419,11.1307245861301,0.0,0.0,False,158480,0.005388341163609622,0.02158129355359534,4.00518547673636,8.0,0.8000378596668349,112653,0.710834174659263,2.9994811674927178
transient,2,0,g_fro,3,10998,7,1.0461802740125705,5,5,7924,4,3379,1.0000000492668077,1679.0,0.00017822265146698844,0.15108135903094788,0.0017964244023288083,0.017987515424135018,6.0,0.017987515424135018,2.3821028309165975,2.3832644512379138,7.963356697357829,0.0,0.0,False,158480,0.010773893767554428,0.026983607127962755,2.504539025902183,11.0,0.5001892983341747,77228,0.48730439172135287,5.997410051649047
transient,2,0,g_fro,3,10998,7,1.0461802740125705,10,10,7924,4,3379,1.0000000492668077,1679.0,0.00017822265146698844,0.15108135903094788,0.0017964244023288083,0.017987515424135018,6.0,0.017987515424135018,3.453624942652151,3.4568377218361315,5.486793579972755,0.0,0.0,False,158480,0.01974362108181925,0.03599368657643337,1.8230578031740263,16.0,0.0006940938919737506,28414,0.17929076224129228,10.990510402900593
transient,2,0,g_fro,3,10998,7,1.0461802740125705,20,20,7924,4,3379,1.0000000492668077,1679.0,0.00017822265146698844,0.15108135903094788,0.0017964244023288083,0.017987515424135018,6.0,0.017987515424135018,5.510998659812497,5.521816367304139,3.4305625982211074,0.0,0.0,False,158480,0.03765988122066101,0.05403721069025558,1.43488213655812,26.0,0.0,0,0.0,20.963799629887202
transient,2,0,g_fro,3,10998,7,1.0461802740125705,50,50,7924,4,3379,1.0000000492668077,1679.0,0.00017822265146698844,0.15108135903094788,0.0017964244023288083,0.017987515424135018,6.0,0.017987515424135018,11.115851806810404,11.169719497274608,1.689912846320564,0.0,0.0,False,158480,0.09122368454136123,0.10835529534478976,1.1878248199181483,56.0,0.0,0,0.0,50.78069771436122
transient,2,0,g_fro,3,10998,7,1.0461802740125705,100,100,7924,4,3379,1.0000000492668077,1679.0,0.00017822265146698844,0.15108135903094788,0.0017964244023288083,0.017987515424135018,6.0,0.017987515424135018,21.403713104286346,21.660432281642994,0.8630543351887112,0.0,0.0,False,158480,0.1798840054540098,0.19768355529090464,1.099037451657021,106.0,0.0,0,0.0,100.13447001767277
transient,2,0,g_fro,3,10998,7,1.0461802740125705,150,150,7924,4,3379,1.0000000492668077,1679.0,0.00017822265146698844,0.15108135903094788,0.0017964244023288083,0.017987515424135018,6.0,0.017987515424135018,29.273531121234445,29.749723937960752,0.6277446180286193,0.0,0.0,False,158480,0.26778545316323593,0.28777381506871935,1.0748267592542755,156.0,0.0,0,0.0,149.06580695301747
transient,2,0,g_fro,3,10998,7,1.0461802740125705,frozen,76,7924,4,3379,1.0000000492668077,1679.0,0.00017822265146698844,0.15108135903094788,0.0017964244023288083,0.017987515424135018,6.0,0.017987515424135018,15.950192927398797,16.070986973386503,1.1722308314848062,0.0,0.0,False,158480,0.1374222532548072,0.15513595560571125,1.128903033280025,82.0,0.0,0,0.0,76.49765449448294
transient,2,0,g_fro,3,10998,7,1.0461802740125705,uncapped,1679,7924,4,3379,1.0000000492668077,1679.0,0.00017822265146698844,0.15108135903094788,0.0017964244023288083,0.017987515424135018,6.0,0.017987515424135018,173.21068172044323,185.72878400673147,0.09728949248201071,0.0,0.0,False,158480,2.627660191140608,2.653401686287336,1.0097963561801864,1689.0,0.0,0,0.0,1462.7168211109918
transient,2,0,g_fro,4,14664,7,1.0461802740125705,0,0,7924,4,3409,1.0000000317531268,1694.0,0.00015456812223287226,0.14685060287456564,0.0018286368725966861,0.01830975571506673,6.0,0.01830975571506673,1.1973291891281204,1.1975150222014213,15.857920621247843,0.0,0.0,False,158480,0.0018286368725966861,0.01830975571506673,10.008278654124467,6.0,1.0,134141,0.8464222614840989,1.0
transient,2,0,g_fro,4,14664,7,1.0461802740125705,1,1,7924,4,3409,1.0000000317531268,1694.0,0.00015456812223287226,0.14685060287456564,0.0018286368725966861,0.01830975571506673,6.0,0.01830975571506673,1.4636882775634454,1.46399921355826,12.969838320739976,0.0,0.0,False,158480,0.003656997596735366,0.020142246135800422,5.505381552577196,7.0,0.900012619888945,124945,0.7883960121150934,1.9998489867167482
transient,2,0,g_fro,4,14664,7,1.0461802740125705,2,2,7924,4,3409,1.0000000317531268,1694.0,0.00015456812223287226,0.14685060287456564,0.0018286368725966861,0.01830975571506673,6.0,0.01830975571506673,1.7056348513490003,1.706101152925928,11.12805211238976,0.0,0.0,False,158480,0.0054850838893102175,0.02197831739272934,4.004516506631613,8.0,0.8000378596668349,114552,0.722816759212519,2.999547899043145
transient,2,0,g_fro,4,14664,7,1.0461802740125705,5,5,7924,4,3409,1.0000000317531268,1694.0,0.00015456812223287226,0.14685060287456564,0.0018286368725966861,0.01830975571506673,6.0,0.01830975571506673,2.383084385125201,2.3842493761351813,7.960015334750017,0.0,0.0,False,158480,0.010967694943318708,0.02746257099171616,2.503953201150538,11.0,0.5001892983341747,76889,0.4851653205451792,5.997743514678477
transient,2,0,g_fro,4,14664,7,1.0461802740125705,10,10,7924,4,3409,1.0000000317531268,1694.0,0.00015456812223287226,0.14685060287456564,0.0018286368725966861,0.01830975571506673,6.0,0.01830975571506673,3.456373491002134,3.459601513169957,5.482336831578053,0.0,0.0,False,158480,0.02009988687067822,0.036630540232499516,1.8224281866166392,16.0,0.0006940938919737506,23724,0.14969712266532054,10.991732241588316
transient,2,0,g_fro,4,14664,7,1.0461802740125705,20,20,7924,4,3409,1.0000000317531268,1694.0,0.00015456812223287226,0.14685060287456564,0.0018286368725966861,0.01830975571506673,6.0,0.01830975571506673,5.521482018725281,5.532404490374465,3.4238728060360355,0.0,0.0,False,158480,0.038343696626717994,0.05498718559388713,1.4340664100232907,26.0,0.0,0,0.0,20.968458637864764
transient,2,0,g_fro,4,14664,7,1.0461802740125705,50,50,7924,4,3409,1.0000000317531268,1694.0,0.00015456812223287226,0.14685060287456564,0.0018286368725966861,0.01830975571506673,6.0,0.01830975571506673,11.201003281816273,11.256749192092753,1.6765058557175287,0.0,0.0,False,158480,0.09291098044273892,0.11022323349427322,1.1863526221470742,56.0,0.0,0,0.0,50.808873995198525
