step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
15170,1.2462688978484382,0.3617653511121702,0.86328125,0.998046875,36.88309056749568,0.1365023750651122,0.13671875
15180,1.713025895615292,0.4418262696342643,0.828125,1.0,36.64238335131146,0.17274575140626053,0.171875
15190,1.975143224845548,0.5512449896615317,0.7890625,1.0,36.25400712601605,0.21089138373994504,0.2109375
15200,2.284364023204853,0.6594082770160011,0.75,1.0,35.769604502273346,0.2500000000000012,0.25
15210,2.430427255002459,0.7749941765790219,0.7109375,1.0,35.51195971550842,0.2891086162600574,0.2890625
15220,2.486644062848784,0.858350868190311,0.6796875,0.998046875,35.37905631213651,0.3272542485937351,0.328125
15230,2.7366332803439644,0.9525212908509184,0.640625,1.0,35.20594542227474,0.36349762493488363,0.36328125
15240,2.9575129786644663,1.0411115370305966,0.60546875,1.0,35.068305832912316,0.39694631307311423,0.3984375
15250,3.1517917425738253,1.1589160322131857,0.57421875,1.0,34.9219719018432,0.4267766952966373,0.42578125
15260,3.3336572552512376,1.2472087122702031,0.546875,1.0,34.867446462154646,0.45225424859373625,0.453125
15270,3.3753350219988887,1.34930600390262,0.52734375,0.998046875,34.78542869508656,0.47275163104709084,0.47265625
15280,3.474925464876232,1.4064004078377887,0.515625,0.998046875,34.6926064607584,0.48776412907378713,0.48828125
15290,3.5044329571864146,1.467061660772449,0.50390625,1.0,34.63934992545975,0.49692208514878355,0.49609375
15300,3.4634255776405727,1.4786903353407086,0.5,1.0,34.731462863570975,0.5,0.5
15310,3.4990864639900714,1.4806577922237993,0.5078125,0.998046875,34.82209530416107,0.49692208514878466,0.49609375
15320,3.4826658135736084,1.4577563509163562,0.51953125,1.0,34.94831218371542,0.4877641290737894,0.48828125
15330,3.3543745336339055,1.4570882523340196,0.52734375,1.0,35.06959733680176,0.47275163104709417,0.47265625
15340,3.309641499882431,1.4032359494799598,0.55078125,0.998046875,35.3020064841214,0.4522542485937406,0.453125
15350,3.208928214845243,1.3357638421657287,0.57421875,0.998046875,35.603687524970596,0.42677669529664247,0.42578125
15360,3.0245328502112265,1.2038897928343066,0.60546875,0.99609375,35.933573957843876,0.39694631307312594,0.3984375
15370,2.7971706879133604,1.1022179814938329,0.640625,0.998046875,36.21893048399011,0.36349762493488386,0.36328125
15380,2.7656288043987725,1.0050703780481802,0.671875,0.998046875,36.43502148213838,0.3272542485937353,0.328125
15390,2.255348785819181,0.908585333954872,0.7109375,0.998046875,36.714566678458986,0.2891086162600576,0.2890625
15400,2.1635211780639834,0.7821655125929358,0.7578125,1.0,36.93979739360302,0.25000000000000144,0.25
15410,1.8453915249895014,0.6588968867070207,0.79296875,1.0,37.24187294419318,0.21089138373994526,0.2109375
15420,1.5944250350603544,0.5518598147887908,0.828125,1.0,37.519779158128436,0.17274575140626075,0.171875
15430,1.4267141089601476,0.4575528517531484,0.86328125,1.0,37.775106062792865,0.13650237506511242,0.13671875
15440,1.0133604019784572,0.3777697793893537,0.90234375,1.0,38.075925517182725,0.10305368692688219,0.1015625
15450,0.8844064820637909,0.30625964371743386,0.92578125,1.0,38.441831077808104,0.07322330470336463,0.07421875
15460,0.6148417302728957,0.23312965313268344,0.953125,1.0,38.76878288053023,0.04774575140626533,0.046875
15470,0.3361525323249328,0.1677844106089206,0.97265625,1.0,39.05527391483255,0.027248368952910412,0.02734375
15480,0.19366209447730157,0.12148539450610885,0.98828125,1.0,39.36122119215686,0.012235870926211506,0.01171875
15490,0.14649235868458965,0.08681079614682252,0.99609375,1.0,39.682246996451624,0.0030779148512157795,0.00390625
15500,0.04894143157160481,0.06109243544042905,1.0,1.0,39.92471419045091,0.0,0.0
15510,0.07612075795042189,0.04563519017916533,0.99609375,1.0,40.11154289983951,0.0030779148512148913,0.00390625
15520,0.19294505216994337,0.04364465621048233,0.98828125,1.0,40.022628991524286,0.012235870926209785,0.01171875
15530,0.4232794660296139,0.06765503956809174,0.97265625,1.0,39.64715842253809,0.02724836895290464,0.02734375
15540,0.5687322483631896,0.12288081428640152,0.953125,1.0,38.92700179886598,0.047745751406262,0.046875
15550,0.7630467435932144,0.19979595291220123,0.9296875,1.0,38.028317091853616,0.07322330470336066,0.07421875
15560,0.9340368328205463,0.27953230375911087,0.90234375,0.99609375,37.35155538195437,0.10305368692687764,0.1015625
15570,1.3539537441235423,0.36312158310644277,0.86328125,0.998046875,36.838027377220676,0.13650237506510743,0.13671875
15580,1.5690110194120068,0.45110680630731675,0.83203125,0.998046875,36.44263184668069,0.17274575140626214,0.171875
15590,1.8661528440875523,0.5485763651238436,0.7890625,1.0,36.134317236936596,0.21089138373994673,0.2109375
15600,2.1100770394463795,0.6286313572678126,0.75390625,1.0,35.86354957996641,0.25000000000000294,0.25
15610,2.606078509618284,0.7217517261301261,0.7109375,1.0,35.63297599760264,0.28910861626005907,0.2890625
15620,2.6464681304445206,0.8421533246477035,0.671875,1.0,35.343398844815766,0.3272542485937367,0.328125
15630,2.7544875463606417,0.9654526039921212,0.6484375,0.998046875,35.17573534858737,0.36349762493488513,0.36328125
15640,3.070060915837919,1.0518392203332354,0.60546875,0.998046875,35.02194069028221,0.3969463130731156,0.3984375
15650,3.1654464512215217,1.1548017570005336,0.58203125,1.0,34.89330641436431,0.4267766952966385,0.42578125
15660,3.26295779711718,1.2549123447210746,0.55859375,1.0,34.76187024206815,0.4522542485937373,0.453125
15670,3.495899250661041,1.340606614168326,0.52734375,1.0,34.700641914968806,0.4727516310470916,0.47265625
15680,3.4709412539491913,1.429444706041252,0.515625,0.998046875,34.63927054986129,0.48776412907378763,0.48828125
15690,3.580795934305098,1.4466277265349161,0.5078125,0.998046875,34.706536420160155,0.4969220851487838,0.49609375
15700,3.4880012565471707,1.4809106882180059,0.50390625,1.0,34.75897408645378,0.5,0.5
15710,3.4967735033128,1.5257710994015241,0.5078125,0.998046875,34.763534660065375,0.49692208514878444,0.49609375
15720,3.5084548859153752,1.5106706934565945,0.515625,1.0,34.89029176622482,0.48776412907378885,0.48828125
15730,3.357407374442729,1.465795940921951,0.53515625,0.998046875,35.11064452939109,0.4727516310470934,0.47265625
15740,3.259507342045339,1.389088909804446,0.5546875,1.0,35.41085188330186,0.4522542485937396,0.453125
15750,3.2461427975841706,1.3108219322777168,0.578125,1.0,35.72880806685509,0.42677669529664125,0.42578125
15760,2.9618686293966947,1.2229135156911966,0.60546875,1.0,36.008326032345614,0.39694631307312456,0.3984375
15770,2.854438915019397,1.1138700255418676,0.63671875,1.0,36.18666293985882,0.363497624934895,0.36328125
15780,2.572606114646356,0.9993173154618382,0.6796875,1.0,36.37823059919033,0.3272542485937404,0.328125
15790,2.2960545196492985,0.8821235314899193,0.71484375,1.0,36.564257657333144,0.28910861626006296,0.2890625
15800,2.149165388559454,0.7667870325566939,0.75,1.0,36.835453608379694,0.24999999999999975,0.25
15810,1.9547057182269054,0.6763896100521303,0.7890625,1.0,37.14612634075417,0.21089138373994357,0.2109375
15820,1.6447460186689475,0.5591549408068203,0.828125,1.0,37.422164958716095,0.1727457514062591,0.171875
15830,1.3516025535794365,0.4653138828535061,0.86328125,1.0,37.70740318386662,0.13650237506511093,0.13671875
15840,1.0585699200039467,0.37945948284923325,0.8984375,1.0,37.99971479617527,0.1030536869268808,0.1015625
15850,0.827643772207179,0.29969943600478116,0.92578125,1.0,38.28944979586909,0.07322330470336341,0.07421875
15860,0.6039499097979558,0.23233999556737428,0.953125,1.0,38.605095498827566,0.0477457514062643,0.046875
15870,0.39504495738085127,0.17216048799037886,0.97265625,1.0,38.90066682870081,0.027248368952909635,0.02734375
15880,0.18271517833244288,0.1203867806312929,0.9921875,1.0,39.25747314918554,0.012235870926210979,0.01171875
15890,0.11040934679188924,0.08302622245708678,0.99609375,1.0,39.643404547097944,0.003077914851215502,0.00390625
15900,0.039019686294571976,0.05830723890879359,1.0,1.0,39.93630311166885,0.0,0.0
15910,0.06559226993587587,0.04341372712092437,0.99609375,1.0,40.12239677748438,0.003077914851215141,0.00390625
15920,0.22445902931201966,0.0431136936112512,0.98828125,1.0,40.13519175346613,0.012235870926210313,0.01171875
15930,0.43521602011533556,0.0648724868062828,0.97265625,1.0,39.70414921137456,0.027248368952905416,0.02734375
15940,0.5857268618339198,0.12612064747836138,0.953125,1.0,38.837746699804505,0.047745751406258835,0.046875
15950,0.7793778385729192,0.21469825439586707,0.92578125,1.0,38.01753641752436,0.07322330470336186,0.07421875
15960,1.0873081138367324,0.2773739316951881,0.8984375,1.0,37.329034796900224,0.10305368692687902,0.1015625
15970,1.366989823744091,0.3604896359555805,0.86328125,1.0,36.855380579008504,0.13650237506510893,0.13671875
15980,1.485694551758788,0.44660112164354093,0.828125,1.0,36.495179231151965,0.17274575140625703,0.171875
15990,1.8904855733117454,0.5294527953144078,0.796875,1.0,36.2369582544013,0.21089138373993438,0.2109375
16000,2.2177364934399266,0.6659682646460352,0.75,1.0,35.83683103647685,0.24999999999999045,0.25
16010,2.4086097775246067,0.7874769669211874,0.7109375,1.0,35.55431000674953,0.28910861626005374,0.2890625
16020,2.5834309758304137,0.8540405649671219,0.67578125,1.0,35.45082188100474,0.3272542485937383,0.328125
16030,2.8252132391278897,0.9656726366676818,0.640625,0.998046875,35.23611462601728,0.3634976249348867,0.36328125
16040,3.0662969386396006,1.0488002542731472,0.6015625,0.998046875,35.113172502704295,0.396946313073117,0.3984375
16050,3.1104784756298427,1.1687198340329776,0.57421875,1.0,34.97248451701286,0.4267766952966397,0.42578125
16060,3.4101110410689435,1.275993828284319,0.546875,1.0,34.796843611433346,0.4522542485937383,0.453125
16070,3.340807372328843,1.3848496394563212,0.53515625,1.0,34.64578821017009,0.4727516310470924,0.47265625
16080,3.3946673330411423,1.4415675466684736,0.52734375,0.998046875,34.558869237977454,0.4877641290737882,0.48828125
16090,3.5638158701835856,1.4612358490510267,0.5078125,0.99609375,34.645748715452534,0.4969220851487841,0.49609375
16100,3.549135012693112,1.4878336823910714,0.5078125,0.998046875,34.70585003102097,0.5,0.5
16110,3.4465921887336086,1.4983285389416168,0.51953125,0.998046875,34.789136047554905,0.4969220851487853,0.49609375
16120,3.4868046092575273,1.4875302609339958,0.515625,1.0,34.92294168341904,0.4877641290737883,0.48828125
16130,3.2751435629455155,1.4518956355579655,0.53125,1.0,35.07685267375742,0.4727516310470926,0.47265625
16140,3.3224559596067964,1.4149749725809597,0.55078125,0.998046875,35.256011949652695,0.45225424859373853,0.453125
16150,3.2012474858173814,1.3289686324255607,0.57421875,1.0,35.52225395027532,0.42677669529664003,0.42578125
16160,3.144556712647731,1.2276634527032888,0.6015625,0.998046875,35.89502715057703,0.39694631307312317,0.3984375
16170,2.8186623895427587,1.1553880642979428,0.640625,0.998046875,36.131444993486724,0.36349762493489346,0.36328125
16180,2.7141740234994405,1.0264341130457746,0.671875,1.0,36.4525699407264,0.3272542485937388,0.328125
16190,2.490847283731494,0.9086305207549237,0.7109375,1.0,36.816346861604664,0.28910861626006124,0.2890625
16200,2.1022332338098058,0.7692223200171528,0.7578125,1.0,37.09545217697015,0.25000000000000516,0.25
16210,1.9376361911565887,0.656330334174367,0.79296875,1.0,37.30173554064107,0.2108913837399489,0.2109375
16220,1.563898264864953,0.565394802885959,0.83203125,1.0,37.5116187950472,0.172745751406271,0.171875
16230,1.4477142035359345,0.47971094279118776,0.86328125,1.0,37.68086825631265,0.13650237506512203,0.13671875
16240,1.1026040953395395,0.38002777526314324,0.90234375,1.0,37.89515460940351,0.10305368692687941,0.1015625
16250,0.8369362193862867,0.29397508893073665,0.92578125,1.0,38.215233706206234,0.07322330470336222,0.07421875
16260,0.5809715370099815,0.23220290535385069,0.953125,1.0,38.50218605179169,0.047745751406263304,0.046875
16270,0.3912499833571363,0.16730541558795994,0.97265625,1.0,38.82203738150667,0.027248368952908858,0.02734375
16280,0.21135536559789847,0.12475964139236623,0.98828125,1.0,39.08914402814503,0.012235870926212644,0.01171875
16290,0.10931534691221613,0.08788587191555342,0.99609375,1.0,39.40760860528763,0.0030779148512152243,0.00390625
16300,0.04430163353784372,0.06171913685115378,1.0,1.0,39.74832220650447,0.0,0.0
16310,0.08863538229988996,0.04681304797098945,0.99609375,1.0,39.99256665139272,0.0030779148512143084,0.00390625
16320,0.18209193218356445,0.041694638365670965,0.98828125,1.0,40.009235661314975,0.012235870926213033,0.01171875
16330,0.310069301438782,0.06001991387507165,0.9765625,1.0,39.71926194276852,0.027248368952909413,0.02734375
16340,0.5782217397427332,0.11391002579868731,0.953125,1.0,38.96412317308524,0.047745751406264025,0.046875
16350,0.8389289456886192,0.19908672437820535,0.92578125,1.0,38.1019479905613,0.07322330470336308,0.07421875
16360,0.9974025073928939,0.28042212909427,0.8984375,1.0,37.3733692116844,0.10305368692688041,0.1015625
16370,1.4154328573741428,0.35475146502122856,0.86328125,0.998046875,36.949828663956225,0.13650237506511048,0.13671875
16380,1.6037062302719285,0.4548486648216481,0.828125,1.0,36.56979233525363,0.17274575140625864,0.171875
16390,1.8902830204076573,0.5436812945280447,0.7890625,0.998046875,36.35735942597525,0.21089138373993607,0.2109375
16400,2.190971468270691,0.6485605623023358,0.7578125,1.0,36.12701542426325,0.24999999999999217,0.25
16410,2.4576637216304165,0.7398935575278376,0.7109375,1.0,35.88783028597354,0.28910861626004847,0.2890625
16420,2.579051890898776,0.840173928109289,0.68359375,0.998046875,35.62652827588981,0.3272542485937264,0.328125
16430,2.9760546072841434,0.9630984818488291,0.640625,0.99609375,35.40205649820025,0.3634976249348756,0.36328125
16440,3.0213210255663765,1.0870359433048624,0.609375,0.998046875,35.17598099586708,0.3969463130731184,0.3984375
16450,3.0650695231014566,1.1475479531235409,0.58203125,0.99609375,35.129181444872614,0.42677669529663587,0.42578125
16460,3.352790068511604,1.2322604058698077,0.55078125,0.99609375,35.07476453349288,0.4522542485937351,0.453125
16470,3.3646599553513283,1.358973623903069,0.5390625,0.994140625,34.913379411816706,0.47275163104708995,0.47265625
16480,3.419537354558844,1.4369723372314989,0.51953125,1.0,34.80206906463227,0.4877641290737865,0.48828125
16490,3.5052280763037644,1.4642213765842806,0.50390625,0.998046875,34.79824797122703,0.49692208514878544,0.49609375
16500,3.5804886956796476,1.5033714719864073,0.50390625,1.0,34.893794885056195,0.5,0.5
16510,3.467802413365341,1.5054714987237077,0.51171875,1.0,35.111018889224894,0.4969220851487839,0.49609375
16520,3.463399341581033,1.5013618523136691,0.51171875,0.998046875,35.28696201857229,0.4877641290737878,0.48828125
16530,3.386377884375939,1.446536071097185,0.53125,1.0,35.420138431624565,0.47275163104709184,0.47265625
16540,3.463517230226742,1.4020760437439295,0.546875,1.0,35.55282494743334,0.45225424859373753,0.453125
16550,3.1173327254954755,1.3438799808153392,0.578125,0.998046875,35.77072684895985,0.42677669529663886,0.42578125
16560,3.0202722100622013,1.2326662596078661,0.60546875,1.0,36.153559879871544,0.3969463130731218,0.3984375
16570,2.832776021241223,1.1207981857074847,0.64453125,0.998046875,36.34792102632637,0.3634976249348919,0.36328125
16580,2.6476811457456026,1.0385826850590605,0.671875,1.0,36.45399924109412,0.3272542485937439,0.328125
16590,2.447769432075501,0.9053227457336943,0.7109375,1.0,36.71313661443271,0.28910861626006656,0.2890625
16600,2.1222869212010056,0.7656775751768734,0.75,1.0,37.06839267572008,0.25000000000001055,0.25
16610,1.9300107275656768,0.6711538021982744,0.7890625,1.0,37.44430162007161,0.21089138373994018,0.2109375
16620,1.609809494262915,0.5599984730430199,0.828125,0.998046875,37.78992034530673,0.1727457514062626,0.171875
16630,1.4075620631816514,0.46323970901608646,0.8671875,0.998046875,38.08486442931121,0.1365023750651142,0.13671875
16640,1.1335229876362418,0.3774376802947642,0.8984375,1.0,38.28998062358633,0.10305368692688377,0.1015625
16650,0.8547286456507452,0.2995536162018524,0.92578125,1.0,38.521469862637446,0.07322330470336602,0.07421875
16660,0.5683842921417427,0.23167024352706,0.953125,1.0,38.803439074572,0.04774575140626647,0.046875
16670,0.38848823555518275,0.16255818433369038,0.97265625,1.0,39.20093296649913,0.02724836895290486,0.02734375
16680,0.2304529391261954,0.11618435967402607,0.98828125,1.0,39.49939780493319,0.012235870926209924,0.01171875
16690,0.0996006739327641,0.08714961183242731,0.99609375,1.0,39.767462251385375,0.0030779148512149745,0.00390625
16700,0.03880980804137395,0.06076617464286434,1.0,1.0,40.01913014699492,0.0,0.0
16710,0.08234937542379142,0.04557484263982477,0.99609375,1.0,40.1942849790429,0.003077914851215696,0.00390625
16720,0.15348879873209637,0.04302069959832876,0.98828125,1.0,40.20245092700016,0.012235870926211367,0.01171875
16730,0.38943652940778917,0.06640316784879877,0.97265625,1.0,39.9060794497369,0.02724836895290697,0.02734375
16740,0.6387515866132911,0.11118712813490952,0.953125,1.0,39.109338134696166,0.04774575140626086,0.046875
16750,0.8368579187881493,0.1919026775544917,0.921875,1.0,38.16752471354251,0.07322330470335928,0.07421875
16760,1.0061643221840257,0.26388510131434145,0.8984375,1.0,37.499457022914534,0.10305368692687605,0.1015625
16770,1.3582123234171735,0.36483598678161316,0.86328125,1.0,36.93159289163344,0.13650237506510568,0.13671875
16780,1.6318421416820246,0.46845907251455154,0.83203125,0.998046875,36.60728534293192,0.17274575140626702,0.171875
16790,1.9473700192894545,0.5381161271378353,0.79296875,0.998046875,36.35590907143327,0.2108913837399448,0.2109375
16800,2.170842000517096,0.6550662173112007,0.75,1.0,36.019085521578695,0.250000000000001,0.25
16810,2.3039941015893546,0.7347424041791915,0.71484375,1.0,35.95856115639201,0.2891086162600571,0.2890625
16820,2.6654142165818087,0.8343945437294151,0.671875,1.0,35.738884312671196,0.3272542485937348,0.328125
16830,2.870398423857501,0.9544383103748748,0.63671875,1.0,35.510162102371616,0.3634976249348834,0.36328125
16840,3.059583631740498,1.0738362636871854,0.60546875,1.0,35.334203076164464,0.396946313073114,0.3984375
16850,3.1656163294676087,1.1833277622418494,0.57421875,1.0,35.225550115621495,0.4267766952966321,0.42578125
16860,3.2488126449511063,1.2462458937029357,0.55078125,0.998046875,35.157564149185355,0.452254248593732,0.453125
16870,3.517689890197643,1.3590179306308712,0.52734375,1.0,34.95564118845635,0.4727516310470875,0.47265625
16880,3.4724157635923096,1.4215934772213534,0.5234375,0.998046875,34.847634335150715,0.48776412907378486,0.48828125
16890,3.4155099111083502,1.4624730230223049,0.515625,1.0,34.909827565772936,0.4969220851487846,0.49609375
16900,3.638035138690916,1.4800656178072749,0.5,0.998046875,35.02389142691575,0.5,0.5
16910,3.444473689742493,1.5015109629866774,0.50390625,1.0,35.14406685284144,0.4969220851487847,0.49609375
16920,3.371082640222421,1.4916124818680805,0.51171875,1.0,35.31431579103571,0.48776412907378947,0.48828125
16930,3.3026813193724838,1.4721955455768643,0.53125,0.998046875,35.44375982475012,0.4727516310470943,0.47265625
16940,3.365436927769783,1.4091481174298603,0.55078125,0.99609375,35.664808783203746,0.45225424859374075,0.453125
16950,3.2129468837025463,1.328459417786112,0.57421875,0.998046875,35.8630874097343,0.4267766952966326,0.42578125
16960,3.01737026606946,1.2240387177007201,0.609375,0.99609375,36.22774443373903,0.3969463130731146,0.3984375
16970,2.7865805961074397,1.112895397127644,0.63671875,0.998046875,36.60428798756216,0.3634976249348841,0.36328125
16980,2.544957624189917,0.9772084024163465,0.6875,0.998046875,36.84271681993546,0.32725424859373553,0.328125
16990,2.4136830343465823,0.8712495445979398,0.71484375,1.0,37.09325037883569,0.2891086162600579,0.2890625
17000,2.1884771090130135,0.7802377975555221,0.75,0.998046875,37.257351406648,0.2500000000000017,0.25
17010,1.8446185244912618,0.6593789749881012,0.79296875,1.0,37.58846628000564,0.2108913837399455,0.2109375
17020,1.6534210663308668,0.5658214450009564,0.83203125,1.0,37.884390353427655,0.17274575140626774,0.171875
17030,1.2925740221983022,0.4896981468565892,0.86328125,1.0,38.061432114396474,0.13650237506511897,0.13671875
17040,1.136809914129431,0.38906084255772766,0.8984375,1.0,38.331123723378326,0.10305368692688813,0.1015625
17050,0.8314120486356199,0.30363439891785016,0.92578125,1.0,38.624679602735206,0.07322330470336982,0.07421875
17060,0.5710798493994258,0.22645853558170692,0.953125,1.0,39.00211027666214,0.04774575140626963,0.046875
17070,0.3782207539422412,0.1720499042715129,0.97265625,1.0,39.3737390048996,0.02724836895291377,0.02734375
17080,0.1909824502199058,0.12359890223556036,0.98828125,1.0,39.64693198958035,0.01223587092621159,0.01171875
17090,0.10013508539541122,0.08745769989091763,0.99609375,1.0,39.90221853432794,0.003077914851215807,0.00390625
17100,0.04121222026929695,0.06162782868793113,1.0,1.0,40.1420059284071,0.0,0.0
17110,0.10076285025293318,0.04603598078549108,0.99609375,1.0,40.35311060621165,0.0030779148512148358,0.00390625
17120,0.21399537359699994,0.04300876486659724,0.98828125,1.0,40.36048926884848,0.012235870926214087,0.01171875
17130,0.33052295479758576,0.05644549620761179,0.97265625,1.0,39.97585997580397,0.027248368952910967,0.02734375
17140,0.6220602911709365,0.11972713057231792,0.953125,1.0,39.22496671709267,0.04774575140626605,0.046875
17150,0.8468079321033403,0.19123859737347237,0.92578125,0.998046875,38.3303262111291,0.0732233047033655,0.07421875
17160,1.1269192200155098,0.2802714626236861,0.8984375,0.998046875,37.56630618467858,0.10305368692688319,0.1015625
17170,1.3970081837715533,0.3727938306576365,0.8671875,1.0,37.109172911817275,0.13650237506511353,0.13671875
17180,1.5361707581322486,0.45603368454116683,0.828125,1.0,36.784785987780175,0.17274575140626192,0.171875
17190,1.8334951637971613,0.5323901400251441,0.7890625,0.998046875,36.52187146608949,0.21089138373993946,0.2109375
17200,2.1881451456630403,0.6500047644650255,0.75,0.998046875,36.219513710741076,0.2499999999999956,0.25
17210,2.4181269728672996,0.7632398922431018,0.7109375,1.0,36.074326644384534,0.2891086162600518,0.2890625
17220,2.6407716260438527,0.8601173689425421,0.67578125,1.0,35.91093860832672,0.3272542485937297,0.328125
17230,2.8579742146857177,0.9761753263688268,0.640625,0.998046875,35.66527080899128,0.3634976249348786,0.36328125
17240,3.0490958066235567,1.0327170685358642,0.60546875,0.998046875,35.599523346024384,0.3969463130731097,0.3984375
17250,3.1269925756030506,1.142554541091858,0.57421875,1.0,35.41974392632547,0.4267766952966383,0.42578125
17260,3.2621469410279165,1.239307432473713,0.55078125,0.998046875,35.339376038957475,0.45225424859373714,0.453125
17270,3.382469555661909,1.3731666980239758,0.5390625,0.994140625,35.19182861574352,0.4727516310470915,0.47265625
17280,3.5360372524328114,1.4185570136230656,0.51171875,0.998046875,35.20876211894834,0.4877641290737876,0.48828125
17290,3.53687368786911,1.4400911474757554,0.5078125,0.998046875,35.25655680633933,0.4969220851487838,0.49609375
17300,3.612221516263176,1.4705320096673498,0.5078125,0.998046875,35.31984005414786,0.5,0.5
17310,3.407242123135429,1.505261929779877,0.5078125,0.99609375,35.30443078334617,0.49692208514878555,0.49609375
17320,3.5181356909383448,1.5190344772672177,0.515625,0.998046875,35.34249097954168,0.48776412907379113,0.48828125
17330,3.297199531517763,1.4757311752931388,0.52734375,0.998046875,35.60844211949403,0.4727516310470903,0.47265625
17340,3.3393167092036036,1.3925459916972671,0.55078125,0.99609375,35.8968404812511,0.45225424859373553,0.453125
17350,3.2581639949456607,1.3176114602876645,0.57421875,0.998046875,36.1437371671188,0.4267766952966364,0.42578125
17360,3.0359983637738006,1.2393983521135428,0.60546875,0.998046875,36.42567736048251,0.396946313073119,0.3984375
17370,2.8106872502554285,1.1292061351987719,0.63671875,0.998046875,36.68175302702222,0.36349762493488885,0.36328125
17380,2.5799155478390787,0.9876651198247213,0.671875,0.998046875,36.948613692076144,0.32725424859374064,0.328125
17390,2.283141613185735,0.8968254699463318,0.71875,1.0,37.229802673139005,0.2891086162600632,0.2890625
17400,2.1186994051107457,0.7804672895835589,0.75,1.0,37.61809695183204,0.2500000000000071,0.25
17410,1.8044620659767878,0.6530692872536716,0.7890625,1.0,37.91801350961044,0.21089138373995084,0.2109375
17420,1.590991777427425,0.5478921562154501,0.828125,1.0,38.159860023082686,0.17274575140625936,0.171875
17430,1.4443014315462706,0.44785496485181264,0.86328125,0.998046875,38.356032448276586,0.13650237506511115,0.13671875
17440,1.0742593990965839,0.37134771440646863,0.8984375,1.0,38.535152419958,0.103053686926881,0.1015625
17450,0.8742709797196906,0.30129360020439383,0.92578125,1.0,38.84773850021611,0.0732233047033636,0.07421875
17460,0.6137299087749739,0.24234182881807934,0.953125,1.0,39.103927264711906,0.04774575140626444,0.046875
17470,0.3938587104171976,0.17589781089118725,0.97265625,1.0,39.372235721533414,0.027248368952909746,0.02734375
17480,0.2437392871621865,0.12320544883424676,0.98828125,1.0,39.72168985700558,0.012235870926213255,0.01171875
17490,0.0909302803673689,0.08265720438500881,0.99609375,1.0,40.04040350267998,0.00307791485121664,0.00390625
17500,0.045445612429523025,0.05858136809176682,1.0,1.0,40.327138693296156,0.0,0.0
17510,0.06759083173084247,0.04472467895147724,0.99609375,1.0,40.520204074445296,0.003077914851214003,0.00390625
17520,0.14462098916356458,0.04520646780168952,0.98828125,1.0,40.46014492866928,0.012235870926208037,0.01171875
17530,0.35146907519392095,0.06378397931250823,0.97265625,1.0,40.140765661603695,0.027248368952902086,0.02734375
17540,0.5845847580387931,0.11015627248896784,0.953125,0.998046875,39.46135217900286,0.04774575140626286,0.046875
17550,0.734806009225215,0.18910912320572065,0.92578125,0.998046875,38.56839482086817,0.07322330470336169,0.07421875
17560,1.0929756453199133,0.29588946764121943,0.8984375,0.99609375,37.856166013874805,0.10305368692687883,0.1015625
17570,1.3688618218285349,0.37520073843424684,0.86328125,1.0,37.3136919287213,0.13650237506510873,0.13671875
17580,1.6640677284453282,0.4594837073171798,0.828125,1.0,36.920438352216344,0.17274575140625678,0.171875
17590,1.9320693370773143,0.547412021789681,0.7890625,1.0,36.74365209229284,0.21089138373994817,0.2109375
17600,2.1500936206085584,0.6275394911751955,0.75390625,0.998046875,36.596085797522115,0.2500000000000044,0.25
17610,2.4110604010290535,0.752467279811759,0.7109375,1.0,36.43620067309512,0.2891086162600605,0.2890625
17620,2.6447115994974144,0.8477526663257025,0.671875,1.0,36.2903763685016,0.3272542485937381,0.328125
17630,2.88455871768914,0.9385707601336346,0.640625,0.998046875,36.12772111075401,0.36349762493488647,0.36328125
17640,3.0188591816038155,1.0402491944197951,0.6015625,0.99609375,35.92117162580851,0.3969463130731168,0.3984375
17650,3.257095220081038,1.166167441252947,0.57421875,0.994140625,35.73940113015663,0.42677669529663453,0.42578125
17660,3.3508008153573217,1.2433931863359808,0.55078125,0.998046875,35.61366563897518,0.452254248593734,0.453125
17670,3.400714237273973,1.3327170737877265,0.52734375,0.998046875,35.53671928674402,0.47275163104708906,0.47265625
17680,3.403806646545395,1.3680638960318126,0.51171875,0.998046875,35.59953901180665,0.4877641290737859,0.48828125
17690,3.4867550967544183,1.4130850940308894,0.515625,0.99609375,35.63617795153227,0.49692208514878294,0.49609375
17700,3.4185270596478734,1.459643676707267,0.5078125,0.998046875,35.66917070864948,0.5,0.5
17710,3.519243654172689,1.4874084834787926,0.50390625,1.0,35.73597065624631,0.4969220851487842,0.49609375
17720,3.5691607220533235,1.4629864533492563,0.51953125,0.998046875,35.877662779721774,0.4877641290737884,0.48828125
17730,3.487959437427058,1.440591971615342,0.52734375,0.998046875,36.058449175303515,0.4727516310470927,0.47265625
17740,3.306077756218362,1.3795476328964709,0.55078125,0.998046875,36.29576630830513,0.45225424859373875,0.453125
17750,3.0992561624042914,1.3308798636477233,0.57421875,1.0,36.51631318095871,0.4267766952966402,0.42578125
17760,2.9750177894210044,1.2379146595356516,0.61328125,1.0,36.77186216300141,0.3969463130731119,0.3984375
17770,2.8681675111037888,1.113768757997078,0.64453125,0.998046875,37.074694884711924,0.363497624934881,0.36328125
