step,train_loss,val_loss,train_acc,val_acc,weight_norm,driver,realised_fraction
14930,2.242328193601577,0.8917759957200027,0.7421875,1.0,30.64440982211214,0.2621519605299889,0.26171875
14940,2.798705410693321,0.7955665182978864,0.640625,1.0,30.884456245330476,0.360183955828464,0.359375
14950,2.9847069972309415,0.7859645288486179,0.60546875,1.0,30.942504223978343,0.39462192160858894,0.39453125
14960,3.461185002759674,0.8512322655971031,0.5234375,1.0,30.78249516840896,0.48746278769144924,0.48828125
14970,1.6961096824990318,0.7832852549708607,0.828125,1.0,30.923527986614452,0.1701000840380865,0.171875
14980,0.8956418413526153,0.6986154021903048,0.94921875,1.0,31.12400699496335,0.04890950092708909,0.05078125
14990,1.8415564933745587,0.7038847318304611,0.80078125,1.0,31.124632038346974,0.19866149734083285,0.19921875
15000,3.56970974007133,0.8149613782682811,0.51171875,1.0,30.835752803917707,0.48727052540590093,0.48828125
15010,2.352551786253825,0.8129509320704092,0.7265625,1.0,30.87345460152862,0.27413714728902,0.2734375
15020,3.2807961904312593,0.7033595983791402,0.56640625,1.0,31.15297675538754,0.43512557054791756,0.43359375
15030,3.5259930899912773,0.6628445542883381,0.53125,1.0,31.26828054763312,0.47081314991975115,0.47265625
15040,2.9133794922351663,0.7381010992714272,0.60546875,1.0,31.07055507070624,0.3972773095292244,0.3984375
15050,1.7047442437879226,0.8267175498924664,0.828125,1.0,30.838337583661794,0.17206032114343803,0.171875
15060,3.4962479088069394,0.8365327220669602,0.53515625,1.0,30.792959097351257,0.4719590134708045,0.47265625
15070,2.6617853851883693,0.8075410978889281,0.67578125,1.0,30.845764698184038,0.32719281807462164,0.328125
15080,2.0228851896469657,0.8089102334018484,0.77734375,1.0,30.844696230889536,0.22247142584131602,0.22265625
15090,2.7547164379855875,0.7185097448317189,0.63671875,1.0,31.096878156768625,0.36537062780417445,0.3671875
15100,1.700622525107638,0.78893312087543,0.83203125,1.0,31.011486207249682,0.16805142492719377,0.16796875
15110,1.8827403527480506,0.7311713079243077,0.80078125,1.0,31.094567213143627,0.20330157162070484,0.203125
15120,0.9807460261654197,0.7451921549716688,0.94921875,1.0,31.026487923570578,0.05143086201960943,0.05078125
15130,3.4941198818238246,0.748553102043204,0.51171875,1.0,30.935888232933884,0.48726553070386486,0.48828125
15140,2.3382575739677716,0.7441491103565585,0.72265625,1.0,30.954535614740905,0.2799918647347705,0.28125
15150,1.2128626372381333,0.7071073681109845,0.90234375,1.0,31.04808447576378,0.09847564680119,0.09765625
15160,2.9110065643169607,0.7675180390503242,0.63671875,1.0,30.9204598258619,0.36906308379394837,0.3671875
15170,3.3295987452619533,0.8735972475255045,0.53515625,1.0,30.67086579833328,0.46868347588488096,0.46875
15180,2.8503853903679133,0.8001302656974414,0.6171875,1.0,30.843484674476482,0.38708850846514475,0.38671875
15190,1.1972549622567341,0.7419916179601462,0.91796875,1.0,30.96143986874108,0.0802414697384605,0.08203125
15200,1.164410171907429,0.7102032228037563,0.9140625,1.0,31.07330461445057,0.08598444106633829,0.0859375
15210,2.86940344122889,0.6965349940871899,0.6171875,1.0,31.085899864469372,0.38504119222604727,0.38671875
15220,3.210556036113502,0.7488573149521411,0.55859375,1.0,30.954679992760667,0.44991087308561534,0.44921875
15230,3.396794300369778,0.8098280902606402,0.51953125,1.0,30.805287454650962,0.48350228955923696,0.484375
15240,0.9577752672394256,0.7514186808613176,0.953125,1.0,30.93341580112045,0.047584345184177444,0.046875
15250,3.331252829864741,0.6776666894720037,0.5546875,1.0,31.136570746766047,0.4449866437962569,0.4453125
15260,3.502773958350179,0.7308460123534816,0.52734375,1.0,31.010805178845313,0.4749503590025992,0.4765625
15270,3.266506368722986,0.8001977929671873,0.546875,1.0,30.84813685038295,0.4541816984913971,0.453125
15280,1.4275846422005676,0.783121733030624,0.8828125,1.0,30.865420633855095,0.12100969359329854,0.12109375
15290,2.8041696822015174,0.8004950841891407,0.63671875,1.0,30.848376319892797,0.3616246053087954,0.36328125
15300,2.3183484653198407,0.8030772127114458,0.71484375,1.0,30.80931508505694,0.2855687412342889,0.28515625
15310,3.2016800630021587,0.7229319012429264,0.55078125,1.0,31.030019686472965,0.4528285160556692,0.453125
15320,3.529778460781892,0.6976707911357765,0.515625,1.0,31.102725337691943,0.4873498228650096,0.48828125
15330,1.7155892699890727,0.6746270391370637,0.80078125,1.0,31.146343965143345,0.19851825434874282,0.19921875
15340,3.4387232654049367,0.747540236888086,0.52734375,1.0,30.966019449811512,0.4796362581317178,0.48046875
15350,2.0271230763344166,0.7444838580620109,0.765625,1.0,30.97925933636492,0.24279066587650483,0.2421875
15360,1.7741192799676124,0.7058118702431989,0.80078125,1.0,31.07582594131429,0.2005265289798866,0.19921875
15370,1.0749527346228986,0.7542224465145473,0.92578125,1.0,30.92791367565603,0.07394566974252822,0.07421875
15380,3.4830819696299558,0.7101770912623555,0.5234375,1.0,31.017331834915446,0.4852983551555743,0.484375
15390,0.9047334030672597,0.7163251165109902,0.953125,1.0,31.006773477340076,0.04754475746458179,0.046875
15400,3.3330867441851657,0.7209669395864324,0.5546875,1.0,31.039643679983755,0.4494886593808329,0.44921875
15410,2.1171528371292085,0.7260356412041151,0.7578125,1.0,30.987049859605182,0.24163089883755617,0.2421875
15420,2.669054633437961,0.7482589086138038,0.67578125,1.0,30.94648295375615,0.32292485186612085,0.32421875
15430,3.4994666937186865,0.8290177362436533,0.51953125,1.0,30.779136787246316,0.4873205845728443,0.48828125
15440,1.9936852757081676,0.7429757044633599,0.77734375,1.0,30.945248198235607,0.22192522980264007,0.22265625
15450,2.308587522253691,0.6804681330627689,0.71875,1.0,31.119291000433936,0.28718529431825346,0.2890625
15460,3.2666798203551224,0.6848318965172016,0.55859375,1.0,31.10079494945391,0.4459208742528865,0.4453125
15470,0.952528708475683,0.7372498443383398,0.94921875,1.0,30.988726359218695,0.0523515479817543,0.05078125
15480,0.910128001534602,0.7424418921870405,0.953125,1.0,30.96167716883974,0.0476183882751267,0.046875
15490,3.412435789098784,0.6996706623865379,0.55859375,1.0,31.053604592610913,0.44162066858862226,0.44140625
15500,3.281054937414144,0.7288028532888238,0.5546875,1.0,31.005278543382744,0.4508056099887034,0.44921875
15510,0.9959928514098053,0.7733501818157954,0.94921875,1.0,30.88310896325376,0.05183530068796331,0.05078125
15520,2.414232474925718,0.7851180679903343,0.71484375,1.0,30.86265234280853,0.2916735677367051,0.29296875
15530,2.4938167874955495,0.8168135372974015,0.69921875,1.0,30.780718004411977,0.300753141268104,0.30078125
15540,2.5306875392671038,0.8666803000040492,0.6796875,1.0,30.677483285343428,0.32404393902016226,0.32421875
15550,1.451871258834693,0.8808309256189525,0.88671875,1.0,30.68598797669665,0.11339165526175349,0.11328125
15560,1.3971367638559982,0.8106067164807573,0.88671875,1.0,30.87341427155519,0.11490707296259518,0.11328125
15570,3.1815980386820493,0.7671571858418218,0.55859375,1.0,31.004788498734356,0.44065327515950303,0.44140625
15580,2.99086644870687,0.7745571511999135,0.58203125,1.0,30.953588668858842,0.4315190119520017,0.4296875
15590,3.534037466179595,0.7906136024056637,0.51171875,1.0,30.91497005132446,0.48706200012937906,0.48828125
15600,3.5148222034565033,0.7862147667718032,0.53515625,1.0,30.942042880763417,0.4837280594118676,0.484375
15610,1.6246800347523966,0.758924742192084,0.8359375,1.0,30.99335312709381,0.16297721142705254,0.1640625
15620,3.127179594761547,0.7583626245968005,0.56640625,1.0,30.988031451449686,0.4330551811464127,0.43359375
15630,1.7466046608093282,0.731250096814615,0.828125,1.0,31.036757044503048,0.17210984544499372,0.171875
15640,3.345894110018725,0.748834110285457,0.54296875,1.0,30.984974627711253,0.4626571260710545,0.4609375
15650,0.9985449869130645,0.8119619545400352,0.94921875,1.0,30.826369660803998,0.049015741471856576,0.05078125
15660,1.4566574149807774,0.7755116206732164,0.875,1.0,30.912109132245696,0.12519104984275112,0.125
15670,1.4650022077161808,0.8229295264837455,0.88671875,1.0,30.791378979224824,0.11360678857818439,0.11328125
15680,1.5234060512041219,0.8092267517083751,0.85546875,1.0,30.82784409203102,0.14273404669884415,0.14453125
15690,3.500599565230886,0.7982755338535749,0.51953125,1.0,30.840810939508128,0.48749111285719676,0.48828125
15700,1.7109207674292986,0.700134758306734,0.82421875,1.0,31.044770922782618,0.1781306111991645,0.1796875
15710,3.3982802552939173,0.6939079685911049,0.546875,1.0,31.067331205358794,0.45617828402565946,0.45703125
15720,2.476750883985486,0.7489644590907416,0.68359375,1.0,30.941608608521495,0.3177117067365197,0.31640625
15730,2.081165434662554,0.7832698052713936,0.765625,1.0,30.87582642595545,0.2390505993219365,0.23828125
15740,3.4966927548053497,0.7439320943713833,0.51953125,1.0,30.968297759876492,0.47880740944451694,0.48046875
15750,3.0076765949283826,0.6997463585147325,0.6015625,1.0,31.03023511267201,0.40262530827954024,0.40234375
15760,2.848487152257,0.8094238347447237,0.6328125,1.0,30.806277914151845,0.3843829009235037,0.3828125
15770,3.364765351513209,0.8342003397656562,0.53125,1.0,30.734301848423712,0.4792967012834545,0.48046875
15780,2.27284523046917,0.7152703155316131,0.7265625,1.0,31.031218636139023,0.28080413473440635,0.28125
15790,1.0948706756320417,0.6690044643124184,0.92578125,1.0,31.132032540137786,0.07501256370875448,0.07421875
15800,3.491144196594669,0.6730653725291,0.5234375,1.0,31.1132950659757,0.4867650487058191,0.48828125
15810,1.6423208545028363,0.7183202242190942,0.84375,1.0,30.988789573995184,0.15662919238573664,0.15625
15820,3.4197527538693215,0.785440582705072,0.51953125,1.0,30.80504796344556,0.4851216885014733,0.484375
15830,1.9829907103460946,0.7880915228178765,0.77734375,1.0,30.819251293441223,0.2242411176234582,0.22265625
15840,3.4801124897229205,0.7556921884815173,0.51953125,1.0,30.93001500451159,0.4852459783341443,0.484375
15850,1.0204772421652892,0.7342954751207981,0.9375,1.0,31.030827998841506,0.06617468642035831,0.06640625
15860,2.2218192334173312,0.7087788691671058,0.7421875,1.0,31.087551418540336,0.25783862207121,0.2578125
15870,2.2119569567316564,0.6926148992393754,0.734375,1.0,31.10119650627379,0.26400652412310016,0.265625
15880,1.6449254935814253,0.7349328976884504,0.83203125,1.0,31.042891506171742,0.16776274944080574,0.16796875
15890,1.5976308949444213,0.6992729679520375,0.83203125,1.0,31.100425655562223,0.17350220567407992,0.171875
15900,2.0251738604599288,0.7233144310721777,0.76953125,1.0,31.015449700313617,0.23131408990348815,0.23046875
15910,1.6058437870854532,0.7421368727284583,0.84375,1.0,30.953810699335772,0.15928477098436805,0.16015625
15920,2.073712660955321,0.7769565506588253,0.75,1.0,30.901202882518295,0.2537828925818593,0.25390625
15930,0.9510692598879367,0.7199062972391915,0.94921875,1.0,31.031636058174954,0.0506199512948542,0.05078125
15940,1.6884411970137705,0.7169116549048669,0.8125,1.0,31.059293698218617,0.18850013940326382,0.1875
15950,2.2455054219591144,0.7502971878101592,0.71484375,1.0,30.975261415828275,0.28455155947870037,0.28515625
15960,2.3844931983938578,0.7295126017326783,0.70703125,1.0,31.010191072048865,0.3027152880307982,0.30078125
15970,1.7313954413735528,0.7911775428787156,0.8203125,1.0,30.881072608921976,0.18058153396881013,0.1796875
15980,2.0358848511565673,0.8032126636601622,0.78125,1.0,30.825080174150493,0.2280657810726218,0.2265625
15990,3.254862469011381,0.7816766804706232,0.55078125,1.0,30.912228030873226,0.447394334807044,0.44921875
16000,1.2690689816249323,0.7660019206699529,0.90625,1.0,30.94896067148015,0.09704971892437607,0.09765625
16010,3.5494509042006985,0.8182870547831796,0.51171875,1.0,30.807352838758394,0.48718552454580655,0.48828125
16020,2.8634912839197195,0.8111082092734039,0.625,1.0,30.821240665465492,0.3793208726196773,0.37890625
16030,1.9299061658641063,0.8272284643095321,0.79296875,1.0,30.78165855420999,0.2069232982204679,0.20703125
16040,2.58123311188887,0.7879312505579456,0.671875,1.0,30.86091827993286,0.3289365867741082,0.328125
16050,2.182313671326761,0.7665793021493188,0.74609375,1.0,30.87353606243894,0.2557286602161097,0.25390625
16060,1.2891829745332821,0.7254747449678285,0.90234375,1.0,30.960331125806572,0.09749247128320325,0.09765625
16070,2.5428577059890656,0.740477862949793,0.6796875,1.0,30.897409355941036,0.3201736632447625,0.3203125
16080,1.1132660419607503,0.8133803822298609,0.9375,1.0,30.75489906939344,0.06274735283795456,0.0625
16090,2.254192394623295,0.7253009179242678,0.734375,1.0,30.962265682480723,0.2734402375219584,0.2734375
16100,3.3775703821960765,0.6586420700741304,0.54296875,1.0,31.15535869983716,0.4581869929019342,0.45703125
16110,3.0404149092091153,0.7152983610380272,0.59765625,1.0,31.048956575319313,0.40227664130521534,0.40234375
16120,1.8843015449404548,0.8220390524137359,0.79296875,1.0,30.77358847089099,0.20814793428491837,0.20703125
16130,2.670247986801658,0.8365897004467807,0.6328125,1.0,30.755258671905153,0.3735186671101461,0.375
16140,2.5712953472782054,0.8812454952795904,0.6640625,1.0,30.60058539250701,0.3414847685407808,0.33984375
16150,2.4450478172546264,0.8127494470782707,0.69921875,1.0,30.80163331892864,0.30129903339073755,0.30078125
16160,3.4105380311965345,0.7986351867211526,0.515625,1.0,30.889142344066137,0.4855798026755138,0.484375
16170,2.8348871109840594,0.7909360684810626,0.6328125,1.0,30.916924129880634,0.37603408807384703,0.375
16180,1.8740764365288234,0.8466455111934503,0.7890625,1.0,30.765887700331348,0.20934106211092018,0.2109375
16190,1.057890335534035,0.8025587151935332,0.94921875,1.0,30.877641999873063,0.05246744769710799,0.05078125
16200,1.0053899816846559,0.7312334535850301,0.9375,1.0,31.050135519136,0.060704150603187824,0.0625
16210,2.5967545767396607,0.7353556449882546,0.66796875,1.0,31.065971637297128,0.34055392130179457,0.33984375
16220,2.0814234507939817,0.7835313573822505,0.76171875,1.0,30.958448755778196,0.24802059087019507,0.24609375
16230,0.9058041926782804,0.7299585570973506,0.953125,1.0,31.04640456918583,0.04872023743171528,0.046875
16240,2.531703505898014,0.710540045403053,0.66796875,1.0,31.101703065361196,0.34032609728290675,0.33984375
16250,2.1977991731220525,0.7630754631691781,0.7578125,1.0,31.01364504547455,0.24210700460406176,0.2421875
16260,2.1967803097024605,0.7435761160099522,0.734375,1.0,31.043213382472246,0.2698931478393925,0.26953125
16270,1.0287559148096215,0.7900217823041469,0.94140625,1.0,30.948191433733285,0.05897679750480743,0.05859375
16280,3.4998467903726627,0.7667455581558205,0.51953125,1.0,30.976751636868936,0.48144737451005687,0.48046875
16290,3.239615518107027,0.7385159506466675,0.5546875,1.0,31.08294169859982,0.45074163557542896,0.44921875
16300,1.0176682724416346,0.7963209974504839,0.953125,1.0,30.91231837874652,0.0477712059664212,0.046875
16310,3.2128469241127458,0.7594849522462085,0.56640625,1.0,30.971899632313658,0.4347661361740058,0.43359375
16320,3.246232284727197,0.6921216727573419,0.55859375,1.0,31.081793468456063,0.44377972381431013,0.4453125
16330,3.28383335120052,0.782570313815891,0.5546875,1.0,30.887115203180016,0.4589317758215921,0.45703125
16340,1.4683657450665821,0.8732089937131642,0.88671875,1.0,30.67231246597597,0.11680311546415353,0.1171875
16350,3.4265345829971086,0.827830083284977,0.52734375,1.0,30.707153799707417,0.4731769174587025,0.47265625
16360,2.294762835637668,0.7813764945037394,0.7109375,1.0,30.88292944081562,0.2948547884971903,0.29296875
16370,3.303485431047057,0.7972564267498322,0.55078125,1.0,30.87253354424795,0.45545853204227243,0.45703125
16380,1.329863293039953,0.7910562205739412,0.89453125,1.0,30.89766950153792,0.1065421808520582,0.10546875
16390,1.0249210565655864,0.7702113785454361,0.94921875,1.0,30.913872187673658,0.04983821131103121,0.05078125
16400,3.2295549017639633,0.8091106694021492,0.578125,1.0,30.83854379081281,0.4201256142402401,0.421875
16410,1.570531550071523,0.8229480717026172,0.84765625,1.0,30.754055177991823,0.152382441904048,0.15234375
16420,1.8489372469195893,0.7614826165892813,0.796875,1.0,30.91063332328129,0.20387441850001692,0.203125
16430,1.818034609245687,0.743543228013841,0.8125,1.0,31.022465389494215,0.188220305550051,0.1875
16440,1.886923199273621,0.7764933204510915,0.796875,1.0,30.967371843869635,0.20470255703494722,0.203125
16450,3.4779754284532256,0.7787074261997606,0.5234375,1.0,30.927886269479355,0.4758783519956187,0.4765625
16460,1.0515547423937877,0.769385762552946,0.9375,1.0,30.975233349929173,0.06163456280390194,0.0625
16470,2.4940189320907877,0.7157901042657653,0.68359375,1.0,31.07637876327496,0.3213939434170479,0.3203125
16480,3.5406264215291396,0.7739151494900832,0.51953125,1.0,30.923690075468407,0.48560244094390465,0.484375
16490,2.966219733813288,0.784775521185206,0.6015625,1.0,30.869598486338276,0.4046301748380741,0.40625
16500,2.7439542868583144,0.861654405576868,0.6640625,1.0,30.68832380766229,0.3411708624044631,0.33984375
16510,2.311928565129005,0.8311440774772023,0.72265625,1.0,30.73865193020906,0.2777405475271221,0.27734375
16520,2.6160633664323263,0.7043410473601319,0.67578125,1.0,31.048728051046023,0.335356260209449,0.3359375
16530,3.2020796503263202,0.7169371222606598,0.58984375,0.998046875,31.051913525859224,0.40938442344821585,0.41015625
16540,2.5697227481142715,0.7869926879122222,0.66796875,1.0,30.893949471839736,0.33697912257332474,0.3359375
16550,3.250585235402866,0.7930533748132602,0.5703125,1.0,30.891479506803325,0.4377218307018955,0.4375
16560,1.604682244160009,0.7401434696134928,0.828125,1.0,30.982711815008244,0.17070373654729712,0.171875
16570,1.347489468302219,0.698453317299824,0.87890625,1.0,31.09615134919691,0.12375315167193497,0.125
16580,1.9972781636471648,0.7810165010499769,0.78125,1.0,30.939883233755392,0.22131485692590985,0.22265625
16590,1.8944506633767224,0.7577356681471902,0.79296875,1.0,30.986005882079024,0.2058157998073848,0.20703125
16600,1.9176769740701949,0.7917262687410164,0.7734375,1.0,30.906280261146293,0.23517631271617667,0.234375
16610,2.0017926367045744,0.745602971942319,0.7734375,1.0,30.97275742873784,0.22503665189225633,0.2265625
16620,3.367296533721955,0.6832560276206924,0.55078125,1.0,31.120996210363167,0.45389603579129106,0.453125
16630,1.749375188564894,0.7035351587484011,0.8125,1.0,31.071068470277286,0.1883922462737589,0.1875
16640,2.12640714016872,0.780754063534354,0.75,1.0,30.895224763469216,0.2496812480989299,0.25
16650,0.9758344365374182,0.7380292670865969,0.94921875,1.0,30.951916727233794,0.051894833974616354,0.05078125
16660,2.0954399719198302,0.7146392041575279,0.7578125,1.0,30.986618471562867,0.24468904192238408,0.24609375
16670,1.146286105839581,0.7349353181015568,0.91796875,1.0,30.903347621539893,0.08046375574913102,0.08203125
16680,0.9793336879997531,0.731402659034933,0.94140625,1.0,30.949088805748136,0.05940042376399916,0.05859375
16690,3.0005884462021637,0.7374381474028419,0.59765625,1.0,30.952573324098633,0.406058986581978,0.40625
16700,3.331012999157319,0.8053962584342614,0.5390625,1.0,30.805506349972536,0.4613263296195258,0.4609375
16710,1.0768400138421323,0.8016136829197594,0.94921875,1.0,30.826114270000975,0.05068468763750965,0.05078125
16720,1.6875261920952114,0.7542943252698087,0.828125,1.0,30.953308874431023,0.17178360240529356,0.171875
16730,3.4828256043811576,0.7786014721950202,0.51953125,1.0,30.929749689228593,0.4834747838743274,0.484375
16740,0.9868004180518415,0.7374295811303151,0.94921875,1.0,30.963038514807145,0.049638524375661436,0.05078125
16750,2.0637758565966173,0.7427231612465933,0.73828125,1.0,30.930736730153768,0.26069600662844633,0.26171875
16760,3.4489106378670726,0.7966840707970291,0.515625,1.0,30.82939674842279,0.4862399209261802,0.484375
16770,3.4268347532772214,0.7736176292426459,0.5234375,1.0,30.883918270213005,0.4809110522894545,0.48046875
16780,3.2542622915993613,0.7305919089821479,0.57421875,1.0,30.993991015620704,0.4302102934048707,0.4296875
16790,1.4653630364868908,0.7393317723055538,0.8671875,1.0,30.971004369905057,0.13841932105148436,0.13671875
16800,2.2695135345956876,0.7978396197775077,0.7265625,1.0,30.82219487418834,0.2732286843282184,0.2734375
16810,3.3320778223580776,0.7609179144830399,0.53125,1.0,30.94190462100195,0.46888414141757845,0.46875
16820,3.2492352719994724,0.7188665195485886,0.55078125,1.0,31.001299760734714,0.4499967742351812,0.44921875
16830,3.5391943951390408,0.7971761993866004,0.515625,1.0,30.824304345031756,0.4851214535720329,0.484375
16840,2.0398802715510933,0.8483941072210699,0.7734375,1.0,30.68145084669839,0.2246306323835943,0.2265625
16850,3.40598731713317,0.7980254490893142,0.52734375,1.0,30.792341088550977,0.4724572477345287,0.47265625
16860,3.2126386912058162,0.735108294886038,0.5546875,1.0,30.953828948896565,0.4456743787887879,0.4453125
16870,1.538464924743871,0.7710388885678946,0.8515625,1.0,30.924198843332654,0.14867092313962652,0.1484375
16880,3.3860732356251684,0.8256725310739653,0.52734375,1.0,30.770356092666603,0.4800431495478282,0.48046875
16890,2.141253051430756,0.7543985863275267,0.75390625,1.0,30.914979667382834,0.24452528881284036,0.24609375
16900,1.153608286853658,0.6906816464261845,0.9140625,1.0,31.069423632789892,0.08657695456994924,0.0859375
16910,3.460026516612453,0.7000191847464647,0.546875,1.0,31.087057961214718,0.45711581851908717,0.45703125
16920,3.1778975795000797,0.7337653862462888,0.5390625,1.0,30.95951385974317,0.46095974797695943,0.4609375
16930,2.4280737522956777,0.8052613305747622,0.70703125,1.0,30.823601491368514,0.2910967741216929,0.29296875
16940,1.2161699850516612,0.8598973899552211,0.9140625,1.0,30.713958966750116,0.08673504007347362,0.0859375
16950,3.4229997319294445,0.7639494427789415,0.5390625,1.0,30.898876507147556,0.4667284198320618,0.46484375
16960,1.5882275545335756,0.7794329954614989,0.84765625,1.0,30.877218851730554,0.1542526062721417,0.15234375
16970,1.1625642288693574,0.7740667804321504,0.921875,1.0,30.83467526599075,0.07702968559911177,0.078125
16980,3.508741050687184,0.7214782688070989,0.515625,1.0,30.974304339463053,0.4857476228911907,0.484375
16990,3.5079362235504252,0.7087956791173355,0.51953125,1.0,31.00857331425063,0.48748399125468167,0.48828125
17000,1.6230400461936845,0.6907566946460556,0.82421875,1.0,31.04271122054391,0.17560807385896773,0.17578125
17010,0.9664101548926092,0.7550469678629754,0.953125,1.0,30.85684823304129,0.04774819546654257,0.046875
17020,3.151107838894784,0.7568725323905182,0.5703125,1.0,30.85718214653723,0.43479661634957156,0.43359375
17030,3.2767188274717682,0.7158041699301378,0.55859375,1.0,30.986329249106312,0.447021901144226,0.4453125
17040,1.8804311436850756,0.7478835400089595,0.796875,1.0,30.92451818135068,0.20340884523674096,0.203125
17050,1.059063739589083,0.7779957401468459,0.9375,1.0,30.83685356640286,0.062250647371407675,0.0625
17060,1.6309121401832587,0.7251846220781373,0.83203125,1.0,30.962781175983732,0.1690108791307232,0.16796875
17070,1.749355690616952,0.6995050972103014,0.80859375,1.0,31.023735561427046,0.19150637157746636,0.19140625
17080,2.734633743181516,0.7879623136538232,0.65625,1.0,30.847628273418977,0.34304705618948383,0.34375
17090,3.4140959683024033,0.8305908184963477,0.5390625,1.0,30.714307305831785,0.46658408324103817,0.46484375
17100,2.5373176029431925,0.8323396790090403,0.69140625,1.0,30.681125929421363,0.30959053808197656,0.30859375
17110,1.2932202474115482,0.8402102037565343,0.9140625,1.0,30.66161634979291,0.08567044560534938,0.0859375
17120,2.5941280118326384,0.7569832973868172,0.6796875,1.0,30.893011091124727,0.32390936220586575,0.32421875
17130,1.6477659112594387,0.7667850438984115,0.83203125,1.0,30.878276990603418,0.1703122551604301,0.171875
17140,1.0133071618964142,0.7821066657399921,0.94921875,0.998046875,30.847832975058495,0.05220558431095439,0.05078125
17150,1.016482385756336,0.7370581240351837,0.93359375,1.0,30.94987132185229,0.0661635671475791,0.06640625
17160,2.186058112845921,0.6648740222789401,0.73828125,1.0,31.08719816725486,0.2604372558426423,0.26171875
17170,3.509664777621154,0.6955833925903967,0.515625,1.0,31.03157483225011,0.486987413634779,0.48828125
17180,3.3185522384632313,0.7685162170735728,0.53515625,1.0,30.847940697553092,0.47278927856949454,0.47265625
17190,3.4206351148973306,0.8245048468645761,0.52734375,1.0,30.700863870456597,0.4772086572193986,0.4765625
17200,0.9602873776739802,0.7353678649213464,0.94921875,1.0,30.90713639702273,0.04992693656805536,0.05078125
17210,3.332252475033326,0.7327943737751365,0.5390625,1.0,30.936788033926522,0.46558836880852367,0.46484375
17220,3.3417743339676957,0.8573956924516224,0.52734375,1.0,30.64442941892937,0.4855708631896384,0.484375
17230,2.7764074670568593,0.8102504135837876,0.63671875,1.0,30.73074430835851,0.3638112400544074,0.36328125
17240,3.187240840157362,0.810823189101535,0.5390625,1.0,30.734779499246876,0.46341495339157085,0.46484375
17250,3.404483641290759,0.8152624131876783,0.51953125,1.0,30.733177519569296,0.4845116792891312,0.484375
17260,1.6207045795463544,0.7702166647144714,0.8359375,1.0,30.854587159405806,0.16834302678489554,0.16796875
17270,1.9720797194569286,0.7029997619278372,0.78125,1.0,31.02288812934313,0.219463505925326,0.21875
17280,1.073957839133822,0.6976818982018914,0.921875,1.0,31.070467903107907,0.08006265382972289,0.078125
17290,1.3290891186971612,0.7047172992106151,0.8828125,1.0,31.02199061756813,0.11566995212807885,0.1171875
17300,3.5127022934328047,0.777921272053506,0.5234375,1.0,30.842140906175505,0.47541128062201016,0.4765625
17310,2.2078330944974858,0.7422681082790796,0.75390625,1.0,30.891617773812694,0.2477774496265889,0.24609375
17320,0.9461673328443496,0.7461992672594484,0.953125,1.0,30.908102887867287,0.0482007873043737,0.046875
17330,3.4971327239941576,0.7419071786910901,0.5234375,1.0,30.944407157623658,0.4818813235263504,0.48046875
17340,1.7046011545967006,0.685170634720494,0.81640625,1.0,31.06463546913661,0.18320035673006752,0.18359375
17350,1.9530213449253964,0.7289382676125744,0.78125,1.0,30.953721552918104,0.2176749998895994,0.21875
17360,1.0929983750579433,0.6892173481926458,0.921875,1.0,31.045823451322327,0.08386088511039337,0.08203125
17370,2.4359397619466,0.6809110945684035,0.7109375,1.0,31.072044168618532,0.29266047373792703,0.29296875
17380,3.316889860866768,0.7690337695393028,0.55078125,1.0,30.828950525286697,0.458400067887903,0.45703125
17390,2.006989808542179,0.8410440300986297,0.765625,1.0,30.666172535416028,0.23755399675739877,0.23828125
17400,2.576647287137926,0.7874040478022564,0.68359375,1.0,30.78736073295173,0.3175840250749716,0.31640625
17410,1.847808249651667,0.7533540948625856,0.80078125,1.0,30.86031077420317,0.2064227768237718,0.20703125
17420,1.739138160069675,0.7448886965845128,0.81640625,1.0,30.902940272499958,0.1827325066651138,0.18359375
17430,1.612772149018749,0.7295732604965766,0.8359375,1.0,30.94571197256335,0.1680541531176413,0.16796875
17440,1.8903748439897423,0.6913794287358588,0.80078125,1.0,31.04008917380681,0.20352386018054422,0.203125
17450,1.1410924567613407,0.7272527556849326,0.921875,1.0,30.945465328629535,0.08185695469516506,0.08203125
17460,2.31645210782586,0.7484231588973502,0.73046875,1.0,30.872057826571975,0.2728278331822022,0.2734375
17470,3.5746151741835415,0.7599197824335178,0.515625,1.0,30.827158290656385,0.4848668842017132,0.484375
17480,3.599901376053155,0.7493622443697938,0.515625,1.0,30.845625006620498,0.4851340169350082,0.484375
17490,1.8272890490845688,0.819942740786738,0.80078125,1.0,30.717258310807807,0.2040187501525948,0.203125
17500,2.179424417709619,0.859761591272856,0.75390625,1.0,30.599293811668538,0.24641969343407874,0.24609375
17510,1.0116813782597966,0.7863977245592727,0.94921875,1.0,30.80140423833273,0.04932451243406665,0.05078125
17520,1.0003398957910266,0.7196616312392297,0.9453125,1.0,30.995520041540885,0.05750556727597974,0.05859375
17530,1.8444783095438675,0.7633664185312339,0.79296875,1.0,30.878536959542966,0.20792529836453016,0.20703125
17540,3.1923928190614403,0.8567130285151004,0.55859375,1.0,30.700710249428084,0.4454862767279909,0.4453125
17550,2.280039072438093,0.8934603257082734,0.7265625,1.0,30.62225803002133,0.2855214999414086,0.28515625
