control,mode,seed,observer,mg_all,mg_first,mg_second,rough_all,acorr_all,prd_all,spec_all,traj_PR,n_windows,within,base_level,between,delta_within,delta_between,fires_within,fires_between,fires
freq_double,qp,1,g_proj,3.688569669342008,3.685758828200878,3.6927153549570955,1.1725689818878373,1.0,3.185870553591054,4.431953057185066,3.993587713111875,8,0.006956526756217496,4.054935681536685,0.36636601219467746,0.006785185171631136,0.758184636647053,True,False,True
freq_double,qp,1,c_proj1,3.622878361350029,3.620952087157243,3.6257844997784083,1.2800348480726667,1.0,4.625724420560364,6.387864911661403,3.993587713111875,8,0.004832412621165183,4.1429824309525625,0.5201040696025334,0.00545967305968773,0.8783478695003466,False,False,False
freq_double,qp,1,fn_proj1,3.1066045064883854,3.107601566996548,3.1063426739492956,1.2971766787918977,1.0,4.0748918307891815,7.724941247127203,3.993587713111875,8,0.001258893047252574,3.690211080820801,0.5836065743324155,0.016743835730723598,1.2707770584631677,False,False,False
freq_double,qp,1,margin,3.3204265267025574,3.3204479944712944,3.3197350483499437,1.2330850434195342,1.0,3.8111900149754234,4.60042252591211,3.993587713111875,8,0.0007129461213506438,4.061810998089995,0.7413844713874376,0.004945894645552951,1.2505742609658408,False,False,False
freq_double,qp,1,acc_probe,,,,,,,,3.993587713111875,0,,5.813444746554676,,0.23982811363161094,,False,False,False
freq_double,qp,2,loss_step,2.879988969139132,2.880248812745778,2.8798541027022497,1.290907623727235,1.0,3.4706116507691016,2.3573978806682807,3.9980111282777084,8,0.0003947100435284234,4.181980913909694,1.301991944770562,0.00384966390895185,1.605153995402476,False,False,False
freq_double,qp,2,loss_full,5.420982144894971,5.41452891248313,5.4237074254324185,1.4284803027993436,1.0,6.902092667168207,6.555387443195035,3.9980111282777084,8,0.00917851294928873,5.418123659201237,0.0028584856937339254,0.02220208548849172,1.7900635005357226,False,False,False
freq_double,qp,2,loss_probe,3.592821365874913,3.5924745280606,3.5935183957490207,1.2650791817594227,1.0,3.6229573274027214,2.4446895402414657,3.9980111282777084,8,0.0010438676884207965,3.649107075760468,0.056285709885555146,0.00641501660874928,2.240925970737321,False,False,False
freq_double,qp,2,w_fro,4.563437162860848,4.563437162860848,4.563077861468372,1.0565941025535317,2.0,6.281791446304256,5.510786913913963,3.9980111282777084,8,0.0003593013924758637,3.9361488108648497,0.6272883519959982,0.0071765278431608955,0.8809286632599843,False,False,False
freq_double,qp,2,c_norm,4.563546994386144,4.563546994386144,4.563173678334257,1.0565978416739386,2.0,6.2817906600241455,5.510785328498896,3.9980111282777084,8,0.00037331605188661854,3.9362074459406022,0.6273395484455415,0.007178353824380323,0.8809842891202975,False,False,False
freq_double,qp,2,fn_fro,3.917164877634149,3.9166002327925487,3.917164877634149,1.3389014632687082,1.0,2.551082969903489,1.757879985701205,3.9980111282777084,8,0.000564644841600348,3.8096002095012196,0.10756466813292942,0.0034791339643278187,0.8972039489740439,False,False,False
freq_double,qp,2,g_fro,5.088673813560746,5.075763262295797,5.105236602845259,1.4077316841511873,1.0,8.019701752155617,7.955150898164745,3.9980111282777084,8,0.029473340549461824,5.253521733453896,0.16484791989315006,0.04416043391115139,1.1245370304822564,False,False,False
freq_double,qp,2,g_proj,3.8142568584201406,3.813994546864693,3.8142568584201406,0.9336335651249362,2.0,3.716880970908008,2.0649732659312825,3.9980111282777084,8,0.00026231155544742535,4.054935681536685,0.24067882311654465,0.006785185171631136,0.758184636647053,False,False,False
freq_double,qp,2,c_proj1,4.127375304131507,4.126784602277296,4.129656212061768,0.9069573728886938,2.0,4.584774299616903,3.5530274787860536,3.9980111282777084,8,0.0028716097844716515,4.1429824309525625,0.01560712682105514,0.00545967305968773,0.8783478695003466,False,False,False
freq_double,qp,2,fn_proj1,4.195205622466709,4.195205622466709,4.195589064837237,1.1423053935340057,1.0,5.574573376640875,3.8477604180687486,3.9980111282777084,8,0.0003834423705280088,3.690211080820801,0.5049945416459081,0.016743835730723598,1.2707770584631677,False,False,False
freq_double,qp,2,margin,3.327238420482988,3.3264028707850195,3.3278789627867376,1.3425042777490852,1.0,2.5239865213045056,1.7339427269013588,3.9980111282777084,8,0.0014760920017180545,4.061810998089995,0.7345725776070071,0.004945894645552951,1.2505742609658408,False,False,False
freq_double,qp,2,acc_probe,,,,,,,,3.9980111282777084,0,,5.813444746554676,,0.23982811363161094,,False,False,False
freq_double,qp,3,loss_step,4.564315852546724,4.564131330497693,4.564418826443946,1.3266040366417018,1.0,2.2869766750969713,1.8543447411919933,3.9994324954375706,8,0.0002874959462531024,4.181980913909694,0.3823349386370296,0.00384966390895185,1.605153995402476,False,False,False
freq_double,qp,3,loss_full,5.582838334476646,5.582838334476646,5.582066386397395,1.5342551233261585,1.0,9.12375192125747,14.463171986159779,3.9994324954375706,8,0.0007719480792509614,5.418123659201237,0.16471467527540895,0.02220208548849172,1.7900635005357226,False,False,False
freq_double,qp,3,loss_probe,6.270238663207943,6.271467253698958,6.269656375421245,1.2426919825413751,1.0,3.5706640578295685,2.839569036498188,3.9994324954375706,8,0.0018108782777135346,3.649107075760468,2.6211315874474748,0.00641501660874928,2.240925970737321,False,True,True
freq_double,qp,3,w_fro,3.9010624231945594,3.9005751029008557,3.901700754047273,1.094522131253974,2.0,5.857440107135491,3.4344700255432636,3.9994324954375706,8,0.0011256511464172725,3.9361488108648497,0.035086387670290264,0.0071765278431608955,0.8809286632599843,False,False,False
freq_double,qp,3,c_norm,3.9009708037642428,3.900478779590843,3.9016123355304506,1.0945166843690366,2.0,5.857703900743683,3.4346463352154153,3.9994324954375706,8,0.0011335559396075112,3.9362074459406022,0.03523664217635947,0.007178353824380323,0.8809842891202975,False,False,False
freq_double,qp,3,fn_fro,4.329161614165621,4.329161614165621,4.329144450695214,1.0087495847446446,2.0,5.552847281881336,3.7879546206260386,3.9994324954375706,8,1.71634704067003e-05,3.8096002095012196,0.519561404664401,0.0034791339643278187,0.8972039489740439,False,False,False
freq_double,qp,3,g_fro,4.894456600189763,4.888455883217602,4.9095016257126485,1.508343553329129,1.0,9.019835580476439,17.707477707110332,3.9994324954375706,8,0.02104574249504676,5.253521733453896,0.35906513326413325,0.04416043391115139,1.1245370304822564,False,False,False
freq_double,qp,3,g_proj,4.809331327069405,4.808763680528012,4.810043297232803,1.3318583028211448,1.0,2.518950955562011,2.032416175880165,3.9994324954375706,8,0.0012796167047914864,4.054935681536685,0.7543956455327194,0.006785185171631136,0.758184636647053,False,False,False
freq_double,qp,3,c_proj1,3.818988319655311,3.819099899133137,3.818522910447517,1.1367754915583805,1.0,6.891012744124208,4.794342554725763,3.9994324954375706,8,0.0005769886856197282,4.1429824309525625,0.3239941112972513,0.00545967305968773,0.8783478695003466,False,False,False
freq_double,qp,3,fn_proj1,5.803126355483394,5.804497242326454,5.801797643723432,1.2709947963903963,1.0,3.6454954686385688,2.881131521403595,3.9994324954375706,8,0.0026995986030211583,3.690211080820801,2.1129152746625928,0.016743835730723598,1.2707770584631677,False,True,True
freq_double,qp,3,margin,4.830874107598937,4.8312592155487755,4.83064332835103,0.9616830512383456,2.0,4.709892616412327,3.2598889009717897,3.9994324954375706,8,0.0006158871977453018,4.061810998089995,0.7690631095089424,0.004945894645552951,1.2505742609658408,False,False,False
freq_double,qp,3,acc_probe,,,,,,,,3.9994324954375706,0,,5.813444746554676,,0.23982811363161094,,False,False,False
freq_double,qp,4,loss_step,2.602976278104837,2.604174697531697,2.600908036389034,1.0843514143754338,2.0,5.27074905902463,5.905023730189727,3.998755797054219,8,0.00326666114266283,4.181980913909694,1.579004635804857,0.00384966390895185,1.605153995402476,False,False,False
freq_double,qp,4,loss_full,5.917456606757327,5.914788380677769,5.917823108254629,1.432467471582785,1.0,8.312455240246827,7.066539151798907,3.998755797054219,8,0.0030347275768596305,5.418123659201237,0.4993329475560895,0.02220208548849172,1.7900635005357226,False,False,False
freq_double,qp,4,loss_probe,4.068651844024568,4.065583176476081,4.0721152665348885,1.138948110728721,1.0,4.748622892955291,3.5940546876797868,3.998755797054219,8,0.006532090058807505,3.649107075760468,0.4195447682640996,0.00641501660874928,2.240925970737321,True,False,True
freq_double,qp,4,w_fro,2.8215883213688713,2.821230333960913,2.821987498661315,1.0696682703088802,2.0,4.498816812207782,3.635068115802743,3.998755797054219,8,0.00075716470040188,3.9361488108648497,1.1145604894959784,0.0071765278431608955,0.8809286632599843,False,True,True
freq_double,qp,4,c_norm,2.8220483528581504,2.8216920320588423,2.8224500820368856,1.0696674294008717,2.0,4.498720958449084,3.6349915825444024,3.998755797054219,8,0.0007580499780432959,3.9362074459406022,1.1141590930824519,0.007178353824380323,0.8809842891202975,False,True,True
freq_double,qp,4,fn_fro,4.470342185174624,4.476530965187052,4.463368173652542,1.1645872393693026,1.0,2.6176524624373396,1.7648720521208634,3.998755797054219,8,0.013162791534510276,3.8096002095012196,0.6607419756734041,0.0034791339643278187,0.8972039489740439,True,False,True
freq_double,qp,4,g_fro,5.408846196646737,5.402691682268816,5.421266136379806,1.4160419360063634,1.0,8.513047862152717,7.3140405865373355,3.998755797054219,8,0.01857445411099068,5.253521733453896,0.15532446319284077,0.04416043391115139,1.1245370304822564,False,False,False
freq_double,qp,4,g_proj,4.088489707942811,4.089894308449536,4.084796901264175,1.0071915381945675,2.0,4.0845579952187085,3.8847794374978446,3.998755797054219,8,0.005097407185361114,4.054935681536685,0.033554026406125814,0.006785185171631136,0.758184636647053,False,False,False
freq_double,qp,4,c_proj1,5.752235987657281,5.750188082837178,5.753855698692535,0.9261590072560855,2.0,3.673437804476949,5.08521500824007,3.998755797054219,8,0.0036676158553570204,4.1429824309525625,1.6092535567047186,0.00545967305968773,0.8783478695003466,False,True,True
freq_double,qp,4,fn_proj1,3.97105022646571,3.9666230246778498,3.97550603795813,0.8618846162177799,2.0,2.4059758524260446,3.1789619903921933,3.998755797054219,8,0.008883013280280405,3.690211080820801,0.2808391456449093,0.016743835730723598,1.2707770584631677,False,False,False
freq_double,qp,4,margin,4.425429497255861,4.425147110842087,4.428641949476454,1.108025792941579,2.0,3.6844293263806422,2.6373379548302855,3.998755797054219,8,0.00349483863436717,4.061810998089995,0.36361849916586575,0.004945894645552951,1.2505742609658408,False,False,False
baseline,noise,0,loss_step,14.324973734928282,14.243832584045844,14.330559484764615,0.7527529866534861,3.0,17.70428957244881,665.0907616271288,3.9975439609683594,8,0.0867269007187712,14.517249235013605,0.1922755000853229,0.41855511474300805,0.32888685896875386,False,False,False
baseline,noise,0,loss_full,14.326420193349932,14.243684800814872,14.332279000055765,0.7525958082213062,3.0,17.70431800477814,665.4094520163062,3.9975439609683594,8,0.08859419924089273,14.516707356739335,0.190287163389403,0.4176348061769875,0.3287620744099712,False,False,False
baseline,noise,0,loss_probe,15.112345514638971,15.091411958607871,15.142159911169564,0.5536785970204299,7.0,11.70576704883106,318.07515504352216,3.9975439609683594,8,0.050747952561692955,15.112345514638971,0.0,0.12723568723250747,0.15495810539255003,False,False,False
baseline,noise,0,w_fro,15.258537872014273,15.160555476347408,15.356300923084536,0.5462873810564786,6.0,12.082110333005094,316.51789075478666,3.9975439609683594,8,0.1957454467371278,15.252068629466091,0.006469242548181597,0.19227238540061506,0.39467175201857463,True,False,True
baseline,noise,0,c_norm,15.258715898277371,15.160762859598208,15.356413665664371,0.5462906337284279,6.0,12.082295286535789,316.5217140620647,3.9975439609683594,8,0.1956508060661637,15.251959039519608,0.006756858757762885,0.19219978793027312,0.39424694862069226,True,False,True
baseline,noise,0,fn_fro,15.226805744987505,15.154868818501821,15.279415466252697,0.5481595026121163,6.0,12.139099703177184,311.19844461305706,3.9975439609683594,8,0.12454664775087565,15.21328060709893,0.01352513788857479,0.28414054072174133,0.209056058937246,False,False,False
baseline,noise,0,g_fro,15.549664108877865,15.508746177037608,15.558031177519009,0.771955418320962,3.0,17.84483910034828,688.4748301844645,3.9975439609683594,8,0.04928500048140094,15.822918551682394,0.2732544428045287,0.38182663682958834,0.28518628741048585,False,False,False
baseline,noise,0,g_proj,15.198939226068944,15.179119521769401,15.298214095267877,0.5630956074833267,6.0,12.215311771388697,328.7534134420415,3.9975439609683594,8,0.11909457349847585,15.198939226068944,0.0,0.24479379489704822,0.2073558827080818,False,False,False
baseline,noise,0,c_proj1,15.198439591051375,15.09911094176127,15.352497766694615,0.5504286871772454,6.0,11.68392731592612,319.7838912272615,3.9975439609683594,8,0.2533868249333455,15.05835728866535,0.14008230238602515,0.341429387614275,0.2584906707814495,False,False,False
baseline,noise,0,fn_proj1,15.229097896043784,15.13471152214975,15.281411988167267,0.5509441722655222,6.5,12.033855331751752,325.3892068485093,3.9975439609683594,8,0.14670046601751707,15.207505251810396,0.02159264423338847,0.30483287748140847,0.27192896477754047,False,False,False
baseline,noise,0,margin,15.259325186899261,15.242116509282432,15.26223302868161,0.5544564230099788,6.5,11.666638958576115,345.5005768922556,3.9975439609683594,8,0.02011651939917769,15.200710122489397,0.05861506440986375,0.17850441797407993,0.2781390939573965,False,False,False
baseline,noise,0,acc_probe,15.913818176798138,15.89261746123817,15.970807027190844,0.9611956607408955,3.0,17.05267996595492,750.5284879917031,3.9975439609683594,8,0.07818956595267323,15.781834718722127,0.13198345807601086,0.21716677238470367,1.5086345130432035,False,False,False
baseline,noise,1,loss_step,14.564904923178819,14.474640574793469,14.594479654874517,0.7503978463734731,4.0,17.275191630467468,612.9352333053866,3.9948038751104002,8,0.11983908008104827,14.517249235013605,0.04765568816521437,0.41855511474300805,0.32888685896875386,False,False,False
baseline,noise,1,loss_full,14.56540876106478,14.4745418623366,14.595541725531806,0.7503158495510698,4.0,17.275495932776,612.9218311939462,3.9948038751104002,8,0.12099986319520539,14.516707356739335,0.04870140432544545,0.4176348061769875,0.3287620744099712,False,False,False
baseline,noise,1,loss_probe,14.967288886839738,14.963862367905994,14.97422705075996,0.5454369696570833,7.0,11.677062138506635,317.9823296314635,3.9948038751104002,8,0.0103646828539663,15.112345514638971,0.14505662779923334,0.12723568723250747,0.15495810539255003,False,False,False
baseline,noise,1,w_fro,14.834021143659886,14.915445560162592,14.754430726790591,0.5294088323457021,7.0,11.013911792170987,303.31507114595183,3.9948038751104002,8,0.1610148333720005,15.252068629466091,0.41804748580620554,0.19227238540061506,0.39467175201857463,False,True,True
baseline,noise,1,c_norm,14.834532063402852,14.916144310623512,14.755003685916254,0.5294004551489537,7.0,11.013463090241066,303.30101008677445,3.9948038751104002,8,0.16114062470725798,15.251959039519608,0.41742697611675617,0.19219978793027312,0.39424694862069226,False,True,True
baseline,noise,1,fn_fro,15.000437652804603,15.04400094353317,14.750272515222363,0.5339564483952336,7.0,11.095038754852634,298.65866946169916,3.9948038751104002,8,0.29372842831080703,15.21328060709893,0.2128429542943273,0.28414054072174133,0.209056058937246,True,True,True
baseline,noise,1,g_fro,15.822918551682394,15.756084668325212,15.843298691896798,0.7557597430076244,3.5,17.330889838157564,631.9670977202785,3.9948038751104002,8,0.08721402357158681,15.822918551682394,0.0,0.38182663682958834,0.28518628741048585,False,False,False
baseline,noise,1,g_proj,15.268845348145675,15.284484776367787,15.268845348145675,0.5530559392639054,7.0,11.32408526738551,330.7324748465241,3.9948038751104002,8,0.015639428222112173,15.198939226068944,0.06990612207673053,0.24479379489704822,0.2073558827080818,False,False,False
baseline,noise,1,c_proj1,14.932019331600058,14.78601809166611,15.137229986244932,0.5536446438513868,7.0,11.599964631850984,319.4081847786058,3.9948038751104002,8,0.35121189457882274,15.05835728866535,0.12633795706529227,0.341429387614275,0.2584906707814495,True,False,True
baseline,noise,1,fn_proj1,14.955493194386795,14.852137393690024,15.077854706046162,0.531714909180104,7.0,10.834256160936551,304.395192367627,3.9948038751104002,8,0.22571731235613868,15.207505251810396,0.25201205742360067,0.30483287748140847,0.27192896477754047,False,False,False
baseline,noise,1,margin,14.91255453293497,15.041193262888545,14.857528188150319,0.5339231242079514,7.0,10.842138664995684,297.7180459926451,3.9948038751104002,8,0.1836650747382258,15.200710122489397,0.2881555895544281,0.17850441797407993,0.2781390939573965,True,True,True
baseline,noise,1,acc_probe,14.162070285885854,14.087134795037644,14.310736606350146,0.798876241405811,5.0,14.43414203610278,494.40798998182913,3.9948038751104002,8,0.223601811312502,15.781834718722127,1.6197644328362735,0.21716677238470367,1.5086345130432035,True,True,True
baseline,noise,2,loss_step,14.196649784800961,14.207627975433962,14.06843131168528,0.7366416065576372,4.0,17.425689951492664,627.9444562570361,3.9958975994704167,8,0.139196663748681,14.517249235013605,0.3205994502126437,0.41855511474300805,0.32888685896875386,False,False,False
baseline,noise,2,loss_full,14.196405972523571,14.207448025741929,14.068559461519797,0.7366705319709892,4.0,17.4257065827939,628.0999846996631,3.9958975994704167,8,0.1388885642221318,14.516707356739335,0.3203013842157638,0.4176348061769875,0.3287620744099712,False,False,False
baseline,noise,2,loss_probe,15.192012006961427,15.270725104926122,15.179570600852147,0.546724846958516,6.5,11.864944736623016,322.7502036556678,3.9958975994704167,8,0.09115450407397496,15.112345514638971,0.07966649232245615,0.12723568723250747,0.15495810539255003,False,False,False
baseline,noise,2,w_fro,15.100124694277103,15.135832338032838,15.082450383139916,0.5484214666297631,6.0,11.61141060768922,293.0082048023357,3.9958975994704167,8,0.05338195489292197,15.252068629466091,0.15194393518898863,0.19227238540061506,0.39467175201857463,False,False,False
baseline,noise,2,c_norm,15.100116632152297,15.135118887431325,15.082483363881575,0.5484112488994515,6.0,11.611859235665438,293.0176599508484,3.9958975994704167,8,0.05263552354974976,15.251959039519608,0.1518424073673117,0.19219978793027312,0.39424694862069226,False,False,False
baseline,noise,2,fn_fro,15.10599693355961,15.220670700928883,15.022821148508733,0.548116307983429,6.0,11.675590102304463,297.3322138438979,3.9958975994704167,8,0.19784955242015023,15.21328060709893,0.107283673539321,0.28414054072174133,0.209056058937246,False,False,False
baseline,noise,2,g_fro,15.676574528001762,15.67145235029003,15.75716003137914,0.7605037467809836,3.0,17.539959075509657,651.8340353392772,3.9958975994704167,8,0.08570768108910976,15.822918551682394,0.1463440236806317,0.38182663682958834,0.28518628741048585,False,False,False
baseline,noise,2,g_proj,15.359523987193668,15.426054820872952,15.17109690758462,0.5467783680395101,7.0,11.942584709721505,340.2497551514962,3.9958975994704167,8,0.25495791328833306,15.198939226068944,0.1605847611247242,0.24479379489704822,0.2073558827080818,True,False,True
baseline,noise,2,c_proj1,15.072438088476982,15.1176861754879,15.012608959912711,0.5486126886889165,7.0,11.594983263960255,309.6547922004421,3.9958975994704167,8,0.10507721557518934,15.05835728866535,0.014080799811631906,0.341429387614275,0.2584906707814495,False,False,False
baseline,noise,2,fn_proj1,15.300067615931583,15.437848727815553,15.12971007896838,0.5461369134276306,7.0,11.916058956021791,333.87661839990267,3.9958975994704167,8,0.3081386488471729,15.207505251810396,0.09256236412118746,0.30483287748140847,0.27192896477754047,True,False,True
baseline,noise,2,margin,15.200710122489397,15.200710122489397,15.203085700136228,0.5513050421572837,6.5,11.824734042554258,330.3722667535063,3.9958975994704167,8,0.0023755776468306067,15.200710122489397,0.0,0.17850441797407993,0.2781390939573965,False,False,False
baseline,noise,2,acc_probe,15.683278197086606,15.768908994231788,15.646146784783394,0.8296015601680737,4.5,14.969231454173263,500.78261612756944,3.9958975994704167,8,0.12276220944839444,15.781834718722127,0.09855652163552087,0.21716677238470367,1.5086345130432035,False,False,False
baseline,noise,3,loss_step,14.517249235013605,14.286445962449449,14.736040905080715,0.7421207618441061,3.5,17.454551785275775,637.5580636600291,3.9953803586972705,8,0.44959494263126665,14.517249235013605,0.0,0.41855511474300805,0.32888685896875386,True,False,True
baseline,noise,3,loss_full,14.516707356739335,14.286577575365584,14.735184186204222,0.74209336701016,3.5,17.453816673708793,637.1088027715066,3.9953803586972705,8,0.4486066108386382,14.516707356739335,0.0,0.4176348061769875,0.3287620744099712,True,False,True
baseline,noise,3,loss_probe,15.023560147039625,14.911537378806479,15.042782086389934,0.5543333285277116,7.0,11.87530549153629,331.58358751122375,3.9953803586972705,8,0.13124470758345552,15.112345514638971,0.08878536759934619,0.12723568723250747,0.15495810539255003,True,False,True
baseline,noise,3,w_fro,15.280876540105464,15.249105318783863,15.316002920910215,0.5566059025927078,6.0,12.14065053415764,328.76862181162176,3.9953803586972705,8,0.06689760212635143,15.252068629466091,0.02880791063937238,0.19227238540061506,0.39467175201857463,False,False,False
baseline,noise,3,c_norm,15.281840759668711,15.248913568488346,15.317086512170953,0.5565796563753554,6.0,12.140320409605692,328.7935974630356,3.9953803586972705,8,0.0681729436826064,15.251959039519608,0.02988172014910262,0.19219978793027312,0.39424694862069226,False,False,False
baseline,noise,3,fn_fro,15.273749650554198,15.342296238545496,15.210990989695915,0.5614875537342533,6.0,12.198123280548376,341.45425297059114,3.9953803586972705,8,0.13130524884958028,15.21328060709893,0.06046904345526727,0.28414054072174133,0.209056058937246,False,False,False
baseline,noise,3,g_fro,15.865476290220268,15.690284494474643,16.104845866110676,0.757961116674133,3.0,17.726590450095465,657.1394361830472,3.9953803586972705,8,0.414561371636033,15.822918551682394,0.04255773853787481,0.38182663682958834,0.28518628741048585,True,False,True
baseline,noise,3,g_proj,15.084662023006297,15.137034335360354,15.020466541442337,0.545943415384235,7.0,11.673048172631553,328.02248811027545,3.9953803586972705,8,0.11656779391801741,15.198939226068944,0.1142772030626471,0.24479379489704822,0.2073558827080818,False,False,False
baseline,noise,3,c_proj1,15.05835728866535,14.99954316317288,15.139139665179943,0.5462885301150033,7.0,11.748443368222764,330.47459234839647,3.9953803586972705,8,0.13959650200706264,15.05835728866535,0.0,0.341429387614275,0.2584906707814495,False,False,False
baseline,noise,3,fn_proj1,15.207505251810396,15.049021269599496,15.324102204789025,0.5460777612926083,7.0,11.763859824316103,327.8162426314316,3.9953803586972705,8,0.2750809351895285,15.207505251810396,0.0,0.30483287748140847,0.27192896477754047,False,False,False
baseline,noise,3,margin,15.229074284561914,15.270130430815502,15.138071923718735,0.5611251862514075,6.5,12.061087865232917,360.61337035963345,3.9953803586972705,8,0.13205850709676703,15.200710122489397,0.02836416207251702,0.17850441797407993,0.2781390939573965,False,False,False
baseline,noise,3,acc_probe,15.854546611169193,15.854546611169193,15.810760432609207,0.8290764387195997,4.0,15.341417060548512,560.729190978416,3.9953803586972705,8,0.043786178559985345,15.781834718722127,0.07271189244706555,0.21716677238470367,1.5086345130432035,False,False,False
baseline,noise,4,loss_step,14.55948884255129,14.56700794189431,14.55948884255129,0.7518514731796754,4.0,17.43870719517653,640.2770783478976,3.993442945490084,8,0.007519099343021196,14.517249235013605,0.04223960753768452,0.41855511474300805,0.32888685896875386,False,False,False
baseline,noise,4,loss_full,14.559631581293022,14.568189653893418,14.559631581293022,0.7517743164028332,4.0,17.438204235700447,640.2553002034949,3.993442945490084,8,0.00855807260039576,14.516707356739335,0.04292422455368694,0.4176348061769875,0.3287620744099712,False,False,False
baseline,noise,4,loss_probe,15.139014898552364,15.15689063948518,15.088313682423637,0.5639724355375327,6.0,12.144522371871737,337.0795274700702,3.993442945490084,8,0.0685769570615431,15.112345514638971,0.026669383913393574,0.12723568723250747,0.15495810539255003,False,False,False
baseline,noise,4,w_fro,15.252068629466091,15.252068629466091,15.295841830813814,0.5608344771175388,6.0,12.235320452328132,319.841085592741,3.993442945490084,8,0.043773201347722335,15.252068629466091,0.0,0.19227238540061506,0.39467175201857463,False,False,False
baseline,noise,4,c_norm,15.251959039519608,15.251959039519608,15.295704274202786,0.560804314354655,6.0,12.234898034803155,319.8666749894254,3.993442945490084,8,0.04374523468317726,15.251959039519608,0.0,0.19219978793027312,0.39424694862069226,False,False,False
baseline,noise,4,fn_fro,15.21328060709893,15.21328060709893,15.23401120353677,0.5629851075272341,6.0,12.225487607040547,319.36803472804417,3.993442945490084,8,0.02073059643783992,15.21328060709893,0.0,0.28414054072174133,0.209056058937246,False,False,False
baseline,noise,4,g_fro,15.950809605285734,15.999475925181425,15.928315952239235,0.7726269574194762,3.0,17.791791854584645,683.2114728354327,3.993442945490084,8,0.07115997294219056,15.822918551682394,0.1278910536033404,0.38182663682958834,0.28518628741048585,False,False,False
baseline,noise,4,g_proj,15.092480178767323,15.013273882715838,15.166590612091323,0.5469128411090028,7.0,11.301750572242431,309.01621335640027,3.993442945490084,8,0.15331672937548468,15.198939226068944,0.10645904730162137,0.24479379489704822,0.2073558827080818,False,False,False
baseline,noise,4,c_proj1,14.800769307804964,14.782474055554273,14.800769307804964,0.5412552899030059,7.0,11.468140357638534,319.04784573710117,3.993442945490084,8,0.018295252250691618,15.05835728866535,0.2575879808603858,0.341429387614275,0.2584906707814495,False,False,False
baseline,noise,4,fn_proj1,14.945359210789855,14.859628184974259,15.059113230854948,0.5526320545781864,7.0,11.43861201049294,305.38804450930354,3.993442945490084,8,0.19948504588068872,15.207505251810396,0.2621460410205412,0.30483287748140847,0.27192896477754047,False,False,False
baseline,noise,4,margin,15.197236442793551,15.197236442793551,15.232476274159982,0.5615402579580981,6.0,12.261469673697192,324.4384544172865,3.993442945490084,8,0.03523983136643061,15.200710122489397,0.003473679695845888,0.17850441797407993,0.2781390939573965,False,False,False
baseline,noise,4,acc_probe,15.781834718722127,15.6941379447683,15.85338936680282,1.0146758468650812,2.0,18.218097766772654,953.1846892673445,3.993442945490084,8,0.1592514220345187,15.781834718722127,0.0,0.21716677238470367,1.5086345130432035,False,False,False
obs_scale,noise,0,loss_step,14.753565044461634,14.659330937954383,14.846404844953867,0.754323996744677,3.0,17.656875814173606,661.5754942562335,3.9975439609683594,8,0.18707390699948334,14.517249235013605,0.23631580944802977,0.41855511474300805,0.32888685896875386,False,False,False
obs_scale,noise,0,loss_full,14.754298024393478,14.658783091371358,14.84678825041276,0.7543342800031287,3.0,17.657455364797812,662.0805112963329,3.9975439609683594,8,0.1880051590414027,14.516707356739335,0.2375906676541426,0.4176348061769875,0.3287620744099712,False,False,False
obs_scale,noise,0,loss_probe,15.750580215323977,15.702559754603215,15.869010140134813,0.5538475101218447,6.5,11.767863631481422,323.1704104944324,3.9975439609683594,8,0.16645038553159885,15.112345514638971,0.6382347006850058,0.12723568723250747,0.15495810539255003,True,True,True
obs_scale,noise,0,w_fro,15.943421022804182,15.839559987306549,16.05010294553209,0.5434952216148339,6.0,11.934539487086546,315.6385413795633,3.9975439609683594,8,0.21054295822554003,15.252068629466091,0.6913523933380912,0.19227238540061506,0.39467175201857463,True,True,True
obs_scale,noise,0,c_norm,15.943412028228854,15.839527186551042,16.04993539772754,0.5434980624159018,6.0,11.934653727723205,315.6433051121943,3.9975439609683594,8,0.21040821117649955,15.251959039519608,0.691452988709246,0.19219978793027312,0.39424694862069226,True,True,True
obs_scale,noise,0,fn_fro,15.908356095539242,15.802347633785008,16.04342640832079,0.5458201782359431,6.0,11.998919013029308,312.07490074462373,3.9975439609683594,8,0.24107877453578297,15.21328060709893,0.6950754884403114,0.28414054072174133,0.209056058937246,False,True,True
obs_scale,noise,0,g_fro,16.21400802080988,16.20508397573243,16.219975588388156,0.7712499536260844,3.0,17.78351429939167,685.7490254014044,3.9975439609683594,8,0.01489161265572747,15.822918551682394,0.391089469127488,0.38182663682958834,0.28518628741048585,False,True,True
obs_scale,noise,0,g_proj,15.801643284781541,15.729394389809459,15.859349193978861,0.5671962789368523,6.0,12.418859936209042,335.31143347646633,3.9975439609683594,8,0.12995480416940275,15.198939226068944,0.6027040587125967,0.24479379489704822,0.2073558827080818,False,True,True
obs_scale,noise,0,c_proj1,15.795312281771576,15.73861008335927,15.90088605835852,0.5508373215454778,6.0,11.686562846633723,322.2456525800777,3.9975439609683594,8,0.1622759749992504,15.05835728866535,0.7369549931062256,0.341429387614275,0.2584906707814495,False,True,True
