control,mode,seed,observer,mg_all,mg_first,mg_second,rough_all,acorr_all,prd_all,spec_all,traj_PR,n_windows
obs_scale,noise,4,c_norm,15.743200191309182,15.64118110602401,15.93753478246406,0.5609373404796889,6.0,12.285174076771805,316.4808166815626,3.993442945490084,8
obs_scale,noise,4,fn_fro,15.767751655090414,15.741159866684526,15.839836543811568,0.5624820612200488,6.0,12.311458612794361,314.72225781300335,3.993442945490084,8
obs_scale,noise,4,g_fro,16.78110560551786,16.821025773507102,16.755855361382118,0.7714457385831144,3.0,17.627040868960094,680.1993030881941,3.993442945490084,8
obs_scale,noise,4,g_proj,15.592071034128557,15.439204587554192,15.732002552043774,0.5448019699650819,7.0,11.372822707755066,313.3729336611939,3.993442945490084,8
obs_scale,noise,4,c_proj1,15.463148825441284,15.473877493134442,15.45077473323608,0.5397062707550677,7.0,11.160665774606276,306.36271978090235,3.993442945490084,8
obs_scale,noise,4,fn_proj1,15.484181638797729,15.462911587730154,15.697054249292492,0.5499679910193789,7.0,11.356219789437596,306.4339403773645,3.993442945490084,8
obs_scale,noise,4,margin,15.753104088494105,15.71771201609022,15.935772251403641,0.5613401016991508,6.0,12.307362335375728,316.36926203187045,3.993442945490084,8
obs_scale,noise,4,acc_probe,16.58768110494015,16.47789773972926,16.624912110531692,1.0064298741830946,2.0,18.15951721567722,937.778571697191,3.993442945490084,8
lr_step,noise,0,loss_step,13.958937947110005,13.945459380784833,13.968306953573045,0.603205741414516,6.0,12.393364450295337,353.2988825480502,3.9964433344838155,8
lr_step,noise,0,loss_full,13.958982276466124,13.944959619441617,13.969308654166383,0.6030250286556026,6.0,12.392982351537281,353.3567064424808,3.9964433344838155,8
lr_step,noise,0,loss_probe,14.808939958851843,15.250940269858454,14.00137625638294,0.46102690529208434,10.5,7.944253808314668,193.05539212472894,3.9964433344838155,8
lr_step,noise,0,w_fro,14.987857185918447,15.536278101889947,14.099720568114318,0.46062238575080805,9.5,8.625438629815768,216.125409472635,3.9964433344838155,8
lr_step,noise,0,c_norm,14.987968275490513,15.53625730803481,14.099940267685694,0.4606278266689209,9.5,8.625742615983341,216.1266210365458,3.9964433344838155,8
lr_step,noise,0,fn_fro,14.921961259307144,15.514918630769937,14.022565749246459,0.46123938312404855,9.5,8.623649897787098,212.48293911711926,3.9964433344838155,8
lr_step,noise,0,g_fro,15.070219765624298,15.049208151747987,15.070219765624298,0.5969755979832083,6.0,12.430632401297125,368.2311005319333,3.9964433344838155,8
lr_step,noise,0,g_proj,14.74669773874344,15.328512960160683,13.969173490206206,0.46729393331746694,10.0,8.514195782869562,209.87852183935337,3.9964433344838155,8
lr_step,noise,0,c_proj1,14.747717003995518,15.307117301987457,13.814128010466629,0.45515672768474413,10.0,7.836538914514575,188.0080877805911,3.9964433344838155,8
lr_step,noise,0,fn_proj1,14.636546306359204,15.315136518716734,14.096066452729792,0.45514341266976177,9.5,8.390714442468665,196.21656284754627,3.9964433344838155,8
lr_step,noise,0,margin,14.471876034250215,15.33885119923049,13.859476549043759,0.44981611318969505,10.5,7.88850031463065,233.24461083525455,3.9964433344838155,8
lr_step,noise,0,acc_probe,15.220222257773882,15.672989087813011,14.914966496501382,0.8497555256737159,4.5,13.400728994128212,464.97878520415236,3.9964433344838155,8
lr_step,noise,1,loss_step,14.209313710379078,14.513535160098296,14.028724128573792,0.6066814694560929,6.5,11.660437633711668,289.66321003287476,3.992675514670908,8
lr_step,noise,1,loss_full,14.208073134947181,14.513916890122687,14.02899109521142,0.6066326948048173,6.5,11.659418967060276,289.7111157424083,3.992675514670908,8
lr_step,noise,1,loss_probe,14.367862273868923,15.139623507533226,13.94621124151322,0.4509592189209384,10.0,8.362036508489485,207.78041138431826,3.992675514670908,8
lr_step,noise,1,w_fro,14.352560369852021,14.943355546382694,13.635461940473892,0.43464964952300267,11.5,7.563836834455331,191.43929338062404,3.992675514670908,8
lr_step,noise,1,c_norm,14.352923953817548,14.943546660532038,13.63584844636869,0.4346352317885641,11.5,7.563406963967887,191.44383895909118,3.992675514670908,8
lr_step,noise,1,fn_fro,14.367621630834003,15.035423208241523,13.65851997260581,0.440589685990914,11.5,7.719110206118739,193.53265252269622,3.992675514670908,8
lr_step,noise,1,g_fro,15.148582730753752,15.607794392879468,15.069090864470223,0.5898604029355023,6.0,11.601204838524637,298.985350337254,3.992675514670908,8
lr_step,noise,1,g_proj,14.754023964363286,15.434892667050834,14.071449959483836,0.4631019073422437,12.0,7.781038129831613,202.44223920699574,3.992675514670908,8
lr_step,noise,1,c_proj1,14.59015247279781,15.096283161561097,14.00309288124485,0.46532724734754316,10.0,8.559881868723759,221.03122763009682,3.992675514670908,8
lr_step,noise,1,fn_proj1,14.2476616350414,14.683775421283165,13.8659514523548,0.4299000748174021,13.0,7.00614992576501,180.512699122162,3.992675514670908,8
lr_step,noise,1,margin,14.213183000499853,15.028091019306942,13.615378746044442,0.4294061411992919,12.0,7.247802961994934,192.55086592248387,3.992675514670908,8
lr_step,noise,1,acc_probe,9.537825042759726,12.872323457184613,8.98783512605837,0.7094207053998038,7.5,11.074686699695242,336.1555038179548,3.992675514670908,8
lr_step,noise,2,loss_step,13.836689107095532,14.144629358828428,13.677706942955624,0.5893453899359292,6.0,11.888890008541287,332.6635124903318,3.9956585562295377,8
lr_step,noise,2,loss_full,13.837032362719468,14.1446033346226,13.677457542976075,0.5893200323297951,6.0,11.888431049810816,332.464469370173,3.9956585562295377,8
lr_step,noise,2,loss_probe,14.778065297264309,15.447544236837533,13.896557839517959,0.4582556355879805,9.5,8.553741380321926,200.6427286526539,3.9956585562295377,8
lr_step,noise,2,w_fro,14.643641724380295,15.424523525632006,13.880242806130337,0.45665504895709697,11.0,8.082640832705518,196.50385234811677,3.9956585562295377,8
lr_step,noise,2,c_norm,14.643960891073913,15.424758444196474,13.880044757230575,0.45666926603014746,11.0,8.082818014934634,196.51960997351512,3.9956585562295377,8
lr_step,noise,2,fn_fro,14.729339824766432,15.278703788250247,13.795260328562932,0.4575969192253012,10.5,8.182424064599603,213.23644778434135,3.9956585562295377,8
lr_step,noise,2,g_fro,15.040694474176545,15.411614362730047,14.910101823373598,0.5976100738293341,6.0,12.120257390261507,334.0323045538622,3.9956585562295377,8
lr_step,noise,2,g_proj,14.839913533950213,15.658059320673946,14.18282264168334,0.4604929289018295,10.0,8.474020699183978,218.54661191972008,3.9956585562295377,8
lr_step,noise,2,c_proj1,14.795383537117996,15.194740359699264,13.969635501987588,0.4637592114680933,10.0,8.472394350134172,210.265899747477,3.9956585562295377,8
lr_step,noise,2,fn_proj1,14.843239646281482,15.649329343349303,14.088109839436468,0.4622302357646048,10.0,8.508860309206353,232.93997994582537,3.9956585562295377,8
lr_step,noise,2,margin,14.411464652185884,15.220865628722162,13.872701134069231,0.4609566926048146,10.0,8.298575494104398,231.82271362962516,3.9956585562295377,8
lr_step,noise,2,acc_probe,13.863509386489381,15.442680281577914,9.116927038385503,0.7737198819269773,6.0,12.284525900239021,377.0796567282225,3.9956585562295377,8
lr_step,noise,3,loss_step,14.135370907120787,14.221907259388631,14.081032936738358,0.6054053586694599,6.5,11.527455156934955,268.00612888046805,3.9954184156082695,8
lr_step,noise,3,loss_full,14.135032760126105,14.220610081051046,14.08021067438618,0.6052150524871455,6.5,11.526642919154227,267.9820517792537,3.9954184156082695,8
lr_step,noise,3,loss_probe,14.394183293305154,15.047033199481222,13.706396959987506,0.46147282585467025,10.0,8.203193549082656,225.36090728533725,3.9954184156082695,8
lr_step,noise,3,w_fro,14.760049149818675,15.45956870169205,14.120546139019552,0.47075016066374314,9.5,9.073313301659656,233.79713706958904,3.9954184156082695,8
lr_step,noise,3,c_norm,14.760118356919747,15.459032510450285,14.12098274008072,0.47073278097444454,9.5,9.073143982023483,233.79047913205238,3.9954184156082695,8
lr_step,noise,3,fn_fro,14.611997509178444,15.317222079843482,14.024262507464677,0.4763801780808299,9.5,9.110720926951025,242.38893640346402,3.9954184156082695,8
lr_step,noise,3,g_fro,15.266849123190813,15.38902261621578,15.174524410699231,0.5995742247382114,6.0,11.698846118653154,273.1140344292464,3.9954184156082695,8
lr_step,noise,3,g_proj,14.534348503575668,15.287676035734266,13.8521403029463,0.45363381141724934,10.5,8.009428813650143,204.14099805945148,3.9954184156082695,8
lr_step,noise,3,c_proj1,14.297222749321364,15.138247099008009,13.93412982148968,0.4533432080342754,10.5,8.115722607870314,207.437601157431,3.9954184156082695,8
lr_step,noise,3,fn_proj1,14.79834836478782,15.257272820862644,14.022232492694883,0.45570258765055927,10.0,8.62389695652042,226.92260098893487,3.9954184156082695,8
lr_step,noise,3,margin,14.568296209376427,15.441350473087084,13.921502221507442,0.4742384189312436,10.0,8.722931106363102,216.42278919224583,3.9954184156082695,8
lr_step,noise,3,acc_probe,15.745750749390844,16.16875889494736,15.45855466088545,0.7888442624311123,5.5,12.768428314178198,395.22372743600386,3.9954184156082695,8
lr_step,noise,4,loss_step,14.148635464608258,14.163544115545625,14.148635464608258,0.607847210881318,6.5,11.473038879266479,296.0613933989721,3.9906697605481285,8
lr_step,noise,4,loss_full,14.148112044268732,14.164342566738158,14.148112044268732,0.6080085477262238,6.5,11.472629485468795,295.87072492329264,3.9906697605481285,8
lr_step,noise,4,loss_probe,14.66250153794741,15.168637931233423,13.856144503424211,0.494183636804825,8.5,9.818540582787648,284.1304207457997,3.9906697605481285,8
lr_step,noise,4,w_fro,14.71413426966076,15.732599809403233,13.907952932705598,0.479670531549962,9.5,8.909280256645733,210.73874411849357,3.9906697605481285,8
lr_step,noise,4,c_norm,14.714286942725675,15.730772820364493,13.90998619023751,0.47961634701179856,9.5,8.9090266847947,210.78218622367217,3.9906697605481285,8
lr_step,noise,4,fn_fro,14.689027816491848,15.409658365016442,13.879119832839162,0.48328109776322326,9.0,8.943245654901428,213.9593325336127,3.9906697605481285,8
lr_step,noise,4,g_fro,15.35468935932805,15.446333622604229,15.2559468537624,0.6069764690118351,6.0,11.968487485198832,311.57649742171805,3.9906697605481285,8
lr_step,noise,4,g_proj,14.691899708114533,15.503061192343072,13.84720163218764,0.47658660838380706,10.0,8.51587534560128,216.87868606322616,3.9906697605481285,8
lr_step,noise,4,c_proj1,14.549701064691977,15.139346087102284,13.57960973340597,0.47000932075072555,9.5,8.7926919935211,225.16012435224218,3.9906697605481285,8
lr_step,noise,4,fn_proj1,14.623454917573614,15.024951063373575,13.79872057327196,0.46066001475440965,11.0,7.755117319977199,192.71882948723498,3.9906697605481285,8
lr_step,noise,4,margin,14.814694600414523,15.708998142860686,13.890821752338837,0.48104536346033466,9.0,8.993816660667147,213.22276060273649,3.9906697605481285,8
lr_step,noise,4,acc_probe,11.538099894708406,14.792805983143992,10.027233626689842,0.8458252911836075,5.0,13.15810438060285,417.2320362962578,3.9906697605481285,8
noise_step,noise,0,loss_step,14.137537711883587,14.061354010501667,14.327235205330418,0.7265554918906632,4.0,15.227702814573613,415.22436878511024,3.98856651752684,8
noise_step,noise,0,loss_full,14.135848705614093,14.061387862288566,14.328490729251028,0.7265524211524594,4.0,15.230173468574998,415.32309694334117,3.98856651752684,8
noise_step,noise,0,loss_probe,15.340114323659423,16.094869104212172,15.0165675771539,0.5580832171170387,6.5,11.743137161542904,313.3461245935591,3.98856651752684,8
noise_step,noise,0,w_fro,15.656793333035392,16.432314647636048,15.382955828157737,0.5438337621035905,6.0,12.064789436865404,314.9353283743402,3.98856651752684,8
noise_step,noise,0,c_norm,15.657502172559099,16.432989536273578,15.383420849828465,0.543842446542024,6.0,12.06555867295329,315.04709151870304,3.98856651752684,8
noise_step,noise,0,fn_fro,15.597665524238852,16.379281263603264,15.29045067463926,0.5440578122306106,6.0,12.06507948097174,311.6861535678358,3.98856651752684,8
noise_step,noise,0,g_fro,15.396787763737404,15.132195216832834,15.553741742582897,0.7306056175836672,4.0,13.829505137303933,389.62217131560334,3.98856651752684,8
noise_step,noise,0,g_proj,15.649980210594034,16.420119054435034,15.355642796478708,0.5689698328055168,6.0,12.518836184392015,347.22089675303187,3.98856651752684,8
noise_step,noise,0,c_proj1,15.684764075556824,16.36723135415638,15.356915955578593,0.5560178150818061,6.0,11.846387766316553,331.87918658799225,3.98856651752684,8
noise_step,noise,0,fn_proj1,15.714405545791887,16.453502694384284,15.435099930302854,0.5622188562025949,6.0,12.432365000956539,332.9858779338649,3.98856651752684,8
noise_step,noise,0,margin,15.640107305770709,16.394854453469037,15.264808516754378,0.5530075617300073,6.5,11.738472580123789,331.69514521389124,3.98856651752684,8
noise_step,noise,0,acc_probe,16.27065368686948,16.161555682402156,16.27065368686948,0.9849503102450696,3.0,17.563199947444623,774.5445856321005,3.98856651752684,8
noise_step,noise,1,loss_step,14.474004849664432,14.211424224687992,14.554816637758059,0.7094040765708369,4.5,14.265581443873891,362.4664433712107,3.9914514545420716,8
noise_step,noise,1,loss_full,14.473861791352501,14.21042584420561,14.554074239719082,0.7093257544302949,4.5,14.268320568370484,362.60801368870136,3.9914514545420716,8
noise_step,noise,1,loss_probe,15.154188646578607,15.814035846085353,14.940867415778175,0.5603226251490115,6.5,11.899183389803992,318.58368047055114,3.9914514545420716,8
noise_step,noise,1,w_fro,15.432252231950486,16.090267623322546,14.93359307591858,0.5259310584542986,7.0,11.076035879121306,304.12037952759226,3.9914514545420716,8
noise_step,noise,1,c_norm,15.434213846459022,16.090329521792377,14.934451001920877,0.5259289576495936,7.0,11.075062347435372,304.2015266877179,3.9914514545420716,8
noise_step,noise,1,fn_fro,15.452473548271826,16.199009825715407,14.935046688266194,0.5316411232294427,7.0,11.115208786088413,299.6250880847216,3.9914514545420716,8
noise_step,noise,1,g_fro,15.657626580451222,15.36386177720942,15.786165855657194,0.6941169312188736,5.0,12.621052290745363,325.7443980147151,3.9914514545420716,8
noise_step,noise,1,g_proj,15.681978628726435,16.61282403546559,15.329273487689765,0.5566622488040451,7.0,11.32266542441609,329.2762963332401,3.9914514545420716,8
noise_step,noise,1,c_proj1,15.393023680057773,16.22928915381973,15.205916423828388,0.5553506035145443,6.5,11.847281081384931,341.1463191544078,3.9914514545420716,8
noise_step,noise,1,fn_proj1,15.392767663763784,15.847568164199412,15.140513612343124,0.5311798567605306,7.0,10.73351606025609,299.0740670459702,3.9914514545420716,8
noise_step,noise,1,margin,15.49930388110754,16.199098927914413,14.919481331065807,0.5310169290311373,7.0,11.003035938223565,301.09560697757104,3.9914514545420716,8
noise_step,noise,1,acc_probe,15.364630168164101,15.24828149039583,15.364630168164101,0.6999986353598763,6.0,13.251204983889949,425.9406318966174,3.9914514545420716,8
noise_step,noise,2,loss_step,14.029944110940932,14.029944110940932,14.055004060327947,0.7030517343219997,4.5,14.631874525869463,371.104714151704,3.9912846830664708,8
noise_step,noise,2,loss_full,14.02917066221406,14.02917066221406,14.05479406077567,0.703068675015901,4.5,14.634686264461214,371.44063651663464,3.9912846830664708,8
noise_step,noise,2,loss_probe,15.646611248936072,16.68924393218098,15.139059096634028,0.5539763442356207,6.0,12.112016360154668,346.9623139326437,3.9912846830664708,8
noise_step,noise,2,w_fro,15.566435008594258,16.49809164602142,15.077613559108332,0.5558695975210006,6.0,11.665948664160052,300.7592188893199,3.9912846830664708,8
noise_step,noise,2,c_norm,15.566350466642831,16.49784780466296,15.077261707247334,0.5559211408764035,6.0,11.667256126494951,300.84999841725505,3.9912846830664708,8
noise_step,noise,2,fn_fro,15.582903261641784,16.524025145855756,15.014002095927639,0.553284613097369,6.0,11.648741893756505,305.6471789198272,3.9912846830664708,8
noise_step,noise,2,g_fro,15.465703656860544,15.395871172464336,15.668996514119234,0.7016933654162767,5.0,12.729417153923801,340.788752359289,3.9912846830664708,8
noise_step,noise,2,g_proj,15.865995895824415,16.725596915958075,15.254204148869402,0.5467221935374813,6.0,12.215943865222194,347.146208872001,3.9912846830664708,8
noise_step,noise,2,c_proj1,15.544978747001968,16.40791220466907,15.058053345893091,0.5482428359570385,6.0,11.819178323814711,313.58066967338505,3.9912846830664708,8
noise_step,noise,2,fn_proj1,15.78415183580643,16.610100707279514,15.192132561168485,0.547340392721114,6.0,12.145561142992445,342.7761355643478,3.9912846830664708,8
noise_step,noise,2,margin,15.70408019688464,16.515114022378967,15.259519473773082,0.5520434676740112,7.0,11.81703926599799,332.1779568326597,3.9912846830664708,8
noise_step,noise,2,acc_probe,15.616470997302962,16.145150305821407,14.987417958455755,0.7600895678716413,5.0,14.116572934444342,429.5964813600782,3.9912846830664708,8
noise_step,noise,3,loss_step,14.439476945167732,14.016790255476105,14.739580162463788,0.7100795304604743,4.5,14.426455977822075,363.83506717914673,3.9902672405567428,8
noise_step,noise,3,loss_full,14.439107468397715,14.016085714153999,14.738736458854834,0.710100326166994,4.5,14.42928586688959,364.03505102852876,3.9902672405567428,8
noise_step,noise,3,loss_probe,15.050975247684196,15.662593945635965,14.751878574425074,0.5660262536881144,6.5,11.882892331216071,333.4094188405754,3.9902672405567428,8
noise_step,noise,3,w_fro,15.71218196865496,16.61415195934208,15.3693895615504,0.5581573941159346,6.0,12.62209802357694,343.52942338709454,3.9902672405567428,8
noise_step,noise,3,c_norm,15.71422719340979,16.6149307628097,15.37257562703266,0.5581313033593753,6.0,12.62226773297483,343.5591229220282,3.9902672405567428,8
noise_step,noise,3,fn_fro,15.705514338225862,16.46315068869027,15.192463338042542,0.5621443951838805,6.0,12.22748244961262,342.33186811888993,3.9902672405567428,8
noise_step,noise,3,g_fro,15.706707373659787,15.333807523676484,16.101616828452862,0.6976150965877742,5.5,12.336377602138763,339.7227577506202,3.9902672405567428,8
noise_step,noise,3,g_proj,15.429219939581063,16.29198462659125,15.051485086344398,0.5397600876529577,7.0,11.380383645810618,311.4334994525519,3.9902672405567428,8
noise_step,noise,3,c_proj1,15.38190788898343,16.031633163418434,15.163057632064563,0.5420152191320746,7.0,11.423700874795374,305.06264177830747,3.9902672405567428,8
noise_step,noise,3,fn_proj1,15.668537734332215,16.45765780720898,15.3574984033473,0.5487618701065435,6.0,12.207089200484507,342.50684257194996,3.9902672405567428,8
noise_step,noise,3,margin,15.749365465140734,16.50764538222435,15.207937442908676,0.561081051120463,6.5,11.950711926960892,338.55520873330283,3.9902672405567428,8
noise_step,noise,3,acc_probe,15.904469057933522,16.428482899369186,15.455237545259887,0.7384573864110047,5.0,13.43052035926034,417.53451182407696,3.9902672405567428,8
noise_step,noise,4,loss_step,14.504481923287663,14.333313857167763,14.562283512964509,0.7125414030966537,4.5,14.259103663301754,347.0188788965422,3.9936582112634227,8
noise_step,noise,4,loss_full,14.505018689234152,14.3337869027762,14.5627664852932,0.7125738342855852,4.5,14.262402516671113,347.0837390285841,3.9936582112634227,8
noise_step,noise,4,loss_probe,15.374794747605801,15.776712331038551,14.936631011993718,0.5832448224735773,6.0,12.131177620372345,324.77333741146094,3.9936582112634227,8
noise_step,noise,4,w_fro,15.657017117855968,16.467229899365936,15.28773263732192,0.5650900841627252,6.0,12.292267410855949,317.21092505024853,3.9936582112634227,8
noise_step,noise,4,c_norm,15.653162521608268,16.466296687469846,15.286682787298243,0.5649307968890493,6.0,12.286746354664102,317.11848442381734,3.9936582112634227,8
noise_step,noise,4,fn_fro,15.684516264408053,16.55507118152226,15.23330504918983,0.5668198462548761,6.0,12.332493810996574,314.1620028115599,3.9936582112634227,8
noise_step,noise,4,g_fro,15.768149525377119,15.65492900465855,15.858839607139526,0.7076678586975347,5.0,12.526035185342787,325.27313550856206,3.9936582112634227,8
noise_step,noise,4,g_proj,15.447938703529708,16.172932770867014,15.166010300054548,0.5442478433074671,7.0,10.994577145059447,309.83896148181884,3.9936582112634227,8
noise_step,noise,4,c_proj1,15.386322475645361,16.33934243004306,14.813324864727235,0.5526057190573717,7.0,11.519563796162384,326.2729827354547,3.9936582112634227,8
noise_step,noise,4,fn_proj1,15.440008155307208,16.114083456980502,15.115972071734031,0.5484290100602875,7.0,11.254478143510486,302.5127074982721,3.9936582112634227,8
noise_step,noise,4,margin,15.750519699385542,16.56149578212935,15.2564043619646,0.5660768457480723,6.0,12.325478025622404,319.826693028068,3.9936582112634227,8
noise_step,noise,4,acc_probe,16.283025348227273,16.49819709500632,16.25044796103932,0.9995601108562244,2.5,18.065349772590103,883.772174500619,3.9936582112634227,8
rotate,noise,0,loss_step,14.324973734928282,14.243832584045844,14.330559484764615,0.7527529866534861,3.0,17.70428957244881,665.0907616271288,3.9975439609683594,8
rotate,noise,0,loss_full,14.326420193349932,14.243684800814872,14.332279000055765,0.7525958082213062,3.0,17.70431800477814,665.4094520163062,3.9975439609683594,8
rotate,noise,0,loss_probe,15.112345514638971,15.091411958607871,15.142159911169564,0.5536785970204299,7.0,11.70576704883106,318.07515504352216,3.9975439609683594,8
rotate,noise,0,w_fro,15.258537872014273,15.160555476347408,15.356300923084536,0.5462873810564786,6.0,12.082110333005094,316.51789075478666,3.9975439609683594,8
rotate,noise,0,c_norm,15.258715898277371,15.160762859598208,15.356413665664371,0.5462906337284279,6.0,12.082295286535789,316.5217140620647,3.9975439609683594,8
rotate,noise,0,fn_fro,15.226805744987505,15.154868818501821,15.279415466252697,0.5481595026121163,6.0,12.139099703177184,311.19844461305706,3.9975439609683594,8
rotate,noise,0,g_fro,15.549664108877865,15.508746177037608,15.558031177519009,0.771955418320962,3.0,17.84483910034828,688.4748301844645,3.9975439609683594,8
rotate,noise,0,g_proj,15.198939226068944,15.179119521769401,15.298214095267877,0.5630956074833267,6.0,12.215311771388697,328.7534134420415,3.9975439609683594,8
rotate,noise,0,c_proj1,15.126314529736513,15.104020353792574,15.169053808722119,0.5609630521356886,6.5,11.86316219705898,323.9080689897521,3.9975439609683594,8
rotate,noise,0,fn_proj1,15.229097896043784,15.13471152214975,15.281411988167267,0.5509441722655222,6.5,12.033855331751752,325.3892068485093,3.9975439609683594,8
rotate,noise,0,margin,15.259325186899261,15.242116509282432,15.26223302868161,0.5544564230099788,6.5,11.666638958576115,345.5005768922556,3.9975439609683594,8
rotate,noise,0,acc_probe,15.913818176798138,15.89261746123817,15.970807027190844,0.9611956607408955,3.0,17.05267996595492,750.5284879917031,3.9975439609683594,8
rotate,noise,1,loss_step,14.564904923178819,14.474640574793469,14.594479654874517,0.7503978463734731,4.0,17.275191630467468,612.9352333053866,3.9948038751104002,8
rotate,noise,1,loss_full,14.56540876106478,14.4745418623366,14.595541725531806,0.7503158495510698,4.0,17.275495932776,612.9218311939462,3.9948038751104002,8
rotate,noise,1,loss_probe,14.967288886839738,14.963862367905994,14.97422705075996,0.5454369696570833,7.0,11.677062138506635,317.9823296314635,3.9948038751104002,8
rotate,noise,1,w_fro,14.834021143659886,14.915445560162592,14.754430726790591,0.5294088323457021,7.0,11.013911792170987,303.31507114595183,3.9948038751104002,8
rotate,noise,1,c_norm,14.834532063402852,14.916144310623512,14.755003685916254,0.5294004551489537,7.0,11.013463090241066,303.30101008677445,3.9948038751104002,8
rotate,noise,1,fn_fro,15.000437652804603,15.04400094353317,14.750272515222363,0.5339564483952336,7.0,11.095038754852634,298.65866946169916,3.9948038751104002,8
rotate,noise,1,g_fro,15.822918551682394,15.756084668325212,15.843298691896798,0.7557597430076244,3.5,17.330889838157564,631.9670977202785,3.9948038751104002,8
rotate,noise,1,g_proj,15.268845348145675,15.284484776367787,15.268845348145675,0.5530559392639054,7.0,11.32408526738551,330.7324748465241,3.9948038751104002,8
rotate,noise,1,c_proj1,15.028947471053566,14.982516549275509,15.225467702553777,0.5450067746238322,6.5,11.928656247609815,343.25163551804144,3.9948038751104002,8
rotate,noise,1,fn_proj1,14.955493194386795,14.852137393690024,15.077854706046162,0.531714909180104,7.0,10.834256160936551,304.395192367627,3.9948038751104002,8
rotate,noise,1,margin,14.91255453293497,15.041193262888545,14.857528188150319,0.5339231242079514,7.0,10.842138664995684,297.7180459926451,3.9948038751104002,8
rotate,noise,1,acc_probe,14.162070285885854,14.087134795037644,14.310736606350146,0.798876241405811,5.0,14.43414203610278,494.40798998182913,3.9948038751104002,8
rotate,noise,2,loss_step,14.196649784800961,14.207627975433962,14.06843131168528,0.7366416065576372,4.0,17.425689951492664,627.9444562570361,3.9958975994704167,8
rotate,noise,2,loss_full,14.196405972523571,14.207448025741929,14.068559461519797,0.7366705319709892,4.0,17.4257065827939,628.0999846996631,3.9958975994704167,8
rotate,noise,2,loss_probe,15.192012006961427,15.270725104926122,15.179570600852147,0.546724846958516,6.5,11.864944736623016,322.7502036556678,3.9958975994704167,8
rotate,noise,2,w_fro,15.100124694277103,15.135832338032838,15.082450383139916,0.5484214666297631,6.0,11.61141060768922,293.0082048023357,3.9958975994704167,8
rotate,noise,2,c_norm,15.100116632152297,15.135118887431325,15.082483363881575,0.5484112488994515,6.0,11.611859235665438,293.0176599508484,3.9958975994704167,8
rotate,noise,2,fn_fro,15.10599693355961,15.220670700928883,15.022821148508733,0.548116307983429,6.0,11.675590102304463,297.3322138438979,3.9958975994704167,8
rotate,noise,2,g_fro,15.676574528001762,15.67145235029003,15.75716003137914,0.7605037467809836,3.0,17.539959075509657,651.8340353392772,3.9958975994704167,8
rotate,noise,2,g_proj,15.359523987193668,15.426054820872952,15.17109690758462,0.5467783680395101,7.0,11.942584709721505,340.2497551514962,3.9958975994704167,8
rotate,noise,2,c_proj1,14.920518481192712,14.999385009289398,14.818007301605173,0.5476744635799424,7.0,11.894190710873975,345.7124011056054,3.9958975994704167,8
rotate,noise,2,fn_proj1,15.300067615931583,15.437848727815553,15.12971007896838,0.5461369134276306,7.0,11.916058956021791,333.87661839990267,3.9958975994704167,8
rotate,noise,2,margin,15.200710122489397,15.200710122489397,15.203085700136228,0.5513050421572837,6.5,11.824734042554258,330.3722667535063,3.9958975994704167,8
rotate,noise,2,acc_probe,15.683278197086606,15.768908994231788,15.646146784783394,0.8296015601680737,4.5,14.969231454173263,500.78261612756944,3.9958975994704167,8
rotate,noise,3,loss_step,14.517249235013605,14.286445962449449,14.736040905080715,0.7421207618441061,3.5,17.454551785275775,637.5580636600291,3.9953803586972705,8
rotate,noise,3,loss_full,14.516707356739335,14.286577575365584,14.735184186204222,0.74209336701016,3.5,17.453816673708793,637.1088027715066,3.9953803586972705,8
rotate,noise,3,loss_probe,15.023560147039625,14.911537378806479,15.042782086389934,0.5543333285277116,7.0,11.87530549153629,331.58358751122375,3.9953803586972705,8
rotate,noise,3,w_fro,15.280876540105464,15.249105318783863,15.316002920910215,0.5566059025927078,6.0,12.14065053415764,328.76862181162176,3.9953803586972705,8
rotate,noise,3,c_norm,15.281840759668711,15.248913568488346,15.317086512170953,0.5565796563753554,6.0,12.140320409605692,328.7935974630356,3.9953803586972705,8
rotate,noise,3,fn_fro,15.273749650554198,15.342296238545496,15.210990989695915,0.5614875537342533,6.0,12.198123280548376,341.45425297059114,3.9953803586972705,8
rotate,noise,3,g_fro,15.865476290220268,15.690284494474643,16.104845866110676,0.757961116674133,3.0,17.726590450095465,657.1394361830472,3.9953803586972705,8
rotate,noise,3,g_proj,15.084662023006297,15.137034335360354,15.020466541442337,0.545943415384235,7.0,11.673048172631553,328.02248811027545,3.9953803586972705,8
rotate,noise,3,c_proj1,15.080855754247521,15.109435114675108,14.995358656872734,0.5437982019429837,6.0,12.051493066484749,327.82675454707726,3.9953803586972705,8
rotate,noise,3,fn_proj1,15.207505251810396,15.049021269599496,15.324102204789025,0.5460777612926083,7.0,11.763859824316103,327.8162426314316,3.9953803586972705,8
rotate,noise,3,margin,15.229074284561914,15.270130430815502,15.138071923718735,0.5611251862514075,6.5,12.061087865232917,360.61337035963345,3.9953803586972705,8
rotate,noise,3,acc_probe,15.854546611169193,15.854546611169193,15.810760432609207,0.8290764387195997,4.0,15.341417060548512,560.729190978416,3.9953803586972705,8
rotate,noise,4,loss_step,14.55948884255129,14.56700794189431,14.55948884255129,0.7518514731796754,4.0,17.43870719517653,640.2770783478976,3.993442945490084,8
