step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
15740,0.03775458729711903,-0.0475110717773511,-0.08840053727675568,-0.034761515826436065,-0.09786432707435397,0.1753942757236952,0.020239851151582444,-0.23095906234948424,-0.022341993160041214,-0.0030321784291032355,0.042082974942159734,0.05595147753217314,0.10978730975783532,0.044481054713327674,0.027580247823275707,0.10304710708925346,0.01974623320274596,-0.19181522962141728,0.09248355827318148,0.08879060691763377,0.04655006073159349,-0.0003645653188221881,0.13102796457252416,-0.021204865630269375,0.12998301823801492,-0.04331710518100482,0.07391361431250812,-0.2257071878413417,0.09524659607945266,0.05732936942777553,0.08818406077140059,0.00233025801850148,0.016089116958263133,0.019765565085709924
15750,0.03689773808182874,-0.04670327324243169,-0.08797719486696864,-0.03145741708330892,-0.09530123069947055,0.17537405902350645,0.022055529434776684,-0.2318687638687573,-0.020376037970156795,-0.00405409837513418,0.045270307160895404,0.05845158664024534,0.10666233117378623,0.04325861762332581,0.026627664788234078,0.10322621183661854,0.017144852576297706,-0.1907968011963101,0.08854136429869006,0.08739237482251669,0.046173351430043086,-0.0025656863759613846,0.13092446729561666,-0.020286083861266534,0.13161357611516655,-0.04485719073465046,0.07379190392169155,-0.22625522441168558,0.09475233001383233,0.05868584145420845,0.08936057015705463,0.004124061105128227,0.01766917738436826,0.017052263196913612
15760,0.03772269981865073,-0.04569577330016418,-0.08832772096580663,-0.03226543341556517,-0.0989967726520543,0.1725273796542977,0.018839661265145927,-0.23229252397545996,-0.019584542678356832,-0.004708915882709899,0.0447735561093046,0.056619177885300534,0.10475593865396893,0.044023963606595384,0.027665315967732793,0.10366073217732744,0.016993692377625595,-0.19022348704521136,0.088797542087175,0.09024229374914722,0.04575063690269606,-0.0010274368185986468,0.13118560016316014,-0.020273896233008272,0.1322478953795327,-0.04547000407040225,0.0729413535609284,-0.2283308406558169,0.09302004809162719,0.05810687799718545,0.0897726859590188,0.005163786162571911,0.01524032374737796,0.017837924024974937
15770,0.034942618998231756,-0.04739304881444202,-0.08619167631785161,-0.032885622000867754,-0.09593853482104317,0.17399098332078697,0.02003310169163692,-0.23235045093250056,-0.02115372694739153,-0.0030748354786549192,0.04110926410492609,0.05783673237469881,0.10726962716171745,0.04330364510424094,0.030314958587124994,0.10377676172831013,0.019436363712319125,-0.1910870890953058,0.08944791343076926,0.08563793947452672,0.04402902530380677,-0.0023894681984688512,0.13056740336522768,-0.021302433693581528,0.12843272083281715,-0.04399596329463558,0.07292814517214921,-0.22703285386058514,0.09451493056022078,0.059923972917793826,0.08665679767680322,0.0022239183304582424,0.017716388801995508,0.019901594785250425
15780,0.03703419924353782,-0.04804394739171143,-0.08930219738402552,-0.03146632372018193,-0.0969527816560432,0.1748077487812681,0.019924244932924245,-0.23157593379125443,-0.018755799821716997,-0.0032213086702675836,0.044713251652811634,0.05725176169549704,0.10822088867427178,0.04310492592689914,0.026679509317136463,0.10303682849840112,0.020684642178578384,-0.189270377439615,0.08805503022724276,0.08917635941859492,0.04636248306410344,-0.0033089997298091367,0.1299390726690531,-0.02163703413668657,0.12945270428452044,-0.04667397413332096,0.0740383576387334,-0.22588151202325332,0.09867362010058428,0.05935210584274151,0.08822141610423857,0.004357392211936331,0.017120026246963408,0.021402772153714007
15790,0.036055811623304,-0.04778098080363708,-0.08836163773917635,-0.03381775636748016,-0.09687329521731558,0.17491792181622554,0.018047773242907753,-0.23125740812341686,-0.021565816615738413,-0.0029109460130352857,0.04465395198041455,0.06020963559122599,0.10625518609990338,0.04592602706912525,0.027088148520854328,0.10122656547229232,0.018131786696717826,-0.19057272059006355,0.08889541573183421,0.08689193222093988,0.047735737142515354,-0.000695042923697882,0.12888118315925332,-0.01996412399656767,0.13163728600453883,-0.047721657253821353,0.07456054386684904,-0.2252241095548507,0.09392846349815083,0.057593945380139906,0.09083845252230491,0.0028300709156151675,0.015217281916544562,0.018670514980736165
15800,0.03592350522953978,-0.050567112486558,-0.08682896559181624,-0.033075488881821005,-0.09770943510948629,0.1744342015733114,0.02232608728824527,-0.23356788719771748,-0.02224174181050039,-0.003409293213489574,0.04365849471931194,0.055672175333455295,0.10882276000655738,0.043168195842485046,0.028466051862452664,0.1035060190805765,0.01721209573454004,-0.1919016084192308,0.0906864887035223,0.0875438946560822,0.04540070840774837,-0.0018147882121615153,0.13063651282444233,-0.022842463777874005,0.13190643495473905,-0.04352455683794254,0.07356708295299601,-0.22765664560673787,0.09430150353487252,0.059299102091701084,0.08976508899413953,0.0020101837375957957,0.018595160963489645,0.016825622494687897
15810,0.03716933946783624,-0.04496766835930977,-0.08754534359206967,-0.031989646955178044,-0.09740538830629089,0.1737357269001453,0.019439700747057413,-0.23224922708801224,-0.019205805678414657,-0.0028141799139168033,0.04402367505394539,0.05980702157862403,0.10503261836722438,0.04397872256367363,0.02600137700022266,0.10448489739324442,0.017498787127628996,-0.19098060921017712,0.08937055759749601,0.08905830054706015,0.044539729753877155,-0.004114744559810889,0.13229714148761723,-0.020059068135194404,0.13115619646287174,-0.04736029128982282,0.07447167227779447,-0.22723235182342802,0.09559926245299416,0.059780371157322584,0.08963040454343196,0.00527945066400971,0.015065772555243133,0.01735582648921916
15820,0.03661775437993904,-0.04868463272358136,-0.08884063470434807,-0.031949976727640966,-0.09592997830215899,0.17309103364560877,0.020941200062296078,-0.23218974143599297,-0.01966054983094913,-0.006274698342731859,0.04469746571570489,0.05801913687133597,0.10666031650238665,0.04308595582275688,0.027886213683065368,0.10223838254786732,0.01797670694110616,-0.19010119265233455,0.08797544480631023,0.0863711956891742,0.04596685686149679,-0.0020900526973002195,0.12943057135872055,-0.02000275532901554,0.13104964082729545,-0.0468236695018624,0.07472599516070134,-0.22431049773737116,0.09742266769449061,0.058170723322391295,0.0860054562377706,0.0027674550643283988,0.016369413590429902,0.01803323548483442
15830,0.03541422699719163,-0.04523760650462583,-0.08922565475240334,-0.03168110522260388,-0.09684283473428114,0.17320526877221937,0.018167074045392452,-0.23191722476146298,-0.020950238499433355,-0.0031466249941333457,0.044269953777709356,0.05842263525614575,0.10720389869907856,0.04431954831495406,0.027289891566341283,0.10397202474506914,0.02012612901328112,-0.1897132181528116,0.08820097544368963,0.0890190416232885,0.04457608546057888,-0.003080484412347581,0.13052310633427586,-0.020485363129817115,0.13270443186673747,-0.047563691351391296,0.0719639667643212,-0.22978031731480011,0.09381907540005101,0.0582771963393966,0.09181536623740137,0.00439487414069234,0.016114601568175613,0.019953202985856774
15840,0.035588025261105535,-0.04902364672421651,-0.08825869589525026,-0.03213817119683216,-0.09759632487473469,0.17335555429187427,0.02126634102720059,-0.23153825193899708,-0.019636137234994168,-0.004075739177271234,0.04469437027452061,0.056344297645803225,0.109290691332037,0.04388067651897483,0.025544834852535996,0.10175260101889096,0.01974328909604393,-0.19137767707627945,0.0891376725284781,0.08936705893976574,0.04692159135799157,-0.0023219481198547068,0.13063275028598764,-0.02282179736803657,0.13127939309235184,-0.04672615857510383,0.07419618009544736,-0.22628497659588154,0.09576225697251034,0.06092522232770404,0.08886619813529037,0.004094509606134895,0.018344553946936848,0.021042762202828025
15850,0.03836399135468835,-0.04659112257672242,-0.08822837808491982,-0.034331350023014795,-0.09850065565168754,0.17439317820529318,0.01862001565102881,-0.23304148601754432,-0.022177248353651008,-0.0029047917210323557,0.04256532392712036,0.056029640222256344,0.1046345640364071,0.045415174213389115,0.025176742328825098,0.10443125416599014,0.021619296778709596,-0.19127639983351186,0.09091082287189844,0.08654407893668595,0.045850593156443735,-0.0010687557155383415,0.13252783873044938,-0.021752763565899606,0.1289869901748758,-0.04500259459971559,0.0731457034983427,-0.2277020208428865,0.09461720060946016,0.057333016025339266,0.08909588106726915,0.004067208347813982,0.015894069950427706,0.020811302236362458
15860,0.03703766353145421,-0.047104811285923254,-0.0885766005781625,-0.032242491726757735,-0.09583972267566454,0.17373323119831718,0.0218295016534156,-0.23305529553433565,-0.022152044082374114,-0.0021037014025964,0.043546849572165494,0.056292202370886266,0.10939908429132507,0.042700076993750086,0.02780044383760734,0.10412034842756093,0.02134717982286879,-0.19267134138683284,0.08830866945417151,0.09046493035653325,0.04504646437411853,-0.002514359201321495,0.13133558547963953,-0.02082762214061251,0.13171726911693715,-0.046415961536184436,0.07293620884763209,-0.22673615230046787,0.09623117502012364,0.058889526177053224,0.08631879986359155,0.0022110770772276397,0.015693392523351248,0.0210655427149417
15870,0.03547371762023854,-0.049269766426962125,-0.08802900780230638,-0.030522344275473928,-0.09705918530209538,0.1749204759649619,0.021415254662957066,-0.23423961785394376,-0.019549174820752063,-0.00623301730554357,0.04488749444885024,0.0608798167297396,0.10450891445958697,0.045122771871626895,0.02920703099245807,0.10058791208435124,0.021827687166323134,-0.1912092627114291,0.08931363554436608,0.08584177504772486,0.04475126599836343,-0.002459814734863175,0.1300843473407814,-0.021739965484157242,0.1302805302481651,-0.04668355966363208,0.073060326786819,-0.22789519303928663,0.09366392652543941,0.060320614693158234,0.09115169338987807,0.0044071956559170525,0.01792137754323647,0.021046041912255474
15880,0.03606770269334969,-0.046431966591522975,-0.08639076740743565,-0.03166967864186352,-0.09717841400914878,0.1740836176405593,0.018535736677283268,-0.23173438747250924,-0.01727949046740291,-0.0013210991790542567,0.044668087512394754,0.05946875228494823,0.10819984035355272,0.042647047828475795,0.028619638166450797,0.10324564134382455,0.026145314440186588,-0.18788996152274268,0.08630258721970706,0.08861059639934271,0.046259988766530494,-0.004165268527773727,0.13017877903641326,-0.021273516124546747,0.13061770695299454,-0.04563304621907349,0.07337072728780242,-0.2267900912096769,0.09656958452246825,0.06015120623690506,0.08940732489027749,0.006358931345152023,0.01665761054791017,0.02539679592523501
15890,0.033722156929498336,-0.0489690234803199,-0.08977087463798736,-0.03122155893794548,-0.09656905387344403,0.17380284234485455,0.021435951501577455,-0.23325206332984555,-0.024696971877102163,-0.005548207442623132,0.04425037036176928,0.058916044721220404,0.10623176036281468,0.04529384869969165,0.02724906107483711,0.0998877310045127,0.027103304203288686,-0.19542827316229197,0.09075405935530018,0.08713102471230647,0.04635189626164221,0.0008182298330696239,0.12712202893121735,-0.022521579903904305,0.13241144909470232,-0.04482329188980319,0.07443448559914131,-0.22560788453250225,0.09326184079417894,0.058606237508278564,0.08730838615980634,0.002715525712501096,0.01650088256023997,0.027302276670481605
15900,0.03881262733169564,-0.046203915625143796,-0.08827813105881871,-0.032811209412629674,-0.09881455994397183,0.17553104646269532,0.020180907039995317,-0.23156220555735263,-0.01924270976904692,-0.0031500601369106873,0.04574085909175673,0.0589647839864494,0.10701875967359077,0.042589550023427444,0.027338215689878643,0.1025591994072666,0.025840218981648844,-0.189623043890013,0.08827911074855,0.08941576999296402,0.043941751347958184,-0.003896283787917919,0.13075942534846613,-0.018313498084603613,0.12834321438991286,-0.04546914841353503,0.07274459953068231,-0.22857172221541652,0.09785594761908505,0.057540057955318615,0.0882822972242772,0.003627929695764205,0.016646076733276092,0.02498240758858375
15910,0.03312783033793619,-0.04706409696646249,-0.0883249427352461,-0.033577192651484004,-0.09798960696219389,0.17327952229530874,0.02264200327842874,-0.23317644520530628,-0.02055144609162672,-0.003478228023304754,0.04348545245009838,0.05535401000306965,0.10747075780078384,0.0445429723906881,0.027429923681432468,0.10272773879692434,0.023352187582915216,-0.19058544507902903,0.08801657752868372,0.08707983903761778,0.045596316447037336,-0.0023323138892739625,0.1302307272225833,-0.020662970614856536,0.1317051995767579,-0.04576187524522514,0.07374710118519613,-0.22580946336371444,0.09618402664661024,0.05998789687096372,0.0888987461027838,0.004317486167966747,0.01732300929357128,0.023694659870664134
15920,0.03684559312528305,-0.05004823716309442,-0.08740033452070037,-0.029624178031374356,-0.09594859325685921,0.17400773691683916,0.019054090575434085,-0.2319488024859359,-0.020666774107451637,-0.005404242328649701,0.04467942771939281,0.05876734986384917,0.10720742820448002,0.04411776064041217,0.026661641246995823,0.10169723572309283,0.023892613422395757,-0.1926527180642415,0.08773900503723876,0.08968877934110915,0.04495635522934629,-0.003860611021164688,0.12977411705400066,-0.020284401434070835,0.13222914722009818,-0.04550636954459433,0.0737129572831138,-0.22922588177353168,0.09547954867439933,0.05982697737225934,0.09103302507717226,0.004473351254175521,0.016727019713104606,0.02388859354840545
15930,0.03711439057094701,-0.04531633906710361,-0.08787752187750426,-0.031456202652365664,-0.09562474690354764,0.1730335864154697,0.02077384644452141,-0.23193895626599706,-0.01995840557401004,-0.004106979051336571,0.042455009240445776,0.0591031623751865,0.10643707353249107,0.042996460069618395,0.026630061636351746,0.10243475800349697,0.02142050345330896,-0.19058415440978335,0.0891945594038237,0.0874148628965761,0.044917445342213175,-0.0004267433664849468,0.12963619835642592,-0.020935135227954232,0.13200494656241712,-0.045348501820664536,0.07420975390023092,-0.22765601672636346,0.09588321183876668,0.0585992005480979,0.09098698943387802,0.0029435703363279372,0.01465830955350962,0.022747857632006378
15940,0.038846867672138734,-0.04733055079220957,-0.08876335560743925,-0.034287021314714776,-0.09665526577990159,0.1749900337985248,0.020923454006893,-0.23214026840398994,-0.02197189965109747,-0.002522819345445404,0.04592285672064018,0.055653196323112414,0.10599742607107926,0.043346610437282815,0.027450941658680266,0.1026936812419269,0.017810206045488945,-0.19095392691760468,0.0892849088948966,0.08799356375388337,0.045557253109651266,-0.0012684429725275809,0.13086147310603613,-0.020821850348101065,0.13083511875604414,-0.04558597378164447,0.07451199274996988,-0.22609707798768974,0.09657386008569173,0.058377102005845116,0.08823496131817962,0.0021654885226222997,0.017710948864750352,0.017344748382421914
15950,0.037198835428277816,-0.04558028069937074,-0.08714546535332324,-0.032268793590188014,-0.09621946674838315,0.17542000259730336,0.020218171170221663,-0.23302675592258945,-0.020992462053234226,-0.002691218832996646,0.045028184076540176,0.05723862079655935,0.1087775175492447,0.04443969090176097,0.028181315089191403,0.10281112498655137,0.020390253062730516,-0.1903539616546196,0.09068414829676069,0.08865945998648275,0.0440393170830702,-0.005321219837824243,0.1294761102268859,-0.01908284270114842,0.13026983410137669,-0.04486380942315772,0.07159386960361724,-0.22619929549661555,0.09709787749788171,0.06176331094638726,0.08935459697413023,0.003577719974153508,0.016515315682123905,0.02014560420308479
15960,0.03529735712555436,-0.04832360517114953,-0.08592780818267008,-0.030958364363903666,-0.09761317313765182,0.17405500926258044,0.01978769124271222,-0.23215288815733048,-0.020462760417813634,-0.0030287671369027894,0.042572765055697445,0.057866924413641184,0.10713798003647038,0.04315774375159338,0.02702056594305195,0.1034312095186318,0.01974265688561765,-0.18843051959893703,0.08653599077454574,0.08945417983684661,0.047019900279398646,-0.0016656204553652104,0.13051231321908935,-0.022273080235223106,0.1316368871180904,-0.043572518387562154,0.073264417806961,-0.2279318765487459,0.09329153537340175,0.05881361813556442,0.08946120184698204,0.00333618119043182,0.016264859300913204,0.019379266818958723
15970,0.03515692042067123,-0.04832004469061313,-0.08930178717979428,-0.03416271740485752,-0.0979927857325687,0.173973514258771,0.01985908246588606,-0.2321321880922742,-0.02010244265146089,-0.003236451333897994,0.045217616257492946,0.05794504853206135,0.10473513594009382,0.042626925815700864,0.02901088229392758,0.10172757171333685,0.02032231153195255,-0.1919216593180224,0.08890809805357193,0.086531390525976,0.044412399410637744,-0.00015162504622953654,0.13132521850306642,-0.018818673101021123,0.13241958380547714,-0.04607062590456272,0.07502876145105121,-0.22658440932419743,0.09622737556646925,0.058694330488534584,0.09006650660279189,0.003720877501727206,0.017908131715465403,0.020281582877279276
15980,0.036860696647315686,-0.046283230701729884,-0.08920645338144707,-0.03133551121532921,-0.09515888035234604,0.17389682808501022,0.020462906023181245,-0.23273123086791567,-0.020339704766780993,-0.003949606962415933,0.04793031731946441,0.056798234258524004,0.10766727493570404,0.0433082242927676,0.026235389676960603,0.10443538467127941,0.0223063951268418,-0.19029820993909852,0.09025708637752934,0.0875005077348219,0.04516060019452769,-0.002312003147319691,0.12819790243095758,-0.023835471724565623,0.130943951719742,-0.04781823572783871,0.07196230597275022,-0.22864601993404998,0.09553310925205483,0.06154254897134173,0.08781098780756917,0.0037801862587137323,0.016667695197655742,0.021648007602499766
15990,0.037443800018531204,-0.04594910405851422,-0.08734339916601874,-0.032010301530920264,-0.09672738388102917,0.17371465724260288,0.019279604443940654,-0.2322955371755085,-0.019072936850490094,-0.0036075427673615615,0.04388416350120948,0.05834145494884628,0.10748127927363725,0.043377274584769185,0.027073347813009484,0.10442875429349702,0.01961249543522816,-0.18943805766580019,0.08892029864583538,0.08979095385767719,0.04562132629073075,-0.002544836220624791,0.1303623017054884,-0.018951280121768707,0.12952841992351716,-0.045090264340146693,0.0733829853028383,-0.2267082765051488,0.09349727248532748,0.05745665080842204,0.08845433996339168,0.0036878420669532244,0.015172783785797696,0.0195795171084837
16000,0.035578508155753336,-0.04832579228413898,-0.0883849048508876,-0.03085107753039025,-0.09597472931675508,0.1739013883025191,0.021296219408822654,-0.23236533792126463,-0.02020162867695273,-0.0030738238249316263,0.04464459874186204,0.06083793827181422,0.1054301579464899,0.04256105419917649,0.026247520417227554,0.10121622991657221,0.018063109167110885,-0.19168177879798765,0.08648946495107687,0.08786017990553535,0.04572101988351929,-0.003611107811931108,0.13060574626743085,-0.020965225909311422,0.13319763435298076,-0.047656699468081334,0.0728277143216427,-0.22530486421728008,0.09466219306777864,0.058275274897743826,0.08959909168618845,0.0023580885702136345,0.01582518887064792,0.01839925487814251
16010,0.03817417715697603,-0.04929000220705435,-0.08884719821391966,-0.03074829635850436,-0.09805818105424907,0.1734086901138498,0.021214784396033623,-0.23418749939599154,-0.02027509365813212,-0.0042108278342333424,0.042554321329205766,0.0567338983231775,0.10868746291601947,0.044535624891745854,0.026018743524577923,0.10423687277714835,0.020273034507778478,-0.1901535972652383,0.08998760527878583,0.08970903165253427,0.04438579906170551,-0.002642252673256497,0.13013720178248134,-0.020712995779094565,0.13039334794074783,-0.0447009536477956,0.0733561412730706,-0.2268358306692428,0.09567142529055166,0.06144119652340583,0.08907446417238725,0.004368758663067032,0.018124016444044877,0.02053690338208349
16020,0.03871330188564292,-0.045912794741431166,-0.09004355023563625,-0.03383964467091104,-0.09719375135015078,0.17383791289439898,0.018589753627192313,-0.2318000733260804,-0.019924929603312748,-0.0021868058337586593,0.04551932483469709,0.05818458955469938,0.1055132399833128,0.04432577293144043,0.02692929131904606,0.10238443984032872,0.017111444416556452,-0.19002457737599732,0.08979138582745333,0.08884003169105703,0.04576760632151099,-0.001847797845274897,0.13136957259725593,-0.020522541888737374,0.1314131632252075,-0.047541928923024265,0.07302950197587932,-0.22838146625588102,0.09407809401095238,0.05838371761008711,0.09021692507506629,0.003702700474761022,0.017155373224576092,0.017646645129973337
16030,0.0359667832129916,-0.04724940649166538,-0.0869245371970652,-0.03348240475709658,-0.09567984577673036,0.1758585660248699,0.020825776778880957,-0.23159672939358733,-0.022945596229645093,-0.004247754539423471,0.04365971002819534,0.05708512503784734,0.10639609214485805,0.04744849761716255,0.026394073186012845,0.10295748465248793,0.019333811837717787,-0.19012980696500348,0.08925962819032644,0.08801374113743787,0.04491714789918289,-0.0012230207040122565,0.13092471576664316,-0.020488182210091542,0.13045696615726743,-0.04590885644124412,0.07536216949666096,-0.2257485225585068,0.09377140841260334,0.05890177194498453,0.08805790452533206,0.001021651842340203,0.016762748564817073,0.019072607496153658
16040,0.037415184536064405,-0.04585966830896956,-0.08925568973047655,-0.03035394393105094,-0.09674607647021033,0.17406127722248538,0.017842420070141238,-0.2329549553397876,-0.018871614350560707,-0.002570896292408781,0.045675653087880824,0.05987256107731145,0.10910653146653869,0.04122278435536569,0.027667784346998587,0.10598927907914217,0.023547179109988107,-0.18963388306179085,0.08896480453239386,0.08945976902008611,0.04407602598950933,-0.0046845740198650995,0.13049972129036785,-0.022006969779480315,0.13153644193957048,-0.04615416053514154,0.07394031913369671,-0.22736497526579935,0.09504830852767689,0.05700384346777028,0.09020213458354118,0.0019358560441313857,0.01634205113268913,0.022898528127525512
16050,0.03796710328881814,-0.048035849198781275,-0.08665618824445367,-0.03321952639805463,-0.09834113748617095,0.17526633202757316,0.020452283315820136,-0.2311261629346919,-0.021410703690003422,-0.0023909896233662645,0.043575161393441926,0.0570901721965483,0.10546756818415637,0.04533623546749749,0.025290886149192494,0.10194586655959285,0.01947212963887193,-0.19112592912102558,0.09014917868740083,0.08792524256389664,0.046413263313578965,-0.002714669808086191,0.13068526800048563,-0.020360965109275722,0.1309736872781589,-0.04720442765368951,0.07323039585562174,-0.2277912975220458,0.09456366907438479,0.0608731883744205,0.08882079712103391,0.00312620046905299,0.015708477639776217,0.019920295372979117
16060,0.036590069878824086,-0.04776688455215247,-0.09002601812949834,-0.033025676326013394,-0.0974929133501231,0.17391968547337616,0.019620234057456082,-0.23143274744385678,-0.021424979320383022,-0.0031044627082585097,0.04592740305998187,0.058308799456723244,0.10574523874230028,0.045261380033189025,0.026067757305447917,0.10097076953929024,0.013641965744672909,-0.19235335568721423,0.08921154328944383,0.09028247951410993,0.047503906100380196,-0.002108775505662956,0.1305835824379982,-0.02303463866243837,0.13162349248828537,-0.04775008860012499,0.07184610069647028,-0.2274697653463938,0.09354606221039197,0.05917455113033025,0.09146894418808238,0.004557176433396169,0.016221973557306486,0.01433909793305184
16070,0.03762071599416348,-0.045065644280034386,-0.08816184694410902,-0.03088164281154048,-0.09774798487587782,0.17500155794245706,0.02075174858461118,-0.23095652093576116,-0.02073213367215998,-0.004742919614445715,0.04646169955600843,0.059965864435532444,0.10655754693440139,0.04353761780444293,0.026965517177481454,0.10538507833401604,0.016154076146601238,-0.18993418331320464,0.08675195538374272,0.08875715579849981,0.0437661006011888,-0.003564356320696259,0.13173739263174522,-0.0192675082200292,0.13305535760932583,-0.047796609685163735,0.0742964700405287,-0.22696006339490515,0.09548077341875733,0.05619540604020461,0.09170248881452511,0.0030859324436376956,0.014681229544947983,0.017613336208103902
16080,0.03547100789861156,-0.04924085469087722,-0.08788791997567252,-0.03196515988185247,-0.09506063405083488,0.1749671028399776,0.02298223240973289,-0.23228927829079832,-0.021231094414452527,-0.0033768245123379573,0.044691169111501686,0.05513636776584692,0.10990373261318975,0.04512519517735993,0.02708514840274661,0.10187867303002718,0.020908992579555044,-0.19014858806020912,0.08928877440885452,0.08879086798110059,0.04591848689248327,-0.001269541415521623,0.12950411071295923,-0.021008226721168234,0.13060031699343744,-0.04419643294836356,0.07483069552553429,-0.22598352639639468,0.09594377507921811,0.058888857780292375,0.08807205169374964,0.0013656086193462452,0.018259468419178602,0.021096970684982418
16090,0.037078404245874184,-0.04687615542029157,-0.08884679328774217,-0.03374893874482861,-0.09880829802944777,0.17288005777733514,0.020323093591157138,-0.23306247384796064,-0.02113790523772477,-0.0015938612676178396,0.042949711867519835,0.05667552153528991,0.10502566748713223,0.044280213191507364,0.02756849141031306,0.10253575371049678,0.01877198163198623,-0.19126795198490018,0.0903486066226033,0.08763936192531502,0.04366072893431885,-0.000977321510369826,0.13267698090702043,-0.020806048690515284,0.13027393997720302,-0.047397048357578034,0.07368229553513896,-0.22809465060299494,0.09493798825206425,0.05905260454771634,0.08881271981337904,0.004443145325239338,0.016430191404435156,0.01866652383833573
16100,0.03769697931214468,-0.04610117899624658,-0.08927311764994295,-0.031078485543152012,-0.09742725818466551,0.1757948305437942,0.01920258064926334,-0.23107335436582724,-0.02014418022550769,-0.007432970284746598,0.04743452451879521,0.05947143960049902,0.10657140747842318,0.0431377886318647,0.026813170598832703,0.1006033919196942,0.020889177088374466,-0.1895981943340331,0.08883832415993172,0.08853626740276624,0.04417938490013516,-0.0036981822368838957,0.12745989964612628,-0.018880741342387784,0.13182705362017025,-0.04903998028114849,0.07248012297800874,-0.22740037763708149,0.09238437503625699,0.059341502535236915,0.09089289463862413,0.005406172560190367,0.020639841370827732,0.020478708292158906
16110,0.035128786528734066,-0.04853097205571087,-0.08784827014622063,-0.032268201466853254,-0.0943099717275796,0.17245027129726642,0.021621948007342892,-0.2346137672582329,-0.021186151147066585,-0.004351725596351018,0.0445032626789587,0.0594109780656783,0.10908870835343572,0.04378093698448047,0.02931537918211316,0.10290105355122443,0.018587248322200975,-0.19029223412215254,0.08834960465205288,0.08832415499553728,0.045527690991659875,-0.0022872295857810088,0.13094222345500867,-0.021351006837581163,0.1306289088887334,-0.044391426898349295,0.07364584173734261,-0.22684772060832364,0.09463482464011512,0.060136734256444384,0.0901220976747316,0.0032488046836751557,0.01703729634873487,0.019173970399541437
16120,0.036972108015090835,-0.0511424381800933,-0.08969488486292458,-0.0312038285403419,-0.09561742142644822,0.17456514812322793,0.024005876775466728,-0.23381759393860596,-0.019413422209555505,-0.003681781788121806,0.045737961955683526,0.058211354549382664,0.10662383778308027,0.04451627293993895,0.02732552440862278,0.10135826572331214,0.01597895601250193,-0.1912651253248947,0.08696522551062444,0.08738400905661525,0.04562010144814067,-0.0023637481474415092,0.13126083950340697,-0.01929795180596426,0.1294292832287845,-0.04547822610917168,0.07357395467028739,-0.2298094217954797,0.09487374091673187,0.05932744524757655,0.0892128134795605,0.000747487971562634,0.018594325908211102,0.015631691340830412
16130,0.03840947082903565,-0.04734433710100228,-0.08942356926776046,-0.03238479472692495,-0.0983125442232252,0.17604580448570842,0.018817350132139934,-0.23098931927386968,-0.01881449498622602,-0.002709873752892375,0.041218386317181346,0.05957729365182837,0.10837919926006187,0.04343664774665587,0.027859004254966444,0.1029492464644908,0.020690362648783947,-0.191179515570142,0.09130954386532884,0.08841832176337548,0.04260769630216141,-0.0020004240345807348,0.12876776172661297,-0.020729029312556005,0.13143079290468096,-0.04510759557733632,0.07363036241155362,-0.22578029997482943,0.09776526940416116,0.05912476345397254,0.08937578893499586,0.007465637300507439,0.016257278205689923,0.020156552838639638
16140,0.03550279548743365,-0.04934954906574255,-0.08742358702395307,-0.03025245143612154,-0.0951534565400544,0.17204171091767995,0.02085710144546276,-0.2358170823797336,-0.019730043797035406,-0.004306158741259294,0.046952672258146394,0.05936507890278729,0.10649780454877705,0.04278888633900803,0.02918389677107357,0.10066398029341561,0.019258300746714595,-0.19136387097570137,0.08692914955521353,0.08857836281085504,0.047302733760172806,-0.0040230542264299285,0.12977475094136962,-0.020232580763080002,0.13407654347029252,-0.04676005619326913,0.07354195225305608,-0.227374770969477,0.09248123362909769,0.05970586997208971,0.09050544930567735,0.0033219968084809044,0.016617975133274798,0.019537997308014223
16150,0.0356980485172916,-0.047583906740892905,-0.08741134179144827,-0.03334118443695101,-0.09706141502655893,0.17369154392556957,0.021331797437167684,-0.23449251806591645,-0.021315241636083206,-0.0056743452406223804,0.04270294450117539,0.057482782466569446,0.10812206267457125,0.04410934269624982,0.027045179034761824,0.10324345564758211,0.01761141222808495,-0.19041802020940057,0.08802179219090553,0.08690289489001557,0.04498230694626556,-0.0011044403770388497,0.1305406995425471,-0.021540120785593267,0.13030712880984371,-0.044835732165157155,0.07438350640722077,-0.2261321846244591,0.09572229947959048,0.06000894627124728,0.08918954091305832,0.0035382108830941603,0.016633141142136598,0.01787109151222129
