step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
16580,-0.01864910394128181,-0.020659603618317486,-0.0030352244207600687,-0.06641754857470347,-0.1440729265525421,-0.009948361317144924,0.07200042035123735,-0.08079911497256573,0.12463100694492718,-0.05343343152280564,0.03040297099052178,0.00488011417268976,-0.11074132677580337,0.022636835947221913,0.0459164246633571,0.18331384157008157,0.013430863632512995,0.11869317377260079,0.02909776404160928,-0.03947278434425014,-0.029334361875060402,-0.023465915941349155,-0.0012255953835568906,-0.10964292689719976,-0.1410001870360878,-0.015390362945732428,-0.12608407029673466,0.08251061568952683,-0.06888176584284877,-0.10702927876995766,0.00414251221461184,-0.06757568276211653,-0.16645449092006043,0.013633750170039904
16590,-0.017418334097555752,-0.01843989413708224,-0.0015855132109582112,-0.0660950272094816,-0.14585262016553946,-0.008782254667915879,0.07266165330382299,-0.07697524215048543,0.12313338047201296,-0.05319406388070841,0.029898469535525617,0.0031076161804191593,-0.1094597495464787,0.023023304660877313,0.04733279582545709,0.18266212680598956,0.013151701076562678,0.11886324736312928,0.02651570783226017,-0.042622361714834286,-0.030574024201574786,-0.024152213908823723,-0.0020497895327087276,-0.10743982545575734,-0.13944825961853563,-0.015681900752206795,-0.1281767465860901,0.0835463954397612,-0.06869449587568283,-0.10789385563436923,0.0029161714834245803,-0.06493958321428925,-0.1666961472514596,0.013145453095993222
16600,-0.01773856792753022,-0.019118657081602035,-0.003867465392489576,-0.066259753744003,-0.1467559066347666,-0.008550480566740792,0.07189541714540615,-0.07780231662676698,0.1257486827344753,-0.053521307562067535,0.03144558539594081,0.002341122361474074,-0.10873897104344882,0.022841239382998153,0.046876749955502874,0.18301947805895968,0.011991180980967882,0.11806353169026329,0.029766025686523756,-0.04073065558103043,-0.027809350051534277,-0.02372775864199239,0.00018642779576819035,-0.10827821372972114,-0.14098216296539964,-0.016899888934164747,-0.12725382553692982,0.08329988089968667,-0.06943521552981347,-0.1069954177616488,0.004419975219955397,-0.06666017773777946,-0.1657565609394864,0.011836603317307303
16610,-0.017927961003456963,-0.019756195971085896,-0.0018643581042583814,-0.06491043048193121,-0.14465713279098164,-0.009092605571625216,0.07307603420355369,-0.07853514878137491,0.12299471274838686,-0.05451556734606296,0.0324336231176693,0.0032336138366321036,-0.11005580010823696,0.0244642244214221,0.045959442481653005,0.1832763838430849,0.011459111364738983,0.11835915639532454,0.02712270386350743,-0.04087565395544494,-0.029162863662533844,-0.02311960489106367,-0.0007400533431903694,-0.10980727641514018,-0.13903163642447727,-0.015346836560885438,-0.12769042293929533,0.08403595133492933,-0.0698805363358169,-0.10726047924055379,0.004437339704561789,-0.06495272284945407,-0.16319468256515587,0.011883359559318171
16620,-0.018209352693263393,-0.02051536484214059,-0.0029724790274576474,-0.06578768991759862,-0.14414889749604584,-0.009054393499852473,0.07187599060661243,-0.08032345061555722,0.12417544537829797,-0.05504761162453859,0.031783696112022405,0.004446992374744805,-0.10985420807919773,0.02394292127489451,0.04753410959013239,0.1802113269212159,0.012636610975273752,0.11904769698000836,0.02691717801514191,-0.03990316143780534,-0.029336302900500384,-0.02350938950370339,-0.002688219836199629,-0.10877208193659396,-0.14014891419477726,-0.0154005375104313,-0.1272759031551577,0.08298376994839302,-0.06761852561260509,-0.10468674148921589,0.0025907617876106855,-0.06679033607315238,-0.1636006552362021,0.012282011246950062
16630,-0.01768070260202294,-0.020489282377665646,-0.003110207625251396,-0.06299972252951594,-0.143995092424751,-0.008201332487408036,0.07312801822444655,-0.07821858317027401,0.12186689512393485,-0.055937808915603904,0.03204372105046496,0.0038262630500635365,-0.10932077212852548,0.02293225333691705,0.046999664837804794,0.1833432408069744,0.012863608667851278,0.11805183852506722,0.026636255125744145,-0.039823341719537594,-0.02993754776130828,-0.023722965479046523,-0.0024658745696152923,-0.10786915795546143,-0.13959936784004504,-0.018145162117427324,-0.12811833674212353,0.08399112717428081,-0.06768219414384805,-0.10633061349158165,0.0022599687826360786,-0.06631506824348107,-0.1632253337455112,0.012861360523022215
16640,-0.018182739213621155,-0.01946424983598882,-0.004406360066116968,-0.06733948659726144,-0.14622340217553192,-0.008844519524361084,0.07007006404465949,-0.08123809163339193,0.12406912520136837,-0.05477420856414307,0.03111369185708177,0.005007910283728302,-0.10921764475707962,0.023903211672426004,0.0466187173427121,0.1821532265826885,0.015426294077144713,0.1186156868275956,0.027157602386014577,-0.04133621746411746,-0.029001074356048307,-0.023866336203334573,-0.0004901253347284196,-0.1102020153675195,-0.13983034656253424,-0.013867350608321866,-0.1280080492039594,0.08473847430672807,-0.06784887187717716,-0.10734269084051357,0.0037712995355837636,-0.06619034169829302,-0.1637254709027578,0.015229076519867978
16650,-0.018655023038435588,-0.02004681634735087,-0.0025644790112472043,-0.06437224450038775,-0.14554351986056188,-0.008313282122517196,0.07201166241074797,-0.07717906886220575,0.12331057974788706,-0.05444338456303806,0.03201916000123854,0.002685211502523245,-0.10947030484002074,0.02366282400347323,0.04840682041415492,0.18394207173598248,0.014296934785105932,0.117851014538741,0.026688132716407888,-0.041180522282022264,-0.029111477700926168,-0.024055377318448534,-0.0025080950635204685,-0.10834801595441171,-0.13885644310520287,-0.01707119106227452,-0.12676613830432618,0.08373305822030282,-0.06796604833404761,-0.10582264398466226,0.0031089875365034048,-0.06687134735693911,-0.16359972591245223,0.013486593142398345
16660,-0.01808923076818011,-0.01918082360992456,-0.002817733214480799,-0.06539752190302714,-0.1457604421540677,-0.005928575352383003,0.07085609263077783,-0.07965288316828814,0.1224801351137416,-0.0544945645117323,0.03135117133472101,0.001991648038853079,-0.10983134190489532,0.024179995719419516,0.047059604023344144,0.1819502601290527,0.012169047307299154,0.11852462254463486,0.02614667206888891,-0.038963658930819475,-0.03028650927369125,-0.023397724412389673,-0.002511016008643195,-0.10608532657036548,-0.13949438677874187,-0.01647704094654498,-0.13018688623936128,0.08402993365467434,-0.06908232925911488,-0.10660827298734646,0.0037341529283067207,-0.06548258465099495,-0.16212738177346994,0.01201370807713211
16670,-0.017735204014987356,-0.020053775248855092,-0.002936277899311812,-0.06458501396944247,-0.1445341550129692,-0.008970080844874322,0.07301821713269677,-0.08081142331226548,0.12354450182172863,-0.053600068855000564,0.032010557570522485,0.006957733793860686,-0.10803334512517163,0.024956991111167733,0.04638292387167188,0.1816424355818336,0.014497312672654835,0.11803374924800948,0.028748610832666766,-0.04045866434894933,-0.029007077926503647,-0.024024913712757057,-0.002856208865456518,-0.11040854477353515,-0.14025459569819682,-0.015254397218755503,-0.12725757389397718,0.08185026085177705,-0.06712379936132808,-0.10762593459197392,0.0017115236374119075,-0.06823639129763417,-0.16417444511599724,0.014094305023326271
16680,-0.018699042716889328,-0.020175449078033876,-0.0012901424606629932,-0.0649448890677232,-0.14704194429169326,-0.008147180867013062,0.0721844577405559,-0.0779611208048877,0.12183129520691423,-0.05495349027569187,0.032154037631087526,0.003984640463214693,-0.1126131166320567,0.024208987724182167,0.04762349907317004,0.18321087569144232,0.016010082084331082,0.11874648811634216,0.02693001840261096,-0.04042284562951452,-0.02816486263212484,-0.024001836448204958,-0.0026011330699931626,-0.10543427603141088,-0.13864548264897453,-0.01748755096613669,-0.12859067420428336,0.08354265337006904,-0.06984011199955514,-0.10609117788186977,0.0032027179038518205,-0.06597086615321013,-0.1645107238634047,0.01613893737646645
16690,-0.017617832186989753,-0.021084491113783264,-0.004374152569930161,-0.06496228410901073,-0.14685490350403024,-0.008769773232388797,0.07264953151837464,-0.07831322637604807,0.12345748563216719,-0.05525084784571922,0.03141032594391421,0.004233404853129889,-0.10948144017063646,0.022785849379197677,0.04828616646201275,0.18459641398440124,0.012940903475456879,0.11755437114753309,0.027956450462536017,-0.04025913048991091,-0.028424994113668358,-0.023900915407115794,-0.0015425556828557105,-0.10763546316588679,-0.14088334425287835,-0.01669657325148076,-0.12684903948837314,0.0822652289778592,-0.06921341770098913,-0.1063632953974429,0.00342752107912922,-0.06708996329983172,-0.16368671063653037,0.013554017857273384
16700,-0.018149897917081208,-0.019578772206961102,-0.002503600382311044,-0.06679019122728658,-0.14591903576558743,-0.009039519438866606,0.07062896143185718,-0.08004540271994148,0.12393004402824825,-0.05398412941167888,0.030339426623895084,0.003478134805314295,-0.10992136463480603,0.02378831001085167,0.04656694744229639,0.18198582795604878,0.012677091953688593,0.11899610932446508,0.025488312046446915,-0.040992711828314585,-0.02932136232778388,-0.023417822280204795,-0.002466830849073204,-0.10895064793444222,-0.140443053716591,-0.014730365889617389,-0.1266791069577665,0.08473431216976052,-0.0693589716579577,-0.10682028540628656,0.003194494161467897,-0.06662052767985299,-0.16322681252822252,0.012554942225291887
16710,-0.017218510915464058,-0.021700736532161445,-0.0026809107153318197,-0.06623954849652736,-0.1453631828485401,-0.008570539102791173,0.07145151097481825,-0.07730681367138943,0.12247243910917237,-0.054473734645759574,0.03276709661994909,0.003601218626002954,-0.1095932930905747,0.024396753318322785,0.04751173567393771,0.18316400632136526,0.014344016620445132,0.1184370601849634,0.029250336029290867,-0.040452870727700214,-0.02941286607682848,-0.02548078948647535,-0.00233637323416043,-0.10839343793502944,-0.14188577954712228,-0.01705309943995026,-0.1280121647480031,0.08287808263461256,-0.06833371881363587,-0.10746889463295292,0.002443077091098103,-0.06653281771375615,-0.16370867618147816,0.013579736593571099
16720,-0.01656062547103724,-0.019452815266351547,-0.0035709047276936065,-0.06520504751781872,-0.14457233369866967,-0.009672941307797313,0.07224066523292985,-0.07873131463080475,0.123663730587554,-0.054275022336263926,0.03274551672604119,0.0037806982953243334,-0.11099292714638913,0.02357175740157251,0.045646597238778966,0.1818561303148547,0.012516865501566107,0.12064097600381185,0.025755392850718366,-0.041249302426848065,-0.030260191331278226,-0.023190840273951546,-0.0014036087193865857,-0.10790961141929145,-0.13957568249881125,-0.015889246572565435,-0.12723347989089479,0.08559888311810197,-0.06834027161551441,-0.10655648319468183,0.00428411166449176,-0.06736471243858098,-0.16414180592893415,0.011889755745831265
16730,-0.018163420933354303,-0.020601772099275485,-0.0018637993886049878,-0.06536545180580236,-0.14595630711283658,-0.007795038674137826,0.07302947650229012,-0.07829670222464831,0.12469991699123872,-0.05229251765607286,0.03135176347978931,0.005142590338636795,-0.10971965863658553,0.023287527996065108,0.048074125902657666,0.18246831636596156,0.013686336609707266,0.11848062899569237,0.02781611025629065,-0.04179021679101896,-0.02893541453907822,-0.025157728478643004,-0.0016830225583273142,-0.10804226624717217,-0.14046801449240087,-0.016072598218098658,-0.12892851274263378,0.08470673849240819,-0.06969330826388556,-0.10690301666126177,0.0031703586563469957,-0.06496175481445686,-0.16552466937320157,0.013309505585181175
16740,-0.017467510509674624,-0.020915592157098394,-0.0012292208994265346,-0.06689424691391485,-0.14570767873169735,-0.009451394940872354,0.07335704288353401,-0.07812435423482221,0.1240363892897495,-0.054834018941588715,0.03091077339134198,0.003623559444194544,-0.10859271391192324,0.02414692759969526,0.04765356515820346,0.18421595244874475,0.013592495236809601,0.11744747225564428,0.027375044358959363,-0.04099500292671722,-0.02947461206285603,-0.02225050266017392,-0.002415577949746013,-0.10767119298444802,-0.14008233679932916,-0.015983557588036698,-0.1269857935607038,0.08316963727289506,-0.06850883460073155,-0.10720471107477986,0.0026658215514223788,-0.06726398316400874,-0.16494363308575247,0.01358205197332998
16750,-0.01787487951792482,-0.020512054459376296,-0.002540253895318107,-0.06658737749775495,-0.14596337539718732,-0.007669864249454907,0.06927093629013911,-0.07909164287906949,0.12453701275431288,-0.05466134866523842,0.03274028751243815,0.0033602633416549843,-0.10897775793071557,0.022440064850561728,0.0472434355382059,0.18352549597749804,0.01362071614898032,0.11892878217515318,0.026264940338564448,-0.03918374517996431,-0.0315446169393151,-0.02369368990692359,-0.0029429372753043553,-0.10621129812313157,-0.13960528076871248,-0.013490773202893477,-0.12648335222416035,0.08336470455153086,-0.06929795668361641,-0.10722682627533094,0.0034497127617374203,-0.06604962955789762,-0.16307179066900862,0.013126079672252391
16760,-0.01846993609730147,-0.020838696673390514,-0.003243499975073892,-0.06420088261503457,-0.14513225532585816,-0.008017043461741633,0.07140848788040585,-0.0794061662820631,0.12382081774264458,-0.05423657798702421,0.03211632950396465,0.004542181727056102,-0.10815096935865731,0.02478995585147463,0.04680222819169136,0.1795857854656924,0.014761450256665608,0.11933094170001704,0.02703783287365651,-0.040399973636171836,-0.0310645140733591,-0.024406548237595672,-0.00453081086818833,-0.10864270091642686,-0.1401449361930645,-0.015094560004159582,-0.12639433175340814,0.08553447944126796,-0.06693744088829207,-0.10689551752060003,0.0029131478271419223,-0.0661556330015673,-0.16197810348095862,0.014252057769371954
16770,-0.017973607881220637,-0.019083146952593458,-0.0006242478706176228,-0.06666522539827585,-0.1455043101006819,-0.0082779099917702,0.07176939558258744,-0.07985564388407457,0.12328845567007607,-0.05478143811290993,0.03144752312445741,0.004085148623858698,-0.11227915014958706,0.023833593926885922,0.047667599329052984,0.1804543142392557,0.01737730094763773,0.11813525400360601,0.028954364379807553,-0.04151137421462353,-0.027954189202791326,-0.023546389077754186,-0.002165030843698637,-0.10766544221080135,-0.1387109728639273,-0.0194499550374385,-0.12769932878310533,0.08215825439877095,-0.06831444085678859,-0.10475411374496563,0.003297698740099792,-0.06728940052038472,-0.16481189864050422,0.016375693896387246
16780,-0.017072725109628845,-0.02172855095916737,-0.0030923203232141178,-0.06612508981321147,-0.14523482984253608,-0.008881616702116894,0.07132939438788516,-0.0802630184441737,0.12446293504787645,-0.05491208615845861,0.031186925994661746,0.0033439434029747736,-0.10859856082060895,0.0232268889620535,0.0477854054056299,0.18232615640651806,0.016399926243354002,0.11956657517506963,0.026307314231541565,-0.04072267570174862,-0.028340434045939843,-0.024744606001699768,-0.002682534624013709,-0.10774130488946564,-0.14133794820443635,-0.01531230891972668,-0.12706618994767516,0.08310635306355832,-0.06732583056464737,-0.10714080297082818,0.0023603993478985112,-0.06669397905420489,-0.16403528707296375,0.015911808597624474
16790,-0.018348728125830233,-0.020532845168104157,-0.002780477644386367,-0.064994101408277,-0.14617743084750207,-0.009198713577561995,0.07039622159917054,-0.08075629725269676,0.12176142745381013,-0.056191651926899844,0.033647176272123866,0.004930811770530518,-0.11000941185747576,0.025985827841532007,0.04705536788852466,0.18256695808728995,0.016969331676197734,0.1180168202766536,0.0266352872642795,-0.03906801256987498,-0.029962388538432527,-0.02455232122473828,-0.002876112591337736,-0.10677591173362623,-0.13977268079753416,-0.016879160800728293,-0.12813883324953812,0.08425206465061255,-0.0685512549693042,-0.10679205487926033,0.0032127461056077403,-0.06641863999833365,-0.1605742454614948,0.01706268027140529
16800,-0.019330990554539646,-0.020649562265049555,-0.0019084981529947625,-0.06652259344345728,-0.14763955531688952,-0.008445673670541366,0.07006830106478404,-0.07817076970802991,0.12282432732586529,-0.05397549698456638,0.03100706868060563,0.002134043855701758,-0.10923207692317788,0.023239888396156025,0.04767465325439746,0.18287344538322184,0.016391791388576542,0.11793878203207314,0.025526689722298206,-0.0397309791383741,-0.03062873196458163,-0.022733410734037944,-0.0016871919033336139,-0.10516902095968866,-0.13878996320323667,-0.015467276429419835,-0.12894944097688102,0.08377482378988788,-0.07012195571106858,-0.10818975328068645,0.0020732525847206723,-0.06649046183681998,-0.1648501427063041,0.016535651169618568
16810,-0.019003984643505382,-0.0203564369841928,-0.003047087946966471,-0.06560524707416229,-0.1440063195802767,-0.008516037231963411,0.06948881981539459,-0.08068906373909333,0.12173408651679771,-0.05569399066338307,0.0339532266535392,0.004158778171184967,-0.10928534295332147,0.024178669087588322,0.04564967422951718,0.18366545605169754,0.018839006755253566,0.11967254206948541,0.025811681977007932,-0.04202199850908056,-0.0284701069203459,-0.023700869226907326,-0.0032825981830506556,-0.10814349613201647,-0.14066990855682335,-0.017529353076888868,-0.12629000650435818,0.08371298762890073,-0.06708234160739221,-0.10299300762901968,0.0016293736990596504,-0.06789083883987113,-0.16230860097651723,0.017972527717516264
16820,-0.01841650958840882,-0.02130489396495308,-0.0034520369457579133,-0.06461254098315818,-0.14616391804854498,-0.007928040295899906,0.07099056334369112,-0.07895454091855363,0.12208792574892072,-0.05414115763032366,0.032235225914434965,0.003152064043257692,-0.10983635349319716,0.022691670693294353,0.04714565489552598,0.1833496770210717,0.015173558585148338,0.11729344329101932,0.025673143838364172,-0.04158203541108633,-0.028445241814730616,-0.02383740328925847,-0.0019233276188163825,-0.10808020926633913,-0.14141787976415457,-0.01607925945156459,-0.12697478975607995,0.08311780949295718,-0.06778758340741525,-0.10597353358842676,0.0033523238412491614,-0.06656975037260657,-0.16349499992608568,0.014238588086468126
16830,-0.019468798459653942,-0.02045116718615192,-0.003204564105573692,-0.06662988975194897,-0.14627677519534055,-0.009260658093930944,0.07202424492117016,-0.07970870939641655,0.12418304024058693,-0.05422578005500806,0.03301615325997201,0.0037705427457338167,-0.10952050342915337,0.02450408042317291,0.04841747488984548,0.18274779120711074,0.01549360601593488,0.11790432005312262,0.02574353624459428,-0.039210233514705345,-0.030483857547437317,-0.02290767903449474,-0.001965960011636632,-0.10705348200375887,-0.13931819265713252,-0.01659470390344997,-0.1292727925892642,0.08120340721074511,-0.07031820765635986,-0.10633384533559137,0.002662241126213931,-0.06659850241586644,-0.16391444430821236,0.015209872276782402
16840,-0.018997303082549533,-0.01981322727890364,-0.0038320163405601536,-0.06449172462866137,-0.14512424011771774,-0.008555968920741445,0.07135814551857458,-0.07784101088458312,0.12369387540540688,-0.0537369526478647,0.03224954333724076,0.004251708159047539,-0.11038302465710301,0.02300019052028701,0.04594208617021876,0.1845025463423949,0.015017239698047021,0.1198724465971959,0.025970561359984677,-0.043242546048676,-0.02870843521751897,-0.024666958782933603,-0.0018794497425131812,-0.10840127847705161,-0.14027458212670835,-0.01704731074645993,-0.1270321154215935,0.08437446277694424,-0.06930485508134154,-0.10643125974807321,0.0035138688125820813,-0.06543398477642948,-0.16412623620699973,0.014449300080402518
16850,-0.018008370610423458,-0.02081196832839647,-0.004403669790970259,-0.06630150471359941,-0.14632018181882694,-0.010734532125210854,0.07342113970286976,-0.07926086753739608,0.12287511235706416,-0.05372863754704071,0.03242027696385184,0.004421064081880116,-0.1095855410497335,0.02604941942608357,0.04750675496255918,0.18105042454438453,0.01491071827404857,0.11914867785896796,0.026903000059066495,-0.03919629950017103,-0.028438460436130023,-0.02333107465510434,-0.0009890960704415017,-0.1067476167943471,-0.1403870119549081,-0.01592024116842465,-0.1283526673145051,0.08452597581492473,-0.06863139119474171,-0.10553296726230929,0.0036147844211408438,-0.06720814542267792,-0.1626939959798715,0.014776635587963041
16860,-0.01702673914074575,-0.018541716016394472,-0.0015916919664349244,-0.06383480507040001,-0.1452122585650992,-0.007697574940870394,0.07137912698230148,-0.0796006537358171,0.12354178806057632,-0.05330236412310415,0.03229941028374196,0.0037921717307093233,-0.11096682983172754,0.02250621722241195,0.046354274541120725,0.18350548038528097,0.015042107693486665,0.1195576991384702,0.024128949424773033,-0.04109326597570013,-0.030277126539836535,-0.0227315464742256,-0.002629003048212432,-0.10844275334535082,-0.1409328123853956,-0.016181253270355356,-0.12750572866641421,0.08454951867800094,-0.07010032514153854,-0.10747323654647391,0.0032326766527003142,-0.06618948727170294,-0.16376899400947384,0.015521128320832833
16870,-0.019315011299691355,-0.02145114976714819,-0.0027370563921506226,-0.06633969732078755,-0.14521966203184838,-0.008127951908847138,0.07135778135141556,-0.08067425216250539,0.12320930476614823,-0.05372174667584251,0.03206435480741019,0.0038494007592086987,-0.10939055528864175,0.023632555317147967,0.04685597840473126,0.18330395812308775,0.014060603980372637,0.11957593932318894,0.02788530145046334,-0.04146346751187143,-0.02792437423572452,-0.023829819554855178,-0.0010398634255395153,-0.10889164981951159,-0.14072473824098822,-0.01604266201107063,-0.12737306929379794,0.08535554870239864,-0.07013726497444742,-0.10639806958829043,0.0027938534635654107,-0.066543005741605,-0.16182650568299667,0.01466125863948432
16880,-0.019736480763868015,-0.018492866338538406,-0.0036383772125089583,-0.06526169069035058,-0.1457990847956739,-0.008944273964355556,0.0709788864499245,-0.07848785952988187,0.12212137309732807,-0.05536277043350137,0.03203814030694498,0.0019900261730130646,-0.10857159024951887,0.0238784714550702,0.046730014546924416,0.18217669039998752,0.014071789070002281,0.11820592136360177,0.02601368850272348,-0.03998103663255456,-0.031441027315267774,-0.0228308548696982,-0.0030621134116440296,-0.10638015749924329,-0.1382284505164506,-0.0177520837680923,-0.12919430711564017,0.08399332438856816,-0.07094785717144758,-0.10734430353590801,0.0023945089657033784,-0.06647591200444408,-0.1623946939048852,0.014503486215703743
16890,-0.017042607608492907,-0.019639001504631517,-0.003233112759088181,-0.06537396063665178,-0.14600474383592635,-0.009637905291955302,0.07151336868436081,-0.07934748973843835,0.12476691778482628,-0.052609172374995856,0.032226821178267376,0.005147578392341548,-0.10990408703132024,0.02529200422887108,0.04702662989989077,0.18303159935111762,0.014879209322611432,0.11808581468089807,0.025903012625911468,-0.04115161585044135,-0.028964394625239136,-0.0228965990326912,-0.0016215853447704293,-0.10948578077888513,-0.1404933382479913,-0.01330627775544807,-0.12585205157195503,0.08428309588589288,-0.06813175728291604,-0.10766054574139372,0.004401096564448016,-0.06558959355499745,-0.16386267096304125,0.014778912385619625
16900,-0.01766405420068534,-0.020075433540957973,-0.003316210371361537,-0.06507102932473818,-0.1463396139379253,-0.009856386251832855,0.07253208158983945,-0.07672677276180542,0.12277060598285798,-0.05414476991914675,0.03147444244674176,0.002879081505741017,-0.10971889918875513,0.02387205166932999,0.04752453349766833,0.18241717725404,0.01306075509291456,0.11824685002968793,0.028591377713774895,-0.04100913572428644,-0.02858480409778743,-0.02286808033017894,-0.002471190759823695,-0.10717220033917982,-0.14080043573280895,-0.01563864452534905,-0.12757255902139394,0.08233130167859962,-0.06769922528383816,-0.10723851854900601,0.004546477660361793,-0.06829910559363186,-0.16643361578639393,0.013272869493879215
16910,-0.018711410154478317,-0.021180524469836558,-0.004093378567544163,-0.06748702934027934,-0.1447668113490758,-0.009716072497495454,0.0725825778506003,-0.07823376267566462,0.12434135975233762,-0.054669186952270465,0.031214638613537186,0.005846643233548797,-0.10901203947504044,0.0223627065474795,0.04612038490672508,0.18293140605738575,0.0134577776942118,0.1189893213894381,0.025952090628493855,-0.039766264940617975,-0.02929336627134053,-0.02374062172053394,-0.001579748040165807,-0.10758718137800208,-0.13933392792664004,-0.016984427414296205,-0.12700542279198956,0.08427263639683473,-0.0699418609306055,-0.10787383077722996,0.0033939694098902365,-0.06539406596577582,-0.16476128754665467,0.013525844371074762
16920,-0.017774391774530156,-0.020946447894369967,-0.0030612223647900356,-0.06447805248597174,-0.1447159981966955,-0.00835365278851282,0.07111024869626185,-0.08006268302230206,0.12391720346128485,-0.054589037270797655,0.033102816391606386,0.004293089222412859,-0.11168006526988436,0.025812695254807855,0.047574345984534396,0.18319196933608556,0.014349638128913206,0.11823890464188555,0.02780444255169264,-0.042597655115028304,-0.027848140553435242,-0.025098797819642263,-0.0037293510090357918,-0.1091837912660159,-0.1401160629086168,-0.01705110158218817,-0.1282517710499469,0.08290792251608603,-0.06965684188747634,-0.10581745833846679,0.0029163493216434883,-0.06692610684648675,-0.1639614082265704,0.014256244045261287
16930,-0.018126745379830153,-0.019439330776353445,-0.004335989543167223,-0.06743524912012666,-0.14513908792758473,-0.00809234800352824,0.07154817325362092,-0.078242932682408,0.12400971124211085,-0.053964286235903026,0.03136244345760399,0.0051399493389609405,-0.10901947307667012,0.02361383975988596,0.048572817479712524,0.18038750758381603,0.014529549493420783,0.11855732665183223,0.02670389945643544,-0.04063766038316377,-0.0307953497837806,-0.023039496368314066,-0.0018251794798220602,-0.1073675621893277,-0.13871373020141747,-0.014757592706910017,-0.12884338374085835,0.08325747817508969,-0.06803393780588433,-0.10666014415932636,0.0023392435327990423,-0.06642147155724655,-0.16416022865970742,0.014862103843957041
16940,-0.0186047671731907,-0.021778788389351038,-0.0030632916762946168,-0.06660672530775916,-0.14577911959662967,-0.008424414325017823,0.07050145151962478,-0.07893231500786517,0.12512712692097724,-0.05341689672417794,0.031937003304778666,0.005646329884047181,-0.11021050538004876,0.024717121076942447,0.04642482464259286,0.18291419302769998,0.013594923104272958,0.11706774143241554,0.027271155740338643,-0.03999531818376763,-0.029501393880971272,-0.02359497982045234,-0.0026725394622051576,-0.10785378567903012,-0.1416018287662695,-0.015751902265696754,-0.1271243417272223,0.08390957531985033,-0.06917601413756659,-0.10889833489312971,0.003152791159954843,-0.06505862269636323,-0.16440859049286238,0.013876957590836786
16950,-0.017616213152036264,-0.019730782694484833,-0.0032174169807240565,-0.06651503520777136,-0.14477043512412724,-0.008893243147936575,0.07211285318930581,-0.07931051480020443,0.12251529881376291,-0.05564668865577453,0.03196799242846779,0.0037234835636583558,-0.11026369680438959,0.023128769083845188,0.047227252740072244,0.18269832315076628,0.014279887793768122,0.11865820013463346,0.026029521797590775,-0.040549799073627324,-0.02915527059503873,-0.0238391461444611,-0.0016771533338620567,-0.10820921308631183,-0.1387463429090237,-0.015217647887081423,-0.12707784099255337,0.08346962200621313,-0.06856521833121977,-0.10761564631375428,0.004383074856692128,-0.06576788176298652,-0.16426092017916735,0.01393112486093427
16960,-0.016644844445494786,-0.019955119614388513,-0.002614491942459999,-0.06533842382914287,-0.14583285082737044,-0.010062958667122361,0.07439468749936871,-0.07801670050243631,0.12564258791749947,-0.05453523745182444,0.03055677477774546,0.003643896048203976,-0.11014192844210347,0.023433629033389136,0.047154345239539264,0.18237328426926136,0.01282710473144563,0.11896542186234485,0.02794207447403537,-0.042218218125717716,-0.027564364271350277,-0.023374827491532815,-0.001356073728964735,-0.10921571472968127,-0.14125695642225783,-0.016774269739790182,-0.1275762840593801,0.08427271469705205,-0.07059859503006344,-0.1066469725269138,0.003014246799343673,-0.06533598679743312,-0.16595353831541465,0.012469632064601749
16970,-0.018174827585898584,-0.0203452658592137,-0.002783910394006167,-0.06568988236475046,-0.1448377293384621,-0.008855982111807673,0.07135567775438523,-0.07838095854520293,0.12336256573370638,-0.05276001207505278,0.031873459509384465,0.0036390505234306404,-0.11171476519185729,0.023811939604493664,0.04648123583277297,0.182672568793157,0.013385633768098726,0.11922174609623001,0.026676946735143356,-0.04052831910242683,-0.030144697239592753,-0.024575331387074288,-0.0031318355028853093,-0.10805558938700235,-0.1395050005058065,-0.015796200543380837,-0.12792667348676032,0.08415624130493098,-0.06834127955605922,-0.10521641510431794,0.0019664341028373528,-0.06607968022417893,-0.1649097733233799,0.0132034253671011
16980,-0.01724281827548161,-0.019209288504330856,-0.003172264848530202,-0.0671430103849231,-0.1461270007578355,-0.00785617567308583,0.0717307679938077,-0.07893385985292294,0.12339615921497293,-0.05427806982945068,0.032833931100293076,0.005212069723438198,-0.11000723651315189,0.02339613998252637,0.046083627732416546,0.18324399831199803,0.01538822120427571,0.11845966881160773,0.027145387328569862,-0.040778205188561296,-0.02895763400098256,-0.02294335472137972,-0.0021835257617970893,-0.10949812547902296,-0.1405396230186151,-0.015276999731028834,-0.1270978091426922,0.08373798046658659,-0.06820308021223387,-0.10766790824027583,0.004543121589927021,-0.06551162056279852,-0.16407139372952415,0.015020855655998764
