step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
17700,-0.06058687237304257,0.08359212926339038,-0.09443360601107359,0.043425582561666634,-0.1087126026137818,-0.08017833863210641,0.031315407098393366,0.03987784504564165,0.0731976414472297,0.1387678628273029,0.15008376857365416,0.09455238477350875,0.012211800952843715,0.1342034075986654,-0.18875013087218684,-0.02289785137396943,0.052130791078045205,-0.04265576250901234,-0.10722759319972872,0.005042993140372369,-0.008458977463087228,-0.005322998276158668,0.10078489914897484,0.10514762570039418,0.04550962068329497,0.0317888450547363,0.09761553856855551,-0.019998948196226864,-0.023084462562838685,0.08948245680351986,-0.05239747424349736,-0.038779409360164975,0.06955252723434532,0.05203017586948196
17710,-0.06019222961612493,0.07790560621386054,-0.09099939546618765,0.03149490824364205,-0.10901537603107285,-0.08148320365036216,0.03751924975210037,0.03213123912602257,0.08390305090605985,0.1371344835232054,0.15424213354321042,0.08717707234659519,0.014001679819485566,0.12459356753246592,-0.18960886344326916,-0.01724876462504129,0.05198709499928736,-0.039805765515397246,-0.10217819323294178,0.005779411764828202,-0.005985532310162418,-0.006561104713258548,0.10226025449521836,0.1032020881227325,0.04030990496203904,0.02896172950157489,0.09336007440256236,-0.01388529845915961,-0.025584927095178962,0.08933565774945464,-0.05026820285272815,-0.038429750484764436,0.08202706974217908,0.05074954056177647
17720,-0.06777646729539037,0.07210100899619346,-0.09349419842678405,0.03318913957549892,-0.10764757202908558,-0.07927922870368706,0.03439054770700015,0.03659241367412895,0.083772814348575,0.13827681519484208,0.15368204784544004,0.08451113022228712,0.013436523028508729,0.130374468028417,-0.1884383248453106,-0.01897142481127366,0.053211215655868324,-0.03306663489025839,-0.10127818638111519,0.0027709877999592732,-0.00037934421400950824,-0.008847129868155234,0.10845596783288032,0.10668429202079906,0.03918649957180263,0.03084837281631355,0.09681120234496983,-0.019011559711929214,-0.022367812179834176,0.08691149057631198,-0.05293157064800386,-0.03884364793893611,0.0797918870324229,0.05316207964282493
17730,-0.0631143341248638,0.06961591935579048,-0.09109955962411494,0.027867085225110694,-0.11043320093028125,-0.07738398903299921,0.031201405235251826,0.03152034247168359,0.09181747457442632,0.137772951057286,0.1552573207909907,0.08136621499633723,0.016184502055035258,0.131227321561404,-0.19240424045883153,-0.01454004346811108,0.05735422736557804,-0.04904562954030299,-0.11316963525812593,0.008100309626878511,-0.008683513498942377,-0.01028752767082021,0.09632808138231039,0.10274071712640065,0.036883348942382876,0.02986527792779103,0.11271665516290508,-0.020506239291528346,-0.02175513607313695,0.08566527191934492,-0.046798247575285175,-0.03976199850291533,0.07510469841881888,0.05633843224172244
17740,-0.06230934382132443,0.07194206052239466,-0.08157565672779449,0.03936332531509355,-0.09867103485669418,-0.08116503163343536,0.03404619356715598,0.03899076641559695,0.07713831157390288,0.1411191989297143,0.1454132552777313,0.08508827542072427,0.01710288084288414,0.1353428441722171,-0.18631635797307958,-0.01751522692183636,0.05592388513089421,-0.04047371499848077,-0.10454666382898753,0.011694346814770738,-0.021578287670835333,-0.012136245048748648,0.102081426072819,0.10336255124763376,0.03615509452357203,0.023877035397027038,0.10119901573176243,-0.014391137221973403,-0.02213152391606616,0.07451297022062517,-0.05532675696847643,-0.03831100286586069,0.07959206495636653,0.058357968923478415
17750,-0.059242817769020545,0.08309902467884983,-0.09193414785375613,0.021873687987261095,-0.11341836685492865,-0.08441222612263033,0.03925356612277724,0.039830671636543497,0.07708585615355382,0.14105865757467295,0.15609945966204047,0.0918198052214141,0.0014696628276567453,0.12887069540444965,-0.1825224133530747,-0.01858341241914087,0.08726644927015292,-0.04868299558416916,-0.10321508302867272,0.011447667043675409,-0.012185782182098023,-0.006193351983549759,0.10265840809211618,0.09945954554563508,0.028982591457097584,0.04537496131620787,0.0907066432086177,-0.009127636699548067,-0.025779177309863153,0.0837845629272415,-0.05629819903944534,-0.03831831897559672,0.07816056919222404,0.09314640899724101
17760,-0.10458914223917497,0.07225719099622938,-0.1343337913415814,0.0372990346004521,-0.11411683494407551,-0.12225598523954508,0.017412194963441,0.06331404049169817,0.08012667815827298,0.13402874131236575,0.1469162273375641,0.09798315184939685,0.024628889610369534,0.13805551157542342,-0.19455625193531864,-0.0515621758063891,0.17669862046599,-0.025263107611231257,-0.09343464768858348,0.01878237318407826,0.022917667526829777,0.004584507774110937,0.10573883652895971,0.10190097762724909,0.04681733198459512,0.05530741257223873,0.10149248541279488,0.004725488629821133,-0.002602643610878662,0.07125471923676684,-0.08449391808492729,-0.031742334816285286,0.07802052453860994,0.1744524038041447
17770,-0.06983117756086825,0.08954910733779874,-0.08780688124874858,0.03524547433477261,-0.09179187243838051,-0.07824322749352777,0.009591137238780838,0.028387917681075993,0.06896466045024968,0.08881607986148445,0.18583544679125383,0.09981815534541497,-0.0023220699971848585,0.12480306058302164,-0.1802859928195394,0.01873420685851681,0.2356187309824914,-0.08324963827868885,-0.12855666864547138,-0.031017231793127917,0.020445668216556544,-0.015433197638018727,0.08707211447783511,0.12102648895889687,0.052975790125013106,-0.0032191019015329076,0.13110199412895304,0.0016283309635775761,-0.014597670483247751,0.0763104575658724,-0.07517671197338033,-0.030372268465647927,0.08442762652648766,0.23043011295133992
17780,-0.08661263090358044,0.08377941868130444,-0.084163289223353,0.06691114151127103,-0.07117876133639858,-0.10278606664684566,0.030925713827978298,0.05768824561050181,0.06819064512860717,0.11173234714756042,0.17867018724306433,0.11132840543922377,0.002583509572033682,0.1359280546189549,-0.17580051943373154,-0.01492304387403963,0.23870747324397512,-0.025108148898090397,-0.12174885692563514,-0.015694774102237852,-0.0013947722378101074,-0.0058702512016899425,0.06629329591389586,0.08869603956517039,0.07834401559845548,0.0008012869491728879,0.10559477477427863,-0.026285676182239287,-0.025078451564695785,0.05505601348780375,-0.07328509654614805,-0.06765230779971781,0.06786868280031647,0.2346513719787176
17790,-0.06033765737937548,0.10299905690646974,-0.08567222887510484,0.015080922583451048,-0.11863920981088548,-0.08325182881704543,0.05040259774665126,0.017750188179564693,0.0801381199178163,0.16813011548632165,0.1675576887268571,0.09723982546407633,0.014400529060342449,0.11451393168816391,-0.19729119269975337,-0.0009406865375209128,0.22295729353047486,-0.05570930962178875,-0.11811827099136239,-0.0030850387852516224,-0.014846908010096728,-0.021408914814710866,0.09891527031847741,0.10121792718872022,0.02503433580275649,-0.008222708423434612,0.08460913315908498,-0.011185120891952928,-0.03492262325255863,0.06475417949806335,-0.05997376532415897,-0.03497507259492047,0.07926391052101203,0.2127423177903172
17800,-0.09007891570497654,0.059972833698715804,-0.05894718887358394,0.0217355598900381,-0.0942578849070361,-0.06702207210267787,0.021100421054425167,0.03506816653802662,0.08324325199043361,0.153294095014389,0.18244658637574648,0.06914147386490616,0.02346641698907903,0.12204374672369724,-0.18493352643934702,-0.007179612951857636,0.20662161786475888,-0.04081993915417901,-0.13926880062646088,-0.002889429049730401,-0.0016424208806649493,-0.007836733945889785,0.056814107463926226,0.11756457160927734,0.02258491971015565,-0.02156797160495522,0.10582441147070624,-0.03678628902116249,-0.022540167356291975,0.06543027759057313,-0.03783596515774404,-0.047557386462342845,0.09078938629992027,0.21361237696847762
17810,-0.09197738203134151,0.07786612739146691,-0.0737996633303543,0.0068585605201179345,-0.12935389415206378,-0.10769248839200833,0.044346131694520945,0.02253317037788251,0.10130760452617785,0.15176198022541168,0.126479699718832,0.10479397243331175,-0.0017431735231783485,0.0896218364300354,-0.18878411777508747,-0.03622018407391225,0.2032428073462388,-0.026424573733904916,-0.1133930491446545,-0.009104623927098168,-0.0021355473253340945,0.009306996932879803,0.06954847808749126,0.1379471006571328,0.0293526187214163,0.019651336326299843,0.10580410491878185,-0.051843735552554525,-0.0036064989031508593,0.0805551189810167,-0.06497107440534688,-0.04380565985473372,0.06502711373645613,0.21258209128806765
17820,-0.06502320326659168,0.08275331561629126,-0.05838018565489265,0.03655625254333423,-0.10214822831665188,-0.06803759141013505,0.02435912759315627,0.02092356102273419,0.09596693210328328,0.14428276878861002,0.15983270868275495,0.08637952469737065,-0.0012184427807663684,0.10206639036765766,-0.20341675913582627,-0.018932101927042047,0.1614950715107072,-0.0585490327813039,-0.13169981286657528,0.012209450236489259,-0.018058180232588962,0.003397863673016397,0.10125030491700622,0.095048570463447,0.022310527312614695,-1.3732040873501439e-05,0.1136196275884909,-0.036502207168341974,-0.026405854055012806,0.06466426827920024,-0.06846886081911294,-0.03170949126812972,0.0678596630177854,0.16008285634269678
17830,-0.08609811899282566,0.07054460016132968,-0.08426040150815986,0.025329267286693352,-0.09556556353064695,-0.07705945964302335,0.03035759524055291,0.017249403617076192,0.08918541227574614,0.13689179638642512,0.1649135615514778,0.0861008577793616,-0.0008683486555915443,0.09893797097109239,-0.1934839312939374,-0.03437904597437315,0.12288950040173603,-0.03810952453497297,-0.1292907430861774,-0.007275225967515526,0.00012421692452627142,-0.0021034919176250895,0.10507712924602577,0.11995128637555506,0.03055984355587095,0.002100370368047142,0.10018891220133441,-0.02221657468266175,-0.02026947941268701,0.07266048351587201,-0.0874297701252314,-0.041329303329624374,0.07844692301617305,0.12553731140283803
17840,-0.07763722033649227,0.06636440316218598,-0.0718203375461508,0.03349784898290926,-0.1018655936116595,-0.0677869532054716,0.03509434703951843,0.016890911778069735,0.09837262529172354,0.1387299037181482,0.15837001448178695,0.08404614996165544,-0.00011639764148428655,0.10635368825351038,-0.2031496756759324,-0.02291460874820448,0.08519501646593869,-0.04649615202203908,-0.128783265509002,0.004739132923049918,-0.015394348903558355,-0.00461217535837425,0.09371330122770138,0.11736432169330373,0.03220704858734609,0.013377232804798477,0.11399227353475508,-0.030123539271677838,-0.01398534864458282,0.07791163842679144,-0.06537075341154651,-0.049184464670883214,0.0763432678588141,0.08660181295317634
17850,-0.0783370362075913,0.0653635688880792,-0.07457464288116314,0.02365706042430378,-0.10577792015944415,-0.07651733790807178,0.04212952017553781,0.017022776570903904,0.09060835510574738,0.13425016773225762,0.1616482445439416,0.0908109230725637,0.005721105533953705,0.10081896365621357,-0.2045963629908507,-0.024349343392167225,0.05758497284750205,-0.04762777551149576,-0.1258305033870942,0.0012130973271409738,-0.005856579515257081,-0.013286226415583838,0.0978289497423146,0.1210735309080713,0.04125655372854076,0.007046440197630351,0.11380565397887757,-0.028777381372141038,-0.01888231832642231,0.09122019310413096,-0.06801686075739782,-0.04463871647174712,0.08241825722460155,0.05709751387679655
17860,-0.0744322517859626,0.06434487049065898,-0.07371827772929346,0.028775986066571266,-0.10734357039271408,-0.07803630549509652,0.04794390035646363,0.025181047779933876,0.08984241148725386,0.13553492399687356,0.16289049620185475,0.08886484083932839,0.01651699548135549,0.1078160683324135,-0.1978460046873044,-0.0250438070235968,0.045733079031981934,-0.04535189639343796,-0.1185821357436743,-0.002368892104281657,-0.007289062439458087,-0.013678374905700058,0.09564368147787357,0.11901791022289779,0.03281617794738244,0.01064189029676239,0.11271738948688631,-0.02463358632676981,-0.01616704087723715,0.08613056324166607,-0.06294956980873234,-0.052763255679014916,0.08122893852608908,0.045683055673321045
17870,-0.06982248757551929,0.07056313234209051,-0.08276635939408819,0.02662123458886033,-0.11177917429697419,-0.07367281008359125,0.04720071045537588,0.027096053349047192,0.08498590177775792,0.13752752250047984,0.1607191923766647,0.08469695233120106,0.008819326709107705,0.11061888143570872,-0.1959804646184514,-0.024058066863107477,0.039682890155981594,-0.043335319365879234,-0.11895228271663397,0.006498214933910382,-0.006621583471799974,-0.0115349722248037,0.09793378360995103,0.11329777429471596,0.03211210945410413,0.017413905851601883,0.11148762905359752,-0.0231784989451789,-0.01832717351482233,0.08794633699573373,-0.06237341608425075,-0.04497941623797232,0.08075422066881363,0.03973433556191409
17880,-0.07059662125562258,0.06732314611560364,-0.07656754835555026,0.024667856844063155,-0.11022663440652418,-0.07366663905584869,0.045139434529347995,0.026755152442156618,0.08417106206245407,0.13029907344753283,0.16159956109355858,0.08640462943388413,0.011263728777908127,0.11313079500390891,-0.19815083163812658,-0.018456565389915087,0.03447163572252891,-0.047259563853866794,-0.11624535347876397,0.004455608719592753,-0.003141383158778384,-0.008050148299356987,0.09823333649578667,0.11709762375992418,0.03392696415461888,0.019822737993926635,0.11260428240251483,-0.022063124710748908,-0.017595240797000457,0.0877253720679989,-0.06405017204646166,-0.04836621643795251,0.07960745489780026,0.034344418405325476
17890,-0.06298969311068484,0.07368216735807816,-0.08574541882592118,0.025856303612618092,-0.11448071929355275,-0.07538743310387133,0.047033436385598655,0.03214198902881861,0.08567186099595775,0.12890038605234344,0.16372023340867203,0.09232262910255401,0.007935110650392499,0.11557520649269773,-0.19395172883319478,-0.020272744752231585,0.03620951166323174,-0.043228028743214506,-0.11118644469369839,-0.0021810499770630147,-0.004553324562220802,-0.007803511852381612,0.09720325666617488,0.11190568766248907,0.03062481043646202,0.019204707339515643,0.10368630662909334,-0.016283901568024277,-0.019838095525833207,0.09221744094933676,-0.061441881948349236,-0.04357481130394952,0.07774398836378488,0.037146077197681975
17900,-0.06906229396729975,0.07247364782284771,-0.08275854434032037,0.027908407235979343,-0.10438269960099616,-0.07525621739841407,0.050631451533182784,0.03191044046014026,0.08683241463498806,0.13532661722781364,0.16914524955439256,0.08524829176967637,0.008204507278909645,0.11531688812772335,-0.19564739731346448,-0.019898379020509657,0.04808211848995822,-0.046204984597583855,-0.11978625080226313,0.006155104292487765,-0.002847697537528629,-0.009425891580193996,0.10309702215876018,0.1140441028786392,0.025047826527250502,0.02871635932053297,0.11345409548048908,-0.017952060241724674,-0.02417608809597259,0.09056916870394885,-0.06711458413827409,-0.04298050563601321,0.07568284578796836,0.04788575156357572
17910,-0.06711369534192932,0.07286797186690155,-0.08174476501178687,0.022958437158128286,-0.10627084225775901,-0.07996221883736146,0.05036358276006675,0.0325253020463353,0.08673719397302952,0.13213489028794811,0.161624229342086,0.08592778304131356,0.0106688801928162,0.11863934215012378,-0.1993183508434241,-0.017705368277808928,0.043858273126957475,-0.04837928321661431,-0.1158921003197464,0.010132756852599881,-0.0023627866929339728,-0.0077473039143344,0.09628266397110255,0.11420513536659106,0.0303689406778576,0.0224818185870155,0.10455699704509842,-0.018133006163085455,-0.019033629992583886,0.08706883729261845,-0.05575271454464578,-0.04484360110006266,0.0769201254452816,0.04250033410377228
17920,-0.06244069269598611,0.0654139930704285,-0.08360130511171654,0.02141671802296817,-0.1060598811547198,-0.08032639588419958,0.052261823798013085,0.029360623651866806,0.08582761525453667,0.13355737401400447,0.162616224832911,0.08896346201831906,0.00773316395497653,0.10807530152996178,-0.19991617453498822,-0.01729308824495686,0.04444670855692583,-0.04827839715897776,-0.10916482277871624,0.003636465589275016,0.0028839043466472244,-0.013919605685886354,0.09866758203345946,0.11358199728364975,0.02843104767635571,0.027299579979680598,0.09385960990476239,-0.02347052790414128,-0.02706506709707599,0.08914573941612008,-0.05512649717473308,-0.040408211532767704,0.07800300936616578,0.04357258905407123
17930,-0.06163638915153165,0.07554128768739879,-0.08723939279313067,0.03744754920888896,-0.1113948316390764,-0.08099070139868392,0.04844936326839551,0.040329623766576214,0.07877011701061809,0.13700490921162176,0.16164331444031205,0.09684100405290236,0.007139077769749216,0.11819559651005292,-0.1965160812746229,-0.019383241898814692,0.05737056651452683,-0.050638688456455604,-0.11310395248083373,0.01030406564633963,-0.0079722495596549,-0.010451729082513041,0.1061978255800457,0.10806793103459794,0.02755899572089829,0.025055600176393196,0.10047498552061433,-0.019007100678248706,-0.03163352126087092,0.07412928027040606,-0.06635819701283835,-0.037199847543495305,0.08247132131615491,0.0577193599277518
17940,-0.0644380845546862,0.07023711401731353,-0.0835962173902641,0.026988840254724505,-0.11191850412253775,-0.07649711640886532,0.05076349790923057,0.028915082061478605,0.08253295907323671,0.14020599208298667,0.15915806644136438,0.09165419347346739,0.0014475751930366765,0.11366472334988761,-0.2023308663539011,-0.009160795501815852,0.05739759150535255,-0.05255721520390633,-0.11781519148315536,0.00790394351163156,-0.006316592914811112,-0.01095186013532738,0.09699521465520755,0.11275493774756201,0.02306496519092953,0.029491582763062796,0.10379438736660193,-0.014192909684790943,-0.023717210959573402,0.08491617589197759,-0.06464307294211599,-0.03937052548976122,0.07517223304134005,0.05602912543218335
17950,-0.05693252178879947,0.07210285718544561,-0.08321665002528968,0.03089270951834544,-0.10953172245084035,-0.07569952380390421,0.052157968145659116,0.03061595049474855,0.08044529477116902,0.14129380158183402,0.15770449080135363,0.09062503718536573,0.0144404394106155,0.1168491017983744,-0.19656245076264034,-0.013106630149189336,0.04804192082575833,-0.05756271635339595,-0.10527096411959097,0.010707485694726552,-0.004729070953949463,-0.013977331154750743,0.09931500760799607,0.10437955168541299,0.02898404575149649,0.03230665378458945,0.09880627539139858,-0.013226627156541465,-0.02132526296202401,0.08563913577043196,-0.05796771111129999,-0.03410007879861226,0.07747021286782917,0.04687846188087355
17960,-0.06459011443868706,0.07390035662335512,-0.08721525059379487,0.02915309607357039,-0.11236311349995648,-0.07504944239034866,0.05062692611330187,0.030557415099463223,0.08022671640182436,0.14185388991058306,0.16468435879610538,0.0888654561036026,0.004764670218405209,0.11841844471328394,-0.20310811543820073,-0.016073014197106786,0.046034496545731884,-0.049186860217817624,-0.10701188209787604,0.007484163395986225,-0.0021871996508174285,-0.010127688916879107,0.10289094796794848,0.10720573559461737,0.02776542310887517,0.030409742316992068,0.09991939391034438,-0.0184065614472938,-0.026872262699517743,0.08705820695773972,-0.06332683896553075,-0.035862324822478864,0.07622028985784042,0.045783771372078154
17970,-0.06499689391921441,0.06920618139149462,-0.08499516300075877,0.02772460596388332,-0.10658209509512392,-0.07756528896980788,0.049090114531250666,0.0350529021178069,0.08623822294350317,0.14044693453206175,0.1601045112441479,0.08847478612842591,0.0036456756393701273,0.1125270434060941,-0.20201855444509176,-0.010943358459999254,0.055243346314820745,-0.055013452021236905,-0.12192134126841025,0.014836044517950921,-0.005739516136499936,-0.009843570608146121,0.10617789219846872,0.10841859514981479,0.020844384476655167,0.02918594781405879,0.10512392755275529,-0.014948371312439687,-0.029578575033029714,0.08404002590874547,-0.061234014448185214,-0.03745550313168268,0.07513250177197421,0.05627461183299903
17980,-0.06608966347992909,0.0744230744108498,-0.0887045332246542,0.0357692702354452,-0.10740781394913211,-0.08239262650895683,0.049869059063730126,0.03589362960190656,0.07881329817456204,0.14073823348203554,0.16120685092995318,0.08722658543693126,0.007692537520419443,0.11825040815471395,-0.19819655426452323,-0.019280801976525833,0.0595151187631245,-0.05063975631148715,-0.11002338158300182,0.009538670650289594,0.00033759969959151065,-0.014023545526457473,0.10009373681745251,0.10391790820288177,0.02597248615872992,0.028948653014572695,0.0981952430110491,-0.01832751090012992,-0.02414408891213642,0.08278283615631764,-0.06686398857688948,-0.039542489480801746,0.07637033079481773,0.05992992546564361
17990,-0.059784124131768215,0.0699479071207094,-0.08384151319795319,0.0215501518110435,-0.11672827640780967,-0.07966678913958675,0.052161661569542724,0.029592025622484426,0.07815499716598037,0.1410154570137372,0.16343526048865525,0.09188693876592567,0.008937313316560003,0.11535559669179635,-0.198237872896952,-0.01375946009638638,0.05106196140226698,-0.054178088606465245,-0.10626890520918929,0.013839570558384414,-0.0005630478297237035,-0.005605776506145936,0.10483770851007954,0.10776928741695721,0.02667126997521843,0.03571420058025648,0.0928243789719599,-0.01807745835268141,-0.03289950930976138,0.08393967370815411,-0.05601138251850694,-0.03756973815720408,0.07814657466778882,0.050557993247337875
18000,-0.06777776018452622,0.07723342113868828,-0.09393816726234155,0.03623642491689011,-0.1143821869415373,-0.07861567759573647,0.054549158263185904,0.03676163412846441,0.0794197776514097,0.1344572481105929,0.16431785468924162,0.09456246580555411,0.012705085469088023,0.11087858915521061,-0.19592325963273205,-0.01623176148812172,0.05559235813013657,-0.05011672505498089,-0.11464087740178083,0.007536259045786156,-0.008110452687858573,-0.010974356271372871,0.09932401613179223,0.10448291001635775,0.027054117454059765,0.029795929747093903,0.09694385935933145,-0.0160443288116763,-0.02754961968705211,0.07973773772230898,-0.06111574328443977,-0.03970101924457681,0.08196977266259076,0.053444792812913665
18010,-0.058182860375162605,0.0728018585707259,-0.08211184068361488,0.031195612415013965,-0.10957783471144357,-0.071320621726043,0.04781739888591751,0.031074454392144627,0.08714991356309587,0.14015910165144346,0.1622670059976799,0.08748340295718551,0.009511083620802066,0.11338435919700526,-0.1982184806137492,-0.011928071977578322,0.06370216648158761,-0.05499682711086368,-0.11297806727589806,0.01687114841672393,-0.00073230388573442,-0.0060515901990897975,0.09258529460016686,0.10110402884875311,0.024772208681627578,0.03154662087561466,0.09753925150936935,-0.011574273915575313,-0.03195041422536757,0.08204126151160109,-0.05007560522885368,-0.0380449782246913,0.07722194006000885,0.06277279440161321
18020,-0.06269538500326621,0.07600326231335919,-0.08479821806165472,0.03524557478305042,-0.11031140404833756,-0.08241953025397683,0.05854036455453238,0.03382617019727558,0.08113633596515665,0.1469922916048636,0.15919248583827827,0.08470770964410457,0.00838407721919221,0.11430975453796767,-0.20089975282559808,-0.009987203388290851,0.05275908380700534,-0.05337035634827149,-0.11131234654567052,0.015129724754766614,-0.004053775589165538,-0.01320582514705805,0.10340964900406871,0.10158073240358148,0.023482485235261544,0.02749159729928078,0.09697125170942267,-0.011299519297838005,-0.027653055113117646,0.07818269263612887,-0.05426982758822892,-0.0438663766734678,0.07733481510718668,0.051116551874061084
18030,-0.061632107868058096,0.0723917656344174,-0.09011805113683925,0.02494820039251988,-0.10891798612469761,-0.07944098021480181,0.055174837318718764,0.02930477081248386,0.07897841672308231,0.14916367402975195,0.1621550282824951,0.09000008185355632,0.008065220033428716,0.11624113549540578,-0.1930902379237456,-0.015575263718035012,0.049846364552884485,-0.043136211392279536,-0.11004404159273937,0.01716046766482643,-0.005270566175247446,-0.01048999784577189,0.10350861894460676,0.10229299024703642,0.0270053085846928,0.02843334297010362,0.09724658301963408,-0.009258817136007548,-0.0363886045882853,0.08237002289679565,-0.057507695751920315,-0.041986201338099494,0.08230436923597437,0.04793219543708311
18040,-0.06533568385511213,0.07149163417564822,-0.0854968536202166,0.034639175587959536,-0.10582602149618793,-0.07919682642213431,0.044666552221043564,0.03457873476254886,0.0872149885444755,0.1399641138752138,0.1638210899014603,0.08602578329428054,0.00404076469416581,0.11353647799670859,-0.20110756136150185,-0.010140157034348458,0.05962707256934988,-0.05601116144137837,-0.11648580316174267,0.013620485727179301,-0.0004601524197365009,-0.008283408553134562,0.097934312536582,0.10664195731943707,0.0217437308329657,0.030640291730408078,0.09798402802291342,-0.020816145780008767,-0.034368907006745913,0.0782960660694785,-0.06363014727721517,-0.04476724453867498,0.07906687851295796,0.059128788674503566
18050,-0.058085626070614606,0.07085459942274214,-0.08865911216928601,0.03444248562476737,-0.10893734241791539,-0.07470630773091637,0.0505064343777396,0.03283365386275877,0.08636988511518218,0.13781510599608798,0.15837650784824708,0.09030585624972756,0.008741810300484945,0.11246965576605461,-0.19702514952384517,-0.01487592366841755,0.056662178999842945,-0.04924542114546275,-0.11062039379419603,0.01209608365122141,-0.0048423413349665545,-0.006274827067644864,0.09576190480722041,0.10081547921685323,0.03347426016578002,0.03307664523141771,0.09989897853154628,-0.021505598638098145,-0.028983240575415962,0.08263775036568147,-0.05246999577115842,-0.03921454783669518,0.07654383439909446,0.05633114101800103
18060,-0.05906084106774649,0.07293696126079885,-0.08611979804873382,0.03049804008664664,-0.11381923535183579,-0.07682998154017673,0.05105474666939553,0.029111761297032385,0.08220676522729034,0.14904922333171822,0.15896084680804112,0.09189493728376405,0.0016733009267160676,0.11006377372887485,-0.1997612123723162,-0.011670738880679016,0.05672646211483051,-0.04990724075124693,-0.1033076940154335,0.010313829595804036,-0.0037667899169711166,-0.006235387558904834,0.10298016370202029,0.1025280446083714,0.022861102104899375,0.024466380656605505,0.09763840109460317,-0.01178700519622198,-0.027998046684022455,0.0791579151614098,-0.054398787764777565,-0.0396795488277724,0.07782264789062919,0.05675555709654265
18070,-0.05706598862387455,0.07345435151320429,-0.09039394374006614,0.03411299163081552,-0.10986482791392628,-0.07844320744132599,0.04613485972640226,0.030905596631933856,0.07754701321434238,0.14614829954249856,0.1608908616148033,0.0904239305730444,0.003009467385725828,0.10860155502338695,-0.1960140636622023,-0.017410474371169563,0.051472854301388156,-0.05247166249039235,-0.10449544386228865,0.015826596848505632,-0.010234621808419504,-0.01247008066162366,0.10445290902540935,0.10284154911224372,0.026361055183964574,0.03472377510604707,0.08954669480027466,-0.023758255336109056,-0.027346464792081575,0.07971473481053527,-0.05297763001511243,-0.03543292498282523,0.08143906179395102,0.050999711631350704
18080,-0.058086049237420306,0.0762016644029454,-0.08606827993966928,0.028970091717283167,-0.11637755018249385,-0.08296819831344343,0.05246549113000587,0.030364934626326487,0.07744740422428141,0.14564059731772738,0.15738932342539896,0.0925956351912007,0.010154208567882933,0.11343213078528122,-0.19429305165441746,-0.013719867014483064,0.05251067009541423,-0.0535334217963071,-0.10820657120636007,0.017566176871620272,-0.00753446471695092,-0.010133195549119619,0.09766876390018697,0.10259855595985563,0.03157758018190719,0.03473445287481241,0.09394138085232136,-0.014567859190909853,-0.028913327996026958,0.07651450977403379,-0.05921363701177718,-0.041398931500730596,0.07920920441108469,0.052950760247145054
18090,-0.049206201580893165,0.0684982777441891,-0.08372892702631661,0.03587417359956975,-0.11617244890842669,-0.06802732881139084,0.05428040978370434,0.024596513385807473,0.08243866938526817,0.1490566537204977,0.16100891430086975,0.08351456695060974,0.0012530528316505585,0.11458376551101118,-0.1994680355435519,-0.012735035529222331,0.05951857158212651,-0.047789417357552946,-0.10841678329438309,0.012635982743133566,-0.006445882138431551,-0.0033350475310992556,0.09979581402958237,0.0987659568522051,0.023755274131498985,0.036537925469064716,0.09564300694359794,-0.014160344925515427,-0.03992159001053899,0.07865937015885498,-0.057128893380133966,-0.038668218096567814,0.0762247209413814,0.05866660871554354
18100,-0.06350346691814616,0.066545323788709,-0.08859889415070679,0.0320845867321167,-0.10331555620582086,-0.07630461467176781,0.048377273952869344,0.03323580205508041,0.0784176583703979,0.14450135861617072,0.16296142757864412,0.08434492174854694,0.006034241834185453,0.11139556873131035,-0.1961963669467816,-0.011822595772769062,0.05425985224225086,-0.05362907204707146,-0.11219710116029828,0.01134468776126973,-0.003018886026781048,-0.008572251997323489,0.10361439309405376,0.09678288758230688,0.024978623173117137,0.025064647844102173,0.09374410232104831,-0.0178173420626059,-0.026806162022837268,0.0732627813571597,-0.05675250918542396,-0.04544408190737895,0.0757025122484669,0.05366126599891544
18110,-0.06410782972242401,0.07375999041206219,-0.08326658507160845,0.031225523486256263,-0.10550232441651432,-0.08473442506393274,0.054662187381271564,0.02923199500557542,0.08760445929129865,0.14034596126786816,0.16191981741200578,0.09006089836691136,0.007952806600295473,0.1111632406899607,-0.19556462642920774,-0.015856035351371277,0.05163077789183053,-0.051902325755813675,-0.11444024284328388,0.019316158719782914,-0.0034498460037162976,-0.009548387003983356,0.10853206145557974,0.10946353763697013,0.023131208073374473,0.03486255233288149,0.09380997186026133,-0.014011859869237288,-0.035300440680105266,0.08128570942463129,-0.05553570826915654,-0.04349153069307263,0.08078705012847333,0.0516769824751225
