step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
16050,-0.09311204516037344,0.11754675235003806,-0.12847704336757806,-0.19147854288414734,-0.10250545100268257,-0.02572170784829582,0.19376042622599765,0.04956938193779424,-0.029095724709185405,0.19284956443363022,-0.01761686677113753,0.017101079762642156,0.04221640997861684,0.05738575710446707,-0.11948885329990232,-0.09037164928765472,0.052308015265623,0.1477565422320111,0.019190627872566146,0.1779157453308902,0.16219256864762682,-0.13494758950900215,-0.12807939969786242,-0.05241576470134172,-0.04008399982589585,-0.11508613287056486,-0.01032312268027269,-0.059582201508885144,-0.11300761714398093,0.055305177902110855,-0.07935607266875024,-0.10998752579530129,0.10752728586581989,0.050789406600247604
16060,-0.08569547838546603,0.12323188662657611,-0.1337723056465001,-0.18959834117045907,-0.10221041102536298,-0.023177579253988403,0.19781865136534132,0.04926573203109935,-0.04186222559201066,0.19493486104422494,-0.0156416987711213,0.015254883809597407,0.048792751727968084,0.06682858518508676,-0.11819722028940091,-0.08556724766183282,0.05207665705635958,0.14716487220734853,0.018721912726418377,0.18320716157323286,0.1602964561952807,-0.13374996596220606,-0.13098793150088903,-0.04472054108475265,-0.04282402441502006,-0.11659187967279987,-0.012926342528013071,-0.06605138385374139,-0.10478620805695946,0.052729474046316074,-0.07934217646736488,-0.11338669197691717,0.10561446237292518,0.05184796610417241
16070,-0.08401326831411576,0.11656503053691314,-0.12684426804152682,-0.19685744891541865,-0.09308467324903744,-0.023753627541919307,0.19752220513927166,0.039336223084758724,-0.039992820047003684,0.19569590687780397,-0.02218888404250751,0.008886157041763418,0.05304366248543176,0.059373858837421085,-0.1181495640114182,-0.08947386809816699,0.04334181735676368,0.14558857928835375,0.023526665696170988,0.18673054058954897,0.16312433874373253,-0.1315452053434136,-0.13589342423856027,-0.04602439147158156,-0.04092578685083775,-0.11676474697723327,-0.018052236003676794,-0.0661623350407177,-0.11022482650870667,0.05478249331962093,-0.08674919117721583,-0.11420967089189771,0.10877861899610111,0.045042134544443675
16080,-0.08750982732648004,0.11504548752833738,-0.13315085321565273,-0.19558295937070724,-0.0947548614378862,-0.02955381606161413,0.2009508108708218,0.045566039632290015,-0.036127395562973875,0.18772295553893448,-0.024553200538023724,0.014188442698641744,0.04406141930311293,0.05594288809803488,-0.11590874186143516,-0.09567602714766746,0.0419347357596731,0.14423949443083534,0.021172652560291133,0.17926343331580208,0.16375056121714382,-0.1355597606857149,-0.13504185773832617,-0.05449623626338662,-0.040966101426375565,-0.11456267779440639,-0.016453243738501044,-0.06401441289693142,-0.11185586520604901,0.051767107636581544,-0.08067398627548159,-0.11157707359986807,0.11173008606222364,0.04055334200901507
16090,-0.09063286499675739,0.11578403293845899,-0.13748130170696093,-0.19386282615606332,-0.1023354953966305,-0.021689591086471574,0.19255066202504864,0.04878040290493066,-0.040653050686666845,0.1946078980294859,-0.02224460403690766,0.014898689935236478,0.04699344850676408,0.061413420525653226,-0.12083922375942208,-0.09008507064859245,0.04713115186318511,0.15176345377803527,0.01751731049753525,0.18247619098128978,0.16160553196595037,-0.13497995176460437,-0.12604367603481575,-0.051385148497906416,-0.036475599103426376,-0.11620967159053715,-0.009379232962129933,-0.06532341707670336,-0.11309472965792602,0.05467120296876538,-0.08395388103691878,-0.11512912694090531,0.11135876164664418,0.04669440472033607
16100,-0.09228526713246192,0.11409868524577527,-0.1325777014922351,-0.19196058125814205,-0.09326426739420189,-0.03182654295497115,0.19800807269561094,0.04548392867330005,-0.03935069745658869,0.18902836547468518,-0.017682913068329704,0.017694804678923384,0.047737893326909225,0.060716619282030676,-0.11834319984196201,-0.09109597199248268,0.047133956966742975,0.14521689256356002,0.017167282450487233,0.18271716704193525,0.15839618410049347,-0.1365188259001286,-0.1299378643687995,-0.05205373787508441,-0.042551110929779326,-0.11103601842275383,-0.01975802605996463,-0.06331158011551936,-0.09901145254953421,0.05760281572720088,-0.07917053474282769,-0.10649193871800561,0.1096747823734146,0.04649484216495907
16110,-0.08394981735022158,0.11811085403993388,-0.13625159732828154,-0.19880234068268468,-0.09259131635281882,-0.028549209991630995,0.19395759833807236,0.04229266241574053,-0.04423821470040241,0.19061656383815812,-0.026041784662199172,0.012501325965585265,0.04778870925646509,0.05990074846160309,-0.1198680951504681,-0.09541172145267787,0.048946552495970914,0.14417623059052376,0.021870365461560883,0.18453937695758074,0.15869326674336265,-0.1338445554999982,-0.13852044177338876,-0.046030845886571636,-0.042399915370777363,-0.10716578089914446,-0.014672077889494053,-0.06114592376570854,-0.10904644975858353,0.05377711533197187,-0.09156284863450503,-0.10497662166620311,0.11061253659740358,0.05131931671595995
16120,-0.09377775221560282,0.11817415279731061,-0.14066976528454253,-0.1968905689002738,-0.09673636279888684,-0.022482144295436886,0.1958212487354623,0.042423737777324166,-0.03566364823851368,0.19505559744078013,-0.020353808101494293,0.017486467309212626,0.04060589996018947,0.054649324231527074,-0.12223201284344998,-0.09212654261637529,0.04556564102539297,0.14013754421439142,0.01432002391863687,0.1799310806150894,0.1591517990442881,-0.13387720756415972,-0.13701154185521464,-0.046930451379259996,-0.04415559712145212,-0.11341168843444038,-0.011452856464241629,-0.06206016004528035,-0.1094794546937674,0.05983071692379835,-0.08288267541600433,-0.10529781744769481,0.11343032474030229,0.045527853894756505
16130,-0.08653378516705919,0.11757342975046388,-0.1329500348341669,-0.1960375229672916,-0.09455998210166716,-0.029640740904204373,0.19765998534340776,0.04610085587860113,-0.04910697477316754,0.19158158669116754,-0.01747440175736587,0.010316703602349306,0.04595433594778145,0.05869231900024789,-0.12178302913483778,-0.09348366306350915,0.05134972703377782,0.1426227553220412,0.019621012893510717,0.1872347721868417,0.16241400185939453,-0.13906242656038773,-0.1305979743897718,-0.043783409658569035,-0.041007587256027773,-0.11131910490586584,-0.009420138167447814,-0.06413154542286688,-0.10883331043240975,0.056730596117385644,-0.08023610141387551,-0.10490615076645521,0.11262568975892187,0.05020632693341281
16140,-0.08921769095141814,0.11350428660166792,-0.13728518699858433,-0.1987302878453472,-0.09266494655328697,-0.03086673514042708,0.192930708365756,0.045024453100554016,-0.04226569864063755,0.19455116040304188,-0.024509429204156642,0.01527112632707097,0.047196323144531295,0.05424948344125809,-0.11995155408901532,-0.094665819436762,0.05208950109288501,0.14235334851372883,0.020059973435074,0.1839979427292061,0.16892671656650454,-0.13012894065245764,-0.13523089417634646,-0.047348995552773984,-0.04173800129008643,-0.11217697106079197,-0.011495161282365426,-0.06291420762700307,-0.10683378795521373,0.05477229687360252,-0.0860828897386074,-0.10830754616985115,0.10387768118620695,0.0513391935224348
16150,-0.08934801935468449,0.11312301028654573,-0.13041733539701747,-0.1954056051208872,-0.0893783874886405,-0.02760751844061707,0.1911972088774802,0.04526404371710582,-0.03556988435832756,0.18868668706172773,-0.023747792982755832,0.010499912352770618,0.04796109805387161,0.05538580819379672,-0.1124514150587111,-0.09319375846759098,0.047044690132894716,0.14756998533530222,0.006524397271855536,0.18374981254842482,0.1611183056304522,-0.1314843702591418,-0.13279174710200586,-0.051202245625630236,-0.04299032574203897,-0.11452818339518414,-0.01622758089352057,-0.05857858542721668,-0.10694846720342707,0.047990144284443315,-0.08584851756763652,-0.10370860911342125,0.11412705015015479,0.046523409744314896
16160,-0.09226504404973951,0.11405113562941233,-0.13137398145299456,-0.19627490300970782,-0.09172842794457513,-0.02626200346730053,0.1925646488082174,0.031894914366044504,-0.03634473265630183,0.1991136500167428,-0.0194157951525527,0.020726754991267873,0.048476656183359904,0.05165718446756409,-0.1228787474334196,-0.0923612522016337,0.06391520356361474,0.1380670939116853,0.020007482597987968,0.18213429528594308,0.15839375324294952,-0.13964013428102579,-0.1322418712698727,-0.04913390467741252,-0.04226251762970838,-0.11045167005045468,-0.008972344699567647,-0.06187948085570841,-0.106220235156366,0.05865915438316335,-0.08505140116680837,-0.10510664980363253,0.09943046113799262,0.06338303001949623
16170,-0.09072778602626252,0.1172030208990022,-0.139930947069149,-0.18887777218277563,-0.08460648945103444,-0.025308757927570483,0.18755779899970287,0.046274208681220036,-0.043819990946992946,0.18648436286313155,-0.01791655158473772,0.020888409584601024,0.044456823474859276,0.05391247671331906,-0.11888276474485343,-0.09170566502316518,0.05482761165477373,0.14408317406392,0.02013540612142789,0.18180664697399163,0.16095146945911123,-0.14000445973235873,-0.13427762432699997,-0.050418391941523075,-0.041768664896860375,-0.10855912143989536,-0.008428318538154275,-0.059653961937044114,-0.1078733788761245,0.05029564209916642,-0.08447916117708879,-0.10700171341489421,0.10996293047076268,0.055432874972686015
16180,-0.08520847275241385,0.11412484429121764,-0.14118422085357848,-0.2006440715900244,-0.09998840841886983,-0.02408519893213167,0.1924688943084894,0.04155332966884454,-0.04020167415727643,0.19040476454032346,-0.026234093741802418,0.009415124215078563,0.045218044083177256,0.04992088666965508,-0.11874848928621454,-0.10572489453788553,0.05947765848178467,0.14687914704471716,0.02332407039798863,0.17813722150692565,0.16200858634039872,-0.1326991270249053,-0.13385006971732483,-0.04401345001556047,-0.03986276174320994,-0.1126361633593932,-0.012994035077555824,-0.05968578081792947,-0.10159842252982595,0.06113643359227135,-0.09009501743342149,-0.10127752099305959,0.11693418843828587,0.0584175830577478
16190,-0.08970800415357601,0.10792824203056892,-0.12950081786923293,-0.19938870326534963,-0.09442769591455527,-0.033480682808240715,0.18348641205513688,0.04474748622701023,-0.04445442930444067,0.19409057341867986,-0.025787366460469006,0.02612608332592127,0.047671397248787974,0.04678214886782738,-0.12488515667318403,-0.09317663809128432,0.050867345639266225,0.1483019567690659,0.021313476845779382,0.18382703554916754,0.16296434892875736,-0.13022203063691262,-0.13215301522116923,-0.04640218035571276,-0.047601475655352624,-0.10637864456434454,-0.009690486130920856,-0.05681396364690536,-0.10965758138652404,0.0576557163820103,-0.08785842909328953,-0.10603759789284595,0.11883678719588192,0.05249870721860055
16200,-0.08778550504544592,0.11772311053131893,-0.13569959623576702,-0.19224486482092412,-0.09006581210722453,-0.032338290538844475,0.19056177534271074,0.04598469161222785,-0.04063525757988447,0.19014692445437092,-0.026888580737233707,0.020874651397369805,0.05362293222399877,0.05105437770075335,-0.12395524085200024,-0.08684028068112223,0.05386632385773207,0.1414707797250987,0.01735299437501353,0.18824085236366517,0.16999568103141294,-0.13417207160875005,-0.135450372392735,-0.04488188825539558,-0.03906404821036771,-0.10734275955085357,-0.007565304770659975,-0.0621094323209888,-0.10518631554608024,0.05268492962340107,-0.08226775038573289,-0.10630496454204347,0.1157208192889436,0.05273208789236338
16210,-0.086282064659394,0.10599857507265378,-0.13427296334193994,-0.1961552571719365,-0.09295600086135186,-0.025775528132366356,0.1877031642804199,0.03706599523015686,-0.04027690601876191,0.19321195879059866,-0.02775392181910193,0.015622684345754194,0.04894118595515768,0.05107269914486155,-0.11523941843969514,-0.09020787277339645,0.05942282981480801,0.1450640872215043,0.013928347272443598,0.18607021646459318,0.15798254065216477,-0.1345900107257317,-0.13381417712465793,-0.049696000835893026,-0.0395809223200422,-0.11708996780484926,-0.00527490335488931,-0.061952343187159725,-0.09934126836017335,0.056314783631748674,-0.09239283262035944,-0.10090167298462589,0.10727955365249742,0.0587091424180062
16220,-0.09560472399695157,0.11486306925063802,-0.13803141437552136,-0.2010702377591488,-0.09009849404870625,-0.02976809204485012,0.19202900018941815,0.04412721566940181,-0.04802349478896213,0.19055329605999433,-0.02814615240572694,0.017053739289862598,0.04287948700961083,0.053841039003737864,-0.12245421277122844,-0.0967592052911505,0.05997348861232361,0.1430078444408522,0.0202011261264095,0.1800937063082295,0.16240672947128534,-0.13052050856270797,-0.13762645738459633,-0.04470349750636922,-0.04652805557349321,-0.10820009208747149,-0.006077410859536586,-0.06164832028036382,-0.10121126735227838,0.06082258622206592,-0.09139965382677967,-0.1058136854820772,0.11265209989655238,0.060406631751464886
16230,-0.08534516116258777,0.10789592894211941,-0.13722342250037908,-0.19643037594063356,-0.09471195004431962,-0.03255651633261379,0.18630407919757075,0.0395862429115901,-0.04269049083952195,0.1901753432850703,-0.01719658402032979,0.017978498746344378,0.04473072269030814,0.0464873439898627,-0.11960299680721655,-0.09395581827922017,0.0554218783018905,0.13971242359545655,0.009629493091687886,0.18814427091774616,0.15907068709964106,-0.1337815391636466,-0.14022050628751895,-0.055069436720886676,-0.037689627998859776,-0.1080764343377943,-0.01594251512101194,-0.06160303931594385,-0.10381265230445351,0.0633457886677436,-0.08296015648603708,-0.10108668211266694,0.1115774268646526,0.05498924509775794
16240,-0.09636142241089951,0.10712470568390875,-0.13600838668572685,-0.1981961559829271,-0.09143652080828579,-0.03366714179408037,0.18959805282924316,0.03882176891746466,-0.04611010934560565,0.19414867622126214,-0.02266633080960013,0.012335030207343639,0.04642990250409021,0.04639438492954963,-0.13048292831200003,-0.10030983560273596,0.04876087314751008,0.14284364274902225,0.014233849568891555,0.18549235987934143,0.1653862475502173,-0.12916098863262923,-0.12596190486306064,-0.04367931070547511,-0.041635230081770266,-0.11020166604194251,-0.005851841096743707,-0.06233209762995687,-0.10292044988357353,0.06559394640055394,-0.0833106825051598,-0.10848422260675403,0.11103501999040984,0.04953219537884332
16250,-0.0797183948167558,0.10893272363894763,-0.13204186085001024,-0.19877663705296733,-0.0921722878061851,-0.03077759538192667,0.18581685033445933,0.04421987419278567,-0.05052078804990303,0.1944343004920226,-0.026169320212938538,0.021164200120764268,0.04423811372942851,0.05233245874360629,-0.12424279664597804,-0.09685660543698785,0.06528948339545927,0.14679810207953364,0.016879646974038685,0.1840660591156506,0.15796427023495696,-0.126738896139361,-0.141178770655081,-0.04400426707267829,-0.03835525194525585,-0.09967779336403988,-0.009674306123486298,-0.06718616061959505,-0.09811648484747292,0.05707441004927221,-0.09639541571068368,-0.1147552950930748,0.11541137500128255,0.06616985569945892
16260,-0.08796637665862357,0.10150006176970242,-0.13533833009854476,-0.2030833153959794,-0.08520589475139563,-0.033539337773854525,0.1885964400006216,0.044570625593128056,-0.042013753845535344,0.1950685380648552,-0.02262489557575781,0.016976048494999098,0.04512395856179953,0.044758742761575245,-0.12291594102958706,-0.09152616462197892,0.058443452813809325,0.14218172851531524,0.01617605769174406,0.18320029140936744,0.15888596872404706,-0.13596146517641516,-0.1424149486626083,-0.04548020292925851,-0.04423986169515998,-0.10980032383209709,-0.01275232827916871,-0.05517151308844695,-0.10432191076685435,0.060054761491672305,-0.08809146689503365,-0.10250981495269915,0.11608700754076434,0.05750792647611556
16270,-0.08995130958113168,0.10899697036735083,-0.13636487182665707,-0.19455827020918584,-0.08777020022074716,-0.029723985964768496,0.18814573901237203,0.03764133424675212,-0.04778187605848781,0.1916699745016076,-0.023086611811436793,0.019048654056240913,0.045536526946489346,0.04522195157450634,-0.12399546094161261,-0.09470350965825691,0.0515891513639707,0.14026993413618885,0.01760249653696966,0.1847871485114624,0.16089080400041753,-0.13576826264709413,-0.1304666161851913,-0.04329680998821577,-0.04002543663357389,-0.11020182963036218,-0.01159559270939757,-0.05809012299930516,-0.10160390170383887,0.05565132999160874,-0.0858431319116588,-0.1056712215489679,0.1190840812337652,0.05005283099636853
16280,-0.09370802506397849,0.11617397808369803,-0.16153018233168298,-0.19181129950350362,-0.10127038965365244,-0.03768979300331611,0.17120401155252812,0.04547113054480535,-0.04513417961303294,0.193716701256053,-0.012197451945536286,0.0036896388874434055,0.0587009690311006,0.047587632683934414,-0.1230373394121557,-0.10655230497137257,0.08356518802763506,0.15110246892640883,0.03356542447548496,0.1840129511433736,0.16357667647833768,-0.12342972572659953,-0.1278528870737655,-0.024319595538043567,-0.046305846300168305,-0.10261521356407191,-0.00511699944188608,-0.061680351756824764,-0.10536541573236559,0.05842294701403367,-0.10449160744386453,-0.10442255329457537,0.11034043856225434,0.08267406235412282
16290,-0.09443852281994035,0.09369503635876904,-0.13352180956946055,-0.19387659758746795,-0.08283128912308406,-0.054894164864295714,0.17081424174733872,0.009291716801485068,-0.04048789253170307,0.1696558029992396,-0.036064118417411736,0.03938937346248798,0.056159686978509385,0.02183860982813711,-0.12166377299963928,-0.07963846944507107,0.1743283130800571,0.0958353834506198,0.029831256510531243,0.21025958122167637,0.16092082154491194,-0.12856173790339417,-0.12605305398009264,-0.037132992653713094,-0.041818970705646726,-0.10568031831493072,-0.021426013024662377,-0.0693983204466082,-0.09752645526653894,0.06970669937019387,-0.062269141345220595,-0.0804306835259657,0.12982850145402836,0.17825396044378475
16300,-0.07387364461317869,0.08722979248390617,-0.1404852854611781,-0.2107433482030662,-0.06791324397342313,-0.02474760432664832,0.178240617396735,0.023451780981711943,-0.029686809227053867,0.18581290385285537,-0.023014510618600634,0.025560596039206775,0.0326343357595141,0.040850167202520916,-0.09549087262735823,-0.08109937545159283,0.23955195727909726,0.1765283774422037,0.004365555443740388,0.1945918636664556,0.14490486008804349,-0.10936097229947073,-0.1288724278170509,-0.03604468259497936,-0.07324824838037569,-0.0755865487240053,0.005782163739284543,-0.058356615161900105,-0.10555990715787711,0.040245059460044426,-0.075983352557933,-0.093288389165882,0.14776015913102303,0.23873171711171176
16310,-0.0767305786222765,0.09460856547088092,-0.18003871315543946,-0.21213235353323226,-0.11383116755542874,-0.019724591365783438,0.16015710659869498,0.040002403113483034,-0.04171065988524028,0.1776161872499853,-0.0014553986827307817,0.04387630841241302,0.0672853972313045,0.06045186746484525,-0.122683334004836,-0.08646972781948464,0.27410420884783687,0.11564223794689887,-0.003260174706613786,0.22062595885252412,0.16459458148071626,-0.11437169989862256,-0.1279859296596743,-0.09003910967500851,-0.03781047543090078,-0.12057289299854752,-0.020127727909693124,-0.03364528223827093,-0.10042065552277026,0.08752115767509444,-0.10242738133210666,-0.06471472475031434,0.1042442788476553,0.27647857422325395
16320,-0.0933362636678325,0.07353281602574177,-0.17584996117310148,-0.2401528750816157,-0.13003771362363017,-0.03431280410561067,0.22795079761150916,0.036322823802361626,-0.05527406136508717,0.17218999313314956,-0.010020802461192156,0.03582307556637596,0.07924347730095208,0.06087008223872712,-0.08523046431488604,-0.10400370701297354,0.23561595905695787,0.1507999019249202,0.009828540341308454,0.2306991909526684,0.1606811811022806,-0.11950891731836577,-0.1515579323107892,-0.05711233837090798,-0.05437728061952264,-0.12397914916608378,-0.023585286112147802,-0.06872353325208753,-0.1263398273517345,0.07151765552320058,-0.0958823143108982,-0.07610181614056749,0.13360189339966747,0.24389132592309545
16330,-0.1044616104380404,0.06331842569717185,-0.12613442896908494,-0.1937008839292219,-0.06455507651120915,-0.05640382909376347,0.19745976384377817,0.03636625689657412,-0.06855761213600076,0.20258463476946614,-0.032964052228055984,0.051185114250677885,0.07934162562532808,0.0279048538547889,-0.10707648506512553,-0.10334113523747415,0.21374882746123333,0.1612361627182989,0.013479252663933787,0.20233656751276924,0.16913593513241149,-0.14789393177708565,-0.12867224489768603,-0.0808195003915289,-0.06628544546483829,-0.14764325546408652,-0.04553007785228373,-0.07469103048845345,-0.07967236198044414,0.061335873942899674,-0.07609084690966601,-0.1263111145054514,0.12963790608058107,0.21943642963720866
16340,-0.10619312883438195,0.09210272749201576,-0.15198828366037395,-0.19347677339332767,-0.06070376363395224,-0.04106561526071713,0.2019329579572719,0.03970676014411785,-0.03745370605913522,0.18723727666392848,-0.031011558375723395,0.026341298223701556,0.0808824760784019,0.043868750411186534,-0.10936726262211315,-0.10277834389959929,0.16079231918559417,0.16638761088594275,0.011461947773697575,0.21991125240855894,0.13800797518876162,-0.11261728923664754,-0.12857648220328494,-0.07237101810232512,-0.042864145408563495,-0.13052762721616798,-0.023113846641193023,-0.06646195038637673,-0.09517022286773248,0.058446218003019496,-0.08364419866361271,-0.0996560828289258,0.1199009453565077,0.1610798320651698
16350,-0.13884586903955307,0.09049215251174839,-0.15119864369836852,-0.20739250480010943,-0.0728676694439969,-0.026122635510988795,0.2100330376052384,0.03237784895778516,-0.03989847795264447,0.18876065064872352,-0.026123003942517865,0.04446945456286246,0.08276618354676306,0.044262362809073925,-0.11115306509408601,-0.09917756391121849,0.12161204777661763,0.16206122664643297,0.008515449008661937,0.20022514312701944,0.14087156819914956,-0.12734899148985257,-0.13119102693724072,-0.09069244720453304,-0.042767466380171995,-0.1354170856731653,-0.021849672246253754,-0.07608078681731126,-0.087740178348857,0.06787366951753783,-0.09708441957914804,-0.09334290597625822,0.12306280358183228,0.12348867130672606
16360,-0.10119075001911612,0.08459181426680298,-0.14570408181185027,-0.21709890303554896,-0.07351766725635213,-0.02643297148306051,0.2171058144455922,0.02118218055270756,-0.06191743921733259,0.19325755318061852,-0.0397098794914879,0.04426800616298278,0.08795843485463634,0.049527846897825065,-0.10642311758115151,-0.10570154469995911,0.11171023679887701,0.15757412106311053,-0.002525045121209506,0.22495271766577396,0.15068564360936726,-0.13106634437497022,-0.12641009767326772,-0.06566228847062844,-0.051290667784346045,-0.13648438743584004,-0.017540232891363153,-0.08674259544803826,-0.07901028342002733,0.07790901934747081,-0.09648035828452815,-0.10596181691484055,0.12171202309823628,0.11029189219516776
16370,-0.10678701514014141,0.08935100598535983,-0.15137867254471501,-0.21140578358622358,-0.08800369895524413,-0.017579932066674117,0.20623939789533108,0.029065260644225606,-0.048288821463711544,0.1797420271042199,-0.021519418862491313,0.04612329242238785,0.0755229431985533,0.04736511964998326,-0.09507005523132181,-0.08651243560949576,0.10179217970010344,0.15949253854574535,-0.013105079356290052,0.215807828983407,0.15514836219452055,-0.14286628903339452,-0.13000017960131569,-0.08428781866298304,-0.05163769946776273,-0.1324460662528302,-0.018475375539470096,-0.07980659819191224,-0.08351480280843196,0.06592241495332946,-0.10552026478458627,-0.10919794903974382,0.1332943645446525,0.10232808972920157
16380,-0.10059050547663234,0.09386827212903572,-0.14178006616129973,-0.21427859675253524,-0.07525203363945576,-0.027260517959087342,0.19972174503751997,0.037634764564336606,-0.04981347224052638,0.18242382343586772,-0.01889461342432115,0.038812581971636506,0.07335595417765313,0.052020930739382444,-0.10774167019221428,-0.08689179598147512,0.07240211527503983,0.14963444485190852,-0.004690449796475957,0.20819429866095845,0.15043577480089076,-0.13073735076485643,-0.1321347491299062,-0.07696374510569703,-0.06131237217337801,-0.12445326065559695,-0.021968262221777085,-0.07202856723539432,-0.08759750066659018,0.06064059760334847,-0.09389103723568258,-0.11803459584779571,0.12738879974355943,0.07197333519290608
16390,-0.10331399073458812,0.09554592973622143,-0.14031956464334253,-0.21590285821478125,-0.0810561724592986,-0.02585482165306584,0.19634228654907995,0.03971376663287895,-0.05445727237687337,0.1872399810110841,-0.02329721889081152,0.038274680619665824,0.07181048786998126,0.05105442355599662,-0.10799261539596118,-0.09496477669855026,0.0555100163463632,0.14017406410763472,-0.0003408525696209294,0.20187746957289993,0.15211670616288833,-0.140181615141322,-0.1270222601143316,-0.07822250554800743,-0.04956746738366247,-0.1260494862293488,-0.018716807615525508,-0.06730336626520497,-0.0843262766273044,0.06301267051778198,-0.08994086878443372,-0.105736072549013,0.12419016252672357,0.05784142908834064
16400,-0.10698247972205054,0.09653926103226833,-0.1453241451921017,-0.21309649974068315,-0.08207006999908846,-0.0240935823614311,0.19516311958508398,0.03980693375945749,-0.05083090466443552,0.1872093053461633,-0.022952710353037142,0.02970039900010993,0.06834908989014311,0.05224429307955408,-0.10897877239613504,-0.09944478350820599,0.04118573654957834,0.1471953122470201,0.0043314738475106335,0.20802844289196717,0.1558818806066275,-0.13165135820566884,-0.13282142381449194,-0.06940642684314627,-0.051251612741391686,-0.12618427746243924,-0.022327765899017013,-0.06720074884883102,-0.08770052979552742,0.06217637857278312,-0.08927202236071474,-0.10659891957057085,0.12384960409397518,0.04043396920528025
16410,-0.10517723185585912,0.09940520034083145,-0.1414099147800143,-0.2123226147034761,-0.07674449960756605,-0.02596031821044487,0.19427421052541427,0.04141240484318476,-0.050958540786005,0.1903471993343704,-0.022676748830294663,0.03671016938413057,0.06686671951987297,0.0581076580450931,-0.1103344637723767,-0.0981839685836208,0.03659182884598186,0.14186374809848637,0.00897419122301503,0.20420108564095468,0.15778862311937625,-0.1363329711055188,-0.1313020466705801,-0.07291141724301568,-0.0496978873838162,-0.12151948578984642,-0.02064319813713411,-0.06354638998845401,-0.08629034618736803,0.06245179121187751,-0.08428742231818254,-0.10657550324042532,0.11799879206675579,0.036388855375089776
16420,-0.10702108743130812,0.10401892369510068,-0.1392853004572684,-0.21355520383729445,-0.082057448933849,-0.024156044216654245,0.19230523131678848,0.037510954236065985,-0.04905963173613511,0.1903422650040072,-0.024000709348328896,0.023645813473513265,0.06652603333381042,0.05628816748184807,-0.10214096754853011,-0.10265868063173655,0.042240077734438886,0.14303676753247863,0.01292260879352329,0.20464489482852455,0.15946889588035318,-0.1321035520534077,-0.13406520074912193,-0.06746662633015357,-0.05227103311626922,-0.12125806022334432,-0.020949290895818998,-0.063112539343935,-0.09007633711793855,0.06001618406379159,-0.08783332307214649,-0.10649743561631175,0.12333944579661807,0.04190188868608056
16430,-0.10645748242672307,0.10561235247686666,-0.1374727747781206,-0.2109450875292008,-0.08187058141559268,-0.02730829859774907,0.18865623090015976,0.040568631737378756,-0.054105789363699815,0.19000938211234938,-0.025777910363128712,0.03291763919491073,0.06840461203375804,0.05397743692568206,-0.11026121000289119,-0.10233286412807757,0.03697272823897474,0.1395430659395856,0.011469942689899008,0.20331066482266663,0.1607957169299926,-0.13700549115345495,-0.12836423221131654,-0.06071395689960661,-0.051182595079557164,-0.12247941329624704,-0.017651936091507614,-0.05934917441182147,-0.09080242941593586,0.06341072005574237,-0.09064901693136272,-0.10669824438863862,0.11844307386192218,0.03685496255938098
16440,-0.10486529326640379,0.10557482390627895,-0.14275736846815607,-0.20888474711948674,-0.08567720597230466,-0.025700512326953393,0.19634114102412425,0.0374355269860922,-0.04668074510928125,0.19580047102737233,-0.024167176005021697,0.028637036736814565,0.06007657261257991,0.053988434758210774,-0.1110283296314529,-0.09657376302177495,0.040477846192516445,0.14273362858070715,0.015223161847198434,0.20258660582474913,0.1612418070826343,-0.13432987366801746,-0.1340726817537596,-0.06324752096256513,-0.057444506851282114,-0.12304501024848148,-0.015709671961020938,-0.06186132107277889,-0.09015945563606384,0.05967865605276834,-0.08582843034582056,-0.10529851859294995,0.11977853452444319,0.04128351043381169
16450,-0.09817881242952534,0.10712604231404804,-0.1365360168423228,-0.21209621515943472,-0.07788298675278867,-0.021947080221968552,0.19542537260916326,0.039960180630632,-0.0466624499330376,0.1886269376185568,-0.028173878923888104,0.028501153378174007,0.06747503114094716,0.05631152984551003,-0.10250417039678511,-0.10906609787710642,0.051719984893988914,0.14111759738294113,0.010211718260128063,0.19043962537055142,0.1628300366722953,-0.13457681158355567,-0.1376126680706451,-0.06027713420677098,-0.04696275943308273,-0.11945731796297941,-0.011160733154202976,-0.06282778000666993,-0.09502715407780998,0.06249655836987596,-0.09480373622367332,-0.10750289598155728,0.11845409595261386,0.0510656091894248
16460,-0.1053690219296386,0.1134280227370219,-0.1414418045720648,-0.21282041858634354,-0.08575879414208432,-0.02711671170612433,0.1873941940581655,0.04121076529999183,-0.037067467188939204,0.19281617867578638,-0.03308351078453279,0.026816378876989136,0.057014946895343616,0.05641853938959038,-0.11095515657548144,-0.10853348960500714,0.044712083846204675,0.14466811500788035,0.013212961595744217,0.19410059203884547,0.15782616474356115,-0.13637403933424494,-0.1305918728285723,-0.05687123432410522,-0.05138546184868961,-0.11561851520299621,-0.012640164483713565,-0.061732192368326125,-0.08980705692751612,0.06159243214205771,-0.09139803168252782,-0.10481155286325095,0.11417634164870102,0.04440970583816768
