arm,r,label,regime,x,y
batch_proj,5,mini-batch noise,batch_proj,-1.3110832161302117,0.08456997273667234
batch_proj,5,mini-batch noise,batch_proj,-0.17161798412926763,-1.4264315027406411
batch_proj,5,mini-batch noise,batch_proj,-0.8492374166978226,1.4277631761196956
batch_proj,5,mini-batch noise,batch_proj,1.0791893088367512,-0.041253045968133034
batch_proj,5,mini-batch noise,batch_proj,-0.44136534653784115,1.2168104019483954
batch_proj,5,mini-batch noise,batch_proj,0.31452660521980513,-0.5863085315680273
batch_proj,5,mini-batch noise,batch_proj,-0.13565352457855903,-0.18333700436093514
batch_proj,5,mini-batch noise,batch_proj,0.18083822185865867,0.7571413830794543
batch_proj,5,mini-batch noise,batch_proj,0.9718065748398158,0.717333715114829
batch_proj,5,mini-batch noise,batch_proj,0.13492870234636267,0.6925270641709595
batch_proj,5,mini-batch noise,batch_proj,0.5239072456277613,-0.04544806830703202
batch_proj,5,mini-batch noise,batch_proj,-0.21335768123385468,0.14902489385909545
batch_proj,5,mini-batch noise,batch_proj,0.2635024826913092,-1.7798414696570384
batch_proj,5,mini-batch noise,batch_proj,-1.8362051375229034,-1.0768025985558223
batch_proj,5,mini-batch noise,batch_proj,-1.0803477914707598,0.4841682680211624
batch_proj,5,mini-batch noise,batch_proj,0.28641018666682844,1.0840701770972028
batch_proj,5,mini-batch noise,batch_proj,1.5801900409683691,1.9217813621316735
batch_proj,5,mini-batch noise,batch_proj,1.3041890700359355,-1.0642220640581075
batch_proj,5,mini-batch noise,batch_proj,-0.21138226649347927,-1.6396217146220502
batch_proj,5,mini-batch noise,batch_proj,-1.65215037314757,-1.3682531929986281
batch_proj,5,mini-batch noise,batch_proj,-0.9379863467319409,-0.6519940871025524
batch_proj,5,mini-batch noise,batch_proj,0.4351717051976279,0.9139647627291266
batch_proj,5,mini-batch noise,batch_proj,0.5770800655334961,0.3725267447715927
batch_proj,5,mini-batch noise,batch_proj,0.6181076968237847,-1.1135964175050221
batch_proj,5,mini-batch noise,batch_proj,-0.9319019785857048,-1.7478175410327843
batch_proj,5,mini-batch noise,batch_proj,-1.5413824728947647,-1.7070982160700314
batch_proj,5,mini-batch noise,batch_proj,-1.3904613067850118,1.2316003776533524
batch_proj,5,mini-batch noise,batch_proj,1.4164453212588861,-0.2802769189329378
batch_proj,5,mini-batch noise,batch_proj,0.7568490318352534,0.8986521173657704
batch_proj,5,mini-batch noise,batch_proj,-0.16983745079032475,0.13696268308655712
batch_proj,5,mini-batch noise,batch_proj,-0.09611355291659687,0.4055429597260096
batch_proj,5,mini-batch noise,batch_proj,0.614956050346766,1.695878430345818
batch_proj,5,mini-batch noise,batch_proj,1.618575057332235,1.2847420987050027
batch_proj,5,mini-batch noise,batch_proj,1.3986786107250984,-0.5779098608019072
batch_proj,5,mini-batch noise,batch_proj,0.33744783541906914,0.8729944935740802
batch_proj,5,mini-batch noise,batch_proj,0.40876261019954946,-0.20918313674600494
batch_proj,5,mini-batch noise,batch_proj,-0.32591278649161737,-1.3006624981797719
batch_proj,5,mini-batch noise,batch_proj,-0.9811538545903078,-0.09427535633947794
batch_proj,5,mini-batch noise,batch_proj,0.2466187465672505,0.4185460643319581
batch_proj,5,mini-batch noise,batch_proj,-0.044587757998396954,0.5347598385488971
batch_proj,5,mini-batch noise,batch_proj,1.0839290607586018,1.5550481817467339
batch_proj,5,mini-batch noise,batch_proj,1.458376143517574,-0.22104923206832888
batch_proj,5,mini-batch noise,batch_proj,-0.3683633655479973,0.3293105075987289
batch_proj,5,mini-batch noise,batch_proj,0.3021829109134209,1.1100800647066342
batch_proj,5,mini-batch noise,batch_proj,0.5348860456407875,-0.1122075715060768
batch_proj,5,mini-batch noise,batch_proj,-0.056048685190209314,-0.7958407783137571
batch_proj,5,mini-batch noise,batch_proj,-0.42006352375254014,1.5037478658052013
batch_proj,5,mini-batch noise,batch_proj,1.5674034653620865,1.09622981000073
batch_proj,5,mini-batch noise,batch_proj,1.0008794016648295,2.050493419318154
batch_proj,5,mini-batch noise,batch_proj,2.22164503296327,1.333027343000972
batch_proj,5,mini-batch noise,batch_proj,1.4240836647692043,1.6913861711755882
batch_proj,5,mini-batch noise,batch_proj,1.7731699595724622,0.9146997597933019
batch_proj,5,mini-batch noise,batch_proj,1.7062305278700587,1.7425199116364605
batch_proj,5,mini-batch noise,batch_proj,1.5125871852088826,1.0279238659398118
batch_proj,5,mini-batch noise,batch_proj,0.7396879894126233,-0.4507842078754931
batch_proj,5,mini-batch noise,batch_proj,-0.6742169631961934,-0.5703431273782233
batch_proj,5,mini-batch noise,batch_proj,-1.5488674759435206,-0.6985856680902525
batch_proj,5,mini-batch noise,batch_proj,-0.5673467823363398,1.4783348743471132
batch_proj,5,mini-batch noise,batch_proj,1.2673456875523734,-0.5233587825516647
batch_proj,5,mini-batch noise,batch_proj,-1.0808416140730819,-0.8760728333486526
batch_proj,5,mini-batch noise,batch_proj,-1.1360253551872495,-1.5947460720347642
batch_proj,5,mini-batch noise,batch_proj,-0.8259363093458918,0.21892036654680017
batch_proj,5,mini-batch noise,batch_proj,-1.1519794380999644,-1.171678423284451
batch_proj,5,mini-batch noise,batch_proj,-1.5837504785727092,0.03709437625066026
batch_proj,5,mini-batch noise,batch_proj,0.06739794157829786,0.34885417918224626
batch_proj,5,mini-batch noise,batch_proj,0.2013003604468513,0.9522876264514188
batch_proj,5,mini-batch noise,batch_proj,1.2798316123555462,0.7850381558701961
batch_proj,5,mini-batch noise,batch_proj,0.12815099640737015,-0.35320282289377636
batch_proj,5,mini-batch noise,batch_proj,-0.55308816796267,-0.7295137858068932
batch_proj,5,mini-batch noise,batch_proj,-0.0027899981545582656,-1.1216901877222416
batch_proj,5,mini-batch noise,batch_proj,-0.48649173277487806,-0.3558571608786634
batch_proj,5,mini-batch noise,batch_proj,-0.9250305110343795,-2.4652399108693244
batch_proj,5,mini-batch noise,batch_proj,-2.484470207732316,-2.3082179723463585
batch_proj,5,mini-batch noise,batch_proj,-1.2286521786108582,-1.5663674255183138
batch_proj,5,mini-batch noise,batch_proj,-1.2663179529987065,-0.9421873221299532
batch_proj,5,mini-batch noise,batch_proj,-1.6831030972387386,-0.7943590851698837
batch_proj,5,mini-batch noise,batch_proj,-0.616417882146406,-1.196904669761359
batch_proj,5,mini-batch noise,batch_proj,-0.2205220783338679,-0.831449062250799
batch_proj,5,mini-batch noise,batch_proj,0.05320409494624011,-1.1554870224787321
batch_proj,5,mini-batch noise,batch_proj,-2.2362196277543043,-0.42945909369446084
batch_proj,5,mini-batch noise,batch_proj,-1.290289572846281,-0.037776072435411034
batch_proj,5,mini-batch noise,batch_proj,-0.6836432766873592,-2.0511363721621003
batch_proj,5,mini-batch noise,batch_proj,-1.8285714271845561,-0.27634634784134604
batch_proj,5,mini-batch noise,batch_proj,-0.5358187333975186,0.5297770605592086
batch_proj,5,mini-batch noise,batch_proj,0.2905900731894247,0.024431924231533602
batch_proj,5,mini-batch noise,batch_proj,-0.03806826918179364,0.6894659207239046
batch_proj,5,mini-batch noise,batch_proj,0.6556264923329744,0.8686229286319662
batch_proj,5,mini-batch noise,batch_proj,0.008698823480296162,0.08022862580463253
batch_proj,5,mini-batch noise,batch_proj,-0.6541951518702893,-0.8130872227248934
batch_proj,5,mini-batch noise,batch_proj,-1.0550701539699823,0.3420312578027185
batch_proj,5,mini-batch noise,batch_proj,0.3881482096938466,-0.9058921486412498
batch_proj,5,mini-batch noise,batch_proj,-1.4921185950523304,-1.289051216271588
batch_proj,5,mini-batch noise,batch_proj,-1.2619165346210202,0.3083459750265424
batch_proj,5,mini-batch noise,batch_proj,0.137435402204356,0.02387316858275454
batch_proj,5,mini-batch noise,batch_proj,0.8952040328031323,0.4526518790524922
batch_proj,5,mini-batch noise,batch_proj,0.008722379820147551,-1.6843579557101904
batch_proj,5,mini-batch noise,batch_proj,-1.4721216803439396,-0.7934996837813402
batch_proj,5,mini-batch noise,batch_proj,0.14897547860370594,-0.3963208323887809
batch_proj,5,mini-batch noise,batch_proj,-0.010484273345868659,0.28515181559954755
batch_proj,5,mini-batch noise,batch_proj,0.15574986944078942,-0.5559423838564915
batch_proj,5,mini-batch noise,batch_proj,-0.7297205375286151,0.6806255741620671
batch_proj,5,mini-batch noise,batch_proj,0.0644783495987997,0.3126504744277217
batch_proj,5,mini-batch noise,batch_proj,-0.4498889062318913,-0.06166602214286182
batch_proj,5,mini-batch noise,batch_proj,-0.16992662102030248,-0.011543858715718842
batch_proj,5,mini-batch noise,batch_proj,-0.7941412110964726,0.5879455612865465
batch_proj,5,mini-batch noise,batch_proj,1.3243352312870529,0.010205614394760082
batch_proj,5,mini-batch noise,batch_proj,-0.6777346528017063,-2.5149021063764385
batch_proj,5,mini-batch noise,batch_proj,-1.914208993586634,-0.8172216532894561
batch_proj,5,mini-batch noise,batch_proj,-0.4861977009207198,0.6744778879378889
batch_proj,5,mini-batch noise,batch_proj,0.38965049535714513,0.7439234596861816
batch_proj,5,mini-batch noise,batch_proj,1.5295835614332411,0.23428217744352828
batch_proj,5,mini-batch noise,batch_proj,-0.1543923596905425,0.5725085273344356
batch_proj,5,mini-batch noise,batch_proj,0.015796137899894362,0.5325520481739797
batch_proj,5,mini-batch noise,batch_proj,0.368565233612591,0.646248632228512
batch_proj,5,mini-batch noise,batch_proj,0.5283715942295081,0.41065479923854714
batch_proj,5,mini-batch noise,batch_proj,0.8742626551758139,0.09858694121940063
batch_proj,5,mini-batch noise,batch_proj,-0.13384208500157002,-0.17450581866888165
batch_proj,5,mini-batch noise,batch_proj,-0.03729344651839625,0.7315055207369513
batch_proj,5,mini-batch noise,batch_proj,0.6498708579536464,-0.7019949352856588
batch_proj,5,mini-batch noise,batch_proj,-0.5411232310789122,-0.015413219006299066
batch_proj,5,mini-batch noise,batch_proj,0.4075349322791599,1.5773309901492187
batch_proj,5,mini-batch noise,batch_proj,0.9138086120043457,0.9937361606920776
batch_proj,5,mini-batch noise,batch_proj,1.8087929235623306,0.27519138488262873
batch_proj,5,mini-batch noise,batch_proj,0.019175271572009944,-0.022763796379578035
batch_proj,5,mini-batch noise,batch_proj,-0.10721178605007008,0.34218630802358263
batch_proj,5,mini-batch noise,batch_proj,0.44492175849269405,-1.627402929200896
batch_proj,5,mini-batch noise,batch_proj,-1.3836579004075527,-0.5869312330666904
batch_proj,5,mini-batch noise,batch_proj,-0.3588337410775737,0.16770401644282593
batch_proj,5,mini-batch noise,batch_proj,0.48101515162104996,0.615217578641342
batch_proj,5,mini-batch noise,batch_proj,0.6070413340686853,-0.3335853136566019
batch_proj,5,mini-batch noise,batch_proj,-0.856009447223989,-0.42877940402514475
batch_proj,5,mini-batch noise,batch_proj,0.16000703439137898,0.6505639850608759
batch_proj,5,mini-batch noise,batch_proj,0.5160261538133303,-0.44617516445898714
batch_proj,5,mini-batch noise,batch_proj,-0.29781720556961633,0.767367946532303
batch_proj,5,mini-batch noise,batch_proj,0.3472977847608099,0.7877204379803447
batch_proj,5,mini-batch noise,batch_proj,0.7191061507805482,-0.6097873080746385
batch_proj,5,mini-batch noise,batch_proj,-0.017397079930996585,-1.4051754480980851
batch_proj,5,mini-batch noise,batch_proj,-1.6021076406525905,-0.7267218080937855
batch_proj,5,mini-batch noise,batch_proj,-0.07146292741082749,1.0858666548675975
batch_proj,5,mini-batch noise,batch_proj,1.6792103961132483,0.9948076362450803
batch_proj,5,mini-batch noise,batch_proj,0.38360027276585956,2.4804054915741927
batch_proj,5,mini-batch noise,batch_proj,1.7126595538240752,0.4015323442919069
batch_proj,5,mini-batch noise,batch_proj,0.5703435212797113,0.0738768011411859
batch_proj,5,mini-batch noise,batch_proj,-0.13382267043186014,-0.1935394845883492
batch_proj,5,mini-batch noise,batch_proj,-0.5919694045308684,0.23041538667845649
batch_proj,5,mini-batch noise,batch_proj,0.11993531287347489,-0.2669388599510635
batch_proj,5,mini-batch noise,batch_proj,-1.0005931511854447,-0.7928251977673934
batch_proj,5,mini-batch noise,batch_proj,-1.0792141569153477,0.08407797329606806
batch_proj,5,mini-batch noise,batch_proj,0.4059993286919043,0.3592068477471825
batch_proj,5,mini-batch noise,batch_proj,0.40133773272943335,-0.09733599666258674
batch_proj,5,mini-batch noise,batch_proj,0.29056518514985136,1.2481187981462716
batch_proj,5,mini-batch noise,batch_proj,0.19657979941524503,-0.5010309370362844
batch_proj,5,mini-batch noise,batch_proj,-0.9807643176403625,0.23110201273028358
batch_proj,5,mini-batch noise,batch_proj,0.24450469953404114,0.104214571194479
batch_proj,5,mini-batch noise,batch_proj,-0.29952497362037706,1.6827861889181788
batch_proj,5,mini-batch noise,batch_proj,1.2012500203853944,0.3450319709821098
batch_proj,5,mini-batch noise,batch_proj,-0.7452471084422119,-1.5968836412419152
batch_proj,5,mini-batch noise,batch_proj,-1.303620980272287,0.3840880033087691
batch_proj,5,mini-batch noise,batch_proj,0.6796484701270477,0.12242626683272831
batch_proj,5,mini-batch noise,batch_proj,0.12852479052119445,0.4534697261139451
batch_proj,5,mini-batch noise,batch_proj,-0.679662811629035,-0.9233187519578921
batch_proj,5,mini-batch noise,batch_proj,-0.8331702800923788,-0.024469287989038798
batch_proj,5,mini-batch noise,batch_proj,-0.10002834755737752,-0.9226183439751816
batch_proj,5,mini-batch noise,batch_proj,-0.8103484256704696,-0.6372120260443941
batch_proj,5,mini-batch noise,batch_proj,-0.35084061562301605,-0.6018191039514911
batch_proj,5,mini-batch noise,batch_proj,-0.36036355831935607,-2.286484355880315
batch_proj,5,mini-batch noise,batch_proj,-2.528000332288034,-1.6423761003066875
batch_proj,5,mini-batch noise,batch_proj,-0.6697164033196266,-1.92015912658469
batch_proj,5,mini-batch noise,batch_proj,-1.4266623341995146,-0.33831738362430297
batch_proj,5,mini-batch noise,batch_proj,-0.08979931237749009,0.32947495225553114
batch_proj,5,mini-batch noise,batch_proj,-0.2007497916429934,0.4638394903678338
batch_proj,5,mini-batch noise,batch_proj,1.0643924852489468,0.9546397791309872
batch_proj,5,mini-batch noise,batch_proj,-0.13521002445080466,-0.5746953376332158
batch_proj,5,mini-batch noise,batch_proj,-1.2411458939480002,-0.30930079598117116
batch_proj,5,mini-batch noise,batch_proj,-0.014390038435124819,0.2467616643679943
batch_proj,5,mini-batch noise,batch_proj,1.0066833104673965,-0.43320938539963955
batch_proj,5,mini-batch noise,batch_proj,-1.14638071898541,-0.2430445398561851
batch_proj,5,mini-batch noise,batch_proj,-0.4130844490100798,0.6490404093091073
batch_proj,5,mini-batch noise,batch_proj,0.0692114340673972,0.062115617660671855
batch_proj,5,mini-batch noise,batch_proj,0.43701838417862626,-0.2234158724973079
batch_proj,5,mini-batch noise,batch_proj,-0.3291741754163742,-0.7510615520116483
batch_proj,5,mini-batch noise,batch_proj,-0.642950426597422,0.19973009033508912
batch_proj,5,mini-batch noise,batch_proj,0.15274946633259395,-1.2231350388235884
batch_proj,5,mini-batch noise,batch_proj,-0.6395702104697493,0.787758659530785
batch_proj,5,mini-batch noise,batch_proj,1.4046933162800777,0.4454911728067634
batch_proj,5,mini-batch noise,batch_proj,0.9472676251379728,-0.5749837452130269
batch_proj,5,mini-batch noise,batch_proj,-0.6792970106636482,-0.6509445067008586
batch_proj,5,mini-batch noise,batch_proj,-1.2090224236667613,-0.006610439155427518
batch_proj,5,mini-batch noise,batch_proj,0.6670750547756922,1.3627381581802036
batch_proj,5,mini-batch noise,batch_proj,1.8990527767002827,-0.16737023780130886
batch_proj,5,mini-batch noise,batch_proj,0.2964399258803515,0.440867355677105
batch_proj,5,mini-batch noise,batch_proj,1.5363377057659382,1.3441636234686798
batch_proj,5,mini-batch noise,batch_proj,1.4163377994138533,0.7921410978136938
batch_proj,5,mini-batch noise,batch_proj,1.0156889465433923,-0.17021906716851642
batch_proj,5,mini-batch noise,batch_proj,-1.2010634988244955,-2.2605891250514176
batch_proj,5,mini-batch noise,batch_proj,-1.6032616470810124,-1.1598713492195591
batch_proj,5,mini-batch noise,batch_proj,-0.1733095026410546,0.8611763186565301
batch_proj,5,mini-batch noise,batch_proj,0.488395835680125,0.17922846267307105
batch_proj,5,mini-batch noise,batch_proj,-0.15265796554884908,-0.47285676709418145
batch_proj,5,mini-batch noise,batch_proj,-0.2531270249682906,1.0387287406617083
batch_proj,5,mini-batch noise,batch_proj,1.2650216156544014,1.6828348904168746
batch_proj,5,mini-batch noise,batch_proj,1.110805104856917,1.1416981150280852
batch_proj,5,mini-batch noise,batch_proj,0.4807557098891065,0.8242085644428836
batch_proj,5,mini-batch noise,batch_proj,0.1945412559042607,-0.30839859083349475
batch_proj,5,mini-batch noise,batch_proj,-0.16614169835952694,1.2095273856472375
batch_proj,5,mini-batch noise,batch_proj,1.4949183202379608,0.12715999230467764
batch_proj,5,mini-batch noise,batch_proj,0.45057022068038316,-0.20581513750972638
batch_proj,5,mini-batch noise,batch_proj,-0.24001390771492567,-1.048385426488281
batch_proj,5,mini-batch noise,batch_proj,-0.41822751573040984,-1.0172373391384046
batch_proj,5,mini-batch noise,batch_proj,-0.8091171166122992,-0.38545035113976717
batch_proj,5,mini-batch noise,batch_proj,-0.18523179632636044,-0.3284817204421925
batch_proj,5,mini-batch noise,batch_proj,0.05488253231935057,-0.3344240665736899
batch_proj,5,mini-batch noise,batch_proj,-1.9260624117345106,0.3463504663432178
batch_proj,5,mini-batch noise,batch_proj,0.23891886324786726,-0.22119064628182036
batch_proj,5,mini-batch noise,batch_proj,-0.32538061165528326,-1.1941827557096212
batch_proj,5,mini-batch noise,batch_proj,-1.3265484456929644,-0.96279195929835
batch_proj,5,mini-batch noise,batch_proj,-1.080699051478781,-1.7516870137911194
batch_proj,5,mini-batch noise,batch_proj,-0.7039836526912246,-0.44822818128083824
batch_proj,5,mini-batch noise,batch_proj,0.206594712785424,-0.8170244421043067
batch_proj,5,mini-batch noise,batch_proj,0.4616347975658766,-0.2460013649982548
batch_proj,5,mini-batch noise,batch_proj,-0.9666093298569127,-0.7292773318212907
batch_proj,5,mini-batch noise,batch_proj,-0.36111850718423727,-0.24520637798214331
batch_proj,5,mini-batch noise,batch_proj,-1.1938823747596725,1.0132704664711623
batch_proj,5,mini-batch noise,batch_proj,0.7510914448705097,0.03677675713353639
batch_proj,5,mini-batch noise,batch_proj,-0.7243977154376285,-0.40660763930721266
batch_proj,5,mini-batch noise,batch_proj,0.5375476208839962,0.05206878307910343
batch_proj,5,mini-batch noise,batch_proj,-0.12024666516312121,-0.7629370583113823
batch_proj,5,mini-batch noise,batch_proj,-1.001341760089336,-1.384848218531697
batch_proj,5,mini-batch noise,batch_proj,-0.5244234699416119,0.2588415722152143
batch_proj,5,mini-batch noise,batch_proj,-0.5000367130748886,-0.6705732867944159
batch_proj,5,mini-batch noise,batch_proj,-0.49618257066558225,-0.5461534056965935
batch_proj,5,mini-batch noise,batch_proj,0.3532086993497279,1.0812329536516476
batch_proj,5,mini-batch noise,batch_proj,0.09770771141811793,0.37607700195758614
batch_proj,5,mini-batch noise,batch_proj,0.814724408207938,0.1926694214898899
batch_proj,5,mini-batch noise,batch_proj,-0.10469141451948581,0.538400633233892
batch_proj,5,mini-batch noise,batch_proj,0.126979181084247,-0.09572218117177489
batch_proj,5,mini-batch noise,batch_proj,0.7953492248914206,1.3774697403789466
batch_proj,5,mini-batch noise,batch_proj,0.7879080227416444,-0.6329947536291876
batch_proj,5,mini-batch noise,batch_proj,-0.5952878156722393,-0.46972768020827504
batch_proj,5,mini-batch noise,batch_proj,0.17853319235023693,1.701636010134656
batch_proj,5,mini-batch noise,batch_proj,1.364291829413444,0.8192662086289769
batch_proj,5,mini-batch noise,batch_proj,1.0073754820559078,1.8139067455897513
batch_proj,5,mini-batch noise,batch_proj,1.6729958667266325,1.5178696326307046
batch_proj,5,mini-batch noise,batch_proj,1.2826326963508765,1.366172814706198
batch_proj,5,mini-batch noise,batch_proj,0.18114760162499577,-0.35231918236753634
batch_proj,5,mini-batch noise,batch_proj,-0.15315642193288181,-0.10072455097610884
batch_proj,5,mini-batch noise,batch_proj,0.028757848438869017,0.6371383666399674
batch_proj,5,mini-batch noise,batch_proj,1.4740487389460397,0.579258717938559
batch_proj,5,mini-batch noise,batch_proj,0.38404062465970773,1.3603900507237363
batch_proj,5,mini-batch noise,batch_proj,1.6237808383368137,0.5891062057996316
batch_proj,5,mini-batch noise,batch_proj,1.4893674834794757,-0.662610755414294
batch_proj,5,mini-batch noise,batch_proj,-0.7664049671560939,-1.3346323701829184
batch_proj,5,mini-batch noise,batch_proj,-0.7010422275078781,0.27509123393755364
batch_proj,5,mini-batch noise,batch_proj,0.43064659941676814,-0.1608401324370056
batch_proj,5,mini-batch noise,batch_proj,-0.2825879301891202,-0.5337160758822165
batch_proj,5,mini-batch noise,batch_proj,-1.389657871378681,-0.16387221392034063
batch_proj,5,mini-batch noise,batch_proj,0.9307627643083619,-0.4413672887221799
batch_proj,5,mini-batch noise,batch_proj,-0.8673743832187152,-1.0956018128300251
batch_proj,5,mini-batch noise,batch_proj,-0.7812615589837589,-2.0399895109368376
batch_proj,5,mini-batch noise,batch_proj,-1.739224865493411,-2.682881923338477
batch_proj,5,mini-batch noise,batch_proj,-1.8710573785919045,-0.4816872389089304
batch_proj,5,mini-batch noise,batch_proj,-1.1765950941353613,0.378500334200581
batch_proj,5,mini-batch noise,batch_proj,0.45994938829224224,1.8302522155873442
batch_proj,5,mini-batch noise,batch_proj,2.666574176518481,0.09151572194395773
batch_proj,5,mini-batch noise,batch_proj,0.24348592209999156,0.6324643285104051
batch_proj,5,mini-batch noise,batch_proj,0.8575805975061093,0.22470025694616894
batch_proj,5,mini-batch noise,batch_proj,0.5455905773023313,0.5938881886733608
batch_proj,5,mini-batch noise,batch_proj,0.1562937975459029,-0.42527818248374505
batch_proj,5,mini-batch noise,batch_proj,-0.09899198261945875,-1.090822053065896
batch_proj,5,mini-batch noise,batch_proj,-0.8281264335556883,-1.343210966378532
batch_proj,5,mini-batch noise,batch_proj,-1.7770327914186257,0.12721193573711845
batch_proj,5,mini-batch noise,batch_proj,-0.19376058756085926,0.007891238147549192
batch_proj,5,mini-batch noise,batch_proj,-0.5140056214591697,1.075370929384876
batch_proj,5,mini-batch noise,batch_proj,2.125384436955847,1.5492841284222831
batch_proj,5,mini-batch noise,batch_proj,1.6981345992490136,2.2965810620936704
batch_proj,5,mini-batch noise,batch_proj,2.1279686232154957,1.5386751828510563
batch_proj,5,mini-batch noise,batch_proj,1.1212040267485746,1.4898725992155462
batch_proj,5,mini-batch noise,batch_proj,1.2119424390293108,-0.06997614751587722
batch_proj,5,mini-batch noise,batch_proj,0.043051724534147476,-0.3527559468993171
batch_proj,5,mini-batch noise,batch_proj,-0.45148114999305605,0.44740094366258343
batch_proj,5,mini-batch noise,batch_proj,-0.5935576707718956,-0.7761196737167321
batch_proj,5,mini-batch noise,batch_proj,0.20965205511431423,0.8221087604009759
batch_proj,5,mini-batch noise,batch_proj,0.9500911676813942,-0.05844367803462682
batch_proj,5,mini-batch noise,batch_proj,-0.47164017185390855,0.9845283490400093
batch_proj,5,mini-batch noise,batch_proj,1.0801266288395905,0.5950300135238787
batch_proj,5,mini-batch noise,batch_proj,-0.45243689223569944,-1.216398984622259
batch_proj,5,mini-batch noise,batch_proj,-1.2255394136990037,-0.6185480153178186
batch_proj,5,mini-batch noise,batch_proj,0.37829560971219567,0.9710059546266925
batch_proj,5,mini-batch noise,batch_proj,0.07131513345005316,0.17293492291316911
batch_proj,5,mini-batch noise,batch_proj,0.6950012767994511,-0.45493141013065513
batch_proj,5,mini-batch noise,batch_proj,0.2607044978108568,-0.24760054645393578
batch_proj,5,mini-batch noise,batch_proj,0.5682200501555265,0.2288341411625838
batch_proj,5,mini-batch noise,batch_proj,-0.06344264461461688,-1.204088472382016
batch_proj,5,mini-batch noise,batch_proj,-1.5402351421517477,-1.9624191928293246
batch_proj,5,mini-batch noise,batch_proj,-1.6607584681697234,-1.368631245308249
batch_proj,5,mini-batch noise,batch_proj,-0.7493785243972458,-1.1464954646022658
batch_proj,5,mini-batch noise,batch_proj,-0.9230177004678507,-0.3509055189116536
batch_proj,5,mini-batch noise,batch_proj,0.0663947130135751,0.12040319410570091
batch_proj,5,mini-batch noise,batch_proj,-0.29532442299318445,1.6121488964256823
batch_proj,5,mini-batch noise,batch_proj,1.2887087616842718,0.6735952928655897
batch_proj,5,mini-batch noise,batch_proj,0.6892332575989986,0.6748494664884118
batch_proj,5,mini-batch noise,batch_proj,0.6243605353623012,-0.8360197589310039
batch_proj,5,mini-batch noise,batch_proj,-0.0709101276171718,0.853999941867493
batch_proj,5,mini-batch noise,batch_proj,0.9796780072558042,0.4316359016666382
batch_proj,5,mini-batch noise,batch_proj,0.09622290837081993,-0.3765972681306091
batch_proj,5,mini-batch noise,batch_proj,-0.6974222545857398,0.29836871303226714
batch_proj,5,mini-batch noise,batch_proj,-0.14308577182821686,-1.2233470829889177
batch_proj,5,mini-batch noise,batch_proj,-1.4172410354161,-2.4029422220365912
batch_proj,5,mini-batch noise,batch_proj,-1.889806235797231,-1.188986110941083
batch_proj,5,mini-batch noise,batch_proj,0.20959491786880627,-1.04431754793104
batch_proj,5,mini-batch noise,batch_proj,-0.46390906834975426,-0.7326069750849439
batch_proj,5,mini-batch noise,batch_proj,-0.31277646514204793,2.115363555173918
batch_proj,5,mini-batch noise,batch_proj,1.4564668336339763,0.39266387995473967
batch_proj,5,mini-batch noise,batch_proj,0.8790688771410033,1.484530081330699
batch_proj,5,mini-batch noise,batch_proj,1.3734445376135362,0.33952290537206825
batch_proj,5,mini-batch noise,batch_proj,0.6741149152762757,-0.2671672207755741
batch_proj,5,mini-batch noise,batch_proj,-0.5096215158360188,0.1501041485480933
batch_proj,5,mini-batch noise,batch_proj,-0.04288174126918228,-0.10658192860594072
batch_proj,5,mini-batch noise,batch_proj,-0.1587241903435356,-2.703299061640848
batch_proj,5,mini-batch noise,batch_proj,-1.915913505213135,-2.1317651844032515
batch_proj,5,mini-batch noise,batch_proj,-1.8196551071980087,-0.5739913227798802
batch_proj,5,mini-batch noise,batch_proj,-0.8746716814411339,-0.46487038001600545
batch_proj,5,mini-batch noise,batch_proj,0.0738580730628968,-0.22538888879164665
batch_proj,5,mini-batch noise,batch_proj,-0.6278383296596024,-1.0061657513725646
batch_proj,5,mini-batch noise,batch_proj,-0.49567152826225874,0.15421021631102746
batch_proj,5,mini-batch noise,batch_proj,-0.8720633635260646,-0.8166180773652225
batch_proj,5,mini-batch noise,batch_proj,-0.8407608955633192,0.5362644078626883
batch_proj,5,mini-batch noise,batch_proj,-0.10476970303228005,-1.439709772530612
batch_proj,5,mini-batch noise,batch_proj,-0.38666136095305415,-1.8321206926743947
batch_proj,5,mini-batch noise,batch_proj,-1.593707527476514,-1.2349478388932675
batch_proj,5,mini-batch noise,batch_proj,-0.5334916986191607,-1.030431217218479
batch_proj,5,mini-batch noise,batch_proj,-0.30770110047660765,-0.8816365004643011
batch_proj,5,mini-batch noise,batch_proj,-0.6133627426389422,-1.8579299755143122
batch_proj,5,mini-batch noise,batch_proj,-1.3565087940283218,-1.9167092214810817
batch_proj,5,mini-batch noise,batch_proj,-2.029853077689014,-0.39883747539705344
batch_proj,5,mini-batch noise,batch_proj,0.006834475946206339,-1.0219291676254099
batch_proj,5,mini-batch noise,batch_proj,0.0688516041174163,-0.5829676513553609
batch_proj,5,mini-batch noise,batch_proj,1.165908733067734,1.4149325746108699
batch_proj,5,mini-batch noise,batch_proj,2.3292562758960647,1.9915834898422353
batch_proj,5,mini-batch noise,batch_proj,1.3405033453693422,1.7542781697831762
batch_proj,5,mini-batch noise,batch_proj,1.4974747416233107,-0.34184488079823006
batch_proj,5,mini-batch noise,batch_proj,-0.45067284769439736,-1.381055404729052
