r,truth,sample,z
8,8.000086904126778,704,-1.1172853068158448
8,8.000086904126778,712,1.9955033867047747
8,8.000086904126778,720,-1.1034506023183326
8,8.000086904126778,728,-1.1100452972005102
8,8.000086904126778,736,1.5965620884788583
8,8.000086904126778,744,-0.9273553309899552
8,8.000086904126778,752,1.3153783896222495
8,8.000086904126778,760,-1.9009422553928266
8,8.000086904126778,768,1.151104417010775
8,8.000086904126778,776,1.1704850624027514
8,8.000086904126778,784,-0.9149990650041993
8,8.000086904126778,792,-0.22174560237508983
8,8.000086904126778,800,0.26043391529626014
8,8.000086904126778,808,0.3333377024417621
8,8.000086904126778,816,0.611721080426114
8,8.000086904126778,824,-1.2252395167986903
8,8.000086904126778,832,1.0533407375491075
8,8.000086904126778,840,0.4936918687627632
8,8.000086904126778,848,-0.31990162648974607
8,8.000086904126778,856,-0.04072938370215126
8,8.000086904126778,864,-0.600811366682338
8,8.000086904126778,872,0.6861060362072201
8,8.000086904126778,880,0.18154742195868698
8,8.000086904126778,888,-0.2875929503379968
8,8.000086904126778,896,-0.6227628325781596
8,8.000086904126778,904,1.2459862178496774
8,8.000086904126778,912,-0.8885150338450154
8,8.000086904126778,920,0.9677832813529841
8,8.000086904126778,928,-2.1799115024042233
8,8.000086904126778,936,1.1120132516973185
8,8.000086904126778,944,0.7267920072049027
8,8.000086904126778,952,-1.4018224052853185
8,8.000086904126778,960,0.7881516803876841
8,8.000086904126778,968,-1.1914020063527329
8,8.000086904126778,976,1.8476230933400664
8,8.000086904126778,984,-1.1942310492502473
8,8.000086904126778,992,-1.229459144512053
8,8.000086904126778,1000,1.0047178138684094
8,8.000086904126778,1008,0.058124791819358916
8,8.000086904126778,1016,-0.19903054559481945
8,8.000086904126778,1024,-0.271737495361963
8,8.000086904126778,1032,-0.5193217689129174
8,8.000086904126778,1040,1.7029592179408124
8,8.000086904126778,1048,-1.3372230541473091
8,8.000086904126778,1056,-0.0889994621800761
8,8.000086904126778,1064,0.11592256905443425
8,8.000086904126778,1072,0.22720923481139402
8,8.000086904126778,1080,0.6490773445550834
8,8.000086904126778,1088,-0.7195487856020657
8,8.000086904126778,1096,0.1750619651302015
8,8.000086904126778,1104,0.35452516516197785
8,8.000086904126778,1112,0.6421579346040344
8,8.000086904126778,1120,-1.112697243427738
8,8.000086904126778,1128,0.7653902682416223
8,8.000086904126778,1136,-0.8667059238219017
8,8.000086904126778,1144,2.17589360482052
8,8.000086904126778,1152,-1.2340805266328805
8,8.000086904126778,1160,-0.36572240058211003
8,8.000086904126778,1168,1.2517894276925194
8,8.000086904126778,1176,-0.6042998890115652
8,8.000086904126778,1184,0.9427586211063315
8,8.000086904126778,1192,-1.954785917102701
8,8.000086904126778,1200,1.0170424832739706
8,8.000086904126778,1208,1.2055907200304512
8,8.000086904126778,1216,-1.1313333299843449
8,8.000086904126778,1224,0.00454018207508964
8,8.000086904126778,1232,0.005081595349757356
8,8.000086904126778,1240,0.18614953828656874
8,8.000086904126778,1248,0.4673110407587143
8,8.000086904126778,1256,-2.04825063108904
8,8.000086904126778,1264,1.6014205064631777
8,8.000086904126778,1272,-0.3376135594007839
8,8.000086904126778,1280,0.10657149536072986
8,8.000086904126778,1288,-0.40215195542920606
8,8.000086904126778,1296,-0.6670803999500815
8,8.000086904126778,1304,0.7670997198395202
8,8.000086904126778,1312,-0.45269615813573577
8,8.000086904126778,1320,-0.33792386934035706
8,8.000086904126778,1328,-0.6261518197539425
8,8.000086904126778,1336,0.975404552275407
8,8.000086904126778,1344,-0.5380146685629865
8,8.000086904126778,1352,0.8171307877701031
8,8.000086904126778,1360,-1.9906975809881684
8,8.000086904126778,1368,1.3807336556960426
8,8.000086904126778,1376,0.22072013425049322
8,8.000086904126778,1384,-0.8731286639133525
8,8.000086904126778,1392,0.45760868813334254
8,8.000086904126778,1400,-0.6123328740616573
8,8.000086904126778,1408,1.9302656564325809
8,8.000086904126778,1416,-0.7901583415412546
8,8.000086904126778,1424,-1.0169418077839407
8,8.000086904126778,1432,1.3756637184587839
8,8.000086904126778,1440,-0.12409064556760153
8,8.000086904126778,1448,0.1056888262513563
8,8.000086904126778,1456,-0.25079473485635995
8,8.000086904126778,1464,-0.30424475137782075
8,8.000086904126778,1472,2.348281519098865
8,8.000086904126778,1480,-1.8398409414611634
8,8.000086904126778,1488,0.6785885884016427
8,8.000086904126778,1496,-0.41987052929118557
8,8.000086904126778,1504,0.4662348219371839
8,8.000086904126778,1512,0.4315378350661143
8,8.000086904126778,1520,-1.0160194535010387
8,8.000086904126778,1528,0.4862312209969132
8,8.000086904126778,1536,0.2122044416227319
8,8.000086904126778,1544,0.42852023486720603
8,8.000086904126778,1552,-0.985145204865532
8,8.000086904126778,1560,0.15377731018126828
8,8.000086904126778,1568,-0.7952546287793263
8,8.000086904126778,1576,1.6502111306493268
8,8.000086904126778,1584,-1.5604266517023249
8,8.000086904126778,1592,-0.0755744914346472
8,8.000086904126778,1600,0.6351547356105142
8,8.000086904126778,1608,-0.16768369569446576
8,8.000086904126778,1616,0.31374330824558
8,8.000086904126778,1624,-1.8890765555530447
8,8.000086904126778,1632,0.6368219676978255
8,8.000086904126778,1640,1.077078673979218
8,8.000086904126778,1648,-1.3862003714661266
8,8.000086904126778,1656,0.2723244814279779
8,8.000086904126778,1664,-0.10630001828690552
8,8.000086904126778,1672,0.5340617401088849
8,8.000086904126778,1680,0.4518927429417175
8,8.000086904126778,1688,-2.32220929868681
8,8.000086904126778,1696,2.1567531235062165
8,8.000086904126778,1704,-0.8599781633176211
8,8.000086904126778,1712,0.7486052278678214
8,8.000086904126778,1720,-0.503119665273078
8,8.000086904126778,1728,-0.13945132493674187
8,8.000086904126778,1736,1.2232581621864786
8,8.000086904126778,1744,-0.5144936585964747
8,8.000086904126778,1752,-0.09385622747128299
8,8.000086904126778,1760,-0.3482058897281564
8,8.000086904126778,1768,0.7464225438019587
8,8.000086904126778,1776,0.03280149424259659
8,8.000086904126778,1784,0.5312824066382352
8,8.000086904126778,1792,-1.3587814175283548
8,8.000086904126778,1800,1.5906605926755613
8,8.000086904126778,1808,-0.09712142173462178
8,8.000086904126778,1816,-0.44891054643752176
8,8.000086904126778,1824,-0.25091789689930066
8,8.000086904126778,1832,-0.21902620069313386
8,8.000086904126778,1840,1.480312263218866
8,8.000086904126778,1848,-0.6386327859187232
8,8.000086904126778,1856,-1.0767181922317333
8,8.000086904126778,1864,1.4729986414982925
8,8.000086904126778,1872,-0.5083636452499974
8,8.000086904126778,1880,0.03304513934179013
8,8.000086904126778,1888,-0.823448359858487
8,8.000086904126778,1896,-0.4081440368728774
8,8.000086904126778,1904,2.3197251404359673
8,8.000086904126778,1912,-2.334716208149119
8,8.000086904126778,1920,1.0924589685169934
8,8.000086904126778,1928,-0.9325648901056843
8,8.000086904126778,1936,0.661998170562812
8,8.000086904126778,1944,-0.0027805820096753506
8,8.000086904126778,1952,-1.3476565261798898
8,8.000086904126778,1960,0.5609278265120514
8,8.000086904126778,1968,0.05275850222036253
8,8.000086904126778,1976,0.2705185058655072
8,8.000086904126778,1984,-0.4932699136064539
8,8.000086904126778,1992,-0.20865308002619398
8,8.000086904126778,2000,-0.16406983481271134
8,8.000086904126778,2008,1.1395628942252192
8,8.000086904126778,2016,-1.454886162497076
8,8.000086904126778,2024,0.24820000063402964
8,8.000086904126778,2032,0.3013493446020883
8,8.000086904126778,2040,0.6274098449798038
8,8.000086904126778,2048,0.060574359026616585
8,8.000086904126778,2056,-1.124012128205655
8,8.000086904126778,2064,0.668291689278009
8,8.000086904126778,2072,1.2165052642182608
8,8.000086904126778,2080,-1.4506139179024402
8,8.000086904126778,2088,0.5747262336034218
8,8.000086904126778,2096,-0.15122478694810146
8,8.000086904126778,2104,1.0911861575414794
8,8.000086904126778,2112,0.40246980205969723
8,8.000086904126778,2120,-2.143589798628516
8,8.000086904126778,2128,2.48016697473089
8,8.000086904126778,2136,-1.2795904360349326
8,8.000086904126778,2144,0.9889528865863438
8,8.000086904126778,2152,-0.9442254099689777
8,8.000086904126778,2160,0.06379116128350841
8,8.000086904126778,2168,1.2927314114052029
8,8.000086904126778,2176,-0.7178115625619507
8,8.000086904126778,2184,-0.08263076200210512
8,8.000086904126778,2192,-0.3273103813009759
8,8.000086904126778,2200,0.12422993204503847
8,8.000086904126778,2208,0.26037706939286526
8,8.000086904126778,2216,-0.37964602854375
8,8.000086904126778,2224,-0.9196143035932494
8,8.000086904126778,2232,1.262105203022613
8,8.000086904126778,2240,-0.33991360044835983
8,8.000086904126778,2248,-0.15110264996144523
8,8.000086904126778,2256,-1.0489572555254318
8,8.000086904126778,2264,0.09658030156792095
8,8.000086904126778,2272,0.7730977255912809
8,8.000086904126778,2280,-0.6084889491238039
8,8.000086904126778,2288,-1.1790051343740382
8,8.000086904126778,2296,1.565277130975643
8,8.000086904126778,2304,-0.552001435978429
8,8.000086904126778,2312,0.30677695178486575
8,8.000086904126778,2320,-1.157597192327231
8,8.000086904126778,2328,-0.1055639675760527
8,8.000086904126778,2336,2.1593663934856533
8,8.000086904126778,2344,-2.3204919580370205
8,8.000086904126778,2352,1.4931393287724972
8,8.000086904126778,2360,-0.8877718950880733
8,8.000086904126778,2368,1.2837917181569438
8,8.000086904126778,2376,0.005232591387585245
8,8.000086904126778,2384,-1.1371635383654615
8,8.000086904126778,2392,0.8916520092949587
8,8.000086904126778,2400,0.086188524290292
8,8.000086904126778,2408,0.22926650045860772
8,8.000086904126778,2416,0.08254613200137084
8,8.000086904126778,2424,-0.43750564352524196
8,8.000086904126778,2432,0.831168121620967
8,8.000086904126778,2440,0.5751419103164774
8,8.000086904126778,2448,-1.08771054895026
8,8.000086904126778,2456,0.24340641291155476
8,8.000086904126778,2464,-0.15054030078479605
8,8.000086904126778,2472,1.0352069616119606
8,8.000086904126778,2480,-0.5542323378875238
8,8.000086904126778,2488,-0.5897529441055819
8,8.000086904126778,2496,0.47049751331459816
8,8.000086904126778,2504,1.103805917810199
8,8.000086904126778,2512,-1.734533540201108
8,8.000086904126778,2520,0.29489620178061
8,8.000086904126778,2528,-0.5775125926633301
8,8.000086904126778,2536,1.1793996345494258
8,8.000086904126778,2544,-0.15005533653759923
8,8.000086904126778,2552,-1.9388625342118289
8,8.000086904126778,2560,2.294117030694245
8,8.000086904126778,2568,-1.472980886256574
8,8.000086904126778,2576,0.8786443415199197
8,8.000086904126778,2584,-1.477129868006693
8,8.000086904126778,2592,0.06430884052246387
8,8.000086904126778,2600,1.1475602215728178
8,8.000086904126778,2608,-0.8799711619452244
8,8.000086904126778,2616,0.07049829279631745
8,8.000086904126778,2624,-0.030894366220887405
8,8.000086904126778,2632,-0.1337977417119262
8,8.000086904126778,2640,0.773262421069775
8,8.000086904126778,2648,-1.1315688670397648
8,8.000086904126778,2656,-0.15080559378773856
8,8.000086904126778,2664,0.9060892830058662
8,8.000086904126778,2672,-0.0784284927546875
8,8.000086904126778,2680,0.3914381012487397
8,8.000086904126778,2688,-1.1251388081615497
8,8.000086904126778,2696,0.8894428638283199
8,8.000086904126778,2704,0.43296127698078624
8,8.000086904126778,2712,-0.33777834595729234
8,8.000086904126778,2720,-1.0975458477648317
8,8.000086904126778,2728,1.6463651250168254
8,8.000086904126778,2736,-0.33805547891968785
8,8.000086904126778,2744,0.6745105322863045
8,8.000086904126778,2752,-1.2282930229163829
8,8.000086904126778,2760,0.4713051522980355
8,8.000086904126778,2768,1.72809245073447
8,8.000086904126778,2776,-2.181042937540978
8,8.000086904126778,2784,1.2899598476397636
8,8.000086904126778,2792,-0.9415513782969551
8,8.000086904126778,2800,1.4451197769306505
8,8.000086904126778,2808,-0.19056955354650223
8,8.000086904126778,2816,-1.0825151642530007
8,8.000086904126778,2824,0.9501497290358042
8,8.000086904126778,2832,-0.18801640900025493
8,8.000086904126778,2840,-0.20072894532428215
8,8.000086904126778,2848,0.09066715251208214
8,8.000086904126778,2856,-1.0950935356638343
8,8.000086904126778,2864,1.4553648086871467
8,8.000086904126778,2872,-0.2720383572188963
8,8.000086904126778,2880,-0.6391396922239111
8,8.000086904126778,2888,-0.06628231198304717
8,8.000086904126778,2896,-0.5564900571004491
8,8.000086904126778,2904,1.1150874966813047
8,8.000086904126778,2912,-1.280056788111444
8,8.000086904126778,2920,-0.26854646393332293
8,8.000086904126778,2928,0.28506195744670104
8,8.000086904126778,2936,1.0943450000415909
8,8.000086904126778,2944,-1.5552700288756476
8,8.000086904126778,2952,0.20894414331816683
8,8.000086904126778,2960,-0.6382813130964947
8,8.000086904126778,2968,1.3900243026926178
8,8.000086904126778,2976,-0.6176419812830884
8,8.000086904126778,2984,-1.3139562052604885
8,8.000086904126778,2992,2.0985845631068596
8,8.000086904126778,3000,-0.9287466894757987
8,8.000086904126778,3008,1.0356680435358947
8,8.000086904126778,3016,-1.354198760004843
8,8.000086904126778,3024,0.402782236113845
8,8.000086904126778,3032,1.2222119982076167
8,8.000086904126778,3040,-0.9072741830702987
8,8.000086904126778,3048,0.32371244725327336
8,8.000086904126778,3056,0.3364637083381072
8,8.000086904126778,3064,-0.055147861178509144
8,8.000086904126778,3072,1.4076906163447527
8,8.000086904126778,3080,-1.6909180752474
8,8.000086904126778,3088,0.6711781697179072
8,8.000086904126778,3096,0.26486352373018707
8,8.000086904126778,3104,0.08743285837671133
8,8.000086904126778,3112,0.40530803206165517
8,8.000086904126778,3120,-1.301055201576936
8,8.000086904126778,3128,1.388135169066947
8,8.000086904126778,3136,-0.02372569325340985
8,8.000086904126778,3144,-0.3482198842662049
8,8.000086904126778,3152,-1.3089980442326359
8,8.000086904126778,3160,1.1449835673145992
8,8.000086904126778,3168,-0.3842976976089077
8,8.000086904126778,3176,0.3975067042620342
8,8.000086904126778,3184,-1.52105695338745
8,8.000086904126778,3192,0.8456692101651568
8,8.000086904126778,3200,0.9766905732204673
8,8.000086904126778,3208,-1.9010796949218032
8,8.000086904126778,3216,0.5929576098935814
8,8.000086904126778,3224,-0.977837446049125
8,8.000086904126778,3232,1.2266428834409455
8,8.000086904126778,3240,-0.4346623152695896
8,8.000086904126778,3248,-1.0086031772032107
8,8.000086904126778,3256,1.161547791369309
8,8.000086904126778,3264,-0.18993913725231718
8,8.000086904126778,3272,-0.27527839199909476
8,8.000086904126778,3280,0.1915689012884119
8,8.000086904126778,3288,-1.4185128233053355
8,8.000086904126778,3296,2.090350013423979
8,8.000086904126778,3304,-0.8701527547810683
8,8.000086904126778,3312,0.26625206196593076
8,8.000086904126778,3320,-0.05088208255945184
8,8.000086904126778,3328,-0.1868850988783071
8,8.000086904126778,3336,1.4227383328755363
8,8.000086904126778,3344,-1.5200458603589113
8,8.000086904126778,3352,0.19419364171205655
8,8.000086904126778,3360,0.2803349235290979
8,8.000086904126778,3368,1.1331848908841804
8,8.000086904126778,3376,-1.022464596559778
8,8.000086904126778,3384,0.23936275085551528
8,8.000086904126778,3392,-0.258957267666206
8,8.000086904126778,3400,1.5537997066690945
8,8.000086904126778,3408,-1.1041518553646386
8,8.000086904126778,3416,-0.7910350702766586
8,8.000086904126778,3424,1.4454853478648841
8,8.000086904126778,3432,-0.4284544853595096
8,8.000086904126778,3440,0.6951412437524706
8,8.000086904126778,3448,-1.215631743266024
8,8.000086904126778,3456,0.4701458314236871
8,8.000086904126778,3464,1.0249433489897997
8,8.000086904126778,3472,-1.2774411953707128
8,8.000086904126778,3480,0.05167888101509596
8,8.000086904126778,3488,0.10818357806923133
8,8.000086904126778,3496,-0.28100875839385736
8,8.000086904126778,3504,1.5200082890627094
8,8.000086904126778,3512,-2.2152446030255213
8,8.000086904126778,3520,1.2361781984337916
8,8.000086904126778,3528,-0.5635658214934818
8,8.000086904126778,3536,0.15479515575637057
8,8.000086904126778,3544,-0.0005919254271390395
8,8.000086904126778,3552,-1.5255724540227398
8,8.000086904126778,3560,1.5993171777585926
8,8.000086904126778,3568,-0.27085459836222714
8,8.000086904126778,3576,-0.18295378003494248
8,8.000086904126778,3584,-1.0825189105605197
8,8.000086904126778,3592,0.7833850328776994
8,8.000086904126778,3600,-0.07303412318894767
8,8.000086904126778,3608,0.09813358861964755
8,8.000086904126778,3616,-1.476986173251162
8,8.000086904126778,3624,1.3606659276970674
8,8.000086904126778,3632,0.5748121259400871
8,8.000086904126778,3640,-0.9652978904873927
8,8.000086904126778,3648,0.23161811815106093
8,8.000086904126778,3656,-0.3602594486323028
8,8.000086904126778,3664,1.1440694051310047
8,8.000086904126778,3672,-0.4139433683205064
8,8.000086904126778,3680,-0.8675159618346292
8,8.000086904126778,3688,1.47494220836598
8,8.000086904126778,3696,0.005456721713811224
8,8.000086904126778,3704,0.011679280262500345
8,8.000086904126778,3712,0.3446971771304133
8,8.000086904126778,3720,-1.391296701549088
8,8.000086904126778,3728,2.4442355481629168
8,8.000086904126778,3736,-1.5202262608219668
8,8.000086904126778,3744,0.8111660381403584
8,8.000086904126778,3752,-0.3756942829540909
8,8.000086904126778,3760,0.13425328579035414
8,8.000086904126778,3768,1.416022129690469
8,8.000086904126778,3776,-1.7786494932320516
8,8.000086904126778,3784,0.2654765414113025
8,8.000086904126778,3792,-0.03507157267625509
8,8.000086904126778,3800,0.6497830328083872
8,8.000086904126778,3808,-0.8539300664206326
8,8.000086904126778,3816,-0.3387980580224916
8,8.000086904126778,3824,0.03919745789497665
8,8.000086904126778,3832,1.326662271372766
8,8.000086904126778,3840,-1.6041507386485816
8,8.000086904126778,3848,-0.4739423683883747
8,8.000086904126778,3856,0.48336207967466055
8,8.000086904126778,3864,-0.02517168223284542
8,8.000086904126778,3872,-0.031265922307019675
8,8.000086904126778,3880,-1.0191010474108178
8,8.000086904126778,3888,0.5252840467038877
8,8.000086904126778,3896,1.0462810005078322
8,8.000086904126778,3904,-1.3364956423944632
8,8.000086904126778,3912,0.03343453002970367
8,8.000086904126778,3920,-0.036963641507666734
8,8.000086904126778,3928,-0.20170557972656517
8,8.000086904126778,3936,1.49692433741986
8,8.000086904126778,3944,-2.1752404275531614
8,8.000086904126778,3952,2.008489352969297
8,8.000086904126778,3960,-0.803256631578624
8,8.000086904126778,3968,0.7324560519276281
8,8.000086904126778,3976,-0.1523595559121923
8,8.000086904126778,3984,-1.284931106537148
8,8.000086904126778,3992,1.8298544778165395
8,8.000086904126778,4000,-0.2875863582048336
8,8.000086904126778,4008,0.0980840267524177
8,8.000086904126778,4016,-0.4717247439002532
8,8.000086904126778,4024,0.6438797860629154
8,8.000086904126778,4032,0.5796531113854878
8,8.000086904126778,4040,-0.3195165128925932
8,8.000086904126778,4048,-1.2727806072836991
8,8.000086904126778,4056,1.5102938242662403
8,8.000086904126778,4064,0.05992913285643349
8,8.000086904126778,4072,-0.26468384976520054
8,8.000086904126778,4080,-0.40222089539766415
8,8.000086904126778,4088,0.2761597781040407
8,8.000086904126778,4096,0.7284626522524502
8,8.000086904126778,4104,-0.6327957830922782
8,8.000086904126778,4112,-1.1533511867847859
8,8.000086904126778,4120,1.1820512462202677
8,8.000086904126778,4128,-0.2509203567886496
8,8.000086904126778,4136,-0.0512637403886208
8,8.000086904126778,4144,0.05853162228621698
8,8.000086904126778,4152,-1.2802017578092795
8,8.000086904126778,4160,2.266932563320341
8,8.000086904126778,4168,-2.1306936178863247
8,8.000086904126778,4176,0.9022084002154422
8,8.000086904126778,4184,-0.9535052502263163
8,8.000086904126778,4192,0.28654446463118266
8,8.000086904126778,4200,1.2342642947867757
8,8.000086904126778,4208,-1.6930066109858515
8,8.000086904126778,4216,0.4544416388359942
8,8.000086904126778,4224,-0.006341570492821145
8,8.000086904126778,4232,0.32035526137047987
8,8.000086904126778,4240,-0.45710207495170785
8,8.000086904126778,4248,-0.8674414441962112
8,8.000086904126778,4256,0.6648557018839842
8,8.000086904126778,4264,1.1761558318165775
8,8.000086904126778,4272,-1.3878796080858573
8,8.000086904126778,4280,0.23976828416984994
8,8.000086904126778,4288,0.06781014142784608
8,8.000086904126778,4296,0.7681050011842905
8,8.000086904126778,4304,-0.608217337490025
8,8.000086904126778,4312,-0.5774368130388449
8,8.000086904126778,4320,0.643135248707196
8,8.000086904126778,4328,1.257883171458803
8,8.000086904126778,4336,-1.0570955938243647
8,8.000086904126778,4344,0.3228863282883216
8,8.000086904126778,4352,-0.003525887067475562
8,8.000086904126778,4360,0.09031507928171804
8,8.000086904126778,4368,1.1118478562052823
8,8.000086904126778,4376,-2.0917164033820352
8,8.000086904126778,4384,2.216349972568598
8,8.000086904126778,4392,-0.9999479008908351
8,8.000086904126778,4400,1.0683151453231836
8,8.000086904126778,4408,-0.4724858391041164
8,8.000086904126778,4416,-1.139955989131866
8,8.000086904126778,4424,1.597132373179929
8,8.000086904126778,4432,-0.619140362123313
8,8.000086904126778,4440,-0.20628264851082287
8,8.000086904126778,4448,-0.35195279372266974
8,8.000086904126778,4456,0.1159884889411785
8,8.000086904126778,4464,1.0576902078244608
8,8.000086904126778,4472,-1.0512983512134284
8,8.000086904126778,4480,-1.0695485518708383
8,8.000086904126778,4488,1.2170635253443707
8,8.000086904126778,4496,-0.5239281063304632
8,8.000086904126778,4504,0.05484120869198317
8,8.000086904126778,4512,-1.2155391674687996
8,8.000086904126778,4520,0.9001031921610256
8,8.000086904126778,4528,0.41271133404396054
8,8.000086904126778,4536,-0.5509789884870377
8,8.000086904126778,4544,-1.146868425894969
8,8.000086904126778,4552,1.0201727894044865
8,8.000086904126778,4560,-0.358339166939943
8,8.000086904126778,4568,0.03164630690506644
8,8.000086904126778,4576,-0.16093707664836754
8,8.000086904126778,4584,-0.5868896012601523
8,8.000086904126778,4592,2.2135557718160923
8,8.000086904126778,4600,-1.9478379773913326
8,8.000086904126778,4608,1.2064221412183902
8,8.000086904126778,4616,-1.0574520658795352
8,8.000086904126778,4624,0.6425415992817092
8,8.000086904126778,4632,1.0895419927120764
8,8.000086904126778,4640,-1.3319660673550033
8,8.000086904126778,4648,0.8178598937682788
8,8.000086904126778,4656,0.38460950413466877
8,8.000086904126778,4664,0.2681431253261373
8,8.000086904126778,4672,0.11100025533173152
8,8.000086904126778,4680,-1.3394244301295992
8,8.000086904126778,4688,1.3045627081847342
8,8.000086904126778,4696,0.660214576601727
8,8.000086904126778,4704,-1.1586346296572843
8,8.000086904126778,4712,0.5673981215131219
8,8.000086904126778,4720,-0.29503564917783764
8,8.000086904126778,4728,1.3682499609259224
8,8.000086904126778,4736,-1.4178919217546246
8,8.000086904126778,4744,-0.45025987588727606
8,8.000086904126778,4752,0.2982340817067523
8,8.000086904126778,4760,0.8998261899210261
8,8.000086904126778,4768,-1.1405791883146934
8,8.000086904126778,4776,0.17556968434286305
8,8.000086904126778,4784,-0.17885411478275873
8,8.000086904126778,4792,0.2645242957799236
8,8.000086904126778,4800,0.2916810950371801
8,8.000086904126778,4808,-2.013201932207928
8,8.000086904126778,4816,1.763168980274327
8,8.000086904126778,4824,-1.2003395335767086
8,8.000086904126778,4832,1.0650734081433406
8,8.000086904126778,4840,-0.7014420161651658
8,8.000086904126778,4848,-0.7612591218202054
8,8.000086904126778,4856,1.429713613081434
8,8.000086904126778,4864,-0.6579170289541552
8,8.000086904126778,4872,-0.3737638510139694
8,8.000086904126778,4880,-0.1650479697584574
8,8.000086904126778,4888,-0.24054494613055302
8,8.000086904126778,4896,1.7131068385503294
8,8.000086904126778,4904,-1.4261801237718217
8,8.000086904126778,4912,-0.1863454390774354
8,8.000086904126778,4920,1.1736735444816926
8,8.000086904126778,4928,-0.4611161476822985
8,8.000086904126778,4936,0.4942178763930556
8,8.000086904126778,4944,-1.6847541339501302
8,8.000086904126778,4952,1.5979486760920343
8,8.000086904126778,4960,0.2977759301169953
8,8.000086904126778,4968,-0.1611813283537585
8,8.000086904126778,4976,-0.7220154142528061
8,8.000086904126778,4984,1.1083351611197085
8,8.000086904126778,4992,-0.20800649157409504
8,8.000086904126778,5000,0.07423384546415128
8,8.000086904126778,5008,-0.5314080021689039
8,8.000086904126778,5016,0.014910930135915707
8,8.000086904126778,5024,1.741056231023227
8,8.000086904126778,5032,-1.5609562269936899
8,8.000086904126778,5040,1.0938076687354694
8,8.000086904126778,5048,-1.0882709861860174
8,8.000086904126778,5056,0.6818988888271719
8,8.000086904126778,5064,0.5169282122807806
8,8.000086904126778,5072,-1.3928200776520037
8,8.000086904126778,5080,0.5399470055213387
8,8.000086904126778,5088,0.333257527595239
8,8.000086904126778,5096,-0.027388657167739486
8,8.000086904126778,5104,0.33816616165867647
8,8.000086904126778,5112,-1.9429619174910013
8,8.000086904126778,5120,1.6821914849573494
8,8.000086904126778,5128,-0.19854307462261483
8,8.000086904126778,5136,-1.0968328485086538
8,8.000086904126778,5144,0.3589857445489159
8,8.000086904126778,5152,-0.5848097488295094
8,8.000086904126778,5160,1.8284477397951169
8,8.000086904126778,5168,-1.8757203666031288
8,8.000086904126778,5176,-0.12633785820092025
8,8.000086904126778,5184,0.18220597385725168
8,8.000086904126778,5192,0.6150968939764057
8,8.000086904126778,5200,-1.0613501674324537
8,8.000086904126778,5208,0.06614662124367071
8,8.000086904126778,5216,-0.01859854806536309
8,8.000086904126778,5224,0.8476682109620509
8,8.000086904126778,5232,-0.1464156285970707
8,8.000086904126778,5240,-1.2209882473750189
8,8.000086904126778,5248,1.436419395482794
8,8.000086904126778,5256,-0.8501409457558966
8,8.000086904126778,5264,1.015149943678045
8,8.000086904126778,5272,-0.6631747241222461
8,8.000086904126778,5280,-0.16559559054853215
8,8.000086904126778,5288,1.5173483475921212
8,8.000086904126778,5296,-0.3441029118546963
8,8.000086904126778,5304,-0.24568313664408367
8,8.000086904126778,5312,0.12337730421456006
8,8.000086904126778,5320,-0.46411048233572794
8,8.000086904126778,5328,2.096158693685109
8,8.000086904126778,5336,-1.9358827139493464
8,8.000086904126778,5344,0.5516450365977715
8,8.000086904126778,5352,0.8877274296131296
8,8.000086904126778,5360,-0.27550826437590464
8,8.000086904126778,5368,0.5453100574365772
8,8.000086904126778,5376,-2.194427358504151
8,8.000086904126778,5384,1.7867835663001106
8,8.000086904126778,5392,-0.2287883912909617
8,8.000086904126778,5400,-0.33388186929375685
8,8.000086904126778,5408,-0.6444083974502159
8,8.000086904126778,5416,0.8076320579959858
8,8.000086904126778,5424,-0.1356697915542302
8,8.000086904126778,5432,-0.20878697007939012
8,8.000086904126778,5440,-1.1159190043595646
8,8.000086904126778,5448,0.3365034429747554
8,8.000086904126778,5456,0.7767805722063368
8,8.000086904126778,5464,-1.1675668440804463
8,8.000086904126778,5472,0.6063631074530806
8,8.000086904126778,5480,-0.8294746574137434
8,8.000086904126778,5488,0.7481990571208029
8,8.000086904126778,5496,0.12976605530082785
8,8.000086904126778,5504,-1.2553373385186546
8,8.000086904126778,5512,0.3274892460232711
8,8.000086904126778,5520,0.2950220833788577
8,8.000086904126778,5528,-0.08156948797534502
8,8.000086904126778,5536,0.6939537251399142
8,8.000086904126778,5544,-1.936079615028459
8,8.000086904126778,5552,2.4076087660349383
8,8.000086904126778,5560,-0.6357444222324055
8,8.000086904126778,5568,-0.5297069856141067
8,8.000086904126778,5576,0.20871007610176137
8,8.000086904126778,5584,-0.4682354692039251
8,8.000086904126778,5592,2.2171675274759193
8,8.000086904126778,5600,-1.8442839275276797
8,8.000086904126778,5608,0.48769777898358185
8,8.000086904126778,5616,0.48670615438216097
8,8.000086904126778,5624,0.5494513959501344
8,8.000086904126778,5632,-0.7656767180701413
8,8.000086904126778,5640,-0.19363794099233786
8,8.000086904126778,5648,0.15975718734082808
8,8.000086904126778,5656,1.1626491401700119
8,8.000086904126778,5664,-0.6566107094840843
8,8.000086904126778,5672,-0.38572698269675204
8,8.000086904126778,5680,0.8057861160022894
8,8.000086904126778,5688,-0.401984730419556
8,8.000086904126778,5696,0.4638920530096163
8,8.000086904126778,5704,-0.934259268188433
8,8.000086904126778,5712,-0.14525137332270058
